HUD_ID,PROJECT,PROJ_ADD,PROJ_CTY,PROJ_ST,PROJ_ZIP,LATITUDE,LONGITUDE,N_UNITS,LI_UNITS,NONPROG,...12
ALA20050032,HEFLIN MANOR,135 BROCKFORD RD,HEFLIN,AL,36264,33.63610458374,-85.58940124511,32,32,NA,NA
ALA20050037,HERON COVE APTS I,550 GLOVER AVE,ENTERPRISE,AL,36330,31.320232391357,-85.84217834472,112,112,NA,NA
ALA20050042,HIGHLAND VIEW APTS,2713 N BROAD ST,SELMA,AL,36701,32.437240600585,-87.02464294433,40,40,NA,NA
ALA20050048,HUNTER RIDGE APTS PHASE I,2901 HUNTER RIDGE CT,BIRMINGHAM,AL,35235,33.588558197021,-86.66313934326,200,200,NA,NA
ALA20050052,THE KENSLEY APTS,31230 STAGECOACH RD,SPANISH FORT,AL,36527,30.680612564086,-87.86022186279,104,104,NA,NA
ALA20050057,MAGNOLIA GARDENS II,1941 MARIE FOSTER ST,SELMA,AL,36703,32.436805725097,-87.01465606689,72,72,NA,NA
ALA20050062,MONTCLAIR,17984 ARROWHEAD CIR,ATHENS,AL,35611,34.815883636474,-86.9962234497,72,72,NA,NA
ALA20050067,PECAN COVE APTS,1801 HOLT RD,MOBILE,AL,36617,30.711753845214,-88.07427978515,60,60,NA,NA
ALA20050070,PHOENIX BUILDING,1710 SECOND AVE N,BIRMINGHAM,AL,35203,33.513565063476,-86.81052398681,74,60,NA,NA
ALA20050072,QUAIL MEADOWS APTS,955 S FRONT AVE,DEMOPOLIS,AL,36732,32.50682067871,-87.83036041259,40,40,NA,NA
ALA20050078,RICHMOND PARK,2 RICHMOND PARK DR,PHENIX CITY,AL,36869,32.443534851074,-85.02386474609,56,56,NA,NA
ALA20050082,WOOD SPRINGS APTS,16940 S US HWY 231,MIDLAND CITY,AL,36350,31.288009643554,-85.47011566162,56,56,NA,NA
ALA20050085,SOUTH PLACE,8 S PL,LUVERNE,AL,36049,31.702188491821,-86.26077270507,32,32,NA,NA
ALA20050090,STONEHURST APTS,2040 BLUE SPRING RD NW,HUNTSVILLE,AL,35810,34.75182723999,-86.60312652587,80,80,NA,NA
ALA20050095,SUSANNA RIDGE,488 S CONECUH ST,GREENVILLE,AL,36037,31.820329666137,-86.6164855957,33,33,NA,NA
ALA20050100,THE VERANDA APTS,151 W PIKE ST,TROY,AL,36081,31.795717239379,-85.96780395507,42,42,NA,NA
ALA20050105,WATER OAK APTS,1418 E ELM ST,ATHENS,AL,35611,34.818641662597,-86.94985198974,48,48,NA,NA
ALA20050110,WILLOW RIDGE ESTATES,1406 HICKS INDUSTRIAL BLVD,UNION SPRINGS,AL,36089,32.124126434326,-85.70629119873,40,40,NA,NA
ALA20050115,WYNNCHASE APTS,100 HARRISON AVE,EAST BREWTON,AL,36426,31.085775375366,-87.07141113281,53,53,NA,NA
ALA20060007,ALICEVILLE ESTATES,328 COLONIAL DR,ALICEVILLE,AL,35442,33.124370574951,-88.14324188232,32,32,NA,NA
ALA20060008,ASHBROOK,67 ASHBROOK LN,ALBERTVILLE,AL,35951,34.277069091796,-86.19601440429,72,72,NA,NA
ALA20060009,BAYOU BEND,8730 UNIVERSITY RD,BAYOU LA BATRE,AL,36509,30.416166305542,-88.24793243408,55,55,NA,NA
ALA20060032,BELLE ISLE APTS,18720 US HWY 90,ROBERTSDALE,AL,36567,30.563694000244,-87.70527648925,28,28,NA,NA
ALA20060037,BROOK HAVEN APTS,135 FAIRVIEW FARM WAY,HUNTSVILLE,AL,35811,34.767726898193,-86.57181549072,63,63,NA,NA
ALA20060042,CAHABA GLADES APTS,1160 S SCOTTSVILLE RD,CENTREVILLE,AL,35042,32.946575164794,-87.16780853271,56,56,NA,NA
ALA20060047,CANDICE COVE,7745 SALEM RD,SEMMES,AL,36575,30.756593704223,-88.22469329833,72,72,NA,NA
ALA20060052,CHARLES PLACE,908 VILLAGE WOOD DR,RUSSELLVILLE,AL,35654,34.492832183837,-87.72562408447,48,48,NA,NA
ALA20060057,COBBLESTONE CREEK,1501 COBBLESTONE CRK,MONTEVALLO,AL,35115,33.11909866333,-86.85270690917,56,56,NA,NA
ALA20060062,COTTONWOOD SENIOR APTS,658 AZALEA RD,MOBILE,AL,36609,30.656110763549002,-88.14370727539,120,120,NA,NA
ALA20060067,COUNTRY CLUB COTTAGES,705 COGLE ST,THOMASVILLE,AL,36784,31.921167373657,-87.74224090576,32,32,NA,NA
ALA20060072,CRAWFORD PARK,724 SNODGRASS RD,SCOTTSBORO,AL,35769,34.678295135498,-85.99681091308,40,40,NA,NA
ALA20060077,FOREST RIVER APTS,515 GEORGE WALLACE DR,GADSDEN,AL,35903,34.000804901123,-85.99478912353,248,248,1,NA
ALA20060087,GARDEN GREENE APTS,501 S EIGHTH ST,LANETT,AL,36863,32.8623046875,-85.19310760498,48,48,NA,NA
ALA20060092,GREENWOOD PARK,2212 SKYVIEW LN,TUSCALOOSA,AL,35401,33.193347930908,-87.59379577636,52,52,NA,NA
ALA20060094,GREYSTONE,2950 JONES ST,RAINBOW CITY,AL,35906,33.962936401367,-86.02809143066,36,36,NA,NA
ALA20060102,HALLMARK GARDEN PARKWAY,815 GARDEN PKWY,TUSCALOOSA,AL,35405,33.153995513916,-87.52674865722,92,92,NA,NA
ALA20060107,HARBOR POINTE APTS I,2821 SANDLIN RD SW,DECATUR,AL,35603,34.55549621582,-86.99068450927,40,40,NA,NA
ALA20060112,HUNTER RIDGE APTS PHASE II,2901 HUNTER RIDGE CT,BIRMINGHAM,AL,35235,33.588558197021,-86.66313934326,120,120,NA,NA
ALA20060117,HUNTSVILLE SUMMIT,111 WALKER AVE NE,HUNTSVILLE,AL,35801,34.735973358154,-86.58555603027,101,101,NA,NA
ALA20060118,INGLEWOOD,21635 SANDY SPRINGS CIR,ROBERTSDALE,AL,36567,30.54022026062,-87.71186065673,76,76,NA,NA
ALA20060127,LAKESIDE VILLAGE APTS,790 CNTY HWY 42,HAMILTON,AL,35570,34.130100250244,-87.98007965087,40,40,NA,NA
ALA20060132,THE LANDING,19096 FAIRGROUND RD,ROBERTSDALE,AL,36567,30.538156509399,-87.69801330566,60,60,NA,NA
ALA20060137,MCCAY'S LANDING II,1658 POCOTA DR,ONEONTA,AL,35121,33.963508605957,-86.45616912841,32,32,NA,NA
ALA20060138,MEADOWS AT CAULDWELL CREEK,15 OLD YORK PL,GREENSBORO,AL,36744,32.713500976562,-87.58239746093,32,32,NA,NA
ALA20060145,MIRANDA VILLAS II,101 ASHVILLE LN,SYLACAUGA,AL,35150,33.176925659179,-86.28302764892,32,32,NA,NA
ALA20060150,PALISADES APTS,151 FOREMAN RD,MOBILE,AL,36608,30.687459945678,-88.20094299316,80,80,NA,NA
ALA20060155,PALLADIAN APTS II,2135 LEROY STEVENS RD,MOBILE,AL,NA,NA,NA,32,32,NA,NA
ALA20060160,THE PARK AT ROCKY RIDGE,3400 CHESTNUT RIDGE LN,BIRMINGHAM,AL,35216,33.394676208496,-86.77088165283,168,168,NA,NA
ALA20060165,PINE VIEW CROSSING,1052 BAY SPRINGS RD,CENTRE,AL,35960,34.162631988525,-85.69581604003,52,52,NA,NA
ALA20060170,REGENCY POINTE PHASE II,500 S GREENTREE LN,FOLEY,AL,36535,30.403749465942,-87.66271972656,48,48,NA,NA
ALA20060180,SHELLBROOKE POINTE APTS,7684 TWIN BEECH RD,FAIRHOPE,AL,36532,30.501586914062,-87.89160919189,96,96,NA,NA
ALA20060185,SOPHIA'S LANDING APTS,1400 AZALEA RD,MOBILE,AL,36693,30.631307601928,-88.13980865478,60,60,NA,NA
ALA20060190,SUMBRY HILL APTS,851 25TH AVE,PHENIX CITY,AL,36869,32.461391448974,-85.02780151367,88,87,NA,NA
ALA20060195,TURTLE CREEK APTS,202 BALL ST,REFORM,AL,35481,33.372158050537,-88.01485443115,56,56,NA,NA
ALA20060200,TYLER RIDGE APTS,7720 THOMAS RD,MOBILE,AL,36695,30.679601669311,-88.22229003906,160,160,NA,NA
ALA20060205,VALLEY COVE APTS,804 FIFTH AVE NE,FAYETTE,AL,NA,NA,NA,40,40,NA,NA
ALA20070007,ANNANDALE PARK APTS,21325 ANNANDALE DR,ROBERTSDALE,AL,36567,30.535785675048,-87.70993041992,104,104,NA,NA
ALA20070013,BAPTIST OAKS APTS,800 CONTI ST,MOBILE,AL,36602,30.687591552734,-88.05293273925,53,53,NA,NA
ALA20070016,BENNETT POINTE,7540 OLD PASCAGOULA RD,THEODORE,AL,36582,30.561841964721,-88.21913909912,40,40,NA,NA
ALA20070019,BRISTOL DOWNS APTS,4132 CARMICHAEL RD,MONTGOMERY,AL,36106,32.357242584228,-86.24094390869,230,230,NA,NA
ALA20070022,BUTLER COVE,201 SPRING DR,BUTLER,AL,36904,32.087810516357,-87.81680297851,33,33,NA,NA
ALA20070026,CARRIAGE HILLS APTS,6500 AL HWY 14,GREENSBORO,AL,36744,32.707851409912,-87.6086654663,48,48,NA,NA
ALA20070028,CHESTNUT TRACE I,9801 OLD GREENSBORO RD,TUSCALOOSA,AL,35405,33.116981506347,-87.55812072753,96,96,NA,NA
ALA20070031,CLARA VERNER TOWER,101 OLD HACKBERRY LN,TUSCALOOSA,AL,35401,33.221908569335,-87.54270935058,200,200,1,NA
ALA20070034,COTTAGE PARK APTS,47247 RABUN RD,BAY MINETTE,AL,36507,30.914192199707,-87.78050231933,90,90,NA,NA
ALA20070037,DOWNTOWN RENAISSANCE,350 BLOODGOOD ST,MOBILE,AL,36603,30.699556350708,-88.05023956298,176,88,NA,NA
ALA20070050,EDGEMONT VILLAGE I,1303 EDGEMONT DR,DEMOPOLIS,AL,36732,32.500911712646,-87.8217010498,36,36,NA,NA
ALA20070066,HALLMARK CRESTMOOR,1060 MOUNTAINVIEW RD NE,HARTSELLE,AL,35640,34.455333709716,-86.93230438232,40,40,NA,NA
ALA20070071,HIGH FOREST APTS I,77 HIGH FOREST LN,JASPER,AL,35501,33.847072601318,-87.26876831054,41,41,NA,NA
ALA20070076,HIGHLAND GREEN,50 PREYER ST,EVERGREEN,AL,36401,31.421602249145,-86.96169281005,48,48,NA,NA
ALA20070081,JORDAN'S GATE,312 JORDANS GATE DR,OPELIKA,AL,36801,32.658542633056,-85.36330413818,48,48,NA,NA
ALA20070086,LAKE FOREST ESTATES,100 LAKE FOREST DR,LIVINGSTON,AL,NA,NA,NA,24,24,NA,NA
ALA20070096,MCKENZIE COURT REDEVELOPMENT PHASE I,2525 DUPONT AVE,TUSCALOOSA,AL,35401,33.188438415527,-87.58041381835,112,112,NA,NA
ALA20070101,MINOR ROAD APTS,203 MINOR RD,BUTLER,AL,36904,32.101890563964,-88.21297454833,24,24,NA,NA
ALA20070106,PAMELA MANOR,720 PAMELA DR,ALEXANDER CITY,AL,35010,32.936653137207,-85.97165679931,40,40,NA,NA
ALA20070111,PARK PLACE III,2200 PARK PL,BIRMINGHAM,AL,35203,33.520874023437,-86.8076095581,76,76,NA,NA
ALA20070116,PARKWAY PLACE APTS,2115 CENTRAL PKWY SW,DECATUR,AL,35601,34.571548461914,-86.98404693603,98,98,NA,NA
ALA20070121,PECAN GROVE APTS,458 W COBB ST,GROVE HILL,AL,36451,31.707561492919,-87.79203796386,24,24,NA,NA
ALA20070126,THE POINTE APTS,1802B BOND CIR NE,CENTER POINT,AL,35215,33.634418487548,-86.67998504638,198,179,NA,NA
ALA20070131,RIVERSIDE APTS,1800 HWY 43 S,DEMOPOLIS,AL,36732,32.495498657226,-87.81174468994,40,40,NA,NA
ALA20070136,ROSE STREET APTS,305 E ROSE AVE,FOLEY,AL,36535,30.409780502319,-87.67923736572,32,32,NA,NA
ALA20070141,ROSEWOOD PARK APTS,13107 POUNDERS & SIMS RD,HALEYVILLE,AL,35565,34.233917236328,-87.59816741943,40,40,NA,NA
ALA20070146,SADDLE RIDGE APTS II,440 BRIDLE RIDGE LN,ANDALUSIA,AL,36420,31.292892456054,-86.49143218994,48,48,NA,NA
ALA20070151,SADDLEWOOD APTS,2400 DEERFIELD DR,NORTHPORT,AL,35473,33.234649658203,-87.6281967163,97,97,NA,NA
ALA20070156,SAGEWOOD APTS,940 W END ST,EUTAW,AL,35462,32.844829559326,-87.91613769531,55,55,NA,NA
ALA20070161,SARA'S RIDGE APTS,1633 LEE AVE SW,CULLMAN,AL,35055,34.160533905029,-86.84357452392,56,56,NA,NA
ALA20070166,SOUTH POINTE DEVELOPMENT,203 SHILOH CREEK DR,CALERA,AL,35040,33.082996368408,-86.75242614746,47,47,NA,NA
ALA20070171,TANNER ESTATES,33 S FULTON ST,FLORENCE,AL,35630,34.817073822021,-87.62961578369,42,42,NA,NA
ALA20070190,TIMBERLINE - PINEHURST APTS,100 QUINCY INGRAM ST,THOMASVILLE,AL,36784,31.89165687561,-87.73661041259,100,100,NA,NA
ALA20070195,TIMBERLINE APTS,108 TIMBERLINE ST,TUSCUMBIA,AL,35674,34.715808868408,-87.78413391113,56,56,NA,NA
ALA20070200,VILLAGE AT MEADOWVIEW,950 SPRING RUN DR,FAIRHOPE,AL,36532,30.513919830322,-87.88117218017,40,40,NA,NA
ALA20070205,WASHINGTON PLAZA,410 S WASHINGTON AVE,MOBILE,AL,36603,30.679813385009,-88.04983520507,80,80,NA,NA
ALA20070215,WILLOW CREEKS PHASES I & II,22 W DR,MOBILE,AL,36608,30.68950843811,-88.18446350097,39,39,NA,NA
ALA20070220,WINDRUSH APTS,149 STANLEY DR,JACKSON,AL,36545,31.548830032348,-87.8819732666,48,48,NA,NA
ALA20080012,ARBORS BY THE BAY,27642 US HWY 98,DAPHNE,AL,36526,30.627294540405,-87.90880584716,150,150,NA,NA
ALA20080025,LAKESHORE APTS,205 LAKEVIEW RD,TUSKEGEE,AL,36083,32.423156738281,-85.67349243164,34,34,1,NA
ALA20080032,DUNWOODY PLACE,5401 MILLENNIUM DR NW,HUNTSVILLE,AL,35806,34.754253387451,-86.66703033447,112,112,NA,NA
ALA20080037,EAST LAKE HOUSE,7901 FIRST AVE S,BIRMINGHAM,AL,35206,33.563568115234,-86.72417449951,66,66,NA,NA
ALA20080038,EDGEMONT VILLAGE II,1407 VILLAGE DR,DEMOPOLIS,AL,36732,32.506599426269,-87.81690216064,30,30,NA,NA
ALA20080043,ADDISON WAY,1300 CLOVERDALE RD,SELMA,AL,36703,32.437259674072,-87.02249908447,120,120,NA,NA
ALA20080045,ALISON POINTE APTS,9921 BETHANY DR,FOLEY,AL,36535,30.36766052246,-87.6943359375,128,128,NA,NA
ALA20080046,ANNE PLACE APTS,2287 SCHILLINGER RD S,MOBILE,AL,36695,30.64352607727,-88.22444152832,92,92,NA,NA
ALA20080047,FIELDSTONE APTS,3050 BYLER RD,MOULTON,AL,35650,34.473873138427,-87.27769470214,36,36,NA,NA
ALA20080049,FOREST HILL APTS,1900 SHELTON BEACH RD EXT,MOBILE,AL,36618,30.728603363037,-88.15103149414,128,128,NA,NA
ALA20080120,FOREST MANOR APTS,511 VANITY FAIR AVE,BUTLER,AL,36904,32.093746185302,-88.20851898193,47,47,NA,NA
ALA20080122,GARDEN COVE APTS,3315 DUNN DR SW,HUNTSVILLE,AL,35805,34.709030151367,-86.61138916015,199,199,NA,NA
ALA20080137,HOUND'S RUNS I & II APTS,5954 SPERRY RD,THEODORE,AL,36582,30.566480636596,-88.20362091064,188,188,NA,NA
ALA20080142,MCKENZIE COURT REDEVELOPMENT PHASE II,2525 DUPONT AVE,TUSCALOOSA,AL,35401,33.188438415527,-87.58041381835,144,144,NA,NA
ALA20080145,HIGHGATE APTS,2300 CHAPEL RIDGE DR,BIRMINGHAM,AL,NA,NA,NA,200,200,NA,NA
ALA20080148,OAKVIEW APTS,20844 JUNIPER PVT CIR,ATHENS,AL,35611,34.815677642822,-86.94860076904,84,84,NA,NA
ALA20080153,PINEBROOK APTS,611 VANITY FAIR AVE,BUTLER,AL,36904,32.094497680664,-88.20857238769,55,55,NA,NA
ALA20080157,ROSIE L CARPENTER HAVEN,200 ANNIE THOMAS CIR,EUTAW,AL,35462,32.830554962158,-87.88299560546,33,33,NA,NA
ALA20080162,LOXLEY STATION DEVELOPMENT,63 RIBBON RAIL CT,LOXLEY,AL,36551,30.630735397338,-87.74726867675,48,48,NA,NA
ALA20080182,SANDLEWOOD MANOR,22575 MATTINGLY ST,ROBERTSDALE,AL,36567,30.554227828979,-87.70539855957,40,40,NA,NA
ALA20080205,PINES AT GROVE HILL,350 SANDY CIR,GROVE HILL,AL,36451,31.700109481811,-87.76571655273,43,43,NA,NA
ALA20080222,TUXEDO TERRACE PHASE I,2035 AVE Q,BIRMINGHAM,AL,35218,33.507465362548,-86.88714599609,112,112,NA,NA
ALA20080230,WESTGATE APTS II (CHATOM),82 E CENTRAL AVE,CHATOM,AL,36518,31.464818954467,-88.25312805175,24,24,NA,NA
ALA20080242,YORKTOWN VILLAGE,201 MALLARD DR,YORK,AL,36925,32.500122070312,-88.28073120117,36,36,NA,NA
ALA20080539,GREENBRIAR TOWNHOMES,6680 CAROL PLANTATION RD,THEODORE,AL,36582,30.552089691162,-88.17790222167,40,40,NA,NA
ALA20090002,ANNIE LEE GARDENS,1621 SUNDOWN DR NW,ARAB,AL,35016,34.321296691894,-86.5318069458,40,40,NA,NA
ALA20090003,ARBORS AT ELLINGTON,24 PARK RD,PLEASANT GROVE,AL,35127,33.490104675293,-86.95624542236,40,40,NA,NA
ALA20090006,BRENTWOOD LANDING APTS II,549 COVERED BRIDGE PKWY,PRATTVILLE,AL,36066,32.475643157959,-86.41257476806,96,96,NA,NA
ALA20090008,BROOKSTONE VILLAGE APTS,705 GARDNER DR SE,JACKSONVILLE,AL,36265,33.80764389038,-85.75243377685,46,46,NA,NA
ALA20090011,ESTATES AT NORTHAMPTON,5685 EXPRESS DR,MONTGOMERY,AL,36116,32.315845489502,-86.22720336914,96,96,NA,NA
ALA20090012,COTTONWOOD ESTATES,510 E PEARL ST,JACKSON,AL,36545,31.515968322753,-87.89070129394,48,48,NA,NA
ALA20090013,GABLES CROSSING,551 ALEXANDER AVE,CENTREVILLE,AL,35042,32.947887420654,-87.15366363525,42,42,NA,NA
ALA20090018,GLENBROOK AT OXMOOR VALLEY PHASE I,2801 SYDNEY DR,BIRMINGHAM,AL,35211,33.430728912353,-86.87173461914,100,100,NA,NA
ALA20090021,LEVEL LINE APTS,500 LEVEL LINE APTS,TROY,AL,36081,31.824199676513,-85.92910003662,32,32,NA,NA
ALA20090022,LEGACY SENIOR VILLAGE,100 COTTON CIR,EUFAULA,AL,36027,31.915100097656,-85.16549682617,40,40,NA,NA
ALA20090023,THE LODGE AT GREENBRIDGE,600 HOLLY AVE,GADSDEN,AL,35901,34.024101257324,-85.97689819335,40,40,NA,NA
ALA20090024,MOCKINGBIRD POINTE,334 HYBART ST,MONROEVILLE,AL,36460,31.496877670288,-87.31799316406,56,56,NA,NA
ALA20090026,GRADY'S WALK,2031 THIRD AVE,DOTHAN,AL,36301,31.195501327514,-85.37940216064,56,56,NA,NA
ALA20090027,NORTH POINTE,601 GREENHILL BLVD NW,FORT PAYNE,AL,35967,34.471805572509,-85.70391845703,56,56,NA,NA
ALA20090028,HIGH FOREST APTS II,77 HIGH FOREST LN,JASPER,AL,35501,33.847072601318,-87.26876831054,48,48,NA,NA
ALA20090044,RENAISSANCE,474 BLOODGOOD ST,MOBILE,AL,36603,30.698938369751,-88.05191802978,87,87,NA,NA
ALA20090052,SOLSTICE,1960 SOLSTICE CIR,OPELIKA,AL,36801,32.629985809326,-85.39782714843,56,56,NA,NA
ALA20090058,CRESTVIEW SENIOR COTTAGES,777 WETUMPKA ST,PRATTVILLE,AL,36067,32.464862823486,-86.45309448242,56,56,NA,NA
ALA20090060,TUXEDO TERRACE PHASE II,1450 21ST ST ENSLEY,BIRMINGHAM,AL,35218,33.50779724121,-86.89083099365,108,108,NA,NA
ALA20090065,WOOD SPRINGS PLACE,16940 S US HWY 231,MIDLAND CITY,AL,36350,31.288009643554,-85.47011566162,40,40,NA,NA
ALA20100007,BELLE VUE SQUARE,500 SWEETWATER DR,MILLBROOK,AL,36054,32.488498687744,-86.38670349121,56,56,NA,NA
ALA20100008,BILTMORE PLACE,2810 FORTNER ST,DOTHAN,AL,36305,31.210870742797,-85.43394470214,72,72,NA,NA
ALA20100012,CHESTNUT TRACE II,9801 OLD GREENSBORO RD,TUSCALOOSA,AL,35405,33.116981506347,-87.55812072753,116,116,NA,NA
ALA20100019,EAGLE'S LANDING DEVELOPMENT,162 ROYAL DR,MADISON,AL,35758,34.68187713623,-86.76204681396,64,64,NA,NA
ALA20100022,GATEWAY PLACE,715 GALLATIN ST SW,HUNTSVILLE,AL,35801,34.723941802978,-86.58283996582,86,86,NA,NA
ALA20100025,GRANDVIEW GARDENS APTS,617 GARDEN DR,GORDO,AL,35466,33.317943572998,-87.90899658203,24,24,1,NA
ALA20100026,HALLMARK AT TALLADEGA,65476 AL HWY 77,TALLADEGA,AL,35160,33.451354980468,-86.11419677734,56,56,NA,NA
ALA20100028,HARBOR POINTE APTS II,2821 SANDLIN RD SW,DECATUR,AL,35603,34.55549621582,-86.99068450927,48,48,NA,NA
ALA20100031,HERITAGE VIEW APTS,1401 AARON ST,MONTGOMERY,AL,36104,32.359897613525,-86.31549835205,55,55,NA,NA
ALA20100040,SOUTH HILLS,19TH ST S,PELL CITY,AL,NA,NA,NA,56,56,NA,NA
ALA20100045,HERON COVE APTS II,630 GLOVER AVE,ENTERPRISE,AL,36330,31.320310592651,-85.83843231201,88,88,NA,NA
ALA20100050,MAGNOLIA SENIOR VILLAGE,1942 MLK JR ST,SELMA,AL,NA,NA,NA,36,36,NA,NA
ALA20100055,SHERWOOD APTS,4921 HATTON AVE,MONTGOMERY,AL,36108,32.308605194091,-86.34415435791,80,80,NA,NA
ALA20100060,SHOALS MILL APTS,55 COBY LN,COLUMBIANA,AL,35051,33.18826675415,-86.59814453125,46,46,NA,NA
ALA20100065,SOUTH MALL APTS,3000 SOUTHMALL CIR,MONTGOMERY,AL,36116,32.321220397949,-86.2472076416,160,128,NA,NA
ALA20100070,WELLINGTON TERRACE,149 CNTY RD 79,ROANOKE,AL,36274,33.169525146484,-85.37126922607,36,36,NA,NA
ALA20100075,WILLIAMS COURT APTS,180 IRBY DR,FLORENCE,AL,35630,34.851707458496,-87.64038085937,56,56,NA,NA
ALA20100558,BAYOU VILLAGE APTS,8750 UNIVERSITY RD,BAYOU LA BATRE,AL,36509,30.41633605957,-88.24867248535,80,80,1,NA
ALA20110006,COOSA VILLAGE APTS,58 ELIZABETH LN,SYLACAUGA,AL,35150,33.18688583374,-86.2452545166,56,56,NA,NA
ALA20110011,CYPRESS LANDING,101 CYPRESS LANDING PL,FLORENCE,AL,35633,34.848300933837,-87.6821975708,56,56,NA,NA
ALA20110015,CANTERBURY APTS,6400 AL HWY 14,GREENSBORO,AL,36744,32.70698928833,-87.60798645019,47,47,NA,NA
ALA20110016,FORDS MILL APTS,2009 40TH ST,VALLEY,AL,36854,32.832649230957,-85.17782592773,48,48,NA,NA
ALA20110020,GRACE RIDGE,826 GRACE RIDGE DR,AUBURN,AL,36830,32.63479232788,-85.4652557373,56,56,NA,NA
ALA20110026,HALLSON MANOR,12654 ALABAMA ST,ELBERTA,AL,36530,30.410820007324,-87.59663391113,56,56,NA,NA
ALA20110031,PROVIDENCE PLACE APTS,3503 38TH ST,NORTHPORT,AL,35473,33.245098114013,-87.5908203125,56,56,NA,NA
ALA20110036,SAVANNAH GARDENS,1445 BROWN ST,BOAZ,AL,35957,34.226203918457,-86.16484832763,52,52,NA,NA
ALA20110041,SULLIVAN VILLAGE APTS,104 CARRIE LN,TUSCUMBIA,AL,NA,34.676700592041,-87.8104019165,56,56,NA,NA
ALA20110046,VILLAGE AT BLACKWELL FARM,105 VILLAGE DR,JASPER,AL,35504,33.863998413085,-87.17680358886,48,48,NA,NA
ALA20110085,WINDSOR APTS,110 ELM ST,JACKSON,AL,36545,31.504821777343,-87.896484375,47,47,NA,NA
ALA20110574,PERRY RIDGE APTS,1005 FIKES FERRY RD,MARION,AL,36756,32.61009979248,-87.29743957519,47,47,NA,NA
ALA20120578,CHASTAIN MANOR,381 34TH AVE E,TUSCALOOSA,AL,35404,33.210910797119,-87.49377441406,56,56,NA,NA
ALA20130001,AVON SQUARE TOWNHOMES,494 STRATFORD DR,OZARK,AL,36360,31.448957443237,-85.6510772705,56,56,NA,NA
ALA20130002,BRADBERRY POINTE,1060 COMER ST,ALEXANDER CITY,AL,35010,32.931251525878,-85.94322967529,56,56,NA,NA
ALA20130003,CREEKSTONE APTS,1570 LAWRENCE ST E,RUSSELLVILLE,AL,35654,34.490341186523,-87.7163696289,48,48,NA,NA
ALA20130004,FRANKLIN HILLS,5300 MILLENNIUM DR NW,HUNTSVILLE,AL,35806,34.753776550293,-86.66484832763,56,56,NA,NA
ALA20130005,ROSEDALE REDEVELOPMENT I,2808 TENTH AVE,TUSCALOOSA,AL,35401,33.186527252197,-87.5517578125,88,88,NA,NA
ALA20130007,SHEPHERD'S COVE,1330 SHUG JORDAN PKWY,AUBURN,AL,36832,32.617599487304,-85.50727081298,72,72,1,NA
ALA20140005,AMBERWOOD,1817 AMBERWOOD DR,CENTER POINT,AL,35215,33.636032104492,-86.68184661865,104,104,NA,NA
ALA20140010,CHERRY RIDGE VILLAGE APTS,1001 CHERRY AVE,BIRMINGHAM,AL,35214,33.550224304199,-86.87091827392,56,56,NA,NA
ALA20140020,FRENCH FARMS VILLAGE APTS,20766 VICTORIA WAY,ATHENS,AL,35611,34.677299499511,-87.03269958496,56,56,NA,NA
ALA20140030,GREYSTONE PLACE,3446 LLOYDS LN,MOBILE,AL,36693,30.619394302368,-88.18677520751,56,56,NA,NA
ALA20140040,PIKE GROVE APTS,600 BOTTS AVE,TROY,AL,36081,31.784717559814,-85.94953155517,112,112,NA,NA
ALA20140050,ROSEDALE REDEVELOPMENT II,2808 TENTH AVE,TUSCALOOSA,AL,35401,33.186527252197,-87.5517578125,86,86,NA,NA
ALA20150001,BAYTOWN SENIOR VILLAGE,9028 MOFFETT ROAD,SEMMES,AL,36575,30.778732299804,-88.25538635253,48,48,NA,NA
ALA20150003,CLARION COVE,18TH AVENUE SOUTH AND HARDWICK ROAD,PELL CITY,AL,35128,33.531398773193,-86.34140014648,60,60,NA,NA
ALA20150004,EUFAULA ESTATES,2115 SOUTH RANDOLPH AVE,EUFAULA,AL,36027,31.868059158325,-85.14830780029,53,53,NA,NA
ALA20150005,HAMILTON VILLAS,512 MILITARY TRAIL,HAMILTON,AL,35570,34.152305603027,-87.98521423339,49,49,NA,NA
ALA20150006,JOHN ENGLAND MANOR,1901 DINAH WASHINGTON AVE,TUSCALOOSA,AL,35401,33.195129394531,-87.57412719726,6,6,1,NA
ALA20150007,JOHN ENGLAND MANOR,1901 DINAH WASHINGTON AVE,TUSCALOOSA,AL,35401,33.195129394531,-87.57412719726,6,6,1,NA
ALA20150008,JOHN ENGLAND MANOR,1901 DINAH WASHINGTON AVE,TUSCALOOSA,AL,35401,33.195129394531,-87.57412719726,0,32,1,NA
ALA20150009,OAKS APARTMENTS,363 WATER OAK STREET,OAKMAN,AL,35579-3207,33.716022491455,-87.38581085205,42,42,NA,NA
ALA20150010,SAN DEE APARTMENTS,258 COURT STREET,GROVE HILL,AL,36451-3164,31.698862075805,-87.77988433837,24,24,NA,NA
ALA20150011,SHADOWBLUFF APARTMENTS,82 COUNTY ROAD 85,STEVENSON,AL,35772,34.872592926025,-85.81103515625,24,24,NA,NA
ALA20150013,SOMERVILLE APARTMENTS FKA ROSA GARDENS,5701 MCFARLAND BOULEVARD EAST,TUSCALOOSA,AL,35405,33.156818389892,-87.5246887207,50,50,NA,NA
