Community Area Name,Community Area Number,Property Type,Property Name,Address,Zip Code,Phone Number,Management Company,Units,X Coordinate,Y Coordinate,Latitude,Longitude,Location
Near North Side,8,Senior,Evergreen Towers II,1343 N. Cleveland Ave.,60610,773-904-0170,UP Holdings,101,1172779.714,1909442.309,41.90694652,-87.64074187,"(41.90694651905692, -87.64074186564679)"
West Englewood,67,Multifamily,New West Englewood Homes,2109 W. 63rd St.,60636,773-434-4929,Interfaith Housing Corp.,12,1163331.993,1862802.809,41.77916703,-87.67675695,"(41.7791670261036, -87.6767569483975)"
North Lawndale,29,Multifamily,Keeler Roosevelt Apts.,4200-10 W. Roosevelt Road,60624,773-522-9035,Safeway I.C. Management Inc.,26,1148552.235,1894414.418,41.86621064,-87.73012799,"(41.86621063540905, -87.73012798528492)"
Logan Square,22,Multifamily,1879 N. Milwaukee,1879 N. Milwaukee Ave.,60647,773-697-5276,Peak Properties,2,1160606.222,1912516.637,41.91564372,-87.6853748,"(41.9156437180312, -87.6853747958015)"
Woodlawn,42,Multifamily,WECAN,6450 S. Stony Island Ave.,60637,773-288-3000,WECAN,117,1187957.596,1862318.637,41.77728699,-87.58649335,"(41.7772869880935, -87.586493351533)"
Logan Square,22,Multifamily,Pennycuff Apts.,2031 N. Milwaukee Ave.,60647,773-799-8924,Metropolitan Housing Dev. Corp.,41,1159484.845,1913450.552,41.91822962,-87.68946889,"(41.9182296230738, -87.6894688873142)"
Austin,25,Multifamily,Rebecca Walker Complex,126 S. Central Ave.,60644,773-261-1550,Affordable Property Management Specialist,40,1139038.208,1898825.974,41.87849467,-87.76494803,"(41.8784946733449, -87.7649480304947)"
Uptown,3,Multifamily,Hazel Winthrop Apts.,4813 N. Winthrop Ave.,60640,773-334-5003,Preservation Housing Management LLC,6,1168043.187,1932203.053,41.96950669,-87.65748184,"(41.969506690776, -87.65748184106664)"
Douglas,35,Multifamily,Pershing Court/Park Boulevard IA,3845 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",80,1176967.12,1879322.168,41.82420114,-87.62627123,"(41.8242011420775, -87.6262712265229)"
West Ridge,2,ARO,Joy Plaza Residences,6411 N. Rockwell Ave.,60645,224-534-9361,Devon NJ LLC,3,1157863.159,1942516.737,41.99802217,-87.69463113,"(41.9980221692538, -87.6946311266723)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,526 N. Troy St.,60624,773-227-6332,Bickerdike Apts.,6,1155237.959,1903558.991,41.89117274,-87.70533834,"(41.8911727353719, -87.7053383382248)"
West Town,24,Supportive/Veterans,65th Infantry Boringueneers Apts.,1045 N. Sacramento Blvd.,60622,773-772-4801,Hispanic Housing Dev. Corp.,48,1156229.026,1906960.648,41.90048723,-87.70160663,"(41.9004872304807, -87.701606631524)"
Near West Side,28,Multifamily,Westhaven Park Phase IIC,1939 W. Lake St.,60612,312-455-0009,Interstate Realty Management Co.,42,1163284.257,1901334.737,41.8849038,-87.67585077,"(41.8849038014928, -87.675850768228)"
Uptown,3,Senior,Wilson Yard Senior Apts.,1032 W. Montrose Ave,60613,866-227-0438,Holsten Real Estate Dev. Corp.,13,1168438.959,1929421.65,41.96186585,-87.65610743,"(41.9618658532981, -87.656107428372)"
Washington Park,40,Multifamily,St. Edmund's Oasis,215 E. 61st St.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,5,1178814.52,1864578.625,41.78370163,-87.61994272,"(41.7837016280704, -87.6199427242499)"
Logan Square,22,Multifamily,Zapata Apts.,3734 W. Cortland St.,60647,773-227-6332,Bickerdike Apartments,30,1151016.257,1912402.357,41.91552353,-87.72061073,"(41.9155235348496, -87.7206107279615)"
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,619-27 N. Kedzie Ave.,60612,773-227-6332,Bickerdike Apts.,15,1154967.75,1904040.977,41.89250077,-87.70631776,"(41.89250077360275, -87.70631775512356)"
Uptown,3,ARO,The Ainslie,4914 N. Clark St.,60640,312-600-4501,Honore Properties,5,1165171.809,1933139.263,41.97213736,-87.66801316,"(41.9721373560187, -87.668013158017)"
South Chicago,46,Supportive Housing,Bettendorf Place SRO,8425 S. Saginaw Ave.,60617,773-359-4902,Alexian Brothers Bonaventure House,23,1195337.919,1849509.651,41.74195912,-87.5598599,"(41.7419591237961, -87.5598598952004)"
West Town,24,ARO,Westerly Apts.,740 N. Aberdeen St.,60642,312-366-2965,Fifield Cos.,3,1168866.667,1905178.379,41.89533182,-87.65523984,"(41.8953318242, -87.6552398396278)"
Uptown,3,ARO,4420 N. Sheridan Apts.,4420 N. Sheridan Road,60640,312-850-2620,Quest Chicago,1,1168764.798,1929620.837,41.96240536,-87.65490367,"(41.9624053580997, -87.6549036656042)"
Woodlawn,42,Multifamily,65th Street Apts.,848-58 E. 65th St.,60637,773-684-2056,"Urban Property Advisors, LLC",6,1183196.24,1862140.115,41.77690925,-87.60395378,"(41.7769092522879, -87.6039537769831)"
Grand Boulevard,38,Multifamily,Paul G. Stewart Phase III Tower,401 E. Bowen Ave.,60653,312-924-2100,Paul G. Stewart Assoc.,180,1179658.647,1877532.342,41.81922851,-87.61645178,"(41.8192285127139, -87.6164517752946)"
Near West Side,28,ARO,Atrio,1922 W. Ogden Ave.,60612,833-365-8945,Marquette Management Inc.,52,1163617.903,1897486.317,41.87433639,-87.67473402,"(41.8743363936548, -87.6747340163993)"
Douglas,35,Multifamily,South Park Plaza,2600 S. King Dr.,60616,312-674-9210,Woodlawn Comm. Dev. Corp.,134,1179206.472,1887158.196,41.84565291,-87.61781639,"(41.8456529117633, -87.6178163910093)"
Logan Square,22,ARO,2556 Armtiage LLC,2556 W. Armitage Ave,60647,773-252-0600,North Clybourn Group,1,1158751.315,1913231.215,41.91764283,-87.69216996,"(41.917642826462, -87.6921699562562)"
Austin,25,Senior HUD 202,Enola A. Dew Senior Apts.,4623 W. Gladys Ave.,60644,773-287-2972,"Prairie Management & Development, Inc.",60,1145481.111,1897910.062,41.87586178,-87.74131396,"(41.8758617765259, -87.7413139551546)"
Rogers Park,1,Inter-generational,Nathalie Salmon House,7320 N. Sheridan Road,60626,773-921-3200,H.O.M.E.,54,1166011.629,1948540.312,42.01438027,-87.66448269,"(42.01438027189406, -87.6644826893636)"
Uptown,3,Multifamily,Magnolia Court Apts.,4878 N. Magnolia Ave.,60640,773-878-2186,"Park, Inc.",60,1167014.087,1932819.273,41.97121983,-87.66124806,"(41.9712198343036, -87.6612480604762)"
Near West Side,28,ARO,One Six Six,166 N. Aberdeen St.,60607,773-673-7724,One Six Six Chicago,22,1169068.963,1901424.241,41.88502582,-87.65460592,"(41.88502582436289, -87.65460592239103)"
North Park,13,Senior,Edward M. Marx Apts.,5801 N. Pulaski Road,60646,773-583-4182,Elderly Housing Devp. & Operations Corp.,180,1148723.501,1938044.237,41.98593151,-87.72836921,"(41.9859315141827, -87.7283692100341)"
Uptown,3,ARO,The Synagogue,5029 N. Kenmore Ave.,60640,872-259-7211,The FLATS,4,1168376.19,1933904.517,41.97416834,-87.65620794,"(41.9741683436707, -87.6562079425006)"
Roseland,49,Supportive Housing,Holland Apartments,240 W. 107th Place,60628,773-568-3031,Mercy Housing,40,1176448.512,1833690.986,41.69899564,-87.62954345,"(41.6989956380033, -87.6295434504419)"
Belmont Cragin,19,Senior,Crystal Courts/Anixter Center,5038 W. Armitage Ave.,60639,773-385-9080,Lester and Rosalie Anixter Center,17,1142340.781,1912865.659,41.91696054,-87.75247249,"(41.9169605419799, -87.7524724893612)"
Near West Side,28,Multifamily,Jackson Square West End,2425 W. Adams St.,60612,312-492-6645,East Lake Management Co.,115,1160165.746,1898949.65,41.8784239,-87.68736835,"(41.8784239004305, -87.6873683542788)"
Logan Square,22,Multifamily,Zapata Apts.,1955 N. St. Louis Ave.,60647,773-227-6332,Bickerdike Apartments,3,1152977.196,1913047.516,41.91725524,-87.71338923,"(41.9172552391374, -87.7133892334538)"
Oakland,36,Multifamily,Oakwood Shores Senior Apts.,3750 S. Cottage Grove Ave.,60653,773-373-1300,The Community Builders,76,1181862.329,1880153.551,41.82637057,-87.60828676,"(41.826370566755, -87.6082867641214)"
Near North Side,8,SRO,The Marshall Apts.,1232 N. LaSalle Drive,60610,877-969-2102,Interstate Realty Management Co.,90,1174865.866,1908692.107,41.90484145,-87.63310113,"(41.904841451218275, -87.63310112695247)"
West Pullman,53,Senior,West Pullman School Senior Housing,11941 S. Parnell Ave.,60628,773-952-8004,5T Management,60,1174831.25,1825538.503,41.67666008,-87.63570683,"(41.67666008040136, -87.63570682972224)"
Grand Boulevard,38,Multifamily,Williard Square Apts.,4907 S. St. Lawrence Ave.,60615,773-536-0200,"Metroplex, Inc.",100,1181127.01,1872564.798,41.80556343,-87.61121843,"(41.805563433030365, -87.61121843419868)"
Fuller Park,37,Senior,Fellowship Manor,5041 S. Princeton Ave.,60609,773-924-5980,"East Lake Management Group, Inc.",100,1175183.479,1871367.582,41.80241312,-87.63305258,"(41.8024131184468, -87.6330525825815)"
North Center,5,ARO,The Henry,1819 W. Montrose Ave.,60613,872-206-9635,The FLATS,4,1163245.359,1929209.633,41.96139512,-87.67520801,"(41.9613951199669, -87.6752080062593)"
Woodlawn,42,Multifamily,65th Street Apts.,817 E. 64th St.,60637,773-684-2056,"Urban Property Advisors, LLC",6,1182886.226,1862714.794,41.77849343,-87.60507242,"(41.7784934339328, -87.6050724236176)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3525 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1152627.179,1903731.702,41.89169871,-87.71492195,"(41.8916987069965, -87.7149219479465)"
Oakland,36,Multifamily,Lakefront Phase II,1140 E. 42nd Pl,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184665.38,1877176.162,41.81813504,-87.59809656,"(41.818135036696, -87.5980965590227)"
Near South Side,33,Supportive Housing,The Studios,1801 S. Wabash St.,60616,312-326-5200,East Lake Management Co.,96,1177086.698,1891564.72,41.85779292,-87.62546237,"(41.857792921043, -87.6254623688353)"
Bridgeport,19,Senior,Archer Avenue Senior Residences,2928 S. Archer Ave.,60608,773-376-2360,Preservation Housing Management LLC,55,1168114.67,1885548.333,41.84148167,-87.65856844,"(41.84148167339779, -87.65856843550151)"
West Town,24,ARO,945 Western,945 N. Western Ave.,60622,773-278-8078,Wicker Park Apartments Inc.,2,1160270.739,1906410.572,41.89889515,-87.68677643,"(41.8988951503, -87.6867764252445)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,532 N. Trumbull Ave.,60624,773-227-6332,Bickerdike Apts.,15,1153240.184,1903567.266,41.89123533,-87.71267502,"(41.8912353311207, -87.7126750162555)"
North Lawndale,29,Multifamily,Resurrection Homes,1910 S. Albany Ave.,60623,312-248-8355,The Resurrection Project,2,1155952.715,1890430.854,41.8551334,-87.7030674,"(41.8551333960945, -87.7030673956673)"
Kenwood,39,Multifamily,Drexel Preservation,837 E. 47th St.,60653,773-624-4901,The Habitat Co.,155,1182801.325,1873991.948,41.80944088,-87.60503342,"(41.8094408764944, -87.6050334227459)"
Washington Park,40,Senior,TRC Senior Village I,346 E. 53rd St.,60615,773-924-9270,The Renaissance Collaborative,35,1179447.49,1869994.898,41.79854996,-87.61745669,"(41.7985499558127, -87.6174566934006)"
North Center,5,Multifamily,Lathrop Phase I,2000 W. Diversey Ave.,60647,773-676-2222,Related Midwest,91,1162519.715,1918635.418,41.93239416,-87.67817303,"(41.9323941640369, -87.6781730308775)"
Chatham,44,Supportive Housing,Karibuni Place,8200 S. Ellis Ave.,60619,773-873-0708,Heartland Housing,72,1184284.153,1850796.894,41.74575696,-87.60031991,"(41.7457569580527, -87.6003199106909)"
North Lawndale,29,Multifamily,Park Douglas,1218-20 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,29,1158519.57,1894367.8,41.8658847,-87.69353817,"(41.8658846962216, -87.6935381672971)"
Near North Side,8,Multfamily,Parkside of Old Town IIB,1151 N. Cleveland Ave.,60622,312-944-8500,Holsten Real Estate Dev. Corp.,12,1172709.408,1907999.787,41.90298972,-87.64104289,"(41.9029897210002, -87.6410428924515)"
West Town,24,ARO,Avenir,730 N. Milwuakee Ave.,60642,312-837.3920,Tandem Inc.,39,1169262.136,1905082.493,41.89506012,-87.65379018,"(41.8950601208968, -87.6537901783628)"
North Lawndale,29,Multifamily,Park Douglas,1255 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,5,1158274.683,1894003.779,41.86489079,-87.69444711,"(41.8648907888264, -87.6944471100166)"
Logan Square,22,ARO,MiCA,2733 W. Belden Ave.,60647,312-702-2519,2293NMA LLC,22,1157492.643,1915110.094,41.92282434,-87.69674313,"(41.9228243439568, -87.696743126238)"
Bridgeport,60,Senior,Senior Suites of Bridgeport,2825 S. Halsted St.,60608,312-326-0333,Senior Lifestyle Corp.,85,1171468.409,1886029.528,41.84272915,-87.64624727,"(41.8427291511758, -87.6462472700624)"
West Town,24,ARO,1447 N. Washtenaw,1447 N. Washtenaw Ave.,60622,847-757-7766,Scheck Investments LLC,3,1158185.871,1909709.708,41.90799111,-87.69434381,"(41.907991114807, -87.6943438113739)"
Uptown,3,ARO,4801 N. Ravenswood Ave.,4801 N. Ravenswood Ave.,60640,773-929-7050,Hayes Properties Inc.,4,1163544.414,1931973.688,41.9689735,-87.67403032,"(41.968973497819, -87.6740303235896)"
Avondale,21,ARO,The Avondale Residences II,3153 N. Tripp Ave.,60641,773-328-8038,Daniel Management Group,1,1147628.496,1920859.764,41.93879718,-87.73283956,"(41.93879718099848, -87.7328395635794)"
Uptown,3,Senior,Ruth Shriman House,4040 N. Sheridan Road,60613,773-665-2210,Interfaith Housing Corp.,231,1168832.75,1927172.303,41.95568502,-87.65472513,"(41.9556850172763, -87.6547251281064)"
Douglas,35,ARO,Lake Park LLC,243 E. 31st St.,60616,773-693-1041,D Properties,1,1178560.467,1884464.478,41.8382759,-87.62026922,"(41.8382759033884, -87.6202692165246)"
Oakland,36,Multifamily,Lakefront Phase II,1128 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184422.552,1877469.629,41.81894603,-87.59897812,"(41.818946027635, -87.5989781156333)"
Englewood,68,Senior,Yale Building,6565 S. Yale Ave.,60621,773-224-7669,Yale Building LLP,140,1175681.092,1861260.691,41.77466762,-87.6315302,"(41.7746676246895, -87.6315301981577)"
Woodlawn,42,Multifamily,65th Street Apts.,6400 S. Maryland Ave.,60637,773-684-2056,"Urban Property Advisors, LLC",15,1182961.608,1862758.255,41.77861094,-87.60479472,"(41.7786109443603, -87.6047947202511)"
West Ridge,2,Senior,Northtown Apts.,6800 N. Western Ave.,60645,773-765-3090,Evergreen Real Estate Services LLC,14,1159043.161,1945096.219,42.00507612,-87.69021903,"(42.0050761227234, -87.6902190302217)"
Grand Boulevard,38,Artist Live/Work Space,Bronzeville Artists Lofts,436 E. 47th St.,60653,773-324-1745,Revere Properties,16,1180131.926,1873998.52,41.80952057,-87.61482402,"(41.8095205688443, -87.6148240160309)"
North Lawndale,29,Multifamily,Dicksons Estates Apts.,1129 S. Sacramento Ave.,60612,773-638-0386,Dickson Estates Apartments,48,1156574.009,1894894.51,41.86736961,-87.70066623,"(41.8673696100651, -87.7006662254259)"
New City,61,Multifamily,Senior Suites of New City,4845 S. Western Blvd.,60609,773-523-9333,Senior Lifestyle Co.,115,1161385.374,1872314.959,41.80531018,-87.68362994,"(41.8053101772522, -87.6836299381718)"
Uptown,3,ARO,Saxony Wilson,1630 W. Wilson Ave.,60640,312-243-5353,Malet Realty,2,1164465.118,1930651.529,41.96532595,-87.67068252,"(41.9653259479463, -87.6706825225852)"
Hunboldt Paek,23,Multifamily,Nuestro Hogar,3653-57 W. Wabansia Ave.,60647,773-227-6332,Bickerdike Apts.,16,1151532.936,1911006.556,41.91168319,-87.71874923,"(41.911683185141136, -87.71874923005096)"
Uptown,3,Multifamily,Uptown Preservation Apts.,900 W. Windsor Ave.,60640,773-286-5400,Leasing & Management Co. Inc.,160,1169410.724,1930422.942,41.9645923,-87.65250544,"(41.9645923008648, -87.6525054365529)"
Rogers Park,1,Senior,Morse Senior Apts.,1528 W. Morse Ave.,60626,312-602-6207,CIG Management,44,1165843.898,1946058.513,42.00757377,-87.66517114,"(42.0075737709331, -87.6651711448293)"
Oakland,36,Multifamily,Lakefront Phase II,4143 S. Lake Park Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184153.699,1877418.813,41.81881289,-87.59996595,"(41.8188128855705, -87.5999659460719)"
Lake View,6,Supportive,Buffet Place,3208 N. Shefield Ave.,60657,312-572-5272,Thresholds,51,1169002.943,1921540.76,41.94022814,-87.65426349,"(41.9402281367541, -87.6542634881766)"
Douglas,35,Multifamily,Park Boulevard IIB,10 W. 37th St.,60609,773-548-8792,"Urban Property Advisors, LLC",12,1176772.49,1880503.014,41.82744587,-87.62694964,"(41.8274458746058, -87.6269496359167)"
Humboldt Park,23,Multifamily,La Estancia,3248 W. Division St.,60651,773-227-6332,Bickerdike Apts.,9,1154314.32,1907834.526,41.90292371,-87.7086161,"(41.9029237079623, -87.708616099157)"
Oakland,36,Multifamily,Lakefront Phase II,1110 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184252.736,1877396.348,41.81874892,-87.59960335,"(41.8187489217312, -87.5996033526626)"
North Lawndale,29,Supportive/HIV/AIDS,Phoenix House,1251 S. Sawyer Ave.,60623,773-935-4663,"AIDSCare, Inc.",32,1154939.023,1893956.68,41.86482901,-87.70669366,"(41.8648290105554, -87.706693663235)"
Humboldt Park,23,Multifamily,Tierra Linda Apts.,1749-51 N. Drake Ave.,60647,773-276-5338,LUCHA,6,1152581.854,1911572.616,41.91321582,-87.71488081,"(41.9132158158413, -87.7148808096933)"
West Town,24,ARO,Seven 10 West,710 W. Grand Ave.,60654,414-369-3511,Outlook Management,1,1171305.699,1903732.364,41.89131063,-87.64632446,"(41.8913106255178, -87.646324463052)"
Woodlawn,42,Multifamily,Woodlawn Station,6253 S. Cottage Grove Ave.,60637,773-955-8668,Preservation Housing Management LLC,55,1182683.987,1863507.307,41.78067286,-87.60578926,"(41.7806728614192, -87.605789255575)"
Hyde Park,41,ARO,City Hyde Park,5105 S. Harper Ave.,60615,773-548-5077,Mac Properties,36,1187193.908,1871412.921,41.80226057,-87.58900435,"(41.8022605698632, -87.5890043475713)"
West Pullman,53,Senior,All Saints Senior Residence,11701 S. State St.,60628,312-655-7440,Catholic Charities Housing Devp.,42,1178389.496,1827364.136,41.6815901,-87.62262763,"(41.6815900985845, -87.6226276337339)"
Uptown,3,ARO,811 Uptown,811 W. Agatite Ave.,60640,773-831-6098,RL Accelerated,22,1169980.753,1929712.369,41.96263002,-87.65043043,"(41.9626300189614, -87.6504304289638)"
Norwood Park,10,Senior,Senior Suites of Norwood Park,5700 N. Harlem Ave.,60631,888-339-2315,Senior Lifestyle,84,1127328.815,1937441.873,41.98466628,-87.80707301,"(41.9846662832426, -87.8070730078682)"
Near South Side,33,SRO,South Loop Apts.,1521 S. Wabash Ave.,60605,312-239-3218,Mercy Housing Management Group,207,1177054.325,1892851.446,41.86132451,-87.62554226,"(41.86132451284019, -87.62554225942642)"
Douglas,35,Multifamily,Park Boulevard IIB,3633 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",12,1176929.888,1880943.186,41.82865019,-87.62635888,"(41.8286501893194, -87.6263588793837)"
Uptown,3,Women's Supportive,Sarah's House,4836 N. Sheridan Road,60640,773-751-7475,Sarah's Circle,10,1168716.801,1932469.91,41.97022435,-87.6549972,"(41.970224345725285, -87.6549971996707)"
Near West Side,28,ARO,The Thompson,140 N Ashland,60607,872-264-5548,Marquette Management,32,1165683.9969951,1901211.26560745,41.8845141970041,-87.6670420941572,"(41.8845141970041, -87.6670420941572)"
Grand Boulevard,38,Multifamily,Legends South - Coleman Place,223 E. 41st St.,60653,773-268-0202,Interstate Realty Management Co.,118,1178573.52,1877831.629,41.82007455,-87.6204233,"(41.8200745540387, -87.6204232972122)"
Near West Side,28,ARO,The Jax,1220 W. Jackson Blvd.,60607,847-324-8957,Cagan Management Group,33,1168192.563,1898815.541,41.87788633,-87.65789958,"(41.8778863348772, -87.6578995834111)"
Near North Side,8,Multifamily,Parkside of Old Town IIB,459 W. Division St.,60622,312=944-8500,Holsten Real Estate Dev. Corp.,94,1172865.271,1908241.237,41.90364882,-87.64046322,"(41.9036488171287, -87.6404632192771)"
Uptown,3,ARO,Platform 4611,4611 N. Broadway,60640,312-264-2280,Platform 4611,5,1168036.159,1930840.623,41.96576829,-87.6575472,"(41.96576829198519, -87.65754719663556)"
Avalon Park,45,Senior,Montclare Senior Residences of Avalon Park,1200 E. 78th St.,60619,773-933-9000,Pacific Management Inc.,102,1185587.742,1853564.459,41.75332086,-87.5954564,"(41.75332086089, -87.5954564008654)"
West Elsdon,62,Multifamily,Park Place Family Apts.,3630 W. 51st St.,60632,773-767-7260,"Leasing and Management Co., Inc.",78,1152916.272,1870602.659,41.80078286,-87.71473662,"(41.8007828624241, -87.7147366176902)"
West Pullman,53,Senior,Kennedy Jordan Manor,825 W. 118th St.,60643,773-568-2929,Source Works Management,70,1172827.454,1826559.72,41.67950676,-87.6430113,"(41.6795067550453, -87.6430113026999)"
Grand Boulevard,38,Multifamily,Indiana Manor Town Homes,4427-33 S. Indiana Ave.,60653,773-268-5326,Indiana Manor Townhomes,87,1178382.513,1875605.784,41.813971,-87.62119166,"(41.8139709971034, -87.6211916565333)"
West Town,24,Multifamily,Borinquen Bella Apts.,"1318,1456 N. Rockwell Ave.",60622,773-276-5338,LUCHA,24,1158786.704,1908791.071,41.905458,-87.69216188,"(41.9054579980481, -87.6921618816492)"
Humboldt Park,23,Disabled/Homeless,West Humboldt Place,3543 W. Chicago Ave.,60651,773-826-1230,Childrens Place Association,13,1152439.724,1905064.22,41.89535898,-87.71557516,"(41.8953589752887, -87.7155751575776)"
Auburn Gresham,71,Senior,Auburn Commons,1626 W. 87th St.,60620,773-238-0850,"Urban Property Advisors, LLC",72,1166895.24,1847057.796,41.73588515,-87.66414272,"(41.7358851522607, -87.6641427165593)"
Riverdale,54,Multifamily,Eden Green Apts.,301 E. 132nd Pl,60627,773-568-7033,Habitat Company,258,1180750.042,1817671.924,41.65493945,-87.61428283,"(41.65493944937772, -87.61428282625099)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3500 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1152924.343,1903817.949,41.89192949,-87.71382831,"(41.8919294933613, -87.7138283058778)"
Humboldt Park,23,Multifamily,Bloomingdale Apts.,1745 N. Keystone Ave.,60639,773-276-2965,Village Green Management Co.,48,1149146.636,1911465.939,41.91299036,-87.72750391,"(41.9129903622841, -87.727503905539)"
North Lawndale,29,Supportive Housing,Independence Apts.,927 S. Independence Blvd.,60624,773-549-8300,Realty & Mortgage Co.,58,1151446.075,1895529.682,41.86921476,-87.71947509,"(41.8692147569018, -87.7194750916543)"
Uptown,3,Multifamily,Malden Arms Apts.,4727 N. Malden St.,60640,773-334-2164,Mercy Housing,41,1166646.838,1931640.345,41.96799271,-87.66263241,"(41.967992712996, -87.662632408711)"
Lake View,6,ARO,Wrigleyville Lofts,949 W. Dakin St.,60613,312-985-0121,Draper and Kramer,8,1169013.814,1926369.564,41.95347834,-87.65408289,"(41.95347833510141, -87.65408288861626)"
Woodlawn,42,Multifamily,The Grant at Woodlawn Pk Phase II,6129 S. Cottage Grove Ave.,60637,312-283-0030,Preservation Housing Management LLC,33,1182661.471,1864419.23,41.78317579,-87.60584352,"(41.783175785112, -87.6058435155323)"
Rogers Park,1,Supportive Housing,Wayne Street Apts.,6808 N. Wayne Ave.,60626,773-572-5272,The Thresholds,297,1165865.348,1945401.689,42.00577097,-87.66511109,"(42.0057709728472, -87.6651110903791)"
Austin,25,Supportive Housing,Mayfield Apts.,148 N. Mayfield Ave.,60644,312-660-1374,Heartland Housing Inc.,39,1137091.152,1900686.673,41.88363584,-87.77205264,"(41.88363584043627, -87.77205264211287)"
West Garfield Park,26,Senior,Midwest Apts.,6 N. Hamlin Blvd.,60624,773-265-0323,Holsten Management Corp.,276,1151025.526,1899809.62,41.88096762,-87.72090693,"(41.8809676236059, -87.7209069325321)"
North Park,13,Senior,North Park Village Apts.,5801 N. Pulaski Road,60646,773-478-6890,Elderly Housing Devp. & Operations Corp.,137,1148723.501,1938044.237,41.98593151,-87.72836921,"(41.9859315141827, -87.7283692100341)"
Logan Square,22,Multifamily,Rev. Daniel Alvarez Apts.,2451-57 N. Sacramento Ave.,60612,773-772-4063,Hispanic Housing Dev. Corp.,96,1155995.815,1916357.844,41.92627863,-87.70220924,"(41.9262786289595, -87.7022092386702)"
West Town,24,ARO,1038 N. Ashland,1038-40 N. Ashland Ave.,60622,312-600-4501,Honore Properties,2,1165493.322,1907177.772,41.90089079,-87.66757227,"(41.9008907948967, -87.6675722718045)"
North Lawndale,29,Multifamily,Park Doulglas,1345 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,17,1158291.047,1893459.955,41.86339815,-87.69440189,"(41.8633981467105, -87.6944018944973)"
Montclare,18,Senior Supportive Living,Victory Centre of Galewood,2370 N. Newcastle Ave.,60707,773-917-8383,Pathway Senior Living,78,1130150.063,1915088.087,41.923277,-87.79721089,"(41.92327700208769, -87.79721089340802)"
North Lawndale,29,Multifamily,Fountain View Apts.,3718 W. Douglas Blvd.,60623,773-762-3389,Lawndale Christian Residential Svcs.,32,1151511.158,1893415.133,41.86341092,-87.71929168,"(41.8634109155574, -87.7192916813529)"
Belmont Cragin,19,ARO,Galewood Flats,2114 N. Nashville Ave.,60707,773-648-7855,Daniel Management Group,1,1132223.084,1913455.475,41.9187611,-87.78963176,"(41.91876109734238, 87.78963175945233)"
Portage Park,15,ARO,4015 Narragansett LLC,4015-23 N. Narragansett Ave.,60634,847-653-6922,Zidan Management Group,2,1133012.825,1926100.104,41.95344562,-87.78643375,"(41.9534456208497, -87.7864337467324)"
Auburn Gresham,71,Multifamily,Stone Terrace,8440 S. Parnell Ave.,60620,773-651-9234,East Lake Management & Development Corp.,56,1174067.016,1848682.074,41.74018636,-87.63781991,"(41.7401863579865, -87.6378199127676)"
Lower West Side,31,Senior,Casa Maravilla,2021 S. Morgan St.,60608,312-666-1323,The Resurrection Project,5,1170051.208,1890349.587,41.85461476,-87.65132209,"(41.8546147585411, -87.651322092184)"
West Town,24,Multifamily,Tierra Linda Apts.,1421 N. Artesian Ave.,60622,773-276-5338,LUCHA,3,1159853.176,1909475.952,41.90731543,-87.68822545,"(41.9073154253631, -87.6882254516982)"
West Town,24,ARO,Nevele 22 Apts.,1122 W. Chicago Ave.,60642,773-227-1202,Nevelle 22,19,1168610.474,1905551.686,41.89636176,-87.65616995,"(41.8963617568158, -87.6561699480868)"
North Lawndale,29,Multifamily,Dr. King Apts.,1550 S. Hamlin Ave.,60623,773-776-7233,Lawndale Christian Residential Svcs.,45,1151263.623,1891891.93,41.85923592,-87.7202403,"(41.8592359222937, -87.7202402979576)"
Englewood,68,Supportive/Veterans,Hope Manor II Apts.,6002 S. Halsted St.,60621,773-874-3610,Voluinteers of America Illinois,73,1171959.565,1864993.894,41.78499449,-87.64506314,"(41.7849944939049, -87.6450631448593)"
Logan Square,22,Multfamily,Tierra Linda Apts.,1858 N. Spaulding Ave.,60647,773-276-5338,LUCHA,3,1153800.449,1912395.375,41.91544934,-87.71038198,"(41.9154493391046, -87.7103819818634)"
Humboldt Park,23,Senior,Senior Suites of West Humboldt Park,3656 W. Huron St.,60624,773-638-0333,Senior Lifestyle Corp.,88,1151632.751,1904458.203,41.89371191,-87.71855494,"(41.89371190813259, -87.71855493962825)"
