GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53061052004,"Census Tract 520.04, Snohomish County, Washington",314,212,4277,859,1090,153,960,273,1772,507,362,146
53061052005,"Census Tract 520.05, Snohomish County, Washington",74,83,3668,758,939,160,1264,373,1074,271,181,146
53061052006,"Census Tract 520.06, Snohomish County, Washington",168,165,2496,354,462,85,1048,280,1088,134,380,185
53061052007,"Census Tract 520.07, Snohomish County, Washington",97,74,3456,581,710,338,1474,360,1690,276,514,186
53061052008,"Census Tract 520.08, Snohomish County, Washington",174,125,2317,486,594,230,1115,291,1097,245,335,219
53061052009,"Census Tract 520.09, Snohomish County, Washington",13,22,1446,371,164,90,1934,345,1418,274,504,309
53061052010,"Census Tract 520.10, Snohomish County, Washington",25,40,1650,440,307,219,1721,672,1095,306,324,245
53061052104,"Census Tract 521.04, Snohomish County, Washington",46,51,2583,330,429,100,292,180,852,182,400,291
53061052105,"Census Tract 521.05, Snohomish County, Washington",24,37,1575,250,375,118,34,27,269,83,135,141
53061052107,"Census Tract 521.07, Snohomish County, Washington",249,228,4204,753,589,144,3648,613,2919,447,203,135
53061052108,"Census Tract 521.08, Snohomish County, Washington",47,52,4955,572,726,190,47,55,1136,275,236,210
53061052112,"Census Tract 521.12, Snohomish County, Washington",34,45,2406,577,580,217,70,55,533,397,95,63
53061052113,"Census Tract 521.13, Snohomish County, Washington",64,73,2438,328,481,113,72,56,642,125,74,86
53061052114,"Census Tract 521.14, Snohomish County, Washington",18,22,3766,473,440,95,545,172,1174,182,125,92
53061052119,"Census Tract 521.19, Snohomish County, Washington",155,190,1760,429,207,144,468,196,711,159,524,373
53061052120,"Census Tract 521.20, Snohomish County, Washington",0,13,2687,563,323,125,167,76,845,184,582,408
53061052121,"Census Tract 521.21, Snohomish County, Washington",0,13,2893,490,267,78,433,242,744,99,127,129
53061052122,"Census Tract 521.22, Snohomish County, Washington",34,67,3034,789,320,82,365,53,1135,282,296,264
53061052203,"Census Tract 522.03, Snohomish County, Washington",13,18,4744,623,733,146,416,258,1511,307,806,320
53061052204,"Census Tract 522.04, Snohomish County, Washington",43,56,3968,457,421,88,275,213,1586,224,734,164
53061052206,"Census Tract 522.06, Snohomish County, Washington",20,35,4988,608,621,148,87,84,1439,256,90,71
53061052207,"Census Tract 522.07, Snohomish County, Washington",3,6,5207,771,701,158,43,42,1976,587,753,536
53061052208,"Census Tract 522.08, Snohomish County, Washington",125,111,2849,611,538,128,26,34,1321,487,1103,370
53061052210,"Census Tract 522.10, Snohomish County, Washington",6,11,1515,348,304,107,45,58,499,118,535,207
53061052211,"Census Tract 522.11, Snohomish County, Washington",619,150,2108,356,176,68,110,59,138,65,496,139
53061052301,"Census Tract 523.01, Snohomish County, Washington",0,18,4183,516,868,135,262,238,907,128,431,241
53061052302,"Census Tract 523.02, Snohomish County, Washington",0,13,4258,621,883,250,0,13,816,263,407,295
53061052401,"Census Tract 524.01, Snohomish County, Washington",18,26,3584,452,934,213,79,68,874,143,233,163
53061052402,"Census Tract 524.02, Snohomish County, Washington",7,11,3465,566,658,181,180,104,969,289,304,157
53061052502,"Census Tract 525.02, Snohomish County, Washington",84,131,4407,434,789,109,51,49,1158,242,206,140
53061052504,"Census Tract 525.04, Snohomish County, Washington",1,3,2375,375,480,135,141,107,585,123,303,315
53061052505,"Census Tract 525.05, Snohomish County, Washington",177,181,3269,541,243,71,283,131,1837,285,663,361
53061052506,"Census Tract 525.06, Snohomish County, Washington",165,188,4007,834,477,137,444,224,1433,365,695,273
53061052603,"Census Tract 526.03, Snohomish County, Washington",99,140,2308,282,230,35,33,20,774,127,82,55
53061052604,"Census Tract 526.04, Snohomish County, Washington",2,4,3899,658,568,153,513,303,1487,435,493,147
53061052605,"Census Tract 526.05, Snohomish County, Washington",122,139,4359,575,687,206,217,145,1334,224,321,311
53061052606,"Census Tract 526.06, Snohomish County, Washington",159,118,4948,729,550,82,104,81,1747,362,395,246
53061052607,"Census Tract 526.07, Snohomish County, Washington",47,49,5267,916,501,108,80,54,2254,662,926,672
53061052701,"Census Tract 527.01, Snohomish County, Washington",0,13,1728,298,228,60,40,30,487,179,179,124
53061052706,"Census Tract 527.06, Snohomish County, Washington",163,161,4671,673,623,119,252,127,1903,256,989,280
53061052707,"Census Tract 527.07, Snohomish County, Washington",38,30,3993,711,424,141,241,101,1343,232,358,161
53061052708,"Census Tract 527.08, Snohomish County, Washington",111,98,4382,712,628,121,411,144,1299,289,461,153
53061052709,"Census Tract 527.09, Snohomish County, Washington",0,13,2917,381,308,118,114,99,797,220,153,102
53061052710,"Census Tract 527.10, Snohomish County, Washington",96,102,2911,646,568,151,344,94,856,200,391,58
53061052711,"Census Tract 527.11, Snohomish County, Washington",322,312,3144,654,373,139,554,204,1361,302,393,255
53061052803,"Census Tract 528.03, Snohomish County, Washington",86,63,3990,518,684,129,271,132,1404,222,935,215
53061052805,"Census Tract 528.05, Snohomish County, Washington",29,44,3431,630,1199,283,278,172,1090,317,896,403
53061052807,"Census Tract 528.07, Snohomish County, Washington",25,41,3183,674,680,196,154,153,807,327,335,220
53061052808,"Census Tract 528.08, Snohomish County, Washington",158,230,1655,310,668,175,616,537,463,386,380,319
53061052809,"Census Tract 528.09, Snohomish County, Washington",8,47,2855,562,88,79,197,165,1058,207,673,479
53061052810,"Census Tract 528.10, Snohomish County, Washington",0,13,3088,626,517,139,207,191,682,206,362,178
53061052903,"Census Tract 529.03, Snohomish County, Washington",249,192,2980,288,548,123,15,18,1291,300,1002,403
53061052904,"Census Tract 529.04, Snohomish County, Washington",184,131,3619,758,790,133,672,441,974,206,686,285
53061052905,"Census Tract 529.05, Snohomish County, Washington",103,85,3102,522,721,144,268,225,976,325,751,314
53061052906,"Census Tract 529.06, Snohomish County, Washington",9,14,3403,366,841,140,295,202,854,186,679,201
53061053101,"Census Tract 531.01, Snohomish County, Washington",25,40,3998,561,814,243,92,86,1125,286,573,275
53061053102,"Census Tract 531.02, Snohomish County, Washington",18,23,3858,558,903,151,181,129,851,247,621,348
53061053201,"Census Tract 532.01, Snohomish County, Washington",4,8,3861,488,1037,142,118,87,891,221,25,24
53061053202,"Census Tract 532.02, Snohomish County, Washington",24,33,4247,462,983,206,60,54,948,233,295,239
53061053301,"Census Tract 533.01, Snohomish County, Washington",7,14,6879,413,883,254,166,112,2446,374,125,159
53061053302,"Census Tract 533.02, Snohomish County, Washington",23,42,5397,962,1351,346,6,13,1920,672,625,505
53061053400,"Census Tract 534, Snohomish County, Washington",0,18,4888,673,1199,318,0,18,1317,395,40,40
53061053505,"Census Tract 535.05, Snohomish County, Washington",16,24,4891,719,745,147,90,89,1176,222,449,377
53061053506,"Census Tract 535.06, Snohomish County, Washington",24,39,5053,535,1201,271,100,106,1366,349,187,193
53061053507,"Census Tract 535.07, Snohomish County, Washington",8,14,4166,526,683,151,450,142,1499,291,808,301
53061053508,"Census Tract 535.08, Snohomish County, Washington",0,13,2938,309,437,95,91,67,906,315,98,79
53061053509,"Census Tract 535.09, Snohomish County, Washington",129,97,2512,326,657,199,38,29,969,251,1027,485
53061053510,"Census Tract 535.10, Snohomish County, Washington",95,154,2816,434,624,135,164,214,581,109,476,295
53061053511,"Census Tract 535.11, Snohomish County, Washington",68,83,2566,693,326,214,348,241,1033,322,234,230
53061053603,"Census Tract 536.03, Snohomish County, Washington",37,47,4100,604,677,97,64,68,834,136,240,133
53061053604,"Census Tract 536.04, Snohomish County, Washington",0,18,4951,630,920,324,125,105,1245,307,141,121
53061053605,"Census Tract 536.05, Snohomish County, Washington",15,24,2954,648,371,150,35,55,698,303,107,116
53061053606,"Census Tract 536.06, Snohomish County, Washington",26,41,2812,531,742,403,0,13,594,253,329,396
53061053700,"Census Tract 537, Snohomish County, Washington",6,10,2803,444,702,151,0,13,621,176,98,61
53061053801,"Census Tract 538.01, Snohomish County, Washington",0,13,3312,427,616,152,65,57,744,126,94,74
53061053802,"Census Tract 538.02, Snohomish County, Washington",41,54,4365,563,742,284,8,14,1521,279,1354,495
53061053803,"Census Tract 538.03, Snohomish County, Washington",124,142,3852,439,664,133,31,39,979,220,743,350
53061940001,"Census Tract 9400.01, Snohomish County, Washington",66,48,4032,289,1161,112,172,95,1247,179,674,167
53061940002,"Census Tract 9400.02, Snohomish County, Washington",26,20,2271,204,790,129,94,41,881,124,306,128
53061990002,"Census Tract 9900.02, Snohomish County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53061990100,"Census Tract 9901, Snohomish County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53063000201,"Census Tract 2.01, Spokane County, Washington",169,183,2479,412,434,120,94,83,630,150,185,102
53063000202,"Census Tract 2.02, Spokane County, Washington",11,21,1149,221,148,76,0,13,323,64,112,94
53063000301,"Census Tract 3.01, Spokane County, Washington",188,162,1768,342,282,93,142,141,615,212,207,190
53063000302,"Census Tract 3.02, Spokane County, Washington",240,334,1973,733,227,89,200,168,952,443,178,300
53063000400,"Census Tract 4, Spokane County, Washington",44,48,3240,336,459,96,61,54,999,180,465,268
53063000500,"Census Tract 5, Spokane County, Washington",93,136,2502,503,472,56,105,100,786,307,148,93
53063000600,"Census Tract 6, Spokane County, Washington",78,116,2759,431,357,63,200,189,723,196,151,82
53063000700,"Census Tract 7, Spokane County, Washington",7,13,4748,806,647,115,19,22,1257,294,353,255
53063000800,"Census Tract 8, Spokane County, Washington",263,224,4419,434,1313,173,44,32,1235,159,410,200
53063000900,"Census Tract 9, Spokane County, Washington",53,54,5758,821,1102,220,31,34,1552,452,198,156
53063001000,"Census Tract 10, Spokane County, Washington",5,8,5025,1075,894,137,16,25,1289,502,138,128
53063001100,"Census Tract 11, Spokane County, Washington",68,85,2614,391,494,65,110,109,832,294,538,341
53063001200,"Census Tract 12, Spokane County, Washington",13,16,1961,259,293,53,50,42,520,139,155,87
53063001300,"Census Tract 13, Spokane County, Washington",88,89,2805,484,430,103,37,34,647,194,236,129
53063001400,"Census Tract 14, Spokane County, Washington",272,282,4730,923,584,145,615,405,1830,520,826,549
53063001500,"Census Tract 15, Spokane County, Washington",130,111,5150,808,818,323,78,90,1415,396,146,99
53063001600,"Census Tract 16, Spokane County, Washington",123,111,2488,597,417,62,0,13,921,349,464,265
53063001800,"Census Tract 18, Spokane County, Washington",34,46,2558,374,573,135,13,27,657,209,141,126
53063001900,"Census Tract 19, Spokane County, Washington",59,60,3192,397,471,100,32,28,960,288,150,111
53063002000,"Census Tract 20, Spokane County, Washington",65,56,3366,482,501,116,27,33,1058,296,458,233
53063002100,"Census Tract 21, Spokane County, Washington",18,33,2235,322,357,115,7,12,394,125,122,80
53063002300,"Census Tract 23, Spokane County, Washington",147,219,3390,592,957,260,110,106,535,201,450,243
53063002400,"Census Tract 24, Spokane County, Washington",123,73,2352,299,487,141,69,77,466,137,267,115
53063002501,"Census Tract 25.01, Spokane County, Washington",209,174,2103,501,204,95,92,87,190,107,355,207
53063002502,"Census Tract 25.02, Spokane County, Washington",89,126,2352,562,286,103,55,53,324,88,73,63
53063002503,"Census Tract 25.03, Spokane County, Washington",23,29,2422,466,0,13,261,136,20,25,307,160
53063002600,"Census Tract 26, Spokane County, Washington",159,110,3268,616,373,167,396,337,862,210,497,314
53063002900,"Census Tract 29, Spokane County, Washington",35,47,2624,588,461,99,277,250,826,143,311,184
53063003000,"Census Tract 30, Spokane County, Washington",83,59,1773,271,302,100,55,37,651,107,319,126
53063003100,"Census Tract 31, Spokane County, Washington",108,150,4193,517,487,123,121,80,1076,283,453,314
53063003200,"Census Tract 32, Spokane County, Washington",60,58,2399,433,714,202,131,99,205,66,214,165
53063003500,"Census Tract 35, Spokane County, Washington",73,57,2302,251,494,118,78,70,85,77,149,87
53063003601,"Census Tract 36.01, Spokane County, Washington",0,13,1731,507,184,76,81,79,603,220,271,196
53063003602,"Census Tract 36.02, Spokane County, Washington",75,90,1968,378,360,122,88,77,82,81,164,98
53063003800,"Census Tract 38, Spokane County, Washington",4,7,1613,229,316,60,56,37,260,69,38,27
53063003900,"Census Tract 39, Spokane County, Washington",13,18,2169,425,723,129,15,23,494,196,85,83
53063004001,"Census Tract 40.01, Spokane County, Washington",461,384,1854,597,302,94,247,248,497,218,39,41
53063004002,"Census Tract 40.02, Spokane County, Washington",24,33,2009,451,180,27,0,13,268,175,262,198
53063004100,"Census Tract 41, Spokane County, Washington",73,58,1979,319,560,145,39,45,349,115,87,57
53063004200,"Census Tract 42, Spokane County, Washington",8,13,4110,416,911,289,75,74,1080,154,432,261
53063004300,"Census Tract 43, Spokane County, Washington",67,69,3110,311,885,198,48,44,800,155,146,105
53063004400,"Census Tract 44, Spokane County, Washington",111,99,4227,708,1041,257,64,64,966,329,247,157
53063004500,"Census Tract 45, Spokane County, Washington",1,5,3319,489,752,108,103,76,865,234,126,124
53063004601,"Census Tract 46.01, Spokane County, Washington",70,61,3193,405,1373,263,84,88,758,185,186,117
53063004602,"Census Tract 46.02, Spokane County, Washington",153,153,2464,332,378,82,144,90,687,102,171,124
53063004701,"Census Tract 47.01, Spokane County, Washington",2,6,2232,364,375,128,72,120,975,260,248,148
53063004702,"Census Tract 47.02, Spokane County, Washington",1,4,3425,328,823,182,0,13,824,165,92,102
53063004800,"Census Tract 48, Spokane County, Washington",171,195,3574,512,1070,305,113,80,881,176,151,96
53063004900,"Census Tract 49, Spokane County, Washington",58,71,4742,882,1360,221,83,112,1101,200,525,324
53063005000,"Census Tract 50, Spokane County, Washington",182,227,3962,640,939,197,126,115,1286,365,145,149
53063010101,"Census Tract 101.01, Spokane County, Washington",0,13,3119,360,1017,314,32,46,464,204,246,296
53063010102,"Census Tract 101.02, Spokane County, Washington",0,13,2559,727,485,203,52,60,552,259,0,13
53063010201,"Census Tract 102.01, Spokane County, Washington",0,13,3986,863,939,232,16,18,775,212,69,59
53063010203,"Census Tract 102.03, Spokane County, Washington",0,13,4192,606,625,128,128,131,1267,278,71,89
53063010204,"Census Tract 102.04, Spokane County, Washington",0,13,3066,606,672,222,0,13,1045,302,161,189
53063010301,"Census Tract 103.01, Spokane County, Washington",0,13,4401,338,918,132,0,13,1290,205,151,126
53063010303,"Census Tract 103.03, Spokane County, Washington",0,13,3380,510,759,149,0,13,812,207,32,35
53063010304,"Census Tract 103.04, Spokane County, Washington",28,46,5094,766,1224,271,49,56,1228,315,178,190
53063010305,"Census Tract 103.05, Spokane County, Washington",0,18,7164,1279,1153,230,31,54,1943,496,196,171
53063010401,"Census Tract 104.01, Spokane County, Washington",447,178,5226,499,725,187,495,212,1724,281,924,293
53063010403,"Census Tract 104.03, Spokane County, Washington",3,6,2924,580,519,83,116,75,752,159,225,181
53063010404,"Census Tract 104.04, Spokane County, Washington",0,13,2470,496,772,220,17,27,388,181,60,63
53063010504,"Census Tract 105.04, Spokane County, Washington",0,13,3204,354,736,83,0,13,934,165,304,217
53063010505,"Census Tract 105.05, Spokane County, Washington",0,13,3253,661,565,183,12,29,1140,327,190,157
53063010506,"Census Tract 105.06, Spokane County, Washington",49,58,4515,617,1342,226,390,276,1119,379,186,176
53063010507,"Census Tract 105.07, Spokane County, Washington",0,13,4120,616,830,170,22,22,1173,334,213,173
53063010508,"Census Tract 105.08, Spokane County, Washington",0,13,4001,824,576,157,21,32,1339,415,258,199
53063010601,"Census Tract 106.01, Spokane County, Washington",0,13,3243,420,808,87,32,39,1094,289,260,195
53063010603,"Census Tract 106.03, Spokane County, Washington",3,9,4238,659,1155,381,160,130,941,320,31,39
53063010604,"Census Tract 106.04, Spokane County, Washington",0,13,3328,423,769,216,83,94,680,213,96,96
53063010701,"Census Tract 107.01, Spokane County, Washington",0,13,3804,660,468,108,125,90,1503,332,321,300
53063010702,"Census Tract 107.02, Spokane County, Washington",140,164,3508,451,335,135,122,112,1535,245,215,178
53063010800,"Census Tract 108, Spokane County, Washington",29,30,1975,340,361,67,30,27,336,97,122,56
53063010901,"Census Tract 109.01, Spokane County, Washington",62,81,2068,441,472,134,0,13,561,144,29,31
53063010902,"Census Tract 109.02, Spokane County, Washington",231,193,2667,432,353,146,256,122,534,161,206,90
53063011000,"Census Tract 110, Spokane County, Washington",50,67,2898,480,593,127,105,133,918,276,240,143
53063011102,"Census Tract 111.02, Spokane County, Washington",156,131,3667,575,558,133,55,44,987,283,177,119
53063011103,"Census Tract 111.03, Spokane County, Washington",41,67,2375,392,1074,363,89,103,302,93,65,69
53063011104,"Census Tract 111.04, Spokane County, Washington",174,152,1906,431,503,136,9,14,531,314,484,399
53063011202,"Census Tract 112.02, Spokane County, Washington",39,54,3374,386,628,166,29,32,891,174,359,259
53063011203,"Census Tract 112.03, Spokane County, Washington",203,188,4666,944,999,265,177,181,1446,594,186,189
53063011204,"Census Tract 112.04, Spokane County, Washington",0,13,1658,367,519,146,288,157,388,151,135,120
53063011301,"Census Tract 113.01, Spokane County, Washington",61,77,3361,611,1208,481,51,54,658,158,270,233
53063011302,"Census Tract 113.02, Spokane County, Washington",0,18,4264,811,712,144,156,107,1057,245,353,273
53063011400,"Census Tract 114, Spokane County, Washington",0,18,5116,1012,749,165,159,225,1427,486,172,148
53063011500,"Census Tract 115, Spokane County, Washington",0,13,1449,394,217,33,13,22,297,61,97,63
53063011600,"Census Tract 116, Spokane County, Washington",15,19,1657,194,275,37,19,15,461,109,71,34
53063011701,"Census Tract 117.01, Spokane County, Washington",36,63,1912,529,432,144,40,32,351,136,81,70
53063011702,"Census Tract 117.02, Spokane County, Washington",128,111,6010,824,784,171,10,25,1993,449,1250,601
53063011800,"Census Tract 118, Spokane County, Washington",182,183,4990,882,1127,288,14,21,1186,330,348,219
53063011900,"Census Tract 119, Spokane County, Washington",82,129,4444,648,841,192,94,69,1374,352,222,148
53063012000,"Census Tract 120, Spokane County, Washington",16,29,3824,550,711,210,17,20,992,267,177,108
53063012100,"Census Tract 121, Spokane County, Washington",0,13,2381,328,373,56,7,11,671,258,243,198
53063012200,"Census Tract 122, Spokane County, Washington",0,13,2099,271,287,49,59,44,514,102,76,73
53063012300,"Census Tract 123, Spokane County, Washington",116,167,4454,1388,894,201,59,69,1147,705,520,318
53063012401,"Census Tract 124.01, Spokane County, Washington",26,39,5487,1059,1472,270,60,65,1161,303,43,35
53063012402,"Census Tract 124.02, Spokane County, Washington",54,78,6390,575,1181,183,87,64,1916,438,360,215
53063012500,"Census Tract 125, Spokane County, Washington",42,51,2389,473,561,168,113,104,776,254,482,255
53063012600,"Census Tract 126, Spokane County, Washington",51,53,3623,483,628,132,0,13,844,187,295,214
53063012701,"Census Tract 127.01, Spokane County, Washington",84,79,3108,279,874,187,26,41,684,160,398,453
53063012702,"Census Tract 127.02, Spokane County, Washington",119,160,2411,490,427,58,20,23,953,261,328,230
53063012801,"Census Tract 128.01, Spokane County, Washington",33,45,3546,513,854,153,116,148,972,235,325,185
53063012802,"Census Tract 128.02, Spokane County, Washington",133,167,3212,510,752,184,121,95,842,139,111,79
53063012901,"Census Tract 129.01, Spokane County, Washington",6,14,2756,383,700,246,7,11,759,245,51,74
53063012902,"Census Tract 129.02, Spokane County, Washington",95,106,7287,1272,1339,225,107,179,2056,688,278,210
53063013001,"Census Tract 130.01, Spokane County, Washington",0,13,1048,328,211,43,0,13,330,190,182,223
53063013002,"Census Tract 130.02, Spokane County, Washington",0,13,2335,453,477,138,113,153,444,126,303,230
53063013003,"Census Tract 130.03, Spokane County, Washington",240,278,5236,969,1080,211,225,213,1953,535,638,500
53063013101,"Census Tract 131.01, Spokane County, Washington",19,33,6485,959,1027,507,126,129,1546,496,755,637
53063013102,"Census Tract 131.02, Spokane County, Washington",94,101,4924,738,962,178,117,104,1447,275,216,200
53063013201,"Census Tract 132.01, Spokane County, Washington",0,18,6506,670,1503,362,63,70,1539,322,566,239
53063013203,"Census Tract 132.03, Spokane County, Washington",1,5,2656,527,722,327,69,94,618,169,154,203
53063013204,"Census Tract 132.04, Spokane County, Washington",0,18,4780,1038,706,257,146,153,1848,587,49,68
53063013205,"Census Tract 132.05, Spokane County, Washington",0,13,3582,1188,383,143,0,13,1605,782,103,94
53063013300,"Census Tract 133, Spokane County, Washington",0,13,3181,512,504,130,4,7,713,196,10,15
53063013401,"Census Tract 134.01, Spokane County, Washington",0,18,5271,520,1138,148,118,76,1304,163,115,111
53063013501,"Census Tract 135.01, Spokane County, Washington",0,13,1583,290,484,210,91,144,292,194,143,157
53063013502,"Census Tract 135.02, Spokane County, Washington",0,13,2062,377,531,130,107,112,466,178,0,13
53063013503,"Census Tract 135.03, Spokane County, Washington",0,18,5841,727,965,246,122,88,1600,215,116,127
53063013600,"Census Tract 136, Spokane County, Washington",80,71,4053,631,543,138,204,170,1496,323,391,283
53063013700,"Census Tract 137, Spokane County, Washington",132,88,2891,331,410,116,105,91,629,129,211,80
53063013800,"Census Tract 138, Spokane County, Washington",305,228,2143,310,0,13,59,56,1080,224,557,240
53063013900,"Census Tract 139, Spokane County, Washington",155,154,4862,412,694,225,62,57,1101,258,447,277
53063014001,"Census Tract 140.01, Spokane County, Washington",150,125,4057,577,518,230,152,71,566,229,697,195
53063014002,"Census Tract 140.02, Spokane County, Washington",229,161,4702,663,577,194,85,65,1272,313,766,228
53063014100,"Census Tract 141, Spokane County, Washington",84,98,6020,807,1193,178,65,69,1643,382,181,139
53063014200,"Census Tract 142, Spokane County, Washington",20,34,3373,441,649,160,40,41,644,119,178,99
53063014300,"Census Tract 143, Spokane County, Washington",3,7,2765,446,457,84,0,13,718,190,78,49
53063014400,"Census Tract 144, Spokane County, Washington",27,68,3693,596,631,127,92,93,1219,217,515,259
53063014500,"Census Tract 145, Spokane County, Washington",164,106,1547,220,213,82,20,33,335,135,185,132
53065941000,"Census Tract 9410, Stevens County, Washington",24,27,390,93,348,71,27,31,667,129,110,67
53065950101,"Census Tract 9501.01, Stevens County, Washington",14,21,3884,421,1105,158,37,37,1062,263,121,75
53065950102,"Census Tract 9501.02, Stevens County, Washington",21,38,3125,622,894,200,0,13,546,287,78,58
53065950200,"Census Tract 9502, Stevens County, Washington",0,13,3958,502,741,111,34,39,1243,270,132,90
53065950300,"Census Tract 9503, Stevens County, Washington",4,7,2149,247,601,106,0,13,618,135,254,137
53065950500,"Census Tract 9505, Stevens County, Washington",0,13,2233,281,701,183,0,13,627,173,169,160
53065950600,"Census Tract 9506, Stevens County, Washington",0,13,2014,318,619,125,85,58,513,162,228,146
53065950700,"Census Tract 9507, Stevens County, Washington",3,7,1869,209,570,117,13,20,426,112,158,93
53065950800,"Census Tract 9508, Stevens County, Washington",0,13,3213,487,1048,184,13,19,454,138,0,13
53065950900,"Census Tract 9509, Stevens County, Washington",16,25,1429,156,495,87,15,14,232,71,13,26
53065951100,"Census Tract 9511, Stevens County, Washington",72,87,3546,459,979,229,0,13,885,240,71,72
53065951301,"Census Tract 9513.01, Stevens County, Washington",0,13,2657,490,464,100,7,11,627,200,62,64
53065951302,"Census Tract 9513.02, Stevens County, Washington",0,13,1382,293,417,89,15,21,285,124,31,36
53065951401,"Census Tract 9514.01, Stevens County, Washington",1,2,3436,612,903,278,0,13,755,285,179,140
53065951402,"Census Tract 9514.02, Stevens County, Washington",0,13,4112,462,918,232,25,36,985,324,216,170
53067010100,"Census Tract 101, Thurston County, Washington",127,90,2694,608,587,94,105,98,366,117,142,69
53067010200,"Census Tract 102, Thurston County, Washington",91,95,3963,731,1485,564,150,141,715,200,458,237
53067010300,"Census Tract 103, Thurston County, Washington",145,133,3771,608,495,189,100,89,813,182,671,370
53067010400,"Census Tract 104, Thurston County, Washington",51,96,2679,346,603,85,128,107,476,80,91,64
53067010510,"Census Tract 105.10, Thurston County, Washington",246,194,2503,503,939,147,107,84,639,252,338,160
53067010520,"Census Tract 105.20, Thurston County, Washington",222,101,4634,657,777,194,299,141,1199,272,644,366
53067010600,"Census Tract 106, Thurston County, Washington",190,167,4616,824,928,137,601,202,1276,278,566,231
53067010700,"Census Tract 107, Thurston County, Washington",111,108,4671,745,933,238,698,217,1668,379,563,467
53067010801,"Census Tract 108.01, Thurston County, Washington",22,31,1733,446,329,102,57,67,556,194,613,219
53067010802,"Census Tract 108.02, Thurston County, Washington",70,73,3809,632,735,77,127,107,1050,257,198,130
53067010910,"Census Tract 109.10, Thurston County, Washington",152,109,4904,439,565,110,409,170,1539,346,797,366
53067010920,"Census Tract 109.20, Thurston County, Washington",512,400,4341,485,1111,270,49,81,889,214,268,157
53067011000,"Census Tract 110, Thurston County, Washington",19,18,3888,400,1238,215,321,205,669,112,289,167
53067011100,"Census Tract 111, Thurston County, Washington",242,213,3304,525,817,129,195,70,967,266,592,271
53067011200,"Census Tract 112, Thurston County, Washington",504,318,3114,472,970,242,342,189,675,188,811,289
53067011300,"Census Tract 113, Thurston County, Washington",6,12,3718,638,1751,242,275,160,897,328,284,326
53067011410,"Census Tract 114.10, Thurston County, Washington",200,145,3713,582,708,132,210,130,1370,247,892,267
53067011421,"Census Tract 114.21, Thurston County, Washington",400,214,2341,456,525,176,270,61,411,192,151,174
53067011422,"Census Tract 114.22, Thurston County, Washington",114,117,3474,512,589,173,5,9,773,151,98,87
53067011500,"Census Tract 115, Thurston County, Washington",186,147,4111,851,1003,260,462,175,1577,351,1261,558
53067011622,"Census Tract 116.22, Thurston County, Washington",101,102,2649,378,663,154,383,221,1035,236,834,411
53067011623,"Census Tract 116.23, Thurston County, Washington",37,58,3908,519,1019,319,377,166,1449,245,944,279
53067011624,"Census Tract 116.24, Thurston County, Washington",145,147,2957,570,772,261,429,276,1032,317,645,178
53067011625,"Census Tract 116.25, Thurston County, Washington",95,83,1911,547,396,158,407,429,1008,498,491,413
53067011626,"Census Tract 116.26, Thurston County, Washington",173,106,3815,626,826,401,286,124,1336,388,893,421
53067011627,"Census Tract 116.27, Thurston County, Washington",0,13,1879,415,350,138,140,151,497,159,190,128
53067011628,"Census Tract 116.28, Thurston County, Washington",276,173,4236,492,1630,314,403,216,1145,223,497,301
53067011720,"Census Tract 117.20, Thurston County, Washington",2,4,5091,586,1089,339,277,90,1417,297,53,53
53067011721,"Census Tract 117.21, Thurston County, Washington",390,514,3196,592,836,144,1029,504,1565,507,450,288
53067011722,"Census Tract 117.22, Thurston County, Washington",125,108,2847,612,722,134,274,55,1189,515,85,84
53067011810,"Census Tract 118.10, Thurston County, Washington",0,13,3143,354,895,125,222,175,747,152,412,231
53067011821,"Census Tract 118.21, Thurston County, Washington",132,159,3969,374,679,139,7,11,1507,349,776,420
53067011822,"Census Tract 118.22, Thurston County, Washington",28,33,3305,387,605,99,193,136,742,151,208,127
53067011901,"Census Tract 119.01, Thurston County, Washington",34,44,1834,429,344,114,50,52,536,337,129,117
53067011902,"Census Tract 119.02, Thurston County, Washington",27,38,4231,489,1223,136,376,227,832,297,59,90
53067012001,"Census Tract 120.01, Thurston County, Washington",78,108,3839,617,437,143,407,116,1463,560,1113,832
53067012002,"Census Tract 120.02, Thurston County, Washington",0,13,2064,265,688,82,157,148,375,76,93,67
53067012100,"Census Tract 121, Thurston County, Washington",0,13,4314,605,1347,344,7,13,822,205,45,37
53067012211,"Census Tract 122.11, Thurston County, Washington",86,90,2176,317,644,205,226,299,498,152,236,116
53067012221,"Census Tract 122.21, Thurston County, Washington",631,399,5039,845,1431,223,875,503,1796,391,479,325
53067012223,"Census Tract 122.23, Thurston County, Washington",122,139,2957,536,1041,191,457,304,249,132,55,51
53067012224,"Census Tract 122.24, Thurston County, Washington",94,89,1949,435,828,305,412,170,499,108,475,277
53067012225,"Census Tract 122.25, Thurston County, Washington",92,88,4497,752,1830,277,486,124,1236,410,297,132
53067012226,"Census Tract 122.26, Thurston County, Washington",91,77,3205,619,794,272,764,380,1502,287,418,181
