GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
01121010101,"Census Tract 101.01, Talladega County, Alabama",3392,298,143,389,285,162
01121010102,"Census Tract 101.02, Talladega County, Alabama",3509,7,0,527,16,12
01121010201,"Census Tract 102.01, Talladega County, Alabama",2542,18,18,540,34,34
01121010202,"Census Tract 102.02, Talladega County, Alabama",3149,21,21,425,36,36
01121010301,"Census Tract 103.01, Talladega County, Alabama",1529,263,92,457,304,113
01121010302,"Census Tract 103.02, Talladega County, Alabama",3209,0,0,289,12,12
01121010400,"Census Tract 104, Talladega County, Alabama",2235,128,73,303,156,91
01121010500,"Census Tract 105, Talladega County, Alabama",903,0,0,246,12,12
01121010600,"Census Tract 106, Talladega County, Alabama",543,118,26,182,144,37
01121010700,"Census Tract 107, Talladega County, Alabama",887,204,167,253,70,58
01121010900,"Census Tract 109, Talladega County, Alabama",1766,56,24,291,65,46
01121011000,"Census Tract 110, Talladega County, Alabama",2387,251,251,425,245,245
01121011100,"Census Tract 111, Talladega County, Alabama",3227,0,0,525,12,12
01121011200,"Census Tract 112, Talladega County, Alabama",874,9,9,161,13,13
01121011300,"Census Tract 113, Talladega County, Alabama",3213,228,145,532,283,190
01121011400,"Census Tract 114, Talladega County, Alabama",1649,0,0,365,12,12
01121011500,"Census Tract 115, Talladega County, Alabama",5361,0,0,600,17,17
01121011600,"Census Tract 116, Talladega County, Alabama",3041,19,0,461,37,12
01121011700,"Census Tract 117, Talladega County, Alabama",3007,92,45,263,128,68
01121011800,"Census Tract 118, Talladega County, Alabama",1003,37,19,164,63,36
01121011900,"Census Tract 119, Talladega County, Alabama",1971,93,77,324,110,104
01121012000,"Census Tract 120, Talladega County, Alabama",947,0,0,119,12,12
01123961900,"Census Tract 9619, Tallapoosa County, Alabama",2120,9,5,248,14,8
01123962000,"Census Tract 9620, Tallapoosa County, Alabama",2379,62,62,348,66,66
01123962100,"Census Tract 9621, Tallapoosa County, Alabama",1832,103,40,303,129,50
01123962200,"Census Tract 9622, Tallapoosa County, Alabama",3508,28,14,430,61,31
01123962300,"Census Tract 9623, Tallapoosa County, Alabama",4322,545,230,522,174,109
01123962400,"Census Tract 9624, Tallapoosa County, Alabama",2199,145,80,281,92,57
01123962501,"Census Tract 9625.01, Tallapoosa County, Alabama",4064,14,0,410,18,12
01123962502,"Census Tract 9625.02, Tallapoosa County, Alabama",2812,18,8,331,23,15
01123962600,"Census Tract 9626, Tallapoosa County, Alabama",243,36,24,105,28,18
01123962700,"Census Tract 9627, Tallapoosa County, Alabama",4443,21,0,547,39,17
01125010101,"Census Tract 101.01, Tuscaloosa County, Alabama",4169,10,10,401,18,18
01125010102,"Census Tract 101.02, Tuscaloosa County, Alabama",2979,83,83,336,127,127
01125010103,"Census Tract 101.03, Tuscaloosa County, Alabama",5873,48,48,710,77,77
01125010201,"Census Tract 102.01, Tuscaloosa County, Alabama",3291,0,0,302,12,12
01125010202,"Census Tract 102.02, Tuscaloosa County, Alabama",8064,358,237,580,298,199
01125010203,"Census Tract 102.03, Tuscaloosa County, Alabama",2293,144,14,265,176,22
01125010204,"Census Tract 102.04, Tuscaloosa County, Alabama",4143,317,194,476,289,166
01125010301,"Census Tract 103.01, Tuscaloosa County, Alabama",5388,216,118,681,153,80
01125010302,"Census Tract 103.02, Tuscaloosa County, Alabama",2636,366,195,428,262,149
01125010303,"Census Tract 103.03, Tuscaloosa County, Alabama",1863,59,4,330,78,18
01125010403,"Census Tract 104.03, Tuscaloosa County, Alabama",2098,397,109,250,335,147
01125010404,"Census Tract 104.04, Tuscaloosa County, Alabama",908,128,57,239,191,85
01125010405,"Census Tract 104.05, Tuscaloosa County, Alabama",3565,127,85,435,108,93
01125010406,"Census Tract 104.06, Tuscaloosa County, Alabama",4487,153,83,366,151,111
01125010407,"Census Tract 104.07, Tuscaloosa County, Alabama",2598,22,0,355,35,12
01125010500,"Census Tract 105, Tuscaloosa County, Alabama",670,370,303,126,191,173
01125010601,"Census Tract 106.01, Tuscaloosa County, Alabama",3961,212,145,501,186,144
01125010602,"Census Tract 106.02, Tuscaloosa County, Alabama",9069,20,13,712,31,18
01125010701,"Census Tract 107.01, Tuscaloosa County, Alabama",4590,59,59,444,51,51
01125010702,"Census Tract 107.02, Tuscaloosa County, Alabama",6928,151,70,712,158,97
01125010703,"Census Tract 107.03, Tuscaloosa County, Alabama",2599,55,8,338,52,9
01125010802,"Census Tract 108.02, Tuscaloosa County, Alabama",3052,52,52,362,46,46
01125010803,"Census Tract 108.03, Tuscaloosa County, Alabama",1176,190,126,270,141,113
01125010804,"Census Tract 108.04, Tuscaloosa County, Alabama",1475,391,125,270,269,84
01125011200,"Census Tract 112, Tuscaloosa County, Alabama",5958,308,138,401,132,84
01125011401,"Census Tract 114.01, Tuscaloosa County, Alabama",2491,78,40,419,57,42
01125011402,"Census Tract 114.02, Tuscaloosa County, Alabama",1303,116,116,291,179,179
01125011600,"Census Tract 116, Tuscaloosa County, Alabama",1372,32,12,307,31,19
01125011701,"Census Tract 117.01, Tuscaloosa County, Alabama",308,94,94,69,130,130
01125011703,"Census Tract 117.03, Tuscaloosa County, Alabama",46,0,0,31,12,12
01125011800,"Census Tract 118, Tuscaloosa County, Alabama",7,0,0,6,12,12
01125011901,"Census Tract 119.01, Tuscaloosa County, Alabama",1612,340,185,284,289,161
01125011902,"Census Tract 119.02, Tuscaloosa County, Alabama",338,105,58,169,142,86
01125012000,"Census Tract 120, Tuscaloosa County, Alabama",2257,0,0,565,12,12
01125012100,"Census Tract 121, Tuscaloosa County, Alabama",4373,323,84,885,202,66
01125012303,"Census Tract 123.03, Tuscaloosa County, Alabama",3525,207,112,492,206,124
01125012304,"Census Tract 123.04, Tuscaloosa County, Alabama",618,38,28,249,40,30
01125012305,"Census Tract 123.05, Tuscaloosa County, Alabama",1799,113,21,295,79,35
01125012403,"Census Tract 124.03, Tuscaloosa County, Alabama",1695,52,25,425,79,31
01125012404,"Census Tract 124.04, Tuscaloosa County, Alabama",683,312,157,225,273,167
01125012405,"Census Tract 124.05, Tuscaloosa County, Alabama",1161,100,64,340,73,76
01125012501,"Census Tract 125.01, Tuscaloosa County, Alabama",320,0,0,149,12,12
01125012502,"Census Tract 125.02, Tuscaloosa County, Alabama",3696,74,0,638,104,17
01125012503,"Census Tract 125.03, Tuscaloosa County, Alabama",2654,73,39,394,73,42
01125012600,"Census Tract 126, Tuscaloosa County, Alabama",1186,60,23,289,57,35
01125012700,"Census Tract 127, Tuscaloosa County, Alabama",2159,1349,786,419,527,272
01125012800,"Census Tract 128, Tuscaloosa County, Alabama",157,0,0,140,12,12
01127020100,"Census Tract 201, Walker County, Alabama",1789,13,6,338,35,18
01127020200,"Census Tract 202, Walker County, Alabama",3627,191,74,359,191,76
01127020300,"Census Tract 203, Walker County, Alabama",5632,325,221,532,278,204
01127020400,"Census Tract 204, Walker County, Alabama",1344,282,192,241,151,91
01127020600,"Census Tract 206, Walker County, Alabama",2658,91,51,424,128,79
01127020700,"Census Tract 207, Walker County, Alabama",2652,222,145,352,111,79
01127020800,"Census Tract 208, Walker County, Alabama",5534,52,34,564,76,51
01127020900,"Census Tract 209, Walker County, Alabama",4891,0,0,483,17,17
01127021000,"Census Tract 210, Walker County, Alabama",3531,55,17,542,40,17
01127021100,"Census Tract 211, Walker County, Alabama",3036,1,1,299,5,5
01127021200,"Census Tract 212, Walker County, Alabama",2546,11,11,337,20,20
01127021300,"Census Tract 213, Walker County, Alabama",3595,15,6,452,25,9
01127021400,"Census Tract 214, Walker County, Alabama",3087,203,116,472,189,105
01127021500,"Census Tract 215, Walker County, Alabama",2951,0,0,303,12,12
01127021600,"Census Tract 216, Walker County, Alabama",1393,0,0,164,12,12
01127021700,"Census Tract 217, Walker County, Alabama",3442,0,0,330,12,12
01127021800,"Census Tract 218, Walker County, Alabama",3244,114,88,365,135,106
01127021900,"Census Tract 219, Walker County, Alabama",2072,20,20,280,28,28
01129043900,"Census Tract 439, Washington County, Alabama",2089,21,0,243,21,12
01129044000,"Census Tract 440, Washington County, Alabama",2795,94,94,321,143,143
01129044100,"Census Tract 441, Washington County, Alabama",2483,6,6,300,9,9
01129044200,"Census Tract 442, Washington County, Alabama",1697,0,0,321,12,12
01129044300,"Census Tract 443, Washington County, Alabama",1679,120,20,272,158,26
01131034700,"Census Tract 347, Wilcox County, Alabama",68,0,0,56,12,12
01131034800,"Census Tract 348, Wilcox County, Alabama",1245,53,0,188,64,12
01131035100,"Census Tract 351, Wilcox County, Alabama",1196,0,0,191,12,12
01131035200,"Census Tract 352, Wilcox County, Alabama",358,4,3,86,7,5
01133965501,"Census Tract 9655.01, Winston County, Alabama",2467,0,0,331,12,12
01133965502,"Census Tract 9655.02, Winston County, Alabama",2608,20,0,353,26,12
01133965503,"Census Tract 9655.03, Winston County, Alabama",2603,34,34,291,54,54
01133965600,"Census Tract 9656, Winston County, Alabama",5084,175,153,520,131,129
01133965700,"Census Tract 9657, Winston County, Alabama",3722,233,78,346,206,70
01133965800,"Census Tract 9658, Winston County, Alabama",3596,255,117,340,186,112
01133965900,"Census Tract 9659, Winston County, Alabama",2205,33,22,286,56,39
