name1,name2,street1,street2,city,state,zip,zip4,county,phone,intake_prompt,intake1,intake2,website,latitude,longitude,type_facility
CORE Health,Centralia,1616 South Gold Street,Suite 4,Centralia,WA,98531,NA,Lewis,360-807-4929,NA,NA,NA,http://www.corehealthservices.org,46.6969596,-122.9567762,SA
Sunrise Services Inc,Concrete SR 20,44942 State Route 20,NA,Concrete,WA,98237,NA,Skagit,425-595-5200,Intake,360-630-5430,NA,http://sunriseservicesinc.com/,48.5367984,-121.7674651,MH
True North Student Assistance and,Treatment Services/Lewis,151 NE Hampe Way,Suite C2-1,Chehalis,WA,98532,NA,Lewis,360-748-2274,NA,360-464-6876,NA,http://www.esd113.org/Page/2408,46.687276,-122.957696,SA
New Directions Counseling/Chehalis,NA,1956 NE Kresky Street,NA,Chehalis,WA,98532,NA,Lewis,360-740-4380,NA,NA,NA,http://www.newdirectionswa.com,46.680671,-122.958135,SA
Compass Health,San Juan Island Office,520 Spring Street,NA,Friday Harbor,WA,98250,NA,San Juan,360-378-2669,Intake,888-693-7200,NA,http://www.compasshealth.org,48.5323487,-123.020512,MH
Compass Health San Juan,Mukilteo Eval and Treatment Facility,10710 Mukilteo Speedway,NA,Mukilteo,WA,98275,NA,Snohomish,360-378-2669,NA,NA,360-378-4994,http://www.compasshealth.org,48.5323487,-123.020512,SA
Comprehensive Healthcare,Cle Elum,402 East 1st Street,NA,Cle Elum,WA,98922,NA,Kittitas,509-674-2340,NA,NA,NA,http://www.comphc.org,47.1939802,-120.93291549999999,MH
Eugenia Center,NA,151 North Market Boulevard,Suite C,Chehalis,WA,98532,0121,Lewis,360-948-0203,NA,NA,NA,http://www.eugeniacenter.org,46.6628328,-122.9663632,SA
Eugenia Center,Chehalis Branch,151 North Market Boulevard,Building C,Chehalis,WA,98532,NA,Lewis,360-948-0203,NA,NA,NA,http://eugeniacenter.org/,46.6628328,-122.9663632,MH
American Behavioral Health Systems,Chehalis,500 SE Washington Avenue,NA,Chehalis,WA,98532,NA,Lewis,360-748-4776,Intakes,509-232-5766,866-728-8029,http://www.americanbehavioralhealth.net,46.6592389,-122.9581744,SA
Cascade Mental Healthcare,Chehalis,135 West Main Street,NA,Chehalis,WA,98532,NA,Lewis,360-748-4339,NA,NA,NA,http://www.cascadementalhealth.org,46.6615584,-122.966064,SA
Eugenia Center,NA,139 NW Chehalis Avenue,NA,Chehalis,WA,98532,NA,Lewis,360-740-9767,NA,NA,NA,http://www.eugeniacenter.org,46.6621455,-122.9703107,SA
Cascade Community Healthcare,NA,2428 West Reynolds Avenue,NA,Centralia,WA,98531,NA,Lewis,360-330-9044,NA,NA,NA,http://www.cascadementalhealth.org,46.5585286,-122.2762277,MH
Trinity Behavioral Health LLC,NA,138 South 1st Street,Suite 6,Montesano,WA,98563,NA,Grays Harbor,360-964-4138,NA,NA,NA,http://trinityrecoveryllc.wixsite.com/website-1,46.9818935,-123.6025376,SA
Willapa Behavioral Health,Montesano Office,338 Pioneer Road West,NA,Montesano,WA,98563,NA,Grays Harbor,360-642-3787,NA,NA,NA,http://,46.9793154,-123.6040191,MH
Eugenia Center,Mossyrock,230 East State Street,NA,Mossyrock,WA,98564,NA,Lewis,360-983-3227,NA,NA,NA,http://www.eugeniacenter.org,46.5290319,-122.4827222,SA
Eugenia Center,Mossyrock,230 East State Street,NA,Mossyrock,WA,98564,NA,Lewis,360-983-3227,NA,NA,NA,http://www.eugeniacenter.org,46.5290319,-122.4827222,MH
Clearing SPC,NA,2687 West Valley Road,NA,Friday Harbor,WA,98250,NA,San Juan,425-275-8600,NA,NA,NA,http://www.theclearingnw.com/,48.565523,-123.145268,MH
Clearing SPC,NA,2687 West Valley Road,NA,Friday Harbor,WA,98250,NA,San Juan,425-275-8600,NA,NA,NA,http://www.theclearingnw.com,48.565523,-123.145268,SA
Bridges Treatment and Recovery,NA,1221 Fraser Street,Suite E-1,Bellingham,WA,98229,NA,Whatcom,360-714-8180,NA,NA,NA,http://bridgestreatment.com/,48.711,-122.4155,SA
Ideal Option,Bellingham,3800 Byron Avenue,Suite 122,Bellingham,WA,98229,NA,Whatcom,877-522-1275,NA,NA,NA,http://idealoption.com,48.7334207,-122.4660784,SA
Cascade Medical Advantage,NA,800 East Chestnut Street,Suite 3-A,Bellingham,WA,98226,NA,Whatcom,360-927-1502,NA,NA,NA,http://,48.7437352,-122.4733547,SA
Catholic Community Services,Recovery Center/Bellingham,515 Lakeway Drive,NA,Bellingham,WA,98225,NA,Whatcom,360-676-2187,Intakes,360-676-2187 x0,844-358-5033 x0,http://ccsww.org,48.7452181,-122.4683765,SA
Belair Clinic,NA,1130 North State Street,NA,Bellingham,WA,98225,NA,Whatcom,360-676-4485,NA,NA,NA,http://www.belairclinic.com,48.7465736,-122.4791756,SA
Sunrise Services Inc,Bellingham,1515 Cornwall Avenue,NA,Bellingham,WA,98225,NA,Whatcom,425-595-5200,NA,NA,NA,http://sunriseservicesinc.com/,48.7525305,-122.4759785,MH
Lake Whatcom Center,Agate Heights ALF,3400 Agate Heights Road,NA,Bellingham,WA,98226,NA,Whatcom,360-676-6000 x210,Intake,360-676-6000,NA,http://lwrtc.org,48.765053,-122.369815,MH
Lake Whatcom Residential and Trt Ctr,Baker Creek,609 Northshore Drive,NA,Bellingham,WA,98226,NA,Whatcom,360-676-6000,NA,NA,NA,http://www.lakewhatcomcenter.org,48.7664992,-122.412528,SA
Sea Mar Behavioral Health,Visions Female Youth Treatment Center,1603 East Illinois Street,NA,Bellingham,WA,98226,NA,Whatcom,360-647-4266,NA,NA,360-788-7184,http://www.seamar.org,48.7683473,-122.452918,SA
Lake Whatcom Residential and,Treatment Center Outpatient,3600 Meridian Street,NA,Bellingham,WA,98225,NA,Whatcom,360-676-6000,NA,NA,NA,http://lwrtc.org/,48.7790886,-122.4857041,MH
Lake Whatcom Residential and Trt Ctr,NA,3600 Meridian Street,NA,Bellingham,WA,98225,NA,Whatcom,360-676-6000 x303,NA,360-676-6000,NA,http://lwrtc.org,48.7790886,-122.4857041,SA
Compass Health,Whatcom Triage Center,2030 Division Street,NA,Bellingham,WA,98226,NA,Whatcom,425-349-6700,NA,NA,NA,http://www.compasshealth.org,48.781066,-122.449585,MH
Whatcom Community Detox,NA,2026 Division Street,Suite 100,Bellingham,WA,98226,NA,Whatcom,360-676-2020 x5,NA,NA,360-812-7266,http://www.PioneerHumanServices.org,48.781066,-122.449585,SA
Compass Health,Whatcom,3645 East McLeod Road,NA,Bellingham,WA,98226,NA,Whatcom,360-676-2220,Intake,844-822-7609,NA,http://www.compass.health.org,48.7826479,-122.4279916,MH
Compass Health,Crisis Intervention,3645 East McLeod Road,NA,Bellingham,WA,98226,NA,Whatcom,360-672-2220,NA,NA,NA,http://www.compasshealth.org,48.7826479,-122.4279916,MH
Lake Whatcom Residential and Trt Ctr,Baker Creek Co Occurring RTF,1641 Baker Creek Place,NA,Bellingham,WA,98226,NA,Whatcom,360-676-6000,NA,NA,NA,http://lwrtc.org/,48.7864945,-122.4569448,MH
Action Counseling,Aberdeen,914 East Wishkah Street,Suite B,Aberdeen,WA,98520,NA,Grays Harbor,360-532-0205,NA,NA,NA,http://www.alternativecounseling.org,46.9775578,-123.8067298,SA
Sea Mar Community Health Centers,Whatcom County,3350 Airport Drive,NA,Bellingham,WA,98226,NA,Whatcom,360-734-5458,NA,NA,NA,http://www.seamar.org,48.7863247,-122.5227649,MH
Sea Mar Behavioral Health,Bellingham,3350 Airport Drive,NA,Bellingham,WA,98226,NA,Whatcom,360-734-5458,NA,NA,NA,http://www.SeaMar.org,48.7863247,-122.5227649,SA
Grays Harbor Treatment Solutions,NA,516 East 1st Street,NA,Aberdeen,WA,98520,NA,Grays Harbor,877-774-6565,NA,NA,NA,http://www.westernwashingtonctc.com,46.9788738,-123.814374,SA
Lifeline Connections,Bellingham Office,4120 Meridian Street,Suite 220,Bellingham,WA,98226,NA,Whatcom,360-922-3030,NA,NA,NA,http://www.lifelineconnections.org,48.7908164,-122.4851948,SA
HarborCrest Behavioral Health,Grays Harbor Community Hospital,1006 North H Street,2nd Floor,Aberdeen,WA,98520,NA,Grays Harbor,360-533-8500,NA,360-537-6258,NA,http://www.ghcares.org,46.9813303,-123.8204535,SA
Lifeline Connections,Aberdeen,311 South I Street,NA,Aberdeen,WA,98520,NA,Grays Harbor,360-787-9319,NA,NA,NA,http://www.lifelineconnections.org,46.9734517,-123.8155084,SA
Lifeline Connections,Aberdeen,311 South I Street,NA,Aberdeen,WA,98520,NA,Grays Harbor,360-787-9319,Intake,800-604-0025,NA,http://www.lifelineconnections.org,46.9734517,-123.8155084,MH
Eugenia Center Behavioral Health and,SU Disorder Trt Servs/Eugenia Center,501 North Broadway Street,NA,Aberdeen,WA,98520,NA,Grays Harbor,360-660-1011,NA,360-660-1009,NA,http://www.eugeniacenter.org,46.9781212,-123.8224596,SA
Eugenia Center Behavioral Health and,SU Disorder Trt Servs/Eugenia Center,501 North Broadway Street,NA,Aberdeen,WA,98520,NA,Grays Harbor,360-660-1011,NA,NA,NA,http://www.eugeniacenter.org,46.9781212,-123.8224596,MH
Catholic Community Services,Grays Harbor Adult Behavioral Health,403 West State Street,"Suites 201, 202 and 206",Aberdeen,WA,98520,NA,Grays Harbor,360-612-3839,NA,NA,NA,http://www.ccsww.org,46.9705182,-123.8196836,MH
Social Treatment Opportunity Programs,(STOP)/Aberdeen,114 North Park Street,NA,Aberdeen,WA,98520,NA,Grays Harbor,253-471-0890,Intakes,360-533-4997,800-992-1168,http://STOPWA.COM,46.9715003,-123.8274649,SA
ESD113-True North Student Assistance,Treatment Services Grays Harbor County,1700 Cherry Street,NA,Aberdeen,WA,98520,NA,Grays Harbor,360-533-9749,NA,360-464-6867,NA,http://www.truenorth113.org,46.9771419,-123.8370748,SA
Sea Mar Behavioral Health,Grays Harbor,1813 Sumner Avenue,NA,Aberdeen,WA,98520,NA,Grays Harbor,360-538-1461,NA,NA,NA,http://www.seamar.org,46.975661,-123.8383924,MH
Sea Mar Behavioral Health,Aberdeen,1813 Sumner Avenue,NA,Aberdeen,WA,98520,NA,Grays Harbor,360-538-1461,NA,NA,NA,http://www.seamar.org,46.975661,-123.8383924,SA
Lummi Counseling Services,NA,2616 Kwina Road,NA,Bellingham,WA,98226,9291,Whatcom,360-312-2420,NA,NA,NA,http://,48.7938779,-122.6261148,SA
Columbia Wellness,Aberdeen,2700 Simpson Avenue,Suite 101,Aberdeen,WA,98520,NA,Grays Harbor,360-612-0012,NA,NA,NA,http://www.columbiawell.org,46.9753327,-123.8506728,SA
Columbia Wellness,Aberdeen Branch,2700 Simpson Avenue,Suite 101,Aberdeen,WA,98520,NA,Grays Harbor,360-612-0012,NA,NA,NA,http://www.columbiawell.org,46.9752943,-123.8509055,MH
Behavioral Health Resources,Hoquiam,205 8th Street,NA,Hoquiam,WA,98550,NA,Grays Harbor,360-704-7170,Intake,360-532-8629,NA,http://www.bhr.org,46.977338,-123.882872,MH
Bridges Treatment and Recovery,NA,6044 Portal Way,Suite 103,Ferndale,WA,98248,7828,Whatcom,360-393-3461,Intakes,360-714-8180,360-393-4218,http://www.bridgestreatment.com,48.861013,-122.583044,SA
Nooksack Tribes Genesis II,NA,2505 Sulwhanon Drive,Building A,Everson,WA,98247,NA,Whatcom,360-966-7704,NA,NA,NA,http://www.nooksacktribe.com,48.885073,-122.347738,SA
ESD113-True North Student Assistance,Treatment Services Pacific County,1016 Commercial Street,NA,Raymond,WA,98577,NA,Pacific,360-464-6867,Intakes,360-942-2474,360-464-6867 x2141,http://www.truenorth113.org,46.6856549,-123.7245687,SA
Willapa Counseling Center,Raymond,300 Ocean Avenue,NA,Raymond,WA,98577,NA,Pacific,360-942-2303,NA,NA,360-642-3787,http://www.willapabh.org,46.6812857,-123.735879,SA
Willapa Behavioral Health,NA,300 Ocean Avenue,NA,Raymond,WA,98577,NA,Pacific,360-942-2303,NA,NA,NA,http://willapabh.org/,46.6812857,-123.735879,MH
Barth Clinic,Barth and Associates,2411 West Dolarway Road,Suite 1,Ellensburg,WA,98926,NA,Kittitas,509-925-7867,NA,877-457-5657,NA,http://www.barthclinic.com,47.004914,-120.5846042,SA
Quinault Indian Nation,Chemical Dependency Program,1505 Kla Ook Wa Drive,NA,Taholah,WA,98587,NA,Grays Harbor,360-276-4405 x8413,Intakes,360-276-4405 x8130,360-276-8215 x8130,http://,47.3393971,-124.2810023,SA
Comprehensive Healthcare,SUD Outpatient Services,707 North Pearl Street,Suite K,Ellensburg,WA,98926,NA,Kittitas,509-925-9861,NA,509-575-4200,NA,http://www.comphc.org,46.999023,-120.547856,SA
Comprehensive Healthcare,Pearl Street,707 North Pearl Street,Suite E,Ellensburg,WA,98926,NA,Kittitas,509-925-9861,NA,NA,NA,http://www.comphc.org,46.999023,-120.547856,MH
Comprehensive Healthcare,Ellensburg Center,220 West 4th Avenue,NA,Ellensburg,WA,98926,NA,Kittitas,509-925-9861,NA,NA,NA,http://www.cwcmh.org,46.9952286,-120.5496907,MH
Wenatchee CBOC (116),VAMC/BHS,2530 Chester Kimm Road,NA,Wenatchee,WA,98801,8130,Chelan,509-663-7615,NA,NA,NA,http://www.spokane.va.gov/locations/wenatchee.asp,47.4632344,-120.3347135,MH
Columbia Valley Community Health,Childrens Behavioral Health,140 Easy Way,NA,Wenatchee,WA,98801,NA,Chelan,509-662-6000,NA,NA,NA,http://www.cvch.org,47.4691979,-120.3336105,MH
MERIT Resource Services,Ellensburg,200 East 3rd Avenue,NA,Ellensburg,WA,98926,NA,Kittitas,509-925-9821,NA,NA,NA,http://www.meritresources.org,46.9942755,-120.5454202,SA
Shipowick Smith Counseling LLC,NA,326 North Miller Street,NA,Wenatchee,WA,98801,NA,Chelan,509-667-0679,NA,NA,NA,http://www.shipowickcounseling.com,47.4290279,-120.3251131,SA
Columbia Counseling 607 LLC,NA,610 North Mission Street,Suite 106,Wenatchee,WA,98801,NA,Chelan,509-888-4404,NA,NA,NA,http://www.columbiacounselingllc.com,47.431629,-120.319586,SA
Childrens Home Society of WA,Regional Headquarters,1014 Walla Walla Avenue,NA,Wenatchee,WA,98801,NA,Chelan,509-663-0034 x5014,Intakes,509-663-0034,509-885-9090,http://www.childrenshomesociety.org,47.438799,-120.317721,MH
New Hope Recovery,NA,238 North Chelan Avenue,NA,Wenatchee,WA,98801,NA,Chelan,509-293-7727,NA,NA,NA,http://Newhoperecoveryllc.com,47.4273139,-120.3173424,SA
Columbia Valley Community Health,Main,600 Orondo Avenue,NA,Wenatchee,WA,98801,NA,Chelan,509-662-6000,NA,NA,NA,http://www.cvch.org,47.4192261,-120.3180752,MH
Columbia Valley Community Health,Adult Behavioral Health,504 Orondo Avenue,NA,Wenatchee,WA,98801,NA,Douglas,509-662-6000,NA,NA,NA,http://www.cvch.org,47.420284,-120.316417,MH
Center for Alcohol and Drug Treatment,NA,327 Okanogan Avenue,NA,Wenatchee,WA,98801,NA,Chelan,509-662-9673,Intakes,509-662-9673 x121,509-662-9673 x120,http://cfadt.org,47.4179771,-120.3135556,SA
Catholic Charities Serving Central WA,NA,145 South Worthen Street,NA,Wenatchee,WA,98801,NA,Chelan,509-662-6761,NA,NA,NA,http://www.catholiccharitiescw.org,47.4234104,-120.3055869,MH
American Behavioral Health Systems Inc,Parkside,1230 Monitor Street,NA,Wenatchee,WA,98801,3534,Chelan,509-300-1221,NA,NA,NA,http://www.americanbehavioralhealth.net,47.4065872,-120.3053033,MH
Cowlitz Family Health Center,Toutle River Campus,2232 South Silver Lake Road,NA,Castle Rock,WA,98611,NA,Cowlitz,360-274-3262,NA,NA,NA,http://www.cowlitzfamilyhealth.org,46.252117,-122.825672,SA
CHSW Family Resource Center,East Wenatchee,220 Eastmont Avenue,Suite B,East Wenatchee,WA,98802,NA,Douglas,509-885-9090,Intake,NA,509-663-0034,http://www.childrenshomesociety.org/,47.4091208,-120.2824429,MH
Ideal Option,Wenatchee,667 Grant Road,NA,East Wenatchee,WA,98802,NA,Douglas,877-522-1275,NA,NA,NA,http://idealoption.com,47.40631,-120.2798936,SA
Cedar Grove Counseling Inc,NA,494 South Forks Avenue,NA,Forks,WA,98331,NA,Clallam,360-374-5109,NA,NA,360-452-2443,http://www.cedargroves.com,47.946046,-124.3859008,SA
West End Outreach Services,Clallam County Hospital District 1,530 Bogachiel Way,NA,Forks,WA,98331,NA,Clallam,360-374-5011,NA,NA,NA,http://www.forkshospital.org,47.946139,-124.3925535,SA
West End Outreach Services,NA,530 Bogachiel Way,NA,Forks,WA,98331,NA,Clallam,360-374-5011,NA,NA,NA,http://www.forkshospital.org/,47.9462715,-124.3926306,MH
Shoalwater Bay Indian Tribe,Counseling/CD Program,2373 Old Tokeland Road,Building E,Tokeland,WA,98590,NA,Pacific,360-267-8141,NA,NA,360-267-0119,http://www.shoalwaterbay-nsn.gov/home/shoalwater-services/wellness-center/behavioral-health,46.7209903,-124.0149259,SA
Awakenings Inc,NA,404 West Main Street,NA,Kelso,WA,98626,NA,Cowlitz,360-423-2806,NA,NA,NA,http://awakenings.cc,46.1459618,-122.9198396,SA
Awakenings Inc,NA,404 West Main Street,NA,Kelso,WA,98626,NA,Cowlitz,360-423-2806,NA,NA,NA,http://awakenings.cc,46.1458806,-122.9198802,MH
Kelso Treatment Solutions,WCHS Inc,305 Pacific Avenue South,Suite C,Kelso,WA,98626,NA,Cowlitz,360-425-5378,NA,NA,NA,http://www.acadiahealthcare.com,46.1436885,-122.9123371,SA
Columbia Wellness,Kelso Branch,305 South Pacific Avenue,Suite 102,Kelso,WA,98626,NA,Cowlitz,360-423-0203,NA,NA,NA,http://columbiawell.org,46.1436885,-122.9123371,MH
A New Safehaven,NA,1441 11th Avenue,NA,Longview,WA,98632,NA,Cowlitz,360-577-4340,NA,NA,360-577-4341,http://,46.139005,-122.931242,SA
Cowlitz Family Health Center,Broadway Campus,600 Broadway Street,NA,Longview,WA,98632,NA,Cowlitz,360-425-9600,NA,NA,NA,http://www.cowlitzfamilyhealth.org,46.1368052,-122.9243542,SA
Kaiser Permanente-Longview,Department of Addiction Medicine,1230 7th Avenue,NA,Longview,WA,98632,NA,Cowlitz,503-249-3434,NA,NA,855-632-8280,http://www.kp.org,46.133508,-122.925759,SA
Cowlitz Indian Tribe,Cowlitz Tribal Treatment,900 Fir Street,NA,Longview,WA,98632,NA,Cowlitz,360-575-3316,NA,NA,NA,http://www.cowlitz.org,46.130861,-122.931926,SA
Columbia Wellness,Longview Main,921 14th Avenue,NA,Longview,WA,98632,NA,Cowlitz,360-423-0203,NA,NA,NA,http://www.columbiawell.org,46.1307146,-122.9386613,MH
CORE Health,Main,748 14th Avenue,NA,Longview,WA,98632,NA,Cowlitz,360-200-5419,NA,NA,NA,http://www.corehealthservices.org,46.1274344,-122.9392793,SA
CORE Health,Main,748 14th Avenue,NA,Longview,WA,98632,NA,Cowlitz,360-200-5419,Intake,360-200-5149,NA,http://www.corehealthservices.org,46.1274344,-122.9392793,MH
Columbia Wellness,Longview Branch,720 14th Avenue,NA,Longview,WA,98632,NA,Cowlitz,360-423-0203,NA,NA,NA,http://www.columbiawell.org,46.1265426,-122.9396717,MH
Columbia Wellness,Wellness and Recovery Center,720 14th Avenue,NA,Longview,WA,98632,NA,Cowlitz,360-423-0203,NA,NA,NA,http://www.columbiawell.org,46.1265426,-122.9396717,SA
Sundown M Ranch,NA,2280 State Route 821,NA,Yakima,WA,98901,NA,Yakima,509-457-0990 x421,Intakes,800-326-7444,509-457-0990,http://www.sundown.org,46.70643452,-120.4731748,SA
Wahkiakum County HHS,NA,42 Elochoman Valley Road,NA,Cathlamet,WA,98612,NA,Wahkiakum,360-795-8630,Intake,NA,800-635-5989,http://www.co.wahkiakum.wa.us,46.2152416,-123.3875323,MH
Wahkiakum County HHS,Substance Use Disorder Program,42 Elochoman Valley Road,NA,Cathlamet,WA,98612,NA,Wahkiakum,360-795-8630,NA,NA,800-635-5989,http://co.wahkiakum.wa.us,46.2152416,-123.3875323,SA
Catholic Charities Serving Central WA,Yakima Main,5301 Tieton Drive,Suite C,Yakima,WA,98908,NA,Yakima,509-965-7100,NA,NA,NA,http://www.catholiccharitiescw.org,46.5928396,-120.5795899,MH
Triumph Treatment Services,Inspiration,3300 Roosevelt Avenue,NA,Yakima,WA,98902,NA,Yakima,509-571-1455,Intakes,509-204-3098,509-853-4109,http://www.triumphtx.org,46.6057898,-120.553659,SA
Beths Place,Triumph Treatment Services,608 Superior Lane,NA,Yakima,WA,98902,NA,Yakima,509-853-4175,Intakes,509-204-3098 x109,509-204-3098 x110,http://www.triumphtx.org,46.6078808,-120.5467401,SA
Casita,Triumph Treatment Services,605 Superior Lane,NA,Yakima,WA,98902,NA,Yakima,509-853-4173,Intakes,509-204-3098 x111,509-204-3098 x110,http://www.triumphtx.org,46.6075711,-120.5463285,SA
Riel House,Triumph Treatment Services,613 Superior Lane,NA,Yakima,WA,98902,NA,Yakima,509-575-4810,Intakes,509-204-3098 x110,509-204-3098 x111,http://www.triumphtx.org,46.6074577,-120.545833,SA
Believe In Recovery LLC,NA,3907 Creekside Loop,Suite 110,Yakima,WA,98902,NA,Yakima,509-317-2140,NA,NA,NA,http://believeinrecoveryllc.com,46.5767159,-120.5606536,SA
Apple Valley Counseling Services LLC,NA,611 West A Street,NA,Yakima,WA,98902,NA,Yakima,509-452-1000,NA,NA,509-833-3832,http://www.applevalleycounseling.org,46.600968,-120.5189582,SA
YVFWC Behavioral Health Services,12th Avenue Office,307 South 12th Avenue,Suite 4-B,Yakima,WA,98902,NA,Yakima,509-575-8457,NA,NA,NA,http://www.yvfwc.com,46.5948743,-120.5247455,MH
YVFWC Behavioral Health Services,NA,307 South 12th Avenue,Suite 4-B,Yakima,WA,98902,3137,NA,509-575-8457,NA,NA,NA,http://www.yvfwc.com,46.5943498,-120.5245749,SA
MERIT Resource Services,Yakima,315 North 2nd Street,NA,Yakima,WA,98901,NA,Yakima,509-469-9366,NA,NA,NA,http://www.meritresources.org,46.6074522,-120.5064941,SA
Catholic Charities Serving Central WA,Yakima D Street,303 East D Street,Suite 5,Yakima,WA,98901,NA,Yakima,509-853-1300,NA,NA,NA,http://www.catholiccharitiescw.org,46.6083093,-120.5052704,MH
Barth Clinic,Barth and Associates,201 East Lincoln Avenue,Suite 100,Yakima,WA,98901,NA,Yakima,509-457-5653,NA,877-457-5657,NA,http://www.barthclinic.com,46.6068917,-120.5062167,SA
Columbia Valley Community Health,CVCH Chelan Clinic,105 South Apple Blossom Drive,NA,Chelan,WA,98816,NA,Chelan,509-662-6000,NA,NA,NA,http://www.cvch.org,47.8402079,-119.9881322,MH
Comprehensive Healthcare,Pathways,307 West Walnut Street,NA,Yakima,WA,98902,NA,Yakima,509-453-4274,Intake,NA,509-453-4301,http://www.cwcmh.org,46.5983943,-120.5120776,MH
Pathways Adult Residential Treatment,NA,307 West Walnut Street,NA,Yakima,WA,98902,NA,Yakima,509-453-4301,NA,NA,509-575-4084,http://www.comphc.org,46.5983943,-120.5120776,SA
Comprehensive Healthcare,Bridges Evaluation and Treatment,201 South 2nd Avenue,NA,Yakima,WA,98902,NA,Yakima,509-469-2085,Intake,NA,509-575-4084,http://www.cwcmh.org,46.59819,-120.5092522,MH
Comprehensive Healthcare,Yakima Center,402 South 4th Avenue,NA,Yakima,WA,98902,NA,Yakima,509-575-4084,Intake,509-574-5061,NA,http://www.comphc.org,46.5948512,-120.5124348,MH
Comprehensive Healthcare,NA,402 South 4th Avenue,NA,Yakima,WA,98902,NA,Yakima,509-576-4345,Intakes,509-317-2622,509-575-4084,http://www.comphc.org,46.5948512,-120.5124348,SA
Triumph Treatment Services,Community Drug and Alcohol Center,120 South 3rd Street,NA,Yakima,WA,98901,NA,Yakima,509-248-1800,NA,NA,NA,http://www.triumphtx.org,46.6008498,-120.502566,SA
Comprehensive Healthcare,Withdrawal Mgmt/Crisis Triage Center,505 South 4th Avenue,NA,Yakima,WA,98902,NA,Yakima,509-576-4304,NA,509-575-4200,NA,http://www.comphc.org,46.5938814,-120.5105219,SA
Comprehensive Healthcare,Detox/Crisis Triage Center,505 South 4th Avenue,Building B,Yakima,WA,98902,NA,Yakima,509-575-4084,NA,509-453-2900,NA,http://www.comphc.org,46.5938814,-120.5105219,SA
Comprehensive Healthcare,Two Rivers Landing,504 South 3rd Avenue,NA,Yakima,WA,98902,NA,Yakima,509-469-3727,NA,NA,NA,http://www.cwcmh.org,46.5942024,-120.5098532,MH
Northwest Behavioral Modification,NA,917 East Pitcher Street,NA,Yakima,WA,98901,NA,Yakima,509-457-8554,NA,NA,NA,http://,46.6049127,-120.492158,SA
Free by the Sea,Sunset View Freedom Center,25517 Park Avenue,NA,Ocean Park,WA,98640,NA,Pacific,360-665-4494,NA,NA,NA,http://www.freebythesea.com,46.4878932,-124.0538507,SA
YVFWC Behavioral Health Services,NA,918 East Mead Avenue,NA,Yakima,WA,98903,NA,Yakima,509-453-1344,Intake,NA,800-500-0934,http://www.yvfwc.com,46.577316,-120.48907,MH
Makah Recovery Services,NA,100 Wellness Way,NA,Neah Bay,WA,98357,NA,Clallam,360-645-2461,NA,NA,NA,http://,48.358538,-124.584607,SA
Willapa Behavioral Health,NA,2204 Pacific Avenue North,NA,Long Beach,WA,98631,NA,Pacific,360-642-3787,Intake,NA,360-942-2303,http://willapabh.org/,46.3686521,-124.0533465,MH
Willapa Counseling Center,Long Beach,2204 Pacific Avenue North,NA,Long Beach,WA,98631,NA,Pacific,360-642-3787,NA,NA,NA,http://www.willapabh.org,46.3667638,-124.0536812,SA
Discover Recovery,NA,800 Washington Avenue North,NA,Long Beach,WA,98631,NA,Pacific,360-244-4707,NA,844-243-4317,NA,http://www.discoverrecovery.com,46.3566001,-124.0515476,SA
Columbia Wellness,Woodland,921 14th Avenue,NA,Longview,WA,98632,NA,Cowlitz,360-423-0203,NA,NA,NA,http://columbiawell.org,45.9084561,-122.7407813,MH
Grant Integrated Services,Quincy,203 Central Avenue South,NA,Quincy,WA,98848,NA,Grant,509-787-4466,Intake,NA,509-765-9239,http://www.grantcountyweb.com/GRIS/,47.2359737,-119.853708,MH
MERIT Resource Services,Wapato,312 West 2nd Street,NA,Wapato,WA,98951,NA,Yakima,509-877-7271,NA,NA,NA,http://www.meritresources.org,46.4472464,-120.4231993,SA
James Oldham Treatment Center,NA,201 Highland Drive,NA,Buena,WA,98921,NA,Yakima,509-865-6705,NA,509-204-3099,NA,http://www.triumphtx.org,46.432433,-120.313182,SA
Recovery Village Ridgefield,NA,888 South Hillhurst Road,NA,Ridgefield,WA,98642,NA,Clark,360-857-0007,NA,844-836-6574,NA,http://www.ridgefieldrecovery.com/,45.8088551,-122.7349565,SA
Columbia River Mental Health Services,Battle Ground Clinic,18 NW 20th Avenue,Suite 103,Battle Ground,WA,98604,NA,Clark,360-597-9731,Intake,360-993-3000,NA,http://www.crmhs.org,45.7814928,-122.5588136,MH
Yakama Nation Tiinawit Program,NA,20 Gunnyon Road,NA,Toppenish,WA,98948,NA,Yakima,509-865-5121 x4455,NA,NA,509-865-5121 x4462,http://,46.3752842,-120.3363918,SA
BHS/Toppenish,NA,510 West 1st Avenue,NA,Toppenish,WA,98948,NA,Yakima,509-865-3127,Intake,NA,800-500-0934,http://www.yvfwc.com,46.3744749,-120.316492,MH
MERIT Resource Services,Toppenish,321 West 1st Avenue,NA,Toppenish,WA,98948,NA,Yakima,509-865-5233,NA,NA,NA,http://www.meritresourceservices.org,46.3752938,-120.3140972,SA
Comprehensive Healthcare,White Salmon Center,432 NE Tahomish Street,NA,White Salmon,WA,98672,NA,Klickitat,509-493-3400,NA,NA,NA,http://www.comphc.org,45.8472861,-121.4547497,MH
