GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
01097007000,"Census Tract 70, Mobile County, Alabama",147,339,323,114,128,125,662,178.91059219621403
01097007101,"Census Tract 71.01, Mobile County, Alabama",20,806,755,24,216,163,1561,270.60118255469615
01097007102,"Census Tract 71.02, Mobile County, Alabama",17,530,493,29,250,178,1023,306.8941185490527
01097007103,"Census Tract 71.03, Mobile County, Alabama",0,359,136,12,114,98,495,150.33296378372907
01097007201,"Census Tract 72.01, Mobile County, Alabama",123,260,219,176,145,116,479,185.6906028855526
01097007202,"Census Tract 72.02, Mobile County, Alabama",35,301,195,30,113,71,496,133.4541119636259
01097007300,"Census Tract 73, Mobile County, Alabama",83,520,405,104,156,125,925,199.90247622278218
01097007400,"Census Tract 74, Mobile County, Alabama",0,391,269,12,179,138,660,226.01991062736045
01097007500,"Census Tract 75, Mobile County, Alabama",0,150,123,12,74,81,273,109.71326264403953
01097007600,"Census Tract 76, Mobile County, Alabama",0,297,241,12,169,102,538,197.39554199626699
01097007700,"Census Tract 77, Mobile County, Alabama",0,130,52,12,77,45,182,89.1852005660132
01097990000,"Census Tract 9900, Mobile County, Alabama",0,0,0,12,12,12,0,16.97056274847714
01099075600,"Census Tract 756, Monroe County, Alabama",0,112,109,12,71,79,221,106.21675950620975
01099075700,"Census Tract 757, Monroe County, Alabama",7,198,147,11,75,66,345,99.90495483208028
01099075800,"Census Tract 758, Monroe County, Alabama",7,275,174,12,134,114,449,175.93180496999398
01099075900,"Census Tract 759, Monroe County, Alabama",0,625,486,17,180,230,1111,292.0616373302047
01099076000,"Census Tract 760, Monroe County, Alabama",0,317,271,12,168,121,588,207.03864373589778
01099076100,"Census Tract 761, Monroe County, Alabama",21,808,907,32,188,207,1715,279.6301128276424
01099076200,"Census Tract 762, Monroe County, Alabama",0,223,96,12,106,51,319,117.63077828527702
01101000100,"Census Tract 1, Montgomery County, Alabama",15,15,13,11,12,13,28,17.69180601295413
01101000200,"Census Tract 2, Montgomery County, Alabama",7,70,0,13,87,12,70,87.82368700982668
01101000300,"Census Tract 3, Montgomery County, Alabama",26,120,131,30,46,73,251,86.28441342444185
01101000400,"Census Tract 4, Montgomery County, Alabama",97,668,569,76,175,198,1237,264.25177388240934
01101000500,"Census Tract 5, Montgomery County, Alabama",131,446,379,95,156,169,825,229.99347816840373
01101000600,"Census Tract 6, Montgomery County, Alabama",9,386,208,14,87,67,594,109.80892495603443
01101000700,"Census Tract 7, Montgomery County, Alabama",22,173,177,29,63,83,350,104.20172743289815
01101000900,"Census Tract 9, Montgomery County, Alabama",238,195,210,78,39,46,405,60.30754513325841
01101001000,"Census Tract 10, Montgomery County, Alabama",5,201,182,9,105,95,383,141.59802258506295
01101001100,"Census Tract 11, Montgomery County, Alabama",0,197,378,12,93,179,575,201.71762441591463
01101001200,"Census Tract 12, Montgomery County, Alabama",0,234,153,12,107,70,387,127.8632081562167
01101001300,"Census Tract 13, Montgomery County, Alabama",40,153,203,56,78,124,356,146.4923206178399
01101001400,"Census Tract 14, Montgomery County, Alabama",45,225,284,30,76,89,509,117.0341830406826
01101001500,"Census Tract 15, Montgomery County, Alabama",53,266,314,70,132,165,580,211.303099835284
01101001600,"Census Tract 16, Montgomery County, Alabama",212,296,455,158,119,235,751,263.41222446955646
01101001700,"Census Tract 17, Montgomery County, Alabama",10,640,449,16,252,154,1089,295.3303235362058
01101001800,"Census Tract 18, Montgomery County, Alabama",65,344,452,56,145,108,796,180.8009955724802
01101001900,"Census Tract 19, Montgomery County, Alabama",54,330,452,82,172,152,782,229.53866776645717
01101002000,"Census Tract 20, Montgomery County, Alabama",92,544,671,86,176,232,1215,291.20439557122074
01101002100,"Census Tract 21, Montgomery County, Alabama",25,461,499,26,156,151,960,217.11057090800531
01101002201,"Census Tract 22.01, Montgomery County, Alabama",0,589,453,12,200,234,1042,307.8246253956951
01101002202,"Census Tract 22.02, Montgomery County, Alabama",0,80,54,12,62,61,134,86.97700845625813
01101002300,"Census Tract 23, Montgomery County, Alabama",0,228,145,12,114,87,373,143.40502083260543
01101002400,"Census Tract 24, Montgomery County, Alabama",0,129,132,12,66,91,261,112.4144118874444
01101002500,"Census Tract 25, Montgomery County, Alabama",134,403,349,96,127,127,752,179.60512242138307
01101002600,"Census Tract 26, Montgomery County, Alabama",71,412,575,85,125,168,987,209.40152817016403
01101002700,"Census Tract 27, Montgomery County, Alabama",7,482,558,12,158,217,1040,268.4268988011447
01101002800,"Census Tract 28, Montgomery County, Alabama",91,694,501,72,189,127,1195,227.705950734714
01101002900,"Census Tract 29, Montgomery County, Alabama",136,1125,1102,127,309,376,2227,486.6795660390931
01101003000,"Census Tract 30, Montgomery County, Alabama",16,179,179,24,107,78,358,132.41223508422476
01101003100,"Census Tract 31, Montgomery County, Alabama",0,481,321,12,186,150,802,238.94769302087852
01101003200,"Census Tract 32, Montgomery County, Alabama",0,664,954,17,374,376,1618,530.3319715046416
01101003301,"Census Tract 33.01, Montgomery County, Alabama",0,493,404,12,230,150,897,274.5906043549196
01101003302,"Census Tract 33.02, Montgomery County, Alabama",0,559,581,17,189,213,1140,284.76305940202286
01101005101,"Census Tract 51.01, Montgomery County, Alabama",34,421,407,39,152,138,828,205.2997808084558
01101005102,"Census Tract 51.02, Montgomery County, Alabama",11,648,475,16,345,160,1123,380.2959373961284
01101005301,"Census Tract 53.01, Montgomery County, Alabama",91,240,154,67,98,50,394,110.01818031580054
01101005302,"Census Tract 53.02, Montgomery County, Alabama",217,331,264,106,89,95,595,130.17680284904833
01101005402,"Census Tract 54.02, Montgomery County, Alabama",259,835,775,167,274,301,1610,407.03439658092776
01101005403,"Census Tract 54.03, Montgomery County, Alabama",36,640,761,30,252,323,1401,409.67426084634604
01101005406,"Census Tract 54.06, Montgomery County, Alabama",29,659,1032,33,294,314,1691,430.1534609880525
01101005407,"Census Tract 54.07, Montgomery County, Alabama",23,307,238,17,156,112,545,192.04166214652486
01101005408,"Census Tract 54.08, Montgomery County, Alabama",70,922,737,51,222,155,1659,270.75634803269156
01101005409,"Census Tract 54.09, Montgomery County, Alabama",47,343,274,46,157,111,617,192.27584351654787
01101005410,"Census Tract 54.10, Montgomery County, Alabama",11,317,733,18,200,431,1050,475.1431363284121
01101005501,"Census Tract 55.01, Montgomery County, Alabama",6,310,149,13,111,70,459,131.2288078129189
01101005502,"Census Tract 55.02, Montgomery County, Alabama",111,725,499,162,218,158,1224,269.23595599399425
01101005503,"Census Tract 55.03, Montgomery County, Alabama",17,714,722,19,175,154,1436,233.11156127485398
01101005504,"Census Tract 55.04, Montgomery County, Alabama",3,170,224,5,44,56,394,71.21797525905943
01101005603,"Census Tract 56.03, Montgomery County, Alabama",691,1225,1292,223,384,316,2517,497.3047355495421
01101005604,"Census Tract 56.04, Montgomery County, Alabama",8,378,271,13,74,68,649,100.4987562112089
01101005605,"Census Tract 56.05, Montgomery County, Alabama",78,410,347,60,114,129,757,172.15400082484288
01101005606,"Census Tract 56.06, Montgomery County, Alabama",0,318,660,12,153,282,978,320.8317315977333
01101005607,"Census Tract 56.07, Montgomery County, Alabama",15,994,790,17,156,166,1784,227.7981562699751
01101005608,"Census Tract 56.08, Montgomery County, Alabama",17,275,247,19,78,66,522,102.17631819555841
01101005609,"Census Tract 56.09, Montgomery County, Alabama",0,692,413,12,237,159,1105,285.3944638566067
01101005610,"Census Tract 56.10, Montgomery County, Alabama",31,138,214,32,104,107,352,149.21461054467824
01101005611,"Census Tract 56.11, Montgomery County, Alabama",7,528,540,10,169,165,1068,236.19060099843094
01101005612,"Census Tract 56.12, Montgomery County, Alabama",24,347,325,29,77,88,672,116.93160394008115
01101005700,"Census Tract 57, Montgomery County, Alabama",0,143,118,12,66,73,261,98.41239759298622
01101005800,"Census Tract 58, Montgomery County, Alabama",0,85,136,12,60,97,221,114.0570032922135
01101005901,"Census Tract 59.01, Montgomery County, Alabama",257,367,248,216,173,105,615,202.37094653136353
01101005902,"Census Tract 59.02, Montgomery County, Alabama",20,413,370,33,182,155,783,239.0585702291386
01101006000,"Census Tract 60, Montgomery County, Alabama",469,355,296,199,209,134,651,248.26800035445567
01101006100,"Census Tract 61, Montgomery County, Alabama",0,266,244,12,99,113,510,150.23315213360866
01103000100,"Census Tract 1, Morgan County, Alabama",466,543,539,237,171,234,1082,289.82235938588315
01103000200,"Census Tract 2, Morgan County, Alabama",63,387,332,88,83,77,719,113.21660655575224
01103000300,"Census Tract 3, Morgan County, Alabama",182,386,375,129,129,141,761,191.10729970359583
01103000400,"Census Tract 4, Morgan County, Alabama",265,366,349,183,109,101,715,148.60013458944107
01103000600,"Census Tract 6, Morgan County, Alabama",280,365,227,199,163,171,592,236.24140195994434
01103000700,"Census Tract 7, Morgan County, Alabama",736,537,442,252,203,138,979,245.46486510293076
01103000800,"Census Tract 8, Morgan County, Alabama",316,212,252,151,134,115,464,176.58142597679972
01103000900,"Census Tract 9, Morgan County, Alabama",785,554,1120,311,256,315,1674,405.90762495917716
01103001000,"Census Tract 10, Morgan County, Alabama",415,678,392,227,240,131,1070,273.4245782661098
01103005101,"Census Tract 51.01, Morgan County, Alabama",193,685,519,148,185,194,1204,268.0690209628856
01103005103,"Census Tract 51.03, Morgan County, Alabama",0,187,108,12,113,54,295,125.23977004130916
01103005105,"Census Tract 51.05, Morgan County, Alabama",18,277,191,16,133,75,468,152.6892268629323
01103005106,"Census Tract 51.06, Morgan County, Alabama",61,583,693,63,207,218,1276,300.6210238822295
01103005107,"Census Tract 51.07, Morgan County, Alabama",128,559,504,171,173,250,1063,304.02138082707273
01103005108,"Census Tract 51.08, Morgan County, Alabama",124,316,364,120,105,128,680,165.55663683464942
01103005109,"Census Tract 51.09, Morgan County, Alabama",334,417,554,153,173,216,971,276.739950133695
01103005200,"Census Tract 52, Morgan County, Alabama",22,805,562,38,192,173,1367,258.44341740504825
01103005301,"Census Tract 53.01, Morgan County, Alabama",6,1096,767,10,321,172,1863,364.17715469260287
01103005302,"Census Tract 53.02, Morgan County, Alabama",114,338,402,128,110,135,740,174.14074767268
01103005303,"Census Tract 53.03, Morgan County, Alabama",62,355,314,59,112,111,669,157.68639763784319
01103005304,"Census Tract 53.04, Morgan County, Alabama",127,933,710,175,305,229,1643,381.4000524383813
01103005404,"Census Tract 54.04, Morgan County, Alabama",86,664,584,99,138,134,1248,192.35384061671346
01103005405,"Census Tract 54.05, Morgan County, Alabama",154,604,461,192,222,160,1065,273.64941074301623
01103005500,"Census Tract 55, Morgan County, Alabama",95,764,760,78,305,174,1524,351.14242124813114
01103005600,"Census Tract 56, Morgan County, Alabama",22,746,704,36,197,137,1450,239.95416228938393
01103005701,"Census Tract 57.01, Morgan County, Alabama",46,300,164,38,150,82,464,170.95028517086482
01103005702,"Census Tract 57.02, Morgan County, Alabama",301,407,914,250,142,238,1321,277.1425625918906
01105686800,"Census Tract 6868, Perry County, Alabama",0,118,84,12,89,83,202,121.69634341261039
01105687000,"Census Tract 6870, Perry County, Alabama",93,528,597,106,163,299,1125,340.5436829541843
01105687100,"Census Tract 6871, Perry County, Alabama",0,298,382,12,120,145,680,188.2153022471871
01107050000,"Census Tract 500, Pickens County, Alabama",94,623,436,47,118,113,1059,163.3799253274404
01107050100,"Census Tract 501, Pickens County, Alabama",19,338,284,36,122,107,622,162.27445886522005
01107050200,"Census Tract 502, Pickens County, Alabama",0,204,168,12,112,55,372,124.77579893553076
01107050300,"Census Tract 503, Pickens County, Alabama",34,358,260,46,120,114,618,165.51737068960466
01107050400,"Census Tract 504, Pickens County, Alabama",0,601,759,17,218,145,1360,261.81863951980193
01109188600,"Census Tract 1886, Pike County, Alabama",15,236,259,25,89,75,495,116.3872845288522
01109188700,"Census Tract 1887, Pike County, Alabama",0,221,247,12,88,92,468,127.31064370271639
01109188800,"Census Tract 1888, Pike County, Alabama",48,315,210,79,139,112,525,178.5077029150283
01109188900,"Census Tract 1889, Pike County, Alabama",33,396,481,55,177,175,877,248.90560459740556
01109189000,"Census Tract 1890, Pike County, Alabama",0,573,733,17,188,252,1306,314.40101781005734
01109189100,"Census Tract 1891, Pike County, Alabama",127,771,480,71,210,191,1251,283.86792703650053
01109189200,"Census Tract 1892, Pike County, Alabama",27,417,395,34,97,89,812,131.64345787011217
01109189300,"Census Tract 1893, Pike County, Alabama",91,423,313,62,117,107,736,158.54967675779096
01111000100,"Census Tract 1, Randolph County, Alabama",150,422,266,125,171,130,688,214.80456233516085
01111000200,"Census Tract 2, Randolph County, Alabama",43,414,467,61,109,174,881,205.32169880458324
01111000300,"Census Tract 3, Randolph County, Alabama",9,493,409,15,148,136,902,200.9975124224178
01111000400,"Census Tract 4, Randolph County, Alabama",129,587,519,141,146,155,1106,212.93426215618754
01111000500,"Census Tract 5, Randolph County, Alabama",18,453,356,31,157,136,809,207.7137453323684
01111000600,"Census Tract 6, Randolph County, Alabama",0,222,288,12,74,86,510,113.45483682946268
01113030200,"Census Tract 302, Russell County, Alabama",10,358,348,12,120,153,706,194.4453650771856
01113030300,"Census Tract 303, Russell County, Alabama",246,196,222,260,132,153,418,202.07176942858692
01113030401,"Census Tract 304.01, Russell County, Alabama",41,765,576,54,306,229,1341,382.2002093144377
01113030402,"Census Tract 304.02, Russell County, Alabama",105,339,402,92,114,122,741,166.97305171793442
01113030500,"Census Tract 305, Russell County, Alabama",0,270,416,12,86,112,686,141.20906486483082
01113030600,"Census Tract 306, Russell County, Alabama",589,980,1132,304,280,356,2112,452.91941888154895
01113030700,"Census Tract 307, Russell County, Alabama",107,648,301,106,205,142,949,249.3772243008571
01113030800,"Census Tract 308, Russell County, Alabama",12,438,372,23,173,165,810,239.06902768865731
01113030901,"Census Tract 309.01, Russell County, Alabama",119,848,619,112,229,261,1467,347.2203911062828
01113030902,"Census Tract 309.02, Russell County, Alabama",293,1580,1852,171,321,365,3432,486.0720111259236
01113031000,"Census Tract 310, Russell County, Alabama",77,355,367,93,106,133,722,170.07351351694948
01113031100,"Census Tract 311, Russell County, Alabama",0,109,153,12,48,92,262,103.76897416858277
01113031200,"Census Tract 312, Russell County, Alabama",29,238,285,43,116,117,523,164.7573974060042
01115040103,"Census Tract 401.03, St. Clair County, Alabama",15,1024,1354,27,247,250,2378,351.43847256667846
01115040104,"Census Tract 401.04, St. Clair County, Alabama",60,716,469,70,185,166,1185,248.55784035109414
01115040105,"Census Tract 401.05, St. Clair County, Alabama",321,799,321,210,232,124,1120,263.0589287593181
01115040106,"Census Tract 401.06, St. Clair County, Alabama",38,830,586,64,211,223,1416,307.001628660175
01115040201,"Census Tract 402.01, St. Clair County, Alabama",19,659,770,34,173,211,1429,272.8552729928451
01115040203,"Census Tract 402.03, St. Clair County, Alabama",40,620,690,55,202,257,1310,326.8837713928301
01115040204,"Census Tract 402.04, St. Clair County, Alabama",0,829,817,17,224,269,1646,350.0528531522061
01115040205,"Census Tract 402.05, St. Clair County, Alabama",78,502,520,96,232,252,1022,342.5317503531607
01115040300,"Census Tract 403, St. Clair County, Alabama",9,446,734,19,130,206,1180,243.58981916328113
01115040401,"Census Tract 404.01, St. Clair County, Alabama",58,747,422,57,236,146,1169,277.5103601669675
01115040402,"Census Tract 404.02, St. Clair County, Alabama",187,318,396,127,93,164,714,188.53381659532593
01115040501,"Census Tract 405.01, St. Clair County, Alabama",224,1521,1457,172,329,301,2978,445.9170326417236
01115040502,"Census Tract 405.02, St. Clair County, Alabama",167,1484,1010,123,290,274,2494,398.9686704491971
01117030102,"Census Tract 301.02, Shelby County, Alabama",50,500,447,65,111,96,947,146.7548977036201
01117030103,"Census Tract 301.03, Shelby County, Alabama",0,130,76,12,42,32,206,52.80151512977634
01117030211,"Census Tract 302.11, Shelby County, Alabama",0,454,373,12,101,112,827,150.81445554057476
01117030212,"Census Tract 302.12, Shelby County, Alabama",50,182,170,55,92,95,352,132.24598292575845
01117030213,"Census Tract 302.13, Shelby County, Alabama",319,618,340,252,148,120,958,190.53608582103286
01117030214,"Census Tract 302.14, Shelby County, Alabama",101,1127,1442,131,249,309,2569,396.8400181433319
01117030215,"Census Tract 302.15, Shelby County, Alabama",52,708,591,31,142,146,1299,203.66639388961548
01117030216,"Census Tract 302.16, Shelby County, Alabama",32,1056,974,35,349,218,2030,411.4911906711977
01117030217,"Census Tract 302.17, Shelby County, Alabama",85,636,726,107,160,150,1362,219.31712199461307
01117030303,"Census Tract 303.03, Shelby County, Alabama",78,765,733,69,197,227,1498,300.5628054167714
01117030304,"Census Tract 303.04, Shelby County, Alabama",98,694,669,78,196,162,1363,254.2833065696606
01117030305,"Census Tract 303.05, Shelby County, Alabama",33,580,437,49,121,89,1017,150.20652449211386
01117030306,"Census Tract 303.06, Shelby County, Alabama",0,417,350,12,101,104,767,144.97241116847025
01117030314,"Census Tract 303.14, Shelby County, Alabama",277,226,273,275,129,116,499,173.4848696572701
01117030315,"Census Tract 303.15, Shelby County, Alabama",661,551,517,235,298,285,1068,412.34572872772674
01117030316,"Census Tract 303.16, Shelby County, Alabama",222,535,820,66,132,223,1355,259.1389588618431
01117030317,"Census Tract 303.17, Shelby County, Alabama",75,499,502,83,128,145,1001,193.4140636044856
01117030319,"Census Tract 303.19, Shelby County, Alabama",206,299,271,181,98,95,570,136.48809471891678
01117030320,"Census Tract 303.20, Shelby County, Alabama",237,702,787,215,143,127,1489,191.25375813301028
01117030330,"Census Tract 303.30, Shelby County, Alabama",84,618,616,92,163,195,1234,254.15349692656207
01117030331,"Census Tract 303.31, Shelby County, Alabama",94,595,519,80,106,123,1114,162.3730273167314
01117030332,"Census Tract 303.32, Shelby County, Alabama",6,143,111,12,46,47,254,65.76473218982953
01117030333,"Census Tract 303.33, Shelby County, Alabama",69,683,453,53,136,135,1136,191.62724232217087
01117030334,"Census Tract 303.34, Shelby County, Alabama",45,433,684,40,81,115,1117,140.6627171641441
01117030336,"Census Tract 303.36, Shelby County, Alabama",152,1323,1157,181,242,224,2480,329.75748664738455
01117030337,"Census Tract 303.37, Shelby County, Alabama",99,149,286,67,80,126,435,149.25146565444507
01117030340,"Census Tract 303.40, Shelby County, Alabama",190,832,713,127,181,171,1545,249.0020080240318
01117030341,"Census Tract 303.41, Shelby County, Alabama",327,363,334,163,122,124,697,173.95401691251627
01117030342,"Census Tract 303.42, Shelby County, Alabama",45,331,312,40,93,69,643,115.80155439371269
01117030344,"Census Tract 303.44, Shelby County, Alabama",50,438,266,55,119,91,704,149.80654191322887
01117030345,"Census Tract 303.45, Shelby County, Alabama",235,426,272,198,120,92,698,151.2084653714864
01117030405,"Census Tract 304.05, Shelby County, Alabama",35,98,75,38,50,44,173,66.60330322138685
01117030406,"Census Tract 304.06, Shelby County, Alabama",148,421,233,163,199,100,654,222.71281956816046
01117030407,"Census Tract 304.07, Shelby County, Alabama",7,70,37,8,43,31,107,53.009433122794285
01117030408,"Census Tract 304.08, Shelby County, Alabama",208,301,234,177,168,119,535,205.8761763779384
01117030501,"Census Tract 305.01, Shelby County, Alabama",118,1035,928,92,276,196,1963,338.514401466171
01117030502,"Census Tract 305.02, Shelby County, Alabama",27,355,314,30,79,80,669,112.43220179290273
01117030604,"Census Tract 306.04, Shelby County, Alabama",655,957,1302,333,283,406,2259,494.8989795907848
01117030605,"Census Tract 306.05, Shelby County, Alabama",135,1067,1329,114,320,391,2396,505.2534017698446
01117030607,"Census Tract 306.07, Shelby County, Alabama",256,838,753,245,284,203,1591,349.09167850293994
01117030608,"Census Tract 306.08, Shelby County, Alabama",22,346,362,34,104,119,708,158.04113388608675
01117030609,"Census Tract 306.09, Shelby County, Alabama",527,1139,1194,344,261,324,2333,416.0492759277439
01117030701,"Census Tract 307.01, Shelby County, Alabama",39,440,667,35,141,153,1107,208.06249061279644
01117030703,"Census Tract 307.03, Shelby County, Alabama",79,421,547,108,172,144,968,224.32119828495925
01117030704,"Census Tract 307.04, Shelby County, Alabama",0,413,183,12,113,85,596,141.40014144264495
01117030800,"Census Tract 308, Shelby County, Alabama",81,443,482,54,100,96,925,138.62178760930766
01117030900,"Census Tract 309, Shelby County, Alabama",0,277,130,12,90,74,407,116.51609330903607
01117980000,"Census Tract 9800, Shelby County, Alabama",0,0,0,12,12,12,0,16.97056274847714
01119011300,"Census Tract 113, Sumter County, Alabama",8,511,676,17,183,130,1187,224.47494292236718
01119011400,"Census Tract 114, Sumter County, Alabama",27,184,169,36,94,61,353,112.05802068571441
01119011500,"Census Tract 115, Sumter County, Alabama",1,585,274,6,167,87,859,188.30294740125552
01119011600,"Census Tract 116, Sumter County, Alabama",0,41,30,12,36,26,71,44.40720662234904
01121010101,"Census Tract 101.01, Talladega County, Alabama",143,702,424,162,163,107,1126,194.982050455933
01121010102,"Census Tract 101.02, Talladega County, Alabama",0,708,576,12,206,198,1284,285.72714256787015
01121010201,"Census Tract 102.01, Talladega County, Alabama",18,479,172,34,215,120,651,246.22144504490262
01121010202,"Census Tract 102.02, Talladega County, Alabama",21,354,550,36,127,159,904,203.49447166937975
01121010301,"Census Tract 103.01, Talladega County, Alabama",92,355,522,113,142,178,877,227.7015590636129
01121010302,"Census Tract 103.02, Talladega County, Alabama",0,440,328,12,167,117,768,203.90684147423792
01121010400,"Census Tract 104, Talladega County, Alabama",73,321,280,91,145,112,601,183.2184488527288
01121010500,"Census Tract 105, Talladega County, Alabama",0,234,121,12,111,98,355,148.07092894960846
01121010600,"Census Tract 106, Talladega County, Alabama",26,530,551,37,167,161,1081,231.96982562393757
01121010700,"Census Tract 107, Talladega County, Alabama",167,170,123,58,74,63,293,97.18538984847466
01121010900,"Census Tract 109, Talladega County, Alabama",24,161,331,46,72,144,492,160.99689437998487
01121011000,"Census Tract 110, Talladega County, Alabama",251,178,210,245,90,105,388,138.2931668593933
01121011100,"Census Tract 111, Talladega County, Alabama",0,267,745,12,107,318,1012,335.5190009522561
01121011200,"Census Tract 112, Talladega County, Alabama",9,199,331,13,77,91,530,119.20570456148481
01121011300,"Census Tract 113, Talladega County, Alabama",145,585,618,190,234,211,1203,315.0825288714054
01121011400,"Census Tract 114, Talladega County, Alabama",0,424,361,12,133,172,785,217.42354978244651
01121011500,"Census Tract 115, Talladega County, Alabama",0,756,504,17,176,161,1260,238.53092042752024
01121011600,"Census Tract 116, Talladega County, Alabama",0,651,763,12,173,294,1414,341.1231449198368
01121011700,"Census Tract 117, Talladega County, Alabama",45,326,414,68,93,103,740,138.77319625922004
01121011800,"Census Tract 118, Talladega County, Alabama",19,242,218,36,104,91,460,138.19189556555045
01121011900,"Census Tract 119, Talladega County, Alabama",77,433,245,104,197,90,678,216.5848563496534
01121012000,"Census Tract 120, Talladega County, Alabama",0,174,181,12,63,81,355,102.61578825892242
01123961900,"Census Tract 9619, Tallapoosa County, Alabama",5,330,255,8,101,79,585,128.22636234409833
01123962000,"Census Tract 9620, Tallapoosa County, Alabama",62,447,415,66,143,99,862,173.92527130926086
01123962100,"Census Tract 9621, Tallapoosa County, Alabama",40,405,589,50,139,165,994,215.74522010927612
01123962200,"Census Tract 9622, Tallapoosa County, Alabama",14,582,557,31,184,140,1139,231.2055362658948
01123962300,"Census Tract 9623, Tallapoosa County, Alabama",230,593,771,109,210,161,1364,264.6148144001012
01123962400,"Census Tract 9624, Tallapoosa County, Alabama",80,516,441,57,177,109,957,207.87015177749788
01123962501,"Census Tract 9625.01, Tallapoosa County, Alabama",0,338,191,12,139,84,529,162.40997506310995
01123962502,"Census Tract 9625.02, Tallapoosa County, Alabama",8,176,134,15,88,67,310,110.60289327137876
01123962600,"Census Tract 9626, Tallapoosa County, Alabama",24,207,208,18,90,88,415,125.8729518204765
01123962700,"Census Tract 9627, Tallapoosa County, Alabama",0,685,629,17,229,159,1314,278.78665678256556
01125010101,"Census Tract 101.01, Tuscaloosa County, Alabama",10,628,727,18,116,226,1355,254.03149411047443
01125010102,"Census Tract 101.02, Tuscaloosa County, Alabama",83,336,266,127,127,101,602,162.265215003093
01125010103,"Census Tract 101.03, Tuscaloosa County, Alabama",48,758,587,77,271,201,1345,337.40480138848056
01125010201,"Census Tract 102.01, Tuscaloosa County, Alabama",0,433,605,12,174,208,1038,271.1825953117198
01125010202,"Census Tract 102.02, Tuscaloosa County, Alabama",237,1450,995,199,269,186,2445,327.04281065328433
01125010203,"Census Tract 102.03, Tuscaloosa County, Alabama",14,150,352,22,64,159,502,171.39719951037708
01125010204,"Census Tract 102.04, Tuscaloosa County, Alabama",194,490,642,166,137,279,1132,310.82149217838844
01125010301,"Census Tract 103.01, Tuscaloosa County, Alabama",118,687,876,80,130,221,1563,256.40007800310826
01125010302,"Census Tract 103.02, Tuscaloosa County, Alabama",195,328,393,149,100,105,721,145
01125010303,"Census Tract 103.03, Tuscaloosa County, Alabama",4,263,404,18,118,124,667,171.1724276862369
01125010403,"Census Tract 104.03, Tuscaloosa County, Alabama",109,299,615,147,164,178,914,242.03305559365234
01125010404,"Census Tract 104.04, Tuscaloosa County, Alabama",57,273,383,85,106,90,656,139.05394636614957
01125010405,"Census Tract 104.05, Tuscaloosa County, Alabama",85,850,380,93,189,108,1230,217.68095920406083
01125010406,"Census Tract 104.06, Tuscaloosa County, Alabama",83,798,590,111,184,146,1388,234.88720697390056
01125010407,"Census Tract 104.07, Tuscaloosa County, Alabama",0,305,313,12,134,149,618,200.39211561336438
01125010500,"Census Tract 105, Tuscaloosa County, Alabama",303,283,115,173,122,70,398,140.65560778013793
01125010601,"Census Tract 106.01, Tuscaloosa County, Alabama",145,514,324,144,151,99,838,180.5602392554906
01125010602,"Census Tract 106.02, Tuscaloosa County, Alabama",13,1284,939,18,352,332,2223,483.86775052693895
01125010701,"Census Tract 107.01, Tuscaloosa County, Alabama",59,684,1011,51,196,177,1695,264.09278672466615
01125010702,"Census Tract 107.02, Tuscaloosa County, Alabama",70,813,978,97,173,224,1791,283.0282671395209
01125010703,"Census Tract 107.03, Tuscaloosa County, Alabama",8,333,493,9,88,159,826,181.72781845386248
01125010802,"Census Tract 108.02, Tuscaloosa County, Alabama",52,545,555,46,173,197,1100,262.17932794177347
01125010803,"Census Tract 108.03, Tuscaloosa County, Alabama",126,353,452,113,132,178,805,221.60324907365415
01125010804,"Census Tract 108.04, Tuscaloosa County, Alabama",125,363,306,84,100,131,669,164.80594649465777
01125011200,"Census Tract 112, Tuscaloosa County, Alabama",138,45,31,84,43,36,76,56.08029957123981
01125011401,"Census Tract 114.01, Tuscaloosa County, Alabama",40,83,44,42,46,48,127,66.48308055437865
01125011402,"Census Tract 114.02, Tuscaloosa County, Alabama",116,27,40,179,45,43,67,62.24146527838174
01125011600,"Census Tract 116, Tuscaloosa County, Alabama",12,249,241,19,138,105,490,173.4041521994211
01125011701,"Census Tract 117.01, Tuscaloosa County, Alabama",94,408,271,130,175,99,679,201.06217943710845
01125011703,"Census Tract 117.03, Tuscaloosa County, Alabama",0,641,802,12,178,235,1443,294.8033242689098
01125011800,"Census Tract 118, Tuscaloosa County, Alabama",0,235,270,12,164,231,505,283.2966642938106
01125011901,"Census Tract 119.01, Tuscaloosa County, Alabama",185,301,301,161,122,127,602,176.1050822662424
01125011902,"Census Tract 119.02, Tuscaloosa County, Alabama",58,304,228,86,155,124,532,198.4968513604183
01125012000,"Census Tract 120, Tuscaloosa County, Alabama",0,77,0,12,90,12,77,90.79647570252934
01125012100,"Census Tract 121, Tuscaloosa County, Alabama",84,398,291,66,188,153,689,242.39018131929353
01125012303,"Census Tract 123.03, Tuscaloosa County, Alabama",112,604,766,124,193,291,1370,349.1847648452034
01125012304,"Census Tract 123.04, Tuscaloosa County, Alabama",28,264,398,30,109,186,662,215.58524995926786
01125012305,"Census Tract 123.05, Tuscaloosa County, Alabama",21,678,667,35,190,173,1345,256.96108654813867
