census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_cb_renter_hh,43.47705741832194,44.0,-0.5229425816780591,1.8294494261938363,1.5,False,county,01097,"Mobile County, AL",Mobile County,total_pop
pct_unemp,7.271376948834108,5.8,1.4713769488341084,0.6166124563717582,0.4,True,county,01097,"Mobile County, AL",Mobile County,total_pop
pct_less_hs_diploma,14.590007146356369,13.533,1.0570071463563693,0.733901041289383,0.556,False,county,01097,"Mobile County, AL",Mobile County,total_pop
pct_under18_unins,3.762221178466993,3.279,0.4832211784669931,0.8188142327116593,0.583,False,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_disability,2.7298803578733652,3.678,-0.9481196421266347,1.163898235139135,0.484,False,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_pov,33.48573634742908,28.564,4.921736347429082,3.4050064088360137,1.691,False,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_limited_eng_hh,1.9185446053847666,1.32,0.5985446053847665,1.4791845481232746,0.504,False,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_white_alone,33.40686596162684,51.283,-17.87613403837316,1.6715112449190184,1.001,True,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_black_alone,59.880152808290774,41.493,18.38715280829077,3.0294509506380667,1.022,True,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_asian_alone,1.7359975833699488,1.846,-0.11000241663005128,1.1304618936242017,0.263,False,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_hisp,5.936069016631061,4.053,1.8830690166310609,1.3297758826703614,0.295,False,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_under18_all_other_races_alone,4.977063655601178,5.378,-0.4009363443988221,1.27650399126524,0.598,False,county,01097,"Mobile County, AL",Mobile County,under18_pop
pct_pov_children,33.18937398423256,36.144,-2.954626015767438,2.177556626775697,1.975,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_seniors,11.78770658525376,8.315,3.4727065852537606,1.0623314919700826,0.405,True,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_white_alone,33.563339267586855,39.735,-6.1716607324131445,2.4007237106790584,2.527,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_black_alone,59.16406759998585,53.915,5.24906759998585,2.247663797275736,1.716,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_asian_alone,2.240328894006656,1.948,0.2923288940066562,0.588001829159321,0.611,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_hisp,5.3779484856290045,4.237,1.1409484856290044,1.5830250361349827,1.018,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_all_other_races_alone,5.0323954889572375,4.401,0.6313954889572377,1.0861886217413372,0.933,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_bach,9.384252448195229,7.64,1.7442524481952288,1.1931356762370195,1.001,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_less_than_hs,26.140105897385396,27.48,-1.339894102614604,2.010290219948079,2.063,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_unemployed,22.826273011014987,22.706,0.12027301101498722,2.271801274385803,2.349,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_veterans,6.718965808598859,5.16,1.5589658085988587,1.0705702246117659,0.74,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_disability,20.31140600142422,17.229,3.0824060014242214,1.1459365837806619,0.834,True,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_pov_unins,18.609104271147405,19.7,-1.090895728852594,1.6773435722086874,1.06,False,county,01097,"Mobile County, AL",Mobile County,pov_pop
pct_black,50.714285714285715,42.4,8.314285714285717,4.05999382281003,0.7,True,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_white,47.028571428571425,54.3,-7.271428571428572,4.141831185074171,0.2,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_asian,0.7142857142857143,0.3,0.4142857142857143,0.6596086270693267,0.2,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_hisp,0.2285714285714286,0.4,-0.17142857142857143,0.15655889168319534,0.3,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_all_other_races,1.3339999999999999,2.713,-1.3790000000000002,0.34225716191460837,0.689,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_children,19.52857142857143,22.3,-2.7714285714285722,2.7339628238863325,0.1,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_seniors,16.0,19.3,-3.3000000000000007,2.077641900171646,0.2,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_veterans,6.457142857142857,8.1,-1.6428571428571423,1.371711024862401,2.1,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_no_internet,46.044285714285714,51.776,-5.73171428571429,4.413963315929411,3.723,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_unins,11.285714285714286,11.4,-0.11428571428571388,2.5126979900444995,2.2,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_disability,15.67142857142857,14.6,1.0714285714285712,1.9773580153477632,2.0,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_renters,41.542857142857144,36.4,5.142857142857146,3.8348546607471063,3.6,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,1.2434060845224795,0.1,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_bach,10.028571428571428,9.1,0.9285714285714288,2.012235076488958,2.1,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_under_poverty_line,25.47142857142857,27.9,-2.428571428571427,3.6608317687117657,3.3,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_under_200_poverty_line,48.460142857142856,50.452,-1.9918571428571425,5.007077119772134,4.046,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_cb_renter_hh,36.21428571428571,43.4,-7.18571428571429,7.979680099551954,11.3,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_unemp,13.87142857142857,15.4,-1.5285714285714302,4.446179232043497,4.4,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_less_hs_diploma,14.742857142857146,14.357,0.38585714285714623,2.713617030600893,1.963,False,county,01099,"Monroe County, AL",Monroe County,total_pop
pct_under18_unins,2.194,3.36,-1.166,1.5633495467722716,2.551,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_disability,2.8424285714285715,3.243,-0.40057142857142836,1.9746214241756113,2.392,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_pov,33.141285714285715,34.965,-1.8237142857142885,8.93883739624494,7.455,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.3174746432338416,0.609,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_white_alone,39.053714285714285,48.505,-9.451285714285717,4.7937110234489655,4.951,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_black_alone,56.953857142857146,47.578,9.375857142857143,6.744983172062462,6.315,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_asian_alone,1.215,0.274,0.9410000000000001,1.7167407755563397,0.635,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_hisp,0.0,0.337,-0.337,0.9252194413713519,0.595,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_under18_all_other_races_alone,2.777428571428571,3.644,-0.866571428571429,0.9627789214241544,1.432,False,county,01099,"Monroe County, AL",Monroe County,under18_pop
pct_pov_children,26.622999999999998,28.114,-1.4910000000000032,6.993397954764616,5.505,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_seniors,8.054285714285715,10.479,-2.424714285714284,2.7267516184686342,2.367,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_white_alone,11.876428571428573,29.784,-17.907571428571426,3.0822565727703,4.861,True,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_black_alone,88.12357142857144,67.882,20.241571428571433,7.248999692620776,8.547,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.6946283280748534,0.375,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_hisp,0.0,0.426,-0.426,0.6946283280748534,0.645,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_all_other_races_alone,0.0,2.334,-2.334,0.6946283280748534,1.98,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_bach,7.099285714285713,4.829,2.2702857142857136,3.041733642501682,2.81,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_less_than_hs,20.640428571428572,19.003,1.637428571428572,4.682261280000675,3.664,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_unemployed,69.02414285714286,60.968,8.05614285714286,17.562749120522763,15.797,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_veterans,1.8965714285714284,4.1,-2.2034285714285713,1.4606740003736958,2.48,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_disability,19.82042857142857,14.653,5.167428571428571,3.0891278861312887,2.86,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_pov_unins,29.952142857142857,23.667,6.285142857142855,7.232014401374704,4.55,False,county,01099,"Monroe County, AL",Monroe County,pov_pop
pct_black,77.96719501839796,57.8,20.167195018397962,0.8551620437781882,0.2,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_white,13.930031135012737,33.9,-19.969968864987262,0.6927608129396128,0.1,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_asian,0.8588451740730259,2.8,-1.941154825926974,0.39586698401692005,0.1,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_hisp,6.2945938296065655,3.5,2.7945938296065655,0.6859958198313877,0.0,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_all_other_races,0.9402923860741579,1.985,-1.0447076139258422,0.2632212127848638,0.254,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_children,25.904755165581662,23.5,2.404755165581662,0.9427404076607813,0.0,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_seniors,14.023011604868383,14.6,-0.5769883951316164,0.5738149170496841,0.1,False,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_veterans,8.700056609114068,9.7,-0.9999433908859316,0.6955677954173876,0.5,False,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_no_internet,26.681015850551937,16.91,9.771015850551937,1.4618298873878874,0.803,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_unins,11.803056892159638,10.0,1.8030568921596384,0.7505616708896596,0.6,False,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_disability,20.92923860741579,16.0,4.92923860741579,1.0288174695704155,0.5,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_renters,54.03722049249929,41.6,12.437220492499286,1.4301613301910057,0.9,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_limited_eng_hh,2.1845457118596094,1.6,0.5845457118596094,0.4901289390518763,0.3,False,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_bach,11.995669402773846,19.6,-7.604330597226156,0.9102896459842248,0.8,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_under_poverty_line,31.23020096235494,19.4,11.83020096235494,1.7559489982911687,1.0,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_under_200_poverty_line,53.9371497311067,38.759,15.1781497311067,1.923136505430165,1.257,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_cb_renter_hh,50.19946221341635,43.4,6.799462213416355,2.5345261467747155,2.0,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_unemp,9.254146617605434,6.6,2.6541466176054342,1.2310824399094835,0.6,False,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_less_hs_diploma,21.470702802151145,13.268,8.202702802151144,1.3676503229385828,0.74,True,county,01101,"Montgomery County, AL",Montgomery County,total_pop
pct_under18_unins,1.8141548259269744,2.75,-0.9358451740730256,2.331534460149444,0.688,False,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_disability,8.61144636286442,5.243,3.36844636286442,2.6768428323466775,0.885,False,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_pov,47.32171638833853,30.55,16.77171638833853,3.9657966222976344,2.168,True,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_limited_eng_hh,5.259207472403057,3.389,1.8702074724030573,2.496040999935906,0.845,False,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_white_alone,15.474856495895839,27.184,-11.709143504104162,1.6309714042038836,0.922,True,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_black_alone,78.29188196999718,62.397,15.89488196999718,4.109682312047858,1.993,True,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_asian_alone,1.0488780073591848,3.076,-2.027121992640815,1.934298729493026,0.347,False,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_hisp,15.162224455137277,7.167,7.9952244551372775,1.8699205591049861,0.495,True,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_under18_all_other_races_alone,5.18407529012171,7.343,-2.15892470987829,2.889523540199704,0.959,False,county,01101,"Montgomery County, AL",Montgomery County,under18_pop
pct_pov_children,41.023819699971696,37.512,3.5118196999716957,3.1330068956075348,2.154,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_seniors,8.479822530427398,8.169,0.31082253042739794,1.132365415168556,0.859,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_white_alone,11.386596377016698,17.57,-6.1834036229833025,2.0381427852357192,2.488,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_black_alone,85.71625077837533,75.828,9.888250778375323,2.576883147653638,5.432,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_asian_alone,0.6501817152561563,1.939,-1.2888182847438436,0.6987077384928772,1.053,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_hisp,7.988257288423437,7.636,0.35225728842343695,2.062399840526834,1.433,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_all_other_races_alone,2.24692414378715,4.663,-2.41607585621285,1.0071581338669213,1.209,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_bach,6.237568355505236,9.63,-3.3924316444947644,1.3735483490961553,1.451,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_less_than_hs,30.638967166713844,30.695,-0.0560328332861566,2.658958647345685,2.523,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_unemployed,21.26200141522785,22.191,-0.9289985847721489,10.925718674129424,2.813,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_veterans,3.553517690348146,4.159,-0.6054823096518538,1.1272379104881858,0.84,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_disability,23.00726577979055,20.406,2.601265779790552,1.951624064568268,1.449,False,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_pov_unins,14.904310500990661,19.58,-4.675689499009337,1.2748486513813955,2.016,True,county,01101,"Montgomery County, AL",Montgomery County,pov_pop
pct_black,19.09730061349693,12.7,6.397300613496931,2.3991545495354942,0.3,True,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_white,66.54773006134968,75.6,-9.052269938650312,2.5505849562181653,0.1,True,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_asian,0.29619631901840493,0.6,-0.30380368098159505,0.31005472565260284,0.1,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_hisp,12.043435582822084,8.4,3.643435582822084,1.705327976732356,0.0,True,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_all_other_races,1.9984932515337421,2.681,-0.6825067484662579,0.7436299188683656,0.423,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_children,24.057055214723924,23.0,1.057055214723924,2.2012490856062517,0.0,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_seniors,17.58638036809816,17.1,0.4863803680981569,1.4297754039437665,0.1,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_veterans,5.706748466257669,8.1,-2.3932515337423306,1.0065877033806656,0.5,True,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_no_internet,21.86250061349693,20.099,1.7635006134969302,2.852839291585239,1.546,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_unins,8.604171779141105,9.6,-0.9958282208588951,1.44992308833546,0.8,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_disability,17.647975460122698,16.6,1.0479754601226965,1.7240129558586115,0.8,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_renters,50.281104294478524,27.3,22.981104294478524,3.1044265832318945,1.4,True,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_limited_eng_hh,1.4694478527607362,2.0,-0.5305521472392638,0.7554122082757632,0.5,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_bach,11.175705521472391,15.4,-4.224294478527609,1.3053776434367597,0.9,True,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_under_poverty_line,20.522085889570548,14.6,5.922085889570548,3.1019635115095685,1.1,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_under_200_poverty_line,47.81507975460123,35.457,12.358079754601228,3.356060488984547,1.87,True,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_cb_renter_hh,44.58319018404907,35.1,9.483190184049072,5.610266945065474,4.2,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_unemp,5.63840490797546,5.1,0.53840490797546,1.7273594411775217,0.8,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_less_hs_diploma,16.096047852760734,15.928,0.16804785276073275,2.361221871105677,1.315,False,county,01103,"Morgan County, AL",Morgan County,total_pop
pct_under18_unins,1.839479754601227,3.356,-1.516520245398773,1.0817718175631947,1.17,False,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_disability,3.293606134969325,4.958,-1.664393865030675,1.4098650745817445,0.916,False,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_pov,30.660943558282206,20.749,9.911943558282207,4.808065788421288,2.294,False,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_limited_eng_hh,4.978987730061349,4.082,0.8969877300613494,1.929681427025006,1.773,False,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_white_alone,64.567354601227,72.814,-8.246645398772998,6.4437909030582805,2.17,False,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_black_alone,15.374434355828217,14.576,0.798434355828217,4.171349355879008,1.228,False,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_asian_alone,0.0,0.767,-0.767,0.4423717411206205,0.416,False,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_hisp,22.253514110429446,15.541,6.712514110429446,1.584484458099277,1.228,True,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_under18_all_other_races_alone,20.058482208588952,11.843,8.215482208588952,1.7789312122951975,1.791,True,county,01103,"Morgan County, AL",Morgan County,under18_pop
pct_pov_children,32.32675214723926,32.594,-0.2672478527607396,5.8908999585056465,3.153,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_seniors,19.92974478527607,12.163,7.766744785276071,3.003001346682221,1.984,True,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_white_alone,59.04368466257669,58.21,0.8336846625766867,5.529683794347267,5.251,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_black_alone,31.583558282208585,26.492,5.0915582822085845,6.316274247740877,3.612,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_asian_alone,0.0434282208588957,1.559,-1.5155717791411043,0.6067325237707419,1.384,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_hisp,6.032671165644172,17.64,-11.60732883435583,2.9771554564454994,4.002,True,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_all_other_races_alone,9.329603680981595,13.739,-4.409396319018406,3.6073958179470917,4.758,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_bach,5.495171779141104,7.214,-1.7188282208588967,2.4232975305041142,2.365,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_less_than_hs,33.95197668711656,36.741,-2.7890233128834367,7.156203452994516,4.983,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_unemployed,37.7662736196319,22.036,15.730273619631902,12.040235692707107,4.98,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_veterans,1.897035582822086,5.115,-3.2179644171779143,1.0935198575064886,1.654,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_disability,27.04936932515337,24.533,2.51636932515337,3.8843241339978554,2.867,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_pov_unins,16.275964417177914,21.442,-5.1660355828220865,4.130995703404979,3.287,False,county,01103,"Morgan County, AL",Morgan County,pov_pop
pct_black,70.54464285714286,69.3,1.244642857142864,2.692483835091319,1.2,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_white,28.03214285714286,29.3,-1.2678571428571423,2.6237055923623784,0.3,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_asian,0.06964285714285715,0.1,-0.03035714285714286,0.27145027442653874,0.2,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_hisp,1.3232142857142857,1.2,0.12321428571428572,0.8800521222739698,1.2,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_all_other_races,0.08317857142857142,0.075,0.008178571428571424,0.1625583140027078,0.205,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_children,21.40714285714286,21.6,-0.19285714285714306,1.8175626090076524,0.0,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_seniors,19.169642857142854,19.1,0.06964285714285268,1.5582771770337345,0.0,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_veterans,5.619642857142857,5.6,0.019642857142857295,1.3855002639719485,2.0,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_no_internet,45.817839285714285,43.518,2.2998392857142846,4.909162031621079,6.936,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_unins,8.823214285714286,9.3,-0.4767857142857146,2.131124390901958,3.1,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_disability,22.898214285714282,22.1,0.7982142857142804,2.5401733524696577,3.7,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_renters,29.130357142857143,28.1,1.0303571428571416,4.919971791598526,7.3,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_limited_eng_hh,0.0,0.3,-0.3,0.9754927790327936,0.6,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_bach,12.851785714285715,12.9,-0.048214285714285765,2.8206201139805405,4.1,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_under_poverty_line,29.423214285714284,30.8,-1.3767857142857167,5.159073925770124,7.8,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_under_200_poverty_line,63.27224999999999,64.419,-1.1467500000000044,4.780919077192578,8.748,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_cb_renter_hh,45.58749999999999,46.8,-1.2125000000000057,14.187604706773822,20.1,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_unemp,9.426785714285714,10.1,-0.6732142857142858,3.7223934260090665,6.2,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_less_hs_diploma,17.318446428571427,17.168,0.15044642857142776,3.1878954476110457,4.974,False,county,01105,"Perry County, AL",Perry County,total_pop
pct_under18_unins,0.6350714285714285,1.244,-0.6089285714285715,0.843998238019019,1.407,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_disability,2.9018392857142854,3.338,-0.4361607142857147,1.0448973606791012,1.984,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_pov,39.375125,44.177,-4.801875000000003,10.229001614071409,14.105,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,0.9675464334941494,1.116,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_white_alone,15.056785714285713,17.339,-2.2822142857142858,4.414652663272677,6.58,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_black_alone,84.94321428571428,82.661,2.282214285714275,7.963293615850633,11.798,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.717847492530217,0.847,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_hisp,3.0949285714285715,2.491,0.6039285714285714,3.1013352192116432,4.124,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_under18_all_other_races_alone,0.0,0.0,0.0,0.717847492530217,0.847,False,county,01105,"Perry County, AL",Perry County,under18_pop
pct_pov_children,32.90717857142857,33.691,-0.7838214285714358,10.233306310347603,10.845,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_seniors,10.192160714285713,9.38,0.8121607142857119,3.150421864805133,4.315,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_white_alone,19.138767857142856,17.956,1.1827678571428564,4.362087746141928,7.464,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_black_alone,80.86123214285713,82.044,-1.1827678571428635,11.220227374765205,10.45,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.6440352753158031,0.651,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_hisp,2.9612142857142856,1.914,1.0472142857142857,2.7713521400106953,3.062,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_all_other_races_alone,0.0,0.0,0.0,0.6440352753158031,0.651,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_bach,8.064982142857142,5.581,2.4839821428571414,4.594167647601878,4.998,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_less_than_hs,27.776374999999998,25.781,1.9953749999999992,6.886338905648347,7.692,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_unemployed,35.79380357142857,44.669,-8.875196428571428,18.030516860243797,36.136,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_veterans,4.981107142857143,3.637,1.3441071428571427,4.354349115315638,4.639,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_disability,34.66191071428571,29.25,5.41191071428571,2.9554390129252006,5.402,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_pov_unins,15.994107142857143,17.113,-1.118892857142857,4.995810948965576,6.786,False,county,01105,"Perry County, AL",Perry County,pov_pop
pct_black,38.63534743202417,39.8,-1.1646525679758284,1.4115012123039192,0.8,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_white,52.06223564954683,53.6,-1.5377643504531733,1.524497169672081,0.1,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_asian,0.07613293051359517,0.1,-0.023867069486404838,0.1982248368998568,0.1,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_hisp,7.155287009063444,4.9,2.2552870090634434,0.5797684855863805,0.0,True,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_all_other_races,2.059891238670695,1.586,0.47389123867069505,0.5999830576803419,0.758,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_children,18.418126888217525,19.9,-1.4818731117824733,1.1358453258490442,0.0,False,county,01107,"Pickens County, AL",Pickens County,total_pop
