STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
PA,PA0386,2,Y,927040093,BADEN MEMORIAL LIBRARY,385 STATE ST,BADEN,15005,1946,BEAVER,7248693960,CE,1346,R_19,0,1924,R_19,52,R_19,2019,2,0,0,0,-80.2284,40.63529,42,7,3736,163929,21,6037,3030,4217,38300,0,A
PA,PA0387,2,Y,927040123,BEAVER AREA MEMORIAL LIBRARY,100 COLLEGE AVE,BEAVER,15009,2704,BEAVER,7247751132,CE,11700,R_19,0,2850,R_19,52,R_19,2019,2,0,0,0,-80.302,40.69196,42,7,4688,163929,21,6023,1023,4217,38300,0,A
PA,PA0389,2,Y,927041053,CARNEGIE FREE LIBRARY-MIDLAND,61 NINTH ST,MIDLAND,15059,1528,BEAVER,7246438980,CE,2610,R_19,0,1520,R_19,52,R_19,2019,2,0,0,0,-80.4504,40.63652,42,7,49184,163929,31,6028,1016,4217,38300,0,A
PA,PA0390,2,Y,927041113,NEW BRIGHTON PUBLIC LIBRARY,1021 3RD AVE,NEW BRIGHTON,15066,2011,BEAVER,7248467991,CE,2412,R_19,0,1924,R_19,52,R_19,2019,2,0,0,0,-80.3122,40.73307,42,7,53288,163929,21,6054,3045,4217,38300,0,A
PA,PA0391,2,Y,928030033,APOLLO MEMORIAL LIBRARY,219 NORTH PENNSYLVANIA AVE,APOLLO,15613,1371,ARMSTRONG,7244784214,CE,3120,R_19,0,1992,R_19,52,R_19,2019,2,0,0,0,-79.5658,40.5836,42,5,2720,64735,21,9515,4009,4215,38300,0,A
PA,PA0392,2,Y,928030393,FORD CITY PUBLIC LIBRARY,1136 FOURTH AVE,FORD CITY,16226,1202,ARMSTRONG,7247633591,CE,3822,R_19,0,2132,R_19,52,R_19,2019,2,0,0,0,-79.5293,40.77298,42,5,26512,64735,32,9510,1035,4215,38300,0,A
PA,PA0394,2,Y,928030573,KITTANNING PUBLIC LIBRARY,280 N JEFFERSON ST,KITTANNING,16201,1368,ARMSTRONG,7245431383,CE,5225,R_19,0,2340,R_19,52,R_19,2019,2,0,0,0,-79.5222,40.8167,42,5,40040,64735,32,9511,6018,4215,38300,0,A
PA,PA0396,2,Y,928320153,BLAIRSVILLE PUBLIC LIBRARY,113 N. WALNUT ST.,BLAIRSVILLE,15717,1347,INDIANA,7244596077,CE,3900,R_19,0,1736,R_19,52,R_19,2019,2,0,0,0,-79.2647,40.43223,42,63,6904,84073,31,9621,3015,4215,26860,1,A
PA,PA0397,2,Y,928320663,INDIANA FREE LIBRARY INC,845 PHILADELPHIA ST,INDIANA,15701,3907,INDIANA,7244658841,CE,15208,R_19,0,2074,R_19,52,R_19,2019,2,0,0,0,-79.1559,40.62301,42,63,36816,84073,32,9610,2051,4215,26860,1,A
PA,PA0399,2,Y,929540033,ASHLAND PUBLIC LIBRARY,1229 CENTRE ST,ASHLAND,17921,1207,SCHUYLKILL,5708753175,CE,1616,R_19,0,1970,R_19,52,R_19,2019,2,0,0,0,-76.3462,40.78181,42,107,3264,141359,32,10,2064,4209,39060,1,A
PA,PA0401,2,Y,929540665,TRI VALLEY FREE PUBLIC LIBRARY,633 EAST MAIN ST,HEGINS,17938,9303,SCHUYLKILL,5706828922,CE,1800,R_19,0,1848,R_19,52,R_19,2019,2,0,0,0,-76.4999,40.65132,42,107,33576,141359,42,12,2020,4209,39060,1,A
PA,PA0402,2,Y,929540783,MAHANOY CITY PUBLIC LIBRARY,17-19 WEST MAHANOY ST.,MAHANOY CITY,17948,M,SCHUYLKILL,5707731610,CE,4144,R_19,0,2246,R_19,52,R_19,2019,2,0,0,0,-76.1417,40.81121,42,107,46592,141359,32,5,4013,4209,39060,1,A
PA,PA0403,2,Y,929540933,MINERSVILLE PUBLIC LIBRARY,220 S FOURTH ST,MINERSVILLE,17954,1104,SCHUYLKILL,5705445196,CE,2200,R_19,0,1540,R_19,52,R_19,2019,2,0,0,0,-76.2656,40.6905,42,107,50088,141359,32,15,3006,4209,39060,1,A
PA,PA0404,2,Y,929541173,ORWIGSBURG AREA FR PUB LIBRARY,216 W. INDEPENDENCE ST,ORWIGSBURG,17961,2134,SCHUYLKILL,5703661638,CE,5100,R_19,0,2585,R_19,52,R_19,2019,2,0,0,0,-76.103,40.65424,42,107,57184,141359,31,31,2062,4209,39060,1,A
PA,PA0405,2,Y,929541382,POTTSVILLE FREE PUBLIC LIBRARY,215 W MARKET ST,POTTSVILLE,17901,4304,SCHUYLKILL,5706228880,CE,29733,R_19,0,3104,R_19,52,R_19,2019,2,0,0,0,-76.1967,40.68527,42,107,62432,141359,32,19,2022,4209,39060,1,A
PA,PA0407,2,Y,929541563,SCHUYLKILL HAVEN FR PUB LIB,104 SAINT JOHN ST,SCHUYLKILL HAVEN,17972,1614,SCHUYLKILL,5703850542,CE,9016,R_19,0,2360,R_19,52,R_19,2019,2,0,0,0,-76.1711,40.62825,42,107,68312,141359,32,33,4002,4209,39060,1,A
PA,PA0408,2,Y,929541623,SHENANDOAH AREA FREE PUBLIC LIBRARY,15 WEST WASHINGTON STREET,SHENANDOAH,17976,1708,SCHUYLKILL,5704629829,CE,1421,R_19,0,1850,R_19,52,R_19,2019,2,0,0,0,-76.2028,40.82331,42,107,70056,141359,32,6.01,1000,4209,39060,1,A
PA,PA0409,2,Y,929541713,TAMAQUA PUBLIC LIBRARY,30 SOUTH RAILROAD ST,TAMAQUA,18252,1927,SCHUYLKILL,5706684660,CE,7520,R_19,0,1984,R_19,52,R_19,2019,2,0,0,0,-75.9703,40.79456,42,107,76032,141359,31,27,3021,4209,39060,1,A
PA,PA0410,2,Y,929541743,TOWER-PORTER COMMUNITY LIBRARY,230 E GRAND AVE,TOWER CITY,17980,1124,SCHUYLKILL,7176474900,CE,1020,R_19,0,1750,R_19,52,R_19,2019,2,0,0,0,-76.5566,40.58856,42,107,77184,141359,32,37,3054,4209,39060,1,A
PA,PA0411,2,Y,929541773,TREMONT AREA FREE PUBLIC LIBRARY,19 NORTH PINE STREET,TREMONT,17981,1431,SCHUYLKILL,5706953325,CE,1200,R_19,0,1664,R_19,52,R_19,2019,2,0,0,0,-76.3904,40.62914,42,107,77392,141359,42,13,2003,4209,39060,1,A
PA,PA0413,2,Y,901630213,BURGETTSTOWN COMMUNITY LIBRARY,2 KERR ST,BURGETTSTOWN,15021,1127,WASHINGTON,7249479780,CE,6781,R_19,0,2369,R_19,52,R_19,2019,2,0,0,0,-80.3897,40.37925,42,125,10224,206865,31,7127,1030,4214,38300,0,A
PA,PA0414,2,Y,902020213,ANDREW BAYNE MEM LIBRARY,34 NORTH BALPH AVE,BELLEVUE,15202,3276,ALLEGHENY,4127667447,CE,5510,R_19,0,2466,R_19,52,R_19,2019,2,0,0,0,-80.0549,40.49654,42,3,5312,1216045,21,4315,2006,4217,38300,0,A
PA,PA0415,2,Y,902020483,BRENTWOOD LIBRARY,3501 BROWNSVILLE RD,PITTSBURGH,15227,3115,ALLEGHENY,4128825694,CE,14021,R_19,0,2712,R_19,52,R_19,2019,2,0,0,0,-79.9755,40.37504,42,3,8416,1216045,21,4782,2029,4218,38300,0,A
PA,PA0417,2,Y,902023723,WHITEHALL PUBLIC LIBRARY,100 BOROUGH PARK DR,PITTSBURGH,15236,2013,ALLEGHENY,4128826622,CE,8402,R_19,0,3160,R_19,52,R_19,2019,2,0,0,0,-79.9788,40.3508,42,3,84512,1216045,21,4773,5000,4218,38300,0,A
PA,PA0418,2,Y,904100575,CRANBERRY PUBLIC LIBRARY,2525 ROCHESTER RD SUITE 300,CRANBERRY TWP,16066,6423,BUTLER,7247769100,CE,15300,R_19,0,2652,R_19,52,R_19,2019,2,0,0,0,-80.108,40.6989,42,19,M,187853,21,9120.02,2010,4217,38300,0,A
PA,PA0420,2,Y,905200243,COCHRANTON AREA PUBLIC LIBRARY,107 W PINE ST,COCHRANTON,16314,M,CRAWFORD,8144253996,CE,3201,R_19,0,1813,R_19,52,R_19,2019,2,0,0,0,-80.0487,41.51893,42,39,14800,84629,42,1113,5031,4216,32740,1,A
PA,PA0421,2,Y,905200632,MEADVILLE PUBLIC LIBRARY,848 NORTH MAIN STREET,MEADVILLE,16335,2673,CRAWFORD,8143361773,CE,15345,R_19,0,3207,R_19,52,R_19,2019,2,0,0,0,-80.1494,41.63991,42,39,48360,84629,32,1116,3071,4216,32740,1,A
PA,PA0422,2,Y,905201053,SPRINGBORO PUBLIC LIBRARY,110 S MAIN ST,SPRINGBORO,16435,M,CRAWFORD,8145873901,CE,1810,R_19,0,1874,R_19,52,R_19,2019,2,0,0,0,-80.3685,41.79999,42,39,72872,84629,42,1103,2045,4216,32740,1,A
PA,PA0423,2,Y,905250332,ERIE COUNTY PUBLIC LIBRARY,"BLASCO MEM LIB, 160 E FRONT ST",ERIE,16507,M,ERIE,8144516900,CE,72319,R_19,0,3258,R_19,52,R_19,2019,2,0,0,0,-80.0862,42.13669,42,49,24000,269728,13,4,1008,4216,21500,0,A
PA,PA0423,3,Y,905250332,EDINBORO BRANCH LIBRARY,413 WEST PLUM ST. UNIT B,EDINBORO,16412,2175,ERIE,8144517081,BR,6600,R_19,0,2670,R_19,52,R_19,2019,2,0,0,0,-80.1413,41.8791,42,49,22608,269728,31,122.02,5000,4216,21500,0,A
PA,PA0423,5,Y,905250332,IROQUOIS AVENUE BRANCH LIBRARY,4212 IROQUOIS AVE.,ERIE,16511,2133,ERIE,8144517082,BR,5248,R_19,0,2670,R_19,52,R_19,2019,2,0,0,0,-80.0129,42.15227,42,49,41992,269728,22,114,2017,4216,21500,0,A
PA,PA0423,424,Y,905250332,MILLCREEK BRANCH LIBRARY,"2088 INTERCHANGE RD, SUITE 280",ERIE,16565,5110,ERIE,8144517084,BR,6499,R_19,0,2670,R_19,52,R_19,2019,2,0,0,0,-80.1039,42.06544,42,49,M,269728,22,110.02,2009,4216,21500,0,A
PA,PA0423,425,Y,905250332,ERIE COUNTY PUBLIC LIBRARY (RURAL BOOKMOBILE),160 EAST FRONT ST.,ERIE,16507,1554,ERIE,8144516920,BS,-4,N_19,1,615,R_19,52,R_19,2019,2,0,0,0,-80.0861,42.13634,42,49,24000,269728,13,4,1008,4216,21500,0,A
PA,PA0423,427,Y,905250332,LINCOLN COMMUNITY CENTER,1255 MANCHESTER ROAD,ERIE,16505,2654,ERIE,8144517085,BR,7535,R_19,0,2670,R_19,52,R_19,2019,2,0,0,0,-80.2237,42.06789,42,49,M,269728,22,103.04,3010,4216,21500,0,A
PA,PA0424,2,Y,906270185,SARAH S BOVARD MEM LIBRARY,156 ELM ST.,TIONESTA,16353,M,FOREST,8147554454,CE,4682,R_19,0,1988,R_19,52,R_19,2019,2,0,0,0,-79.4562,41.49017,42,53,76848,7247,43,5302.01,3009,4215,-4,N,A
PA,PA0425,2,Y,906270243,MARIENVILLE AREA LIBRARY,106 PINE ST.,MARIENVILLE,16239,1081,FOREST,8149278552,CE,1595,R_19,0,2060,R_19,52,R_19,2019,2,0,0,0,-79.1203,41.46744,42,53,47416,7247,43,5301,4042,4215,-4,N,A
PA,PA0426,2,Y,906330813,SYKESVILLE PUBLIC LIBRARY,21 EAST MAIN ST,SYKESVILLE,15865,1105,JEFFERSON,8148945243,CE,1508,R_19,0,1810,R_19,52,R_19,2019,2,0,0,0,-78.822,41.05058,42,65,75888,43425,42,9508,3037,4215,-4,N,A
PA,PA0427,2,Y,907650273,DELMONT PUBLIC LIBRARY,77 GREENSBURG ST,DELMONT,15626,1443,WESTMORELAND,7244685329,CE,3168,R_19,0,2193,R_19,51,R_19,2019,2,0,0,0,-79.572,40.41047,42,129,18768,348899,21,8020.02,1040,4214,38300,0,A
PA,PA0429,2,Y,907651293,PENN AREA LIBRARY,2001 MUNICIPAL COURT,HARRISON CITY,15636,1349,WESTMORELAND,7247444414,CE,9600,R_19,0,2998,R_19,52,R_19,2019,2,0,0,0,-79.6505,40.35763,42,129,M,348899,21,8023.04,2011,4214,38300,0,A
PA,PA0430,2,Y,907651354,ROSTRAVER PUBLIC LIBRARY,700 PLAZA DRIVE,BELLE VERNON,15012,4027,WESTMORELAND,7243795511,CE,8000,R_19,0,2200,R_19,52,R_19,2019,2,0,0,0,-79.8104,40.18711,42,129,M,348899,23,8059.02,1054,4214,38300,0,A
PA,PA0433,2,Y,908070333,HOLLIDAYSBURG AREA PUBLIC LIBRARY,ONE FURNACE ROAD,HOLLIDAYSBURG,16648,1051,BLAIR,8146955961,CE,6475,R_19,0,2990,R_19,52,R_19,2019,2,0,0,0,-78.4009,40.4396,42,13,35224,121829,23,112,2006,4213,11020,0,A
PA,PA0439,2,Y,913360273,COLUMBIA PUBLIC LIBRARY,24 SOUTH SIXTH ST,COLUMBIA,17512,1572,LANCASTER,7176842255,CE,4768,R_19,0,2678,R_19,52,R_19,2019,2,0,0,0,-76.4975,40.03462,42,71,15384,545724,21,114,1025,4211,29540,0,A
PA,PA0440,2,Y,914060843,KUTZTOWN COMMUNITY LIBRARY,70 BIEBER ALLEY,KUTZTOWN,19530,1701,BERKS,6106835820,CE,5545,R_19,0,2615,R_19,52,R_19,2019,2,0,0,0,-75.775,40.51597,42,11,40656,421164,31,140,3010,4209,39740,0,A
PA,PA0441,2,Y,915500063,BLOOMFIELD PUBLIC LIBRARY,"BOROUGH BLDG, 23 E MCCLURE ST",NEW BLOOMFIELD,17068,M,PERRY,7175827426,CE,2405,R_19,0,1719,R_19,52,R_19,2019,2,0,0,0,-77.185,40.41913,42,99,7040,46272,42,305.02,2028,4212,25420,0,A
PA,PA0442,2,Y,915500543,NEWPORT PUBLIC LIBRARY,316 NORTH FOURTH ST,NEWPORT,17074,1203,PERRY,7175676860,CE,5290,R_19,0,2273,R_19,52,R_19,2019,2,0,0,0,-77.1356,40.48052,42,99,53968,46272,32,302.02,4016,4212,25420,0,A
PA,PA0445,2,Y,917081203,ALLEN F. PIERCE FREE LIBRARY,34 FENNER AVE,TROY,16947,1501,BRADFORD,5702972745,CE,2140,R_19,0,1790,R_19,52,R_19,2019,2,0,0,0,-76.787,41.78655,42,15,77584,60323,42,9507,3001,4212,42380,1,A
PA,PA0446,2,Y,917410903,DR WILLIAM B KONKLE MEM LIB,384 BROAD ST,MONTOURSVILLE,17754,2206,LYCOMING,5703681840,CE,4797,R_19,0,2756,R_19,52,R_19,2019,2,0,0,0,-76.9248,41.24935,42,81,50720,113299,23,110,3045,4212,48700,0,A
PA,PA0447,2,Y,923460154,CHELTENHAM TWNSHP LIB SYSTEM,215 SOUTH KESWICK AVE,GLENSIDE,19038,4420,MONTGOMERY,2158850457,CE,2319,R_19,0,2699,R_19,52,R_19,2019,2,0,0,0,-75.1525,40.09827,42,91,29808,830915,21,2026.03,2000,4204,37980,0,A
PA,PA0447,5,Y,923460154,GLENSIDE FREE LIBRARY,215 SOUTH KESWICK AVENUE,GLENSIDE,19038,4420,MONTGOMERY,2158850455,BR,8132,R_19,0,2860,R_19,52,R_19,2019,2,0,0,0,-75.1525,40.09827,42,91,29808,830915,21,2026.03,2000,4204,37980,0,A
PA,PA0447,7,Y,923460154,LA MOTT FREE LIBRARY,7420 SYCAMORE AVENUE,LA MOTT,19027,1052,MONTGOMERY,2156354419,BR,628,R_19,0,1560,R_19,52,R_19,2019,2,0,0,0,-75.1412,40.06738,42,91,M,830915,21,2024.02,4010,4204,37980,0,A
PA,PA0447,8,Y,923460154,ELKINS PARK FREE LIBRARY,563 EAST CHURCH ROAD,ELKINS PARK,19027,2445,MONTGOMERY,2156355000,BR,11700,R_19,0,2860,R_19,52,R_19,2019,2,0,0,0,-75.1266,40.07632,42,91,M,830915,21,2023.01,3024,4204,37980,0,A
PA,PA0447,9,Y,923460154,EAST CHELTENHAM FREE LIBRARY,400 MYRTLE AVENUE,CHELTENHAM,19012,2038,MONTGOMERY,2153792077,BR,5812,R_19,0,2236,R_19,52,R_19,2019,2,0,0,0,-75.0958,40.06357,42,91,M,830915,21,2022.01,4016,4204,37980,0,A
PA,PA0448,3,Y,923460093,ARDMORE FREE LIBRARY,108 ARDMORE AVENUE,ARDMORE,19003,1315,MONTGOMERY,6106425187,BR,7530,R_19,0,2561,R_19,52,R_19,2019,2,0,0,0,-75.2955,40.00754,42,91,2896,830915,21,2053,2001,4205,37980,0,A
PA,PA0448,4,Y,923460245,BALA CYNWYD MEMORIAL LIBRARY,131 OLD LANCASTER ROAD,BALA CYNWYD,19004,3037,MONTGOMERY,6106641196,BR,24834,R_19,0,3099,R_19,52,R_19,2019,2,0,0,0,-75.2394,40.00115,42,91,M,830915,21,2043,2005,4204,37980,0,A
PA,PA0448,5,Y,923460273,BELMONT HILLS PUBLIC LIBRARY,120 MARY WATERSFORD ROAD,BALA CYNWYD,19004,2038,MONTGOMERY,6106648427,BR,5837,R_19,0,2155,R_19,52,R_19,2019,2,0,0,0,-75.2411,40.02381,42,91,M,830915,21,2047.02,2005,4204,37980,0,A
PA,PA0448,6,Y,923460335,GLADWYNE FREE LIBRARY,362 RIGHTERS MILL ROAD,GLADWYNE,19035,1543,MONTGOMERY,6106423957,BR,7020,R_19,0,2714,R_19,52,R_19,2019,2,0,0,0,-75.2807,40.03818,42,91,M,830915,21,2048,3028,4204,37980,0,A
PA,PA0448,7,Y,923460724,LUDINGTON PUBLIC LIBRARY,5 S. BRYN MAWR AVENUE,BRYN MAWR,19010,3406,MONTGOMERY,6105251776,BR,39825,R_19,0,3452,R_19,52,R_19,2019,2,0,0,0,-75.318,40.02096,42,91,9728,830915,21,2051,2009,4205,37980,0,A
PA,PA0448,8,Y,923460635,PENN WYNNE LIBRARY,130 OVERBROOK PARKWAY,WYNNEWOOD,19096,3211,MONTGOMERY,6106427844,BR,7751,R_19,0,2914,R_19,52,R_19,2019,2,0,0,0,-75.2747,39.98349,42,91,59312,830915,21,2055.03,2000,4205,37980,0,A
PA,PA0448,9,Y,923460664,LOWER MERION LIBRARY SYSTEM,75 EAST LANCASTER AVE,ARDMORE,19003,2300,MONTGOMERY,6106456110,CE,39425,R_19,0,3452,R_19,52,R_19,2019,2,0,0,0,-75.2883,40.00658,42,91,2896,830915,21,2054,4007,4205,37980,0,A
PA,PA0450,2,Y,923461324,FR LIB OF SPRINGFIELD TWNSHP,8900 HAWTHORNE LN.,WYNDMOOR,19038,7150,MONTGOMERY,2158365300,CE,8241,R_19,0,3223,R_19,52,R_19,2019,2,0,0,0,-75.1947,40.09851,42,91,M,830915,21,2104,1001,4204,37980,0,A
PA,PA0451,2,Y,923461805,WILLIAM JEANES MEM LIBRARY,4051 JOSHUA RD,LAFAYETTE HILL,19444,1430,MONTGOMERY,6108280441,CE,9986,R_19,0,2672,R_19,52,R_19,2019,2,0,0,0,-75.258,40.09652,42,91,M,830915,21,2031.03,2006,4204,37980,0,A
PA,PA0452,2,Y,925230724,MARPLE PUBLIC LIBRARY,2599 SPROUL RD,BROOMALL,19008,2337,DELAWARE,6103561510,CE,13743,R_19,0,3091,R_19,52,R_19,2019,2,0,0,15,-75.3637,39.97453,42,45,9248,566747,21,4081.02,1021,4205,37980,0,A
PA,PA0453,2,Y,927040033,B F JONES MEMORIAL LIBRARY,663 FRANKLIN AVE,ALIQUIPPA,15001,3763,BEAVER,7243752900,CE,15021,R_19,0,2886,R_19,52,R_19,2019,2,0,0,0,-80.251,40.61377,42,7,820,163929,21,6057,1038,4217,38300,0,A
PA,PA0454,2,Y,927040063,LAUGHLIN MEMORIAL FREE LIBRARY,99 ELEVENTH ST,AMBRIDGE,15003,2305,BEAVER,7242663857,CE,11989,R_19,0,2488,R_19,52,R_19,2019,2,0,0,0,-80.2317,40.59284,42,7,2288,163929,21,6042,1029,4217,38300,0,A
PA,PA0455,2,Y,927040152,CARNEGIE FREE LIBRARY - BEAVER FALLS,1301 7TH AVE,BEAVER FALLS,15010,4219,BEAVER,7248464340,CE,17000,R_19,0,2184,R_19,52,R_19,2019,2,0,0,0,-80.3195,40.75404,42,7,4792,163929,21,6012,3015,4217,38300,0,A
PA,PA0457,2,Y,927041083,MONACA PUBLIC LIBRARY,998 INDIANA AVENUE,MONACA,15061,2020,BEAVER,7247759608,CE,5880,R_19,0,1820,R_19,52,R_19,2019,2,0,0,7,-80.279,40.69299,42,7,50320,163929,21,6034,1020,4217,38300,0,A
PA,PA0458,2,Y,927041413,ROCHESTER PUBLIC LIBRARY,252 ADAMS ST,ROCHESTER,15074,2137,BEAVER,7247747783,CE,3021,R_19,0,1675,R_19,52,R_19,2019,2,0,0,0,-80.2837,40.70229,42,7,65392,163929,21,6021,2017,4217,38300,0,A
PA,PA0459,2,Y,929540545,FRACKVILLE FREE PUBLIC LIBRARY,56 NORTH LEHIGH AVE,FRACKVILLE,17931,1424,SCHUYLKILL,5708743382,CE,2050,R_19,0,2310,R_19,52,R_19,2019,2,0,0,0,-76.2314,40.78591,42,107,27232,141359,32,8,2006,4209,39060,1,A
PA,PA0464,2,Y,914060903,SCHUYLKILL VALLEY COMMUNITY LIBRARY,1310 WASHINGTON RD,LEESPORT,19533,9708,BERKS,6109261555,CE,3200,R_19,0,2167,R_19,52,R_19,2019,2,0,0,0,-75.965,40.44104,42,11,M,421164,41,103.04,2004,4209,39740,0,A
PA,PA0466,2,Y,915500033,COMMUNITY LIB OF W PERRY CO,104 E. MAIN ST.,BLAIN,17006,M,PERRY,7175363761,CE,728,R_19,0,1404,R_19,52,R_19,2019,2,0,0,0,-77.5118,40.33777,42,99,6824,46272,42,306.02,2040,4212,25420,0,A
PA,PA0468,2,Y,916600203,WEST END LIBRARY,45 BALL PARK ROAD,LAURELTON,17835,M,UNION,5709224773,CE,2984,R_19,0,2300,R_19,52,R_19,2019,2,0,0,0,-77.1959,40.8835,42,119,M,44923,42,902,3002,4212,30260,1,A
PA,PA0470,2,Y,928031353,W W F COMMUNITY LIBRARY,214 E MAIN ST STE 1,WORTHINGTON,16262,2142,ARMSTRONG,7242973762,CE,3094,R_19,0,1518,R_19,52,R_19,2019,2,0,0,0,-79.6254,40.83663,42,5,86560,64735,42,9504,3056,4215,38300,0,A
PA,PA0471,2,Y,902020393,BRADDOCK CARNEGIE LIBRARY,419 LIBRARY STREET,BRADDOCK,15104,1609,ALLEGHENY,4123515356,CE,9889,R_19,0,2417,R_19,52,R_19,2019,2,0,0,0,-79.8652,40.40164,42,3,7992,1216045,21,5138,2030,4218,38300,0,A
PA,PA0472,2,Y,902021653,CARNEGIE LIBRARY OF HOMESTEAD,510 10TH AVE,MUNHALL,15120,1910,ALLEGHENY,4124623444,CE,5000,R_19,0,2556,R_19,52,R_19,2019,2,0,0,0,-79.9033,40.40735,42,3,52320,1216045,21,4843,3010,4218,38300,0,A
PA,PA0473,2,Y,902022373,WESTERN ALLEGHENY COMM LIBRARY,8042 STEUBENVILLE PIKE,OAKDALE,15071,9375,ALLEGHENY,7246958150,CE,3995,R_19,0,2836,R_19,52,R_19,2019,2,0,0,0,-80.2437,40.4412,42,3,36768,1216045,21,5640,1037,4217,38300,0,A
PA,PA0474,2,Y,914060303,BOYERTOWN COMMUNITY LIBRARY,24 N. READING AVE.,BOYERTOWN,19512,1010,BERKS,6103690496,CE,3900,R_19,0,2561,R_19,52,R_19,2019,2,0,0,0,-75.6368,40.33425,42,11,7960,421164,22,132,1030,4204,39740,0,A
PA,PA0475,2,Y,914060633,FLEETWOOD AREA PUBLIC LIBRARY,110 W ARCH ST,FLEETWOOD,19522,1301,BERKS,6109440146,CE,3400,R_19,0,2520,R_19,52,R_19,2019,2,0,0,0,-75.8208,40.45554,42,11,26280,421164,21,136,2013,4209,39740,0,A
PA,PA0476,2,Y,914061893,BRANDYWINE COMMUNITY LIBRARY,60 TOWER DRIVE,TOPTON,19562,1301,BERKS,6106827115,CE,4084,R_19,0,2302,R_19,52,R_19,2019,2,0,0,0,-75.6974,40.49599,42,11,M,421164,21,142,3036,4209,39740,0,A
PA,PA0479,2,Y,928320125,BURRELL TOWNSHIP LIBRARY,321 PARK DRIVE,BLACK LICK,15716,M,INDIANA,7242487122,CE,1050,R_19,0,176,R_19,18,R_19,2019,2,0,0,7,-79.1911,40.47272,42,63,6744,84073,31,9620,2004,4215,26860,1,A
PA,PA0480,2,Y,929541293,PORT CARBON PUBLIC LIBRARY,111 PIKE ST,PORT CARBON,17965,1814,SCHUYLKILL,5706226115,CE,1570,R_19,0,896,R_19,32,R_19,2019,2,0,0,0,-76.1662,40.69538,42,107,62128,141359,32,22,1006,4209,39060,1,A
PA,PA0482,2,Y,902021505,HAMPTON COMMUNITY LIBRARY,3101 MCCULLY ROAD,ALLISON PARK,15101,1331,ALLEGHENY,4126841098,CE,4400,R_19,0,2211,R_19,52,R_19,2019,2,0,0,0,-79.9357,40.58166,42,3,2056,1216045,21,4141.01,2001,4217,38300,0,A
PA,PA0484,2,Y,918402193,WYOMING FREE LIBRARY,358 WYOMING AVE,WYOMING,18644,1822,LUZERNE,5706931364,CE,3800,R_19,0,2444,R_19,52,R_19,2019,2,0,0,0,-75.838,41.31108,42,79,86856,317417,21,2116,3011,4208,42540,0,A
PA,PA0486,2,Y,920480453,HELLERTOWN AREA LIBRARY,409 CONSTITUTION AVE,HELLERTOWN,18055,1928,NORTHAMPTON,6108388381,CE,2075,R_19,0,2068,R_19,52,R_19,2019,2,0,0,0,-75.3314,40.57707,42,95,33744,305285,21,179.02,3004,4207,10900,0,A
PA,PA0495,2,Y,902022673,PLUM BOROUGH LIBRARY,445 CENTER-NEW TEXAS ROAD,PITTSBURGH,15239,1819,ALLEGHENY,4127987323,CE,10000,R_19,0,2808,R_19,52,R_19,2019,2,0,0,0,-79.7539,40.48755,42,3,61536,1216045,21,5262.01,2014,4218,38300,0,A
PA,PA0497,3,Y,913361413,QUARRYVILLE LIBRARY CENTER,357 BUCK ROAD,QUARRYVILLE,17566,9703,LANCASTER,7177861336,CE,12200,R_19,0,2340,R_19,52,R_19,2019,2,0,0,0,-76.1756,39.89333,42,71,M,545724,31,146.01,1006,4211,29540,0,A
PA,PA0498,2,Y,913361533,STRASBURG-HEISLER LIBRARY,143 PRECISION AVE,STRASBURG,17579,9608,LANCASTER,7176878969,CE,3648,R_19,0,2850,R_19,52,R_19,2019,2,0,0,0,-76.1915,39.98527,42,71,74712,545724,21,140,2012,4211,29540,0,A
PA,PA0499,2,Y,902023094,SOUTH FAYETTE TWP LIBRARY,515 MILLERS RUN RD,MORGAN,15064,9726,ALLEGHENY,4122578660,CE,1900,R_19,0,2717,R_19,52,R_19,2019,2,0,0,0,-80.1429,40.35452,42,3,M,1216045,21,4560.03,1000,4218,38300,0,A
PA,PA0502,2,Y,913380302,LEBANON COMMUNITY LIBRARY,125 N SEVENTH ST,LEBANON,17046,5004,LEBANON,7172737624,CE,17360,R_19,0,3380,R_19,52,R_19,2019,2,0,0,0,-76.4221,40.34119,42,75,42168,141793,13,1,2005,4209,30140,0,A
PA,PA0503,2,Y,919640063,BETHANY PUBLIC LIBRARY,8 COURT STREET,BETHANY,18431,5923,WAYNE,5702534349,CE,1122,R_19,0,1404,R_19,52,R_19,2019,2,0,0,0,-75.2847,41.61436,42,127,5976,51361,41,9604,3006,4208,-4,N,A
PA,PA0504,2,Y,919640245,NEWFOUNDLAND AREA PUB LIBRARY,954 MAIN STREET,NEWFOUNDLAND,18445,5213,WAYNE,5706764518,CE,5840,R_19,0,1716,R_19,52,R_19,2019,2,0,0,0,-75.3207,41.30649,42,127,M,51361,42,9613,2034,4208,-4,N,A
