census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_black_alone,0.0,0.483,-0.483,3.6759878419452887,1.638,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_asian_alone,0.0,0.386,-0.386,3.6759878419452887,0.768,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_hisp,0.0,2.799,-2.799,3.6759878419452887,2.543,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_all_other_races_alone,22.791,16.023,6.768000000000001,10.598176291793314,5.708,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_bach,9.392,12.37,-2.9779999999999998,6.0212765957446805,5.616,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_less_than_hs,27.624,15.495,12.129,10.370820668693009,6.625,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_unemployed,21.429,28.247,-6.818000000000001,9.466261398176291,14.071,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_veterans,6.533,9.353,-2.8199999999999994,6.390273556231003,5.195,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_disability,27.907,21.622,6.285,7.770212765957447,6.006,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_pov_unins,18.605,13.031,5.574,7.42370820668693,4.82,False,county,53059,"Skamania County, WA",Skamania County,pov_pop
pct_black,86.8179104477612,88.9,-2.0820895522388128,0.8240291445262341,0.0,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_white,3.2970149253731345,2.8,0.49701492537313463,0.47019623856360976,0.2,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_asian,4.041791044776119,3.4,0.6417910447761188,0.4624356256876465,0.1,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_hisp,8.686567164179104,8.1,0.5865671641791046,0.7150876667215051,0.4,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_all_other_races,76.26122388059702,78.82,-2.558776119402978,1.0281664390311054,0.284,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_children,19.508955223880594,22.3,-2.7910447761194064,0.5336245868489538,0.0,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_seniors,16.18358208955224,14.1,2.0835820895522392,0.5410755122795107,0.1,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_veterans,8.432835820895521,7.6,0.8328358208955216,0.5700236283444203,0.3,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_no_internet,5.837835820895522,4.595,1.2428358208955226,0.5820469334141267,0.301,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_unins,7.514925373134328,6.2,1.3149253731343276,0.5001517338886541,0.3,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_disability,15.023880597014927,11.7,3.323880597014927,0.6049229519760887,0.4,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_renters,46.03134328358209,31.4,14.63134328358209,0.8974049087904774,0.6,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_limited_eng_hh,5.582089552238806,4.4,1.1820895522388053,0.5462390548066238,0.4,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_bach,20.938805970149254,23.4,-2.461194029850745,0.667404040734199,0.5,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_under_poverty_line,10.962686567164178,7.6,3.362686567164179,0.7379626729731787,0.4,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_under_200_poverty_line,24.790194029850745,17.885,6.905194029850744,1.1110413658902094,0.661,True,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_cb_renter_hh,41.537313432835816,39.9,1.6373134328358177,1.7571667217210334,1.6,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_unemp,5.086567164179104,4.4,0.6865671641791034,0.5299984813337584,0.3,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_less_hs_diploma,8.055059701492537,7.214,0.8410597014925365,0.4813405493238945,0.307,False,county,53061,"Snohomish County, WA",Snohomish County,total_pop
pct_under18_unins,4.909417910447761,3.15,1.7594179104477612,1.084502728977894,0.449,False,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_disability,5.001597014925373,4.345,0.6565970149253735,0.8912703475176516,0.467,False,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_pov,13.251253731343283,8.775,4.476253731343283,1.738624194490447,0.726,True,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_limited_eng_hh,7.414597014925374,4.686,2.7285970149253744,1.9619550349532329,0.647,False,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_white_alone,57.197597014925364,59.316,-2.1184029850746384,3.1023721874137165,0.952,False,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_black_alone,5.2450447761194035,3.55,1.6950447761194036,0.7719448046479332,0.328,True,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_asian_alone,8.023985074626864,11.31,-3.286014925373136,0.823914720135951,0.443,True,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_hisp,23.686044776119402,18.262,5.424044776119402,1.5643259645142287,0.489,True,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_under18_all_other_races_alone,29.5334776119403,25.824,3.7094776119402972,1.8366683259907914,1.009,False,county,53061,"Snohomish County, WA",Snohomish County,under18_pop
pct_pov_children,20.55231343283582,25.663,-5.11068656716418,2.4151282705172985,2.342,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_seniors,21.13731343283582,15.621,5.516313432835821,1.841221043347866,1.435,True,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_white_alone,69.73040298507462,59.087,10.643402985074616,4.691897444226936,1.797,True,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_black_alone,4.461671641791044,5.31,-0.8483283582089554,1.4673831087223161,1.403,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_asian_alone,7.818417910447761,12.372,-4.553582089552239,1.2043177706933688,1.972,True,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_hisp,14.29934328358209,17.262,-2.9626567164179107,2.177388951879673,2.786,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_all_other_races_alone,17.989402985074626,23.231,-5.241597014925375,2.526974763236232,3.181,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_bach,20.405955223880596,17.498,2.9079552238805952,2.1711118824130415,1.413,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_less_than_hs,15.73702985074627,17.683,-1.9459701492537302,1.8797144884917634,2.247,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_unemployed,21.450447761194027,23.251,-1.8005522388059738,3.47011204389697,3.789,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_veterans,7.766791044776119,5.831,1.9357910447761189,1.5456805090684085,0.898,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_disability,28.088895522388057,24.906,3.1828955223880584,2.453299686192253,1.789,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_pov_unins,9.808194029850746,11.326,-1.5178059701492543,2.191919211043653,1.47,False,county,53061,"Snohomish County, WA",Snohomish County,pov_pop
pct_black,92.236,93.5,-1.2639999999999958,0.6860538415477618,0.0,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_white,1.2720000000000002,1.4,-0.12799999999999967,0.244548557648047,0.2,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_asian,2.7213333333333334,1.8,0.9213333333333333,0.45655973213461964,0.1,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_hisp,5.562666666666668,4.2,1.3626666666666676,0.6261748349952772,0.3,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_all_other_races,83.05234666666666,86.06,-3.0076533333333373,1.0530061490947038,0.226,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_children,17.153333333333336,21.7,-4.546666666666663,0.6351119732962716,0.0,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_seniors,15.285333333333334,16.8,-1.5146666666666668,0.6069958788027292,0.1,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_veterans,8.284,10.3,-2.016,0.47968794721706864,0.3,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_no_internet,8.719386666666667,7.004,1.7153866666666673,0.825314493280671,0.443,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_unins,6.716,5.2,1.516,0.6059738394695362,0.3,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_disability,21.389333333333333,15.5,5.889333333333333,0.8302154265446312,0.5,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_renters,59.432,36.2,23.232,1.1176317464696666,0.7,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_limited_eng_hh,1.782666666666667,1.2,0.5826666666666671,0.4694751659525629,0.2,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_bach,15.978666666666665,20.5,-4.5213333333333345,0.8863991805597456,0.5,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_under_poverty_line,22.816000000000003,12.3,10.516000000000002,1.1651028580721419,0.7,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_under_200_poverty_line,43.44744,28.763,14.684439999999999,1.3597849861489926,0.785,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_cb_renter_hh,38.44133333333333,40.9,-2.458666666666666,1.8557160536006778,1.6,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_unemp,8.709333333333333,5.8,2.9093333333333335,0.8091034942985611,0.4,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_less_hs_diploma,9.028733333333335,5.877,3.1517333333333353,0.6767427117719075,0.339,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_under18_unins,3.7862800000000005,2.134,1.6522800000000006,1.9146625882258803,0.477,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_disability,8.51284,6.219,2.2938400000000003,1.6026476179772455,0.596,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_pov,24.765586666666668,13.806,10.959586666666668,3.160709649118316,1.199,True,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_limited_eng_hh,1.4010266666666669,0.837,0.5640266666666669,1.0368714273327198,0.307,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_white_alone,66.45353333333334,78.321,-11.867466666666658,3.6115748558559546,1.336,True,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_black_alone,3.0763733333333336,2.165,0.9113733333333336,1.040390057392349,0.332,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_asian_alone,4.032400000000001,2.054,1.978400000000001,1.363326086180353,0.308,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_hisp,12.714173333333335,9.87,2.8441733333333357,1.8047372140294253,0.513,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_all_other_races_alone,26.437746666666666,17.459,8.978746666666666,2.680997441795296,0.847,True,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_pov_children,17.847920000000002,24.462,-6.614079999999998,1.7160608098747698,2.378,True,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_seniors,10.091053333333331,11.817,-1.725946666666669,1.049172393316363,1.003,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_white_alone,79.60685333333333,78.138,1.4688533333333282,2.142850883080478,2.425,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_black_alone,1.4441733333333335,2.872,-1.4278266666666664,0.720878885941941,0.697,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_asian_alone,2.6714266666666666,2.415,0.2564266666666666,0.8468395877122639,0.688,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_hisp,5.705506666666667,8.534,-2.8284933333333333,1.0211765520545846,1.454,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_all_other_races_alone,16.277520000000003,16.575,-0.29747999999999664,1.832201055503146,1.502,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_bach,11.80048,13.504,-1.7035199999999993,1.4206791801004204,1.316,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_less_than_hs,16.012093333333333,13.958,2.0540933333333324,1.9972781314994084,1.391,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_unemployed,36.06641333333333,26.855,9.21141333333333,3.6380653099256923,2.848,True,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_veterans,4.941413333333333,5.532,-0.5905866666666668,0.9971117102134945,0.844,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_disability,33.45450666666667,26.344,7.110506666666666,1.8864147610992719,1.0,True,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_unins,7.881306666666667,6.57,1.3113066666666668,1.4144993259434497,0.98,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_black,93.275,95.9,-2.625,1.5358569677847975,0.0,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_white,1.65,1.2,0.44999999999999996,0.7032057933896215,0.4,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_asian,0.35000000000000003,0.3,0.050000000000000044,0.2989713612903647,0.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_hisp,5.699999999999999,2.5,3.1999999999999993,1.7222271809493086,0.7,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_all_other_races,86.176,90.362,-4.185999999999993,2.901690505554325,0.642,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_children,22.225,21.1,1.125,1.3645690077042585,0.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_seniors,23.025,24.3,-1.2750000000000021,1.482055150046796,0.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_veterans,7.35,10.8,-3.450000000000001,0.8939477914804098,0.8,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_no_internet,15.331999999999999,14.293,1.0389999999999997,1.799895138343002,1.753,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_unins,10.8,7.4,3.4000000000000004,1.641478098212419,0.9,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_disability,19.4,18.9,0.5,1.4364717201722912,1.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_renters,37.925,20.3,17.624999999999996,2.713138421298391,2.0,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_limited_eng_hh,0.075,0.4,-0.325,0.9372107665979689,0.4,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_bach,14.325,12.8,1.5249999999999986,1.6150947227061783,1.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_under_poverty_line,21.45,13.3,8.149999999999999,2.2827739284515784,1.7,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_under_200_poverty_line,43.0,31.69,11.309999999999999,3.403136180296357,2.297,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_cb_renter_hh,32.225,33.7,-1.4750000000000014,4.219262130862115,6.9,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_unemp,5.875,5.3,0.5750000000000002,1.174251901038411,1.1,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_less_hs_diploma,10.155249999999999,7.958,2.1972499999999986,1.2864563991039075,1.097,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_under18_unins,11.7475,6.968,4.7795000000000005,3.887735613728431,2.518,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_disability,7.5885,4.625,2.9635,2.04944856472263,1.437,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_pov,29.863500000000002,17.39,12.473500000000001,3.397878430867017,3.438,True,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_limited_eng_hh,0.0,1.526,-1.526,1.1007694988179848,2.004,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_white_alone,57.68075,82.664,-24.983249999999998,2.4558005070245073,3.356,True,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_black_alone,0.0475,0.01,0.0375,0.7765051041864661,0.275,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_asian_alone,0.0,0.669,-0.669,0.7716497068684839,0.563,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_hisp,10.636750000000001,6.863,3.7737500000000006,2.412182863618254,1.729,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_all_other_races_alone,42.27175,16.657,25.614749999999997,5.02206911583189,2.181,True,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_pov_children,30.096,27.171,2.9250000000000007,4.2271221512753385,6.078,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_seniors,16.468500000000002,17.984,-1.5154999999999994,4.284010458593061,3.476,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_white_alone,67.06175,80.652,-13.590249999999997,11.790393283978805,6.88,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_black_alone,0.7304999999999999,0.763,-0.032500000000000084,0.8362972776541963,0.74,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_asian_alone,0.0,1.509,-1.509,0.8302440095760097,1.119,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_hisp,6.1705000000000005,3.717,2.4535000000000005,3.0411572911713383,2.486,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_all_other_races_alone,32.208,17.075,15.133,5.311601725619401,3.517,True,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_bach,12.91825,6.836,6.08225,5.270483688365638,2.284,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_less_than_hs,15.92675,15.262,0.6647499999999997,3.039414470265467,3.583,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_unemployed,31.38425,28.81,2.574250000000003,10.72573591857032,10.311,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_veterans,1.20675,5.349,-4.142250000000001,1.4051577959629695,1.585,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_disability,28.516750000000002,28.34,0.17675000000000196,2.5300358507946674,2.869,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_unins,8.234,7.044,1.1900000000000004,1.9679867070025308,1.865,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_black,90.35357142857143,90.1,0.25357142857143344,1.0345811298920822,0.0,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_white,2.039285714285714,2.4,-0.36071428571428577,0.36099407396172245,0.3,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_asian,3.8785714285714286,3.0,0.8785714285714286,0.7338415031888357,0.2,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_hisp,6.182142857142857,6.0,0.18214285714285694,0.8632880628071081,0.5,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_all_other_races,79.10357142857143,79.42,-0.31642857142857395,1.9989008277846343,0.444,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_children,14.446428571428571,21.1,-6.65357142857143,0.8268542150730562,0.0,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_seniors,19.060714285714283,17.9,1.1607142857142847,1.0887966798690725,0.1,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_veterans,10.4,12.5,-2.0999999999999996,1.2059217700444145,0.5,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_no_internet,7.272178571428571,5.166,2.106178571428571,1.1002581514395582,0.59,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_unins,6.489285714285715,5.0,1.4892857142857148,0.8894890789322627,0.5,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_disability,20.82857142857143,14.4,6.428571428571429,1.2998431939406623,0.6,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_renters,64.41428571428571,32.7,31.714285714285708,1.7388828920212598,1.0,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_limited_eng_hh,2.35,1.9,0.4500000000000002,0.7201905367875315,0.4,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_bach,25.57857142857143,22.6,2.9785714285714278,1.6737177423674152,0.7,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_under_poverty_line,16.59285714285714,9.3,7.292857142857141,1.7033373859188368,0.7,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_under_200_poverty_line,33.84621428571428,22.21,11.636214285714281,1.8346274931261097,1.056,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_cb_renter_hh,44.65,41.9,2.75,2.748479898020987,2.2,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_unemp,9.432142857142857,5.5,3.932142857142857,1.637520633095132,0.5,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_less_hs_diploma,6.837285714285715,5.704,1.133285714285715,0.959606802395067,0.532,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_under18_unins,1.8761785714285713,2.412,-0.5358214285714287,0.7792147508426637,0.691,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_disability,6.39575,4.304,2.0917499999999993,3.882194913541271,0.743,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_pov,17.078714285714284,11.015,6.063714285714283,3.1707790205507824,1.423,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_limited_eng_hh,0.4569642857142857,1.399,-0.9420357142857143,1.3719658567249968,0.633,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_white_alone,71.93303571428571,66.677,5.2560357142857015,8.786270100302321,1.534,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_black_alone,3.382821428571428,3.052,0.33082142857142793,1.593378565320654,0.591,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_asian_alone,1.8305714285714285,4.806,-2.9754285714285715,0.9643490778104008,0.648,True,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_hisp,16.630535714285713,16.017,0.6135357142857139,3.1132670329549303,0.823,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_all_other_races_alone,22.853607142857143,25.465,-2.6113928571428566,3.9532440829781303,1.655,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_pov_children,14.348714285714284,24.648,-10.299285714285716,2.627880383952314,3.676,True,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_seniors,11.350642857142857,11.491,-0.14035714285714285,2.0055788887641657,1.907,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_white_alone,81.2405,71.631,9.609499999999997,3.6493041401694106,3.569,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_black_alone,3.033785714285714,4.325,-1.291214285714286,1.3813837310768031,1.845,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_asian_alone,6.354107142857142,7.328,-0.9738928571428582,1.626045334735085,2.209,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_hisp,7.4105357142857144,11.665,-4.254464285714285,2.2876109863055927,2.449,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_all_other_races_alone,9.371571428571428,16.716,-7.344428571428573,2.035529794959545,2.923,True,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_bach,21.43192857142857,21.973,-0.5410714285714278,3.9673714556189825,2.587,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_less_than_hs,15.996535714285713,13.985,2.0115357142857135,3.5660621175768483,3.186,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_unemployed,39.313357142857136,24.847,14.466357142857134,5.106663521877087,4.472,True,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_veterans,6.736928571428571,6.818,-0.08107142857142868,2.7327748490488277,1.652,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_disability,44.689357142857126,24.908,19.781357142857125,3.6527518127672933,1.991,True,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_unins,11.255107142857144,9.366,1.889107142857144,2.9585311956181894,1.838,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_black,92.6,92.6,0.0,1.1550151975683889,1.9,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_white,4.3,4.3,0.0,1.9452887537993921,3.2,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_asian,1.0,1.0,0.0,0.42553191489361697,0.7,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_hisp,5.8,5.8,0.0,2.492401215805471,4.1,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_all_other_races,85.232,85.232,0.0,2.341033434650456,3.851,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_children,17.2,17.2,0.0,1.094224924012158,1.8,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_seniors,33.1,33.1,0.0,1.884498480243161,3.1,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_veterans,16.6,16.6,0.0,2.370820668693009,3.9,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_no_internet,10.031,10.031,0.0,2.246808510638298,3.696,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_unins,4.3,4.3,0.0,1.519756838905775,2.5,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_disability,20.5,20.5,0.0,1.9452887537993921,3.2,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_renters,14.7,14.7,0.0,2.857142857142857,4.7,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,1.1550151975683889,1.9,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_bach,14.7,14.7,0.0,2.43161094224924,4.0,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_under_poverty_line,13.7,13.7,0.0,2.857142857142857,4.7,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_under_200_poverty_line,39.022,39.022,0.0,4.220060790273556,6.942,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_cb_renter_hh,67.6,67.6,0.0,10.577507598784193,17.4,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_unemp,3.2,3.2,0.0,1.458966565349544,2.4,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_less_hs_diploma,7.94,7.94,0.0,1.7367781155015198,2.857,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_under18_unins,7.335,7.335,0.0,5.327051671732523,8.763,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_disability,13.247,13.247,0.0,5.406686930091185,8.894,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_pov,17.493,17.493,0.0,6.482066869300912,10.663,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.2723404255319148,2.093,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_white_alone,74.675,74.675,0.0,8.182370820668693,13.46,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
