GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053110800,"Census Tract 1108; Hennepin County; Minnesota, Minneapolis, MN",0.010223085338399586,0.0028392459899309213,0.009063047285464098,0.005030602833906263,0.0061528740992583455,0.012843430138596405,0.0024770044180488157,"MULTIPOLYGON (((-93.288315 44.919567, -93.288284 44.926807, -93.285713 44.926824, -93.28310399999999 44.926838, -93.277931 44.926876, -93.274568 44.926896, -93.274517 44.923284, -93.27454 44.919663, -93.274629 44.916047, -93.275063 44.916044, -93.288292 44.915939, -93.288315 44.919567)))",0.0,0.0,-0.01,TRUE,-0.003,TRUE,-0.009,TRUE,-0.005,FALSE,-0.006,TRUE,-0.013,TRUE,-0.002,FALSE
27053110900,"Census Tract 1109; Hennepin County; Minnesota, Minneapolis, MN",0.008386490722151814,0.002400187331694181,0.009719789842381787,0.006455940303513038,0.00622809260902923,0.00963563347862285,0.0058231331933077425,"MULTIPOLYGON (((-93.27454 44.919663, -93.274517 44.923284, -93.274568 44.926896, -93.271719 44.92674, -93.267555 44.926937, -93.262512 44.926943, -93.262558 44.923325, -93.26261100000001 44.919716, -93.262623 44.917906, -93.262642 44.916107, -93.26773799999999 44.916111, -93.274629 44.916047, -93.27454 44.919663)))",0.0,0.0,-0.008,TRUE,-0.002,FALSE,-0.01,TRUE,-0.006,FALSE,-0.006,TRUE,-0.01,TRUE,-0.006,FALSE
27053111100,"Census Tract 1111; Hennepin County; Minnesota, Minneapolis, MN",0.008855009756908899,0.0014049877063575693,0.010901926444833626,0.008552024817640648,0.003302092578941826,0.00738282971742005,0.0016803070906062142,"MULTIPOLYGON (((-93.247322 44.926941, -93.24606300000001 44.926931, -93.246056 44.925129, -93.242249 44.925114, -93.23719800000001 44.925102, -93.232112 44.925082, -93.232124 44.926876, -93.227036 44.92688, -93.22360399999999 44.926914, -93.222371 44.92511, -93.218559 44.919708, -93.21523000000001 44.916465, -93.21501600000001 44.916312, -93.215244 44.916308, -93.217738 44.916438, -93.222847 44.916401, -93.23221100000001 44.916421, -93.247269 44.916054, -93.247269 44.917908, -93.247269 44.919716, -93.247322 44.925133, -93.247322 44.926941)))",34.0,0.008188824662813102,-0.0009999999999999992,FALSE,0.007,TRUE,-0.002999999999999999,FALSE,-0.0009999999999999992,FALSE,0.005,TRUE,0.001,FALSE,0.006,TRUE
27053111200,"Census Tract 1112; Hennepin County; Minnesota, Minneapolis, MN",0.008590296502271146,0.0013464465519260039,0.012850262697022767,0.0033537352226041756,0.002384426759737036,0.011692541260590626,0.0018686173680017382,"MULTIPOLYGON (((-93.329094 44.917915, -93.322693 44.917912, -93.318871 44.9179, -93.318855 44.912449, -93.31883999999999 44.908836, -93.318817 44.905239, -93.32899500000001 44.905308, -93.329018 44.908924, -93.329033 44.912529, -93.329094 44.917915)))",0.0,0.0,-0.009,TRUE,-0.001,FALSE,-0.013,TRUE,-0.003,FALSE,-0.002,TRUE,-0.012,TRUE,-0.002,FALSE
27053111300,"Census Tract 1113; Hennepin County; Minnesota, Minneapolis, MN",0.012085448501558998,0.00043905865823674043,0.017622591943957967,0.0013414940890416702,0.0016924164698448995,0.016724619227190363,0.002071413051350764,"MULTIPOLYGON (((-93.318855 44.912449, -93.313774 44.912403, -93.308701 44.912365, -93.30358099999999 44.912347, -93.29846999999999 44.912334, -93.29847700000001 44.911043, -93.29846999999999 44.905106, -93.303551 44.905117, -93.303566 44.901512, -93.308655 44.901535, -93.318825 44.901619, -93.318817 44.905239, -93.31883999999999 44.908836, -93.318855 44.912449)))",23.0,0.005539499036608863,-0.006,TRUE,0.006,TRUE,-0.011999999999999999,TRUE,0.005,TRUE,0.004,TRUE,-0.011000000000000001,TRUE,0.004,TRUE
27053111400,"Census Tract 1114; Hennepin County; Minnesota, Minneapolis, MN",0.009998196201716185,0.00035124692658939234,0.015061295971978984,0.006204410161817725,0.0023693830577828593,0.014998285910181694,0.001796190338234229,"MULTIPOLYGON (((-93.303551 44.905117, -93.29846999999999 44.905106, -93.29847700000001 44.911043, -93.29846999999999 44.912334, -93.29798099999999 44.912331, -93.297966 44.915108, -93.298401 44.915955, -93.288292 44.915939, -93.28825399999999 44.912308, -93.28828 44.908288, -93.288292 44.905083, -93.288292 44.901443, -93.303566 44.901512, -93.303551 44.905117)))",0.0,0.0,-0.01,TRUE,0.0,FALSE,-0.015,TRUE,-0.006,FALSE,-0.002,FALSE,-0.015,TRUE,-0.002,FALSE
27053111500,"Census Tract 1115; Hennepin County; Minnesota, Minneapolis, MN",0.013467579654092397,0.0045662100456621,0.0191768826619965,0.0019283977529974009,0.004580807245046861,0.020495616827464615,0.0029260520026073733,"MULTIPOLYGON (((-93.288292 44.901443, -93.288292 44.905083, -93.28828 44.908288, -93.28825399999999 44.912308, -93.288292 44.915939, -93.275063 44.916044, -93.274629 44.916047, -93.27468 44.912432, -93.27466200000001 44.909253, -93.274744 44.90354, -93.274748 44.897877, -93.281921 44.897854, -93.28319500000001 44.897846, -93.289883 44.897837, -93.288292 44.901443)))",0.0,0.0,-0.013,TRUE,-0.005,FALSE,-0.019,TRUE,-0.002,FALSE,-0.005,TRUE,-0.02,TRUE,-0.003,FALSE
27053111600,"Census Tract 1116; Hennepin County; Minnesota, Minneapolis, MN",0.00809132373025485,0.0,0.012653239929947461,0.012324976943070345,0.0027003445007747506,0.009672363974729419,0.001028463822698631,"MULTIPOLYGON (((-93.27466200000001 44.909253, -93.27468 44.912432, -93.274629 44.916047, -93.26773799999999 44.916111, -93.262642 44.916107, -93.262642 44.911194, -93.262642 44.910679, -93.262665 44.903414, -93.267151 44.903389, -93.267357 44.903873, -93.271263 44.903103, -93.274744 44.90354, -93.27466200000001 44.909253)))",0.0,0.0,-0.008,TRUE,0.0,FALSE,-0.013,TRUE,-0.012,FALSE,-0.003,FALSE,-0.01,TRUE,-0.001,FALSE
27053125600,"Census Tract 1256; Hennepin County; Minnesota, Minneapolis, MN",0.00860903726366143,0.01618662920032783,0.01033274956217163,0.002431458036388027,0.010966858724594948,0.004040354571722415,0.015571811400014485,"MULTIPOLYGON (((-93.22828699999999 44.980461, -93.222382 44.979675, -93.226131 44.981735, -93.211423 44.977365, -93.210419 44.97676, -93.207672 44.976326, -93.207702 44.971587, -93.20772599999999 44.96801, -93.207741 44.964607, -93.20777 44.960006, -93.20777 44.959664, -93.207768 44.958426, -93.207757 44.953209, -93.21002799999999 44.954691, -93.21276 44.956101, -93.21494 44.957361, -93.21721100000001 44.959212, -93.222864 44.963818, -93.22115700000001 44.964802, -93.216069 44.964607, -93.21572 44.964617, -93.214878 44.964555, -93.21627599999999 44.967337, -93.218582 44.967953, -93.216759 44.970055, -93.21723900000001 44.97179, -93.218613 44.972332, -93.223618 44.974316, -93.22662200000001 44.975525, -93.227602 44.978489, -93.23232400000001 44.980273, -93.22828699999999 44.980461)))",152.0,0.036608863198458574,0.027999999999999997,TRUE,0.020999999999999998,TRUE,0.026999999999999996,TRUE,0.034999999999999996,TRUE,0.026,TRUE,0.033,TRUE,0.020999999999999998,TRUE
27053125700,"Census Tract 1257; Hennepin County; Minnesota, Minneapolis, MN",0.008857352352082685,0.008166491043203371,0.004903677758318739,0.007042843967468768,0.016871511741609377,0.015892061315441502,0.013196204823640182,"MULTIPOLYGON (((-93.308235 45.013241, -93.303185 45.013203, -93.300636 45.013185, -93.29684399999999 45.013161, -93.29431200000001 45.013149, -93.29431200000001 45.009544, -93.294195 45.005948, -93.299339 45.005978, -93.300607 45.005985, -93.308205 45.006027, -93.30822000000001 45.009632, -93.308235 45.013241)))",19.0,0.004576107899807322,-0.003999999999999999,TRUE,-0.003,FALSE,0.0,FALSE,-0.002,FALSE,-0.012,TRUE,-0.011,TRUE,-0.008,FALSE
27053125800,"Census Tract 1258; Hennepin County; Minnesota, Minneapolis, MN",0.011310049499036022,0.01434258283573352,0.007049036777583188,0.005785193258992203,0.01932363516014021,0.02042215583525148,0.02636343883537336,"MULTIPOLYGON (((-93.26258900000001 44.953747, -93.262581 44.955528, -93.262558 44.959118, -93.25962800000001 44.959126, -93.25743900000001 44.959122, -93.252342 44.959133, -93.252419 44.955532, -93.252438 44.953751, -93.252464 44.951952, -93.25250200000001 44.948364, -93.25758399999999 44.948364, -93.26267199999999 44.948357, -93.26258900000001 44.953747)))",61.0,0.014691714836223507,0.004,FALSE,0.0009999999999999992,FALSE,0.008,TRUE,0.009,TRUE,-0.004,FALSE,-0.005000000000000001,FALSE,-0.011,FALSE
27053125900,"Census Tract 1259; Hennepin County; Minnesota, Minneapolis, MN",0.011804337080704747,0.009542208172345159,0.0046847635726795095,0.013666471032112014,0.02462654009898756,0.01969978941182232,0.02046787861229811,"MULTIPOLYGON (((-93.252464 44.951952, -93.252438 44.953751, -93.252419 44.955532, -93.252342 44.959133, -93.249832 44.959135, -93.24984000000001 44.96093, -93.247547 44.960917, -93.24666999999999 44.960098, -93.245689 44.959145, -93.244108 44.957422, -93.24297 44.955548, -93.24122699999999 44.952448, -93.24086800000001 44.951977, -93.23806500000001 44.948372, -93.238349 44.948372, -93.24234800000001 44.948372, -93.24741400000001 44.948372, -93.249939 44.948368, -93.25250200000001 44.948364, -93.252464 44.951952)))",47.0,0.011319845857418112,-0.0010000000000000009,FALSE,0.0009999999999999992,FALSE,0.005999999999999999,TRUE,-0.003000000000000001,FALSE,-0.014000000000000002,TRUE,-0.009000000000000001,FALSE,-0.009000000000000001,FALSE
27053126000,"Census Tract 1260; Hennepin County; Minnesota, Minneapolis, MN",0.011785596319314463,0.0160695468914647,0.020293345008756566,0.038903328582208435,0.020436869104749296,0.017618394632450168,0.02045339320634461,"MULTIPOLYGON (((-93.274492 44.949887, -93.27169600000001 44.953748, -93.27021000000001 44.955528, -93.269473 44.956947, -93.269982 44.959116, -93.26996200000001 44.960915, -93.267658 44.960903, -93.26278499999999 44.960946, -93.262558 44.960918, -93.262558 44.959118, -93.262581 44.955528, -93.26258900000001 44.953747, -93.26267199999999 44.948357, -93.266502 44.948353, -93.26776099999999 44.948353, -93.270309 44.948353, -93.274627 44.948353, -93.274492 44.949887)))",39.0,0.00939306358381503,-0.003000000000000001,FALSE,-0.007000000000000001,FALSE,-0.011000000000000001,TRUE,-0.03,TRUE,-0.011000000000000001,FALSE,-0.009,FALSE,-0.011000000000000001,FALSE
27053126101,"Census Tract 1261.01; Hennepin County; Minnesota, Minneapolis, MN",0.006531155344513759,0.010566678374897553,0.0111646234676007,0.0,0.0016472853639823688,0.0021426122728830993,0.0012747157239081626,"MULTIPOLYGON (((-93.26907300000001 44.982147, -93.26681499999999 44.983795, -93.26535 44.984749, -93.263914 44.985364, -93.259985 44.983041, -93.257124 44.981865, -93.259972 44.978264, -93.26546500000001 44.980572, -93.266853 44.981194, -93.26907300000001 44.982147)))",73.0,0.01758188824662813,0.011,TRUE,0.006999999999999999,FALSE,0.006999999999999999,TRUE,0.018,TRUE,0.016,TRUE,0.016,TRUE,0.016999999999999998,TRUE
27053126102,"Census Tract 1261.02; Hennepin County; Minnesota, Minneapolis, MN",0.016334916146805753,0.01478164149397026,0.012587565674255691,0.010228892428942735,0.009071352278368661,0.008986728047406826,0.012022886941406533,"MULTIPOLYGON (((-93.278648 44.980755, -93.27660400000001 44.981598, -93.27597799999999 44.982044, -93.272514 44.984516, -93.26907300000001 44.982147, -93.266853 44.981194, -93.26546500000001 44.980572, -93.259972 44.978264, -93.257124 44.981865, -93.253725 44.980617, -93.251424 44.979665, -93.24787000000001 44.978863, -93.245408 44.978851, -93.246402 44.976548, -93.249702 44.973928, -93.25134799999999 44.972233, -93.252544 44.970816, -93.253044 44.969997, -93.253365 44.970189, -93.256406 44.971529, -93.26049 44.973248, -93.260063 44.973749, -93.260057 44.973974, -93.260102 44.974162, -93.260345 44.97444, -93.260493 44.974527, -93.26106 44.974777, -93.262429 44.97535, -93.263789 44.975922, -93.265412 44.974008, -93.269514 44.975723, -93.274818 44.977978, -93.276972 44.979088, -93.278648 44.980755)))",337.0,0.08116570327552987,0.065,TRUE,0.066,TRUE,0.068,TRUE,0.07100000000000001,TRUE,0.07200000000000001,TRUE,0.07200000000000001,TRUE,0.069,TRUE
27053126201,"Census Tract 1262.01; Hennepin County; Minnesota, Minneapolis, MN",0.007613434314802625,0.009512937595129375,0.002736427320490368,0.003940638886559906,0.005814390805289366,0.004481120525001225,0.009082349532845658,"MULTIPOLYGON (((-93.28863 44.984242, -93.287795 44.984255, -93.28823800000001 44.988869, -93.28769 44.989815, -93.287994 44.991947, -93.28379200000001 44.991961, -93.28142800000001 44.991982, -93.28059500000001 44.990287, -93.276642 44.987442, -93.273787 44.985416, -93.272514 44.984516, -93.27597799999999 44.982044, -93.27660400000001 44.981598, -93.278648 44.980755, -93.28089300000001 44.979104, -93.281533 44.97893, -93.281524 44.976877, -93.281227 44.97621, -93.282606 44.975399, -93.288055 44.97493, -93.288071 44.977359, -93.288073 44.977656, -93.288044 44.979493, -93.28805199999999 44.981436, -93.28863 44.984242)))",96.0,0.023121387283236993,0.015,TRUE,0.013,TRUE,0.02,TRUE,0.019,TRUE,0.017,TRUE,0.019,TRUE,0.014,TRUE
27053126202,"Census Tract 1262.02; Hennepin County; Minnesota, Minneapolis, MN",0.00960229761734645,0.009308043554618898,0.00825306479859895,0.017607109918671923,0.0017074601717990763,0.004150546060042118,0.001709277902513218,"MULTIPOLYGON (((-93.28142800000001 44.991982, -93.27981800000001 44.991995, -93.276375 44.99202, -93.273645 44.992864, -93.270341 44.990746, -93.267646 44.989486, -93.266233 44.987708, -93.26518799999999 44.986284, -93.263914 44.985364, -93.26535 44.984749, -93.26681499999999 44.983795, -93.26907300000001 44.982147, -93.272514 44.984516, -93.273787 44.985416, -93.276642 44.987442, -93.28059500000001 44.990287, -93.28142800000001 44.991982)))",115.0,0.027697495183044315,0.018000000000000002,TRUE,0.019000000000000003,TRUE,0.02,TRUE,0.010000000000000002,FALSE,0.026000000000000002,TRUE,0.024,TRUE,0.026000000000000002,TRUE
27053126300,"Census Tract 1263; Hennepin County; Minnesota, Minneapolis, MN",0.006695137006678739,0.008488467392576981,0.006282837127845884,0.02121237528297141,0.01043280730522167,0.011031392330672412,0.010617802563916853,"MULTIPOLYGON (((-93.29716500000001 44.999146, -93.294089 44.999143, -93.287987 44.999138, -93.286439 44.999138, -93.28645299999999 45.002571, -93.286438 45.005917, -93.282436 45.005931, -93.27443599999999 45.005943, -93.274424 45.00441, -93.275431 44.998988, -93.275768 44.99652, -93.273645 44.992864, -93.276375 44.99202, -93.27981800000001 44.991995, -93.28142800000001 44.991982, -93.28379200000001 44.991961, -93.287994 44.991947, -93.297194 44.991983, -93.29716500000001 44.999146)))",100.0,0.024084778420038536,0.017,TRUE,0.016,TRUE,0.018000000000000002,TRUE,0.002999999999999999,FALSE,0.014,TRUE,0.013000000000000001,TRUE,0.013000000000000001,TRUE
