census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_white_alone,76.93920260974055,63.207,13.732202609740547,0.5834712281909785,0.365,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_black_alone,12.83296582873491,22.769,-9.936034171265089,0.45020778960426794,0.435,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_asian_alone,3.66886079783327,3.797,-0.12813920216673003,0.3111543923017286,0.168,False,state,42,Pennsylvania,PA,pov_pop
pct_pov_hisp,9.223530116460115,16.442,-7.2184698835398855,0.4784271655700463,0.357,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_all_other_races_alone,6.287086227007176,10.228,-3.9409137729928236,0.4040075854328959,0.313,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_bach,16.232928957601313,12.728,3.5049289576013134,0.4944920274459798,0.285,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_less_than_hs,18.95313678362111,22.794,-3.8408632163788887,0.4539855702544058,0.37,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_unemployed,21.05856163056598,23.291,-2.2324383694340213,1.8099658890043742,0.539,False,state,42,Pennsylvania,PA,pov_pop
pct_pov_veterans,4.979613773939768,4.491,0.48861377393976824,0.34795709279714593,0.134,False,state,42,Pennsylvania,PA,pov_pop
pct_pov_disability,26.13475192963757,24.162,1.972751929637571,0.4673891872033123,0.127,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_unins,9.318903360327122,10.236,-0.917096639672879,0.39994911298945834,0.281,False,state,42,Pennsylvania,PA,pov_pop
pct_black,4.456752867378002,5.7,-1.243247132621998,0.2749039463916904,0.1,True,state,44,Rhode Island,RI,total_pop
pct_white,78.25370560560869,72.0,6.253705605608687,0.43318195129349857,0.1,True,state,44,Rhode Island,RI,total_pop
pct_asian,2.7458386888472064,3.3,-0.5541613111527934,0.22169123177198724,0.1,True,state,44,Rhode Island,RI,total_pop
pct_hisp,11.271547615386982,15.4,-4.128452384613018,0.35580906936402934,0.0,True,state,44,Rhode Island,RI,total_pop
pct_all_other_races,3.2642241935979825,3.477,-0.21277580640201732,0.2221879787046085,0.177,False,state,44,Rhode Island,RI,total_pop
pct_children,18.32483625964761,19.6,-1.27516374035239,0.2890762306815112,0.1,True,state,44,Rhode Island,RI,total_pop
pct_seniors,18.042840626057007,16.8,1.2428406260570064,0.274503928891039,0.1,True,state,44,Rhode Island,RI,total_pop
pct_veterans,6.7126724270471385,6.4,0.31267242704713816,0.21671987913652593,0.2,False,state,44,Rhode Island,RI,total_pop
pct_no_internet,13.776946016420158,13.29,0.4869460164201591,0.44206807724786223,0.359,False,state,44,Rhode Island,RI,total_pop
pct_unins,4.294709264782756,4.5,-0.20529073521724417,0.26764542192316293,0.2,False,state,44,Rhode Island,RI,total_pop
pct_disability,14.230266596968114,13.4,0.830266596968114,0.32720801334999516,0.2,True,state,44,Rhode Island,RI,total_pop
pct_renters,39.608728513883335,39.2,0.4087285138833323,0.5460570061511436,0.5,False,state,44,Rhode Island,RI,total_pop
pct_limited_eng_hh,4.640623597060361,5.5,-0.8593764029396391,0.3203165502265049,0.2,True,state,44,Rhode Island,RI,total_pop
pct_bach,21.388949294302144,20.4,0.9889492943021452,0.4235959476259517,0.4,False,state,44,Rhode Island,RI,total_pop
pct_under_poverty_line,12.758300790258602,12.4,0.3583007902586015,0.47562113411093054,0.4,False,state,44,Rhode Island,RI,total_pop
pct_under_200_poverty_line,25.71558397343255,26.894,-1.1784160265674473,0.5919534706037076,0.471,False,state,44,Rhode Island,RI,total_pop
pct_cb_renter_hh,34.36095138525876,38.4,-4.03904861474124,1.37484188778108,0.9,True,state,44,Rhode Island,RI,total_pop
pct_unemp,6.20303988192245,5.4,0.8030398819224498,0.3521375437572106,0.3,False,state,44,Rhode Island,RI,total_pop
pct_less_hs_diploma,10.406000713385199,11.187,-0.7809992866148008,0.3521732431304136,0.315,False,state,44,Rhode Island,RI,total_pop
pct_under18_unins,2.3243730697088036,2.417,-0.09262693029119617,0.4366616330092992,0.328,False,state,44,Rhode Island,RI,under18_pop
pct_under18_disability,5.352689794286769,5.076,0.276689794286769,0.5339607296636967,0.374,False,state,44,Rhode Island,RI,under18_pop
pct_under18_pov,14.278808031733341,17.038,-2.7591919682666592,1.0053746351372175,0.854,True,state,44,Rhode Island,RI,under18_pop
pct_under18_limited_eng_hh,3.0936912272070356,4.848,-1.7543087727929643,0.7170442797929083,0.521,True,state,44,Rhode Island,RI,under18_pop
pct_under18_white_alone,79.89803494972479,71.38,8.518034949724793,1.75526837301923,0.874,True,state,44,Rhode Island,RI,under18_pop
pct_under18_black_alone,5.444557362934719,8.927,-3.4824426370652803,0.5680360302589653,0.474,True,state,44,Rhode Island,RI,under18_pop
pct_under18_asian_alone,2.586010042741613,3.428,-0.8419899572583871,0.4017153930826638,0.235,False,state,44,Rhode Island,RI,under18_pop
pct_under18_hisp,17.061996759017248,25.247,-8.185003240982752,1.0823021801807968,0.517,True,state,44,Rhode Island,RI,under18_pop
pct_under18_all_other_races_alone,12.071427133236984,16.265,-4.1935728667630165,0.8996549560304933,0.712,True,state,44,Rhode Island,RI,under18_pop
pct_pov_children,19.889026389102426,27.63,-7.740973610897573,1.5724804249831577,1.282,True,state,44,Rhode Island,RI,pov_pop
pct_pov_seniors,20.427600295193876,13.167,7.260600295193877,1.2392242709457786,0.735,True,state,44,Rhode Island,RI,pov_pop
pct_pov_white_alone,82.57974490329326,65.263,17.316744903293255,1.8361634498847286,1.408,True,state,44,Rhode Island,RI,pov_pop
pct_pov_black_alone,6.6660643399649455,11.933,-5.266935660035054,0.9840168574102802,1.304,True,state,44,Rhode Island,RI,pov_pop
pct_pov_asian_alone,3.272085280280434,4.206,-0.9339147197195663,0.8067885131075929,0.65,False,state,44,Rhode Island,RI,pov_pop
pct_pov_hisp,12.892189828111068,31.865,-18.97281017188893,1.1308654020485698,1.714,True,state,44,Rhode Island,RI,pov_pop
pct_pov_all_other_races_alone,7.48213451615879,18.598,-11.115865483841208,1.01578113864803,1.622,True,state,44,Rhode Island,RI,pov_pop
pct_pov_bach,18.437792441806835,14.679,3.7587924418068344,1.3667535392267454,1.159,True,state,44,Rhode Island,RI,pov_pop
pct_pov_less_than_hs,17.569286510254912,26.834,-9.264713489745088,1.4655009985067267,1.39,True,state,44,Rhode Island,RI,pov_pop
pct_pov_unemployed,22.430166390947388,26.068,-3.6378336090526133,16.112380063377515,2.175,False,state,44,Rhode Island,RI,pov_pop
pct_pov_veterans,5.233849875465085,4.196,1.037849875465085,1.016369655329105,0.503,False,state,44,Rhode Island,RI,pov_pop
pct_pov_disability,28.478640785953694,25.582,2.896640785953693,1.6665386405699876,1.054,False,state,44,Rhode Island,RI,pov_pop
pct_pov_unins,5.338764791980566,7.63,-2.291235208019434,0.8788399829843191,0.842,False,state,44,Rhode Island,RI,pov_pop
pct_black,33.563001994952415,26.6,6.963001994952414,0.26906823055488277,0.1,True,state,45,South Carolina,SC,total_pop
pct_white,58.032299412214996,63.7,-5.667700587785006,0.2974436794361116,0.1,True,state,45,South Carolina,SC,total_pop
pct_asian,1.0627257405802277,1.6,-0.5372742594197724,0.0794251147602669,0.1,True,state,45,South Carolina,SC,total_pop
pct_hisp,4.961473374408975,5.7,-0.7385266255910254,0.1844556326137754,0.1,True,state,45,South Carolina,SC,total_pop
pct_all_other_races,2.3818153990470696,2.528,-0.1461846009529304,0.11407825779934104,0.071,False,state,45,South Carolina,SC,total_pop
pct_children,21.108417401531845,22.0,-0.8915825984681547,0.19630444195691682,0.1,True,state,45,South Carolina,SC,total_pop
pct_seniors,18.164070209785095,17.2,0.9640702097850955,0.15551717220238212,0.1,True,state,45,South Carolina,SC,total_pop
pct_veterans,8.610016088380517,9.4,-0.7899839116194833,0.15121223789395943,0.1,True,state,45,South Carolina,SC,total_pop
pct_no_internet,23.60618888509149,17.724,5.882188885091491,0.3321180900739391,0.219,True,state,45,South Carolina,SC,total_pop
pct_unins,11.416474721632664,10.5,0.9164747216326639,0.21119763684444745,0.2,True,state,45,South Carolina,SC,total_pop
pct_disability,16.37124140148517,14.5,1.8712414014851717,0.20415800537917908,0.1,True,state,45,South Carolina,SC,total_pop
pct_renters,36.86348679504661,30.6,6.26348679504661,0.321044665246024,0.3,True,state,45,South Carolina,SC,total_pop
pct_limited_eng_hh,1.2217712418978777,1.4,-0.17822875810212224,0.12118328350725818,0.1,False,state,45,South Carolina,SC,total_pop
pct_bach,15.85347564717607,17.8,-1.9465243528239302,0.22398398663107957,0.2,True,state,45,South Carolina,SC,total_pop
pct_under_poverty_line,19.17218533169474,15.2,3.9721853316947424,0.34106417043593096,0.2,True,state,45,South Carolina,SC,total_pop
pct_under_200_poverty_line,41.24994133032071,35.111,6.138941330320712,0.4097893805050806,0.315,True,state,45,South Carolina,SC,total_pop
pct_cb_renter_hh,39.682625312826566,40.0,-0.31737468717343376,0.7774063513477523,0.5,False,state,45,South Carolina,SC,total_pop
pct_unemp,6.83241019828065,5.8,1.0324101982806502,0.21456082878081004,0.1,True,state,45,South Carolina,SC,total_pop
pct_less_hs_diploma,15.144567008404614,12.489,2.6555670084046135,0.24761304365688314,0.17,True,state,45,South Carolina,SC,total_pop
pct_under18_unins,4.693293005296967,4.656,0.03729300529696733,0.34581181966036406,0.195,False,state,45,South Carolina,SC,under18_pop
pct_under18_disability,5.322443667998679,4.581,0.7414436679986789,0.40573175499581016,0.168,False,state,45,South Carolina,SC,under18_pop
pct_under18_pov,26.58352109424802,22.25,4.33352109424802,0.7442698703975529,0.452,True,state,45,South Carolina,SC,under18_pop
pct_under18_limited_eng_hh,1.5767274795818549,2.405,-0.8282725204181449,0.432350025618809,0.201,False,state,45,South Carolina,SC,under18_pop
pct_under18_white_alone,52.976365121789726,60.205,-7.228634878210272,0.7354157536232194,0.299,True,state,45,South Carolina,SC,under18_pop
pct_under18_black_alone,37.4552811023678,29.627,7.8282811023678,0.8433133518435618,0.289,True,state,45,South Carolina,SC,under18_pop
pct_under18_asian_alone,1.0161976024552226,1.49,-0.4738023975447774,0.26318736792780517,0.068,False,state,45,South Carolina,SC,under18_pop
pct_under18_hisp,7.958639932847324,9.32,-1.3613600671526767,0.4568814835637458,0.158,True,state,45,South Carolina,SC,under18_pop
pct_under18_all_other_races_alone,8.552167398465496,8.677,-0.1248326015345036,0.5112013856824299,0.241,False,state,45,South Carolina,SC,under18_pop
pct_pov_children,28.9747819098315,32.489,-3.514218090168498,0.8251196273903773,0.632,True,state,45,South Carolina,SC,pov_pop
pct_pov_seniors,12.853384986752511,10.764,2.0893849867525116,0.43479495963791165,0.227,True,state,45,South Carolina,SC,pov_pop
pct_pov_white_alone,48.13678996949304,48.312,-0.17521003050696038,0.9825054219554054,0.8,False,state,45,South Carolina,SC,pov_pop
pct_pov_black_alone,43.56567664501718,42.845,0.7206766450171784,0.9348920078018489,0.625,False,state,45,South Carolina,SC,pov_pop
pct_pov_asian_alone,1.0204489067960976,1.38,-0.3595510932039023,0.22367955537369186,0.151,False,state,45,South Carolina,SC,pov_pop
pct_pov_hisp,6.5561626665402635,9.725,-3.168837333459736,0.5348152996281383,0.477,True,state,45,South Carolina,SC,pov_pop
pct_pov_all_other_races_alone,7.277040866697918,7.463,-0.1859591333020818,0.5803158215857762,0.432,False,state,45,South Carolina,SC,pov_pop
pct_pov_bach,11.242018104167714,9.6,1.6420181041677147,0.6110507938797305,0.368,True,state,45,South Carolina,SC,pov_pop
pct_pov_less_than_hs,28.339029122856942,29.073,-0.733970877143058,0.8109012288226113,0.603,False,state,45,South Carolina,SC,pov_pop
pct_pov_unemployed,22.393683509415006,22.189,0.20468350941500546,1.7573191509384272,0.681,False,state,45,South Carolina,SC,pov_pop
pct_pov_veterans,5.212737493388468,4.953,0.2597374933884673,0.40157587694021807,0.223,False,state,45,South Carolina,SC,pov_pop
pct_pov_disability,22.92919673280766,20.143,2.7861967328076602,0.5247734841948234,0.264,True,state,45,South Carolina,SC,pov_pop
pct_pov_unins,19.152357640206624,19.898,-0.7456423597933757,0.6174341507239506,0.588,False,state,45,South Carolina,SC,pov_pop
pct_black,1.4475066107430905,2.0,-0.5524933892569095,0.12754084265875681,0.1,True,state,46,South Dakota,SD,total_pop
pct_white,73.70096035890785,82.0,-8.29903964109215,0.28834158505648755,0.1,True,state,46,South Dakota,SD,total_pop
pct_asian,0.9732080894465669,1.4,-0.426791910553433,0.10380588936818116,0.1,True,state,46,South Dakota,SD,total_pop
pct_hisp,3.405345842144412,3.8,-0.3946541578555878,0.18628018729897103,0.1,False,state,46,South Dakota,SD,total_pop
pct_all_other_races,20.462390962656603,10.839,9.623390962656602,0.3408453328284375,0.176,True,state,46,South Dakota,SD,total_pop
pct_children,25.799698962921426,24.6,1.199698962921424,0.2479222896962963,0.1,True,state,46,South Dakota,SD,total_pop
pct_seniors,17.154506014899972,16.3,0.8545060148999717,0.18013333260144965,0.1,True,state,46,South Dakota,SD,total_pop
pct_veterans,8.498871403035295,8.8,-0.3011285969647055,0.19393217335038412,0.2,False,state,46,South Dakota,SD,total_pop
pct_no_internet,23.072063615015246,15.59,7.482063615015246,0.4987073541941382,0.345,True,state,46,South Dakota,SD,total_pop
pct_unins,13.094250698071104,9.5,3.5942506980711038,0.3733102627623126,0.3,True,state,46,South Dakota,SD,total_pop
pct_disability,13.277910966239451,12.0,1.2779109662394514,0.2598871601025928,0.2,True,state,46,South Dakota,SD,total_pop
pct_renters,35.27458320189734,32.2,3.0745832018973402,0.4912036538609974,0.4,True,state,46,South Dakota,SD,total_pop
pct_limited_eng_hh,1.421920406263752,1.4,0.021920406263752135,0.18899026513866796,0.2,False,state,46,South Dakota,SD,total_pop
pct_bach,16.49965573508737,19.9,-3.400344264912629,0.2827722257008532,0.4,True,state,46,South Dakota,SD,total_pop
pct_under_poverty_line,18.510253953789054,13.1,5.410253953789054,0.5311134688389306,0.4,True,state,46,South Dakota,SD,total_pop
pct_under_200_poverty_line,38.470983717515836,30.53,7.940983717515834,0.545421550591461,0.466,True,state,46,South Dakota,SD,total_pop
pct_cb_renter_hh,28.15619190042799,31.3,-3.1438080995720092,0.9353174236056341,1.0,True,state,46,South Dakota,SD,total_pop
pct_unemp,5.7731703137717645,3.4,2.3731703137717646,0.36791531332383426,0.2,True,state,46,South Dakota,SD,total_pop
pct_less_hs_diploma,11.546240479166908,8.253,3.293240479166908,0.36629007288476995,0.257,True,state,46,South Dakota,SD,total_pop
pct_under18_unins,8.363817636956295,6.223,2.140817636956295,0.6349306616449367,0.512,True,state,46,South Dakota,SD,under18_pop
pct_under18_disability,3.830427885457923,3.419,0.41142788545792275,0.2723788784765309,0.249,False,state,46,South Dakota,SD,under18_pop
pct_under18_pov,22.027690453658593,17.347,4.680690453658592,0.7003735890228108,0.692,True,state,46,South Dakota,SD,under18_pop
pct_under18_limited_eng_hh,1.035101106398888,1.479,-0.4438988936011121,0.2162213110689304,0.336,False,state,46,South Dakota,SD,under18_pop
pct_under18_white_alone,69.15430460045408,75.233,-6.078695399545921,0.8342014073333555,0.572,True,state,46,South Dakota,SD,under18_pop
pct_under18_black_alone,1.9097042281494983,2.748,-0.838295771850502,0.233815161142648,0.254,True,state,46,South Dakota,SD,under18_pop
pct_under18_asian_alone,0.8763099279925539,1.489,-0.6126900720074462,0.12679365127465625,0.144,True,state,46,South Dakota,SD,under18_pop
pct_under18_hisp,6.071949898550894,6.187,-0.1150501014491061,0.4003159329388899,0.282,False,state,46,South Dakota,SD,under18_pop
pct_under18_all_other_races_alone,28.059626904848137,20.531,7.528626904848139,1.0712955541617981,0.523,True,state,46,South Dakota,SD,under18_pop
pct_pov_children,30.275362553012513,32.82,-2.544637446987487,1.0721136838495762,1.352,False,state,46,South Dakota,SD,pov_pop
pct_pov_seniors,14.491918918603156,10.58,3.911918918603156,0.6111290157984958,0.648,True,state,46,South Dakota,SD,pov_pop
pct_pov_white_alone,65.56525393431706,56.72,8.845253934317057,1.228990484764078,0.977,True,state,46,South Dakota,SD,pov_pop
pct_pov_black_alone,2.5762209487535976,3.379,-0.8027790512464024,0.6103287468471068,0.784,False,state,46,South Dakota,SD,pov_pop
pct_pov_asian_alone,1.2578517402124005,2.099,-0.8411482597875997,0.34008791718722964,0.4,False,state,46,South Dakota,SD,pov_pop
pct_pov_hisp,5.050025640726071,5.766,-0.7159743592739289,0.6289714674966116,0.803,False,state,46,South Dakota,SD,pov_pop
pct_pov_all_other_races_alone,30.600713594180206,37.802,-7.201286405819793,0.8811018998346826,1.456,True,state,46,South Dakota,SD,pov_pop
pct_pov_bach,9.493708258852944,11.006,-1.512291741147056,0.7617725931365785,1.224,False,state,46,South Dakota,SD,pov_pop
pct_pov_less_than_hs,22.20228032276783,21.843,0.3592803227678303,1.0134071734459558,1.262,False,state,46,South Dakota,SD,pov_pop
pct_pov_unemployed,18.33778335845221,17.94,0.3977833584522088,1.797912513839321,1.405,False,state,46,South Dakota,SD,pov_pop
pct_pov_veterans,4.513549963197924,4.699,-0.1854500368020755,0.46948565216877985,0.546,False,state,46,South Dakota,SD,pov_pop
pct_pov_disability,21.582614411614657,19.206,2.376614411614657,0.7527999649565311,0.863,True,state,46,South Dakota,SD,pov_pop
pct_pov_unins,21.89160726149724,22.202,-0.31039273850276317,1.001349981149451,1.102,False,state,46,South Dakota,SD,pov_pop
pct_black,15.29635075000964,16.6,-1.303649249990361,0.1627429012329464,0.1,True,state,47,Tennessee,TN,total_pop
pct_white,76.47323595418965,73.8,2.67323595418965,0.21163077923682097,0.1,True,state,47,Tennessee,TN,total_pop
pct_asian,1.1502872787567964,1.7,-0.5497127212432036,0.06845692980485824,0.1,True,state,47,Tennessee,TN,total_pop
pct_hisp,4.73782146300081,5.4,-0.6621785369991899,0.14747367616540202,0.1,True,state,47,Tennessee,TN,total_pop
pct_all_other_races,2.347234737207419,2.429,-0.0817652627925809,0.08557544270584092,0.06,False,state,47,Tennessee,TN,total_pop
pct_children,21.231401688967722,22.4,-1.1685983110322766,0.149489154211284,0.1,True,state,47,Tennessee,TN,total_pop
pct_seniors,17.299622257355495,16.0,1.2996222573554945,0.1173784554333052,0.1,True,state,47,Tennessee,TN,total_pop
pct_veterans,7.795984112906336,8.3,-0.5040158870936651,0.11156346847385161,0.1,True,state,47,Tennessee,TN,total_pop
pct_no_internet,22.150547429144332,18.032,4.118547429144332,0.254252793870683,0.178,True,state,47,Tennessee,TN,total_pop
pct_unins,10.402134423321638,9.7,0.7021344233216382,0.17845250362614928,0.2,True,state,47,Tennessee,TN,total_pop
pct_disability,18.342148613735393,15.4,2.9421486137353927,0.17567505664844402,0.1,True,state,47,Tennessee,TN,total_pop
pct_renters,39.09454609956427,33.7,5.394546099564266,0.26277642213728025,0.3,True,state,47,Tennessee,TN,total_pop
pct_limited_eng_hh,1.322868468746385,1.6,-0.2771315312536151,0.1037250495427515,0.1,False,state,47,Tennessee,TN,total_pop
pct_bach,14.135041221609534,17.2,-3.0649587783904657,0.17375857162173838,0.2,True,state,47,Tennessee,TN,total_pop
pct_under_poverty_line,18.897197393282692,15.2,3.6971973932826927,0.2606848371006602,0.2,True,state,47,Tennessee,TN,total_pop
pct_under_200_poverty_line,41.710941296417694,34.938,6.772941296417692,0.3316641517484507,0.296,True,state,47,Tennessee,TN,total_pop
pct_cb_renter_hh,35.999403231404,37.9,-1.900596768595996,0.588257563231793,0.5,True,state,47,Tennessee,TN,total_pop
pct_unemp,6.375871206570778,5.3,1.0758712065707785,0.16981217447528837,0.1,True,state,47,Tennessee,TN,total_pop
pct_less_hs_diploma,15.634204147611152,12.537,3.0972041476111514,0.1952999393755441,0.136,True,state,47,Tennessee,TN,total_pop
pct_under18_unins,4.511670029691898,4.495,0.016670029691898236,0.30567444016880946,0.166,False,state,47,Tennessee,TN,under18_pop
pct_under18_disability,6.396609524544017,4.827,1.569609524544017,0.38049318111588,0.151,True,state,47,Tennessee,TN,under18_pop
pct_under18_pov,26.032867074383994,21.906,4.126867074383995,0.6001730124715426,0.364,True,state,47,Tennessee,TN,under18_pop
pct_under18_limited_eng_hh,2.3906366035553157,2.737,-0.3463633964446844,0.41534422953954875,0.172,False,state,47,Tennessee,TN,under18_pop
pct_under18_white_alone,75.6127219172483,71.708,3.9047219172482954,0.8757618427144582,0.28,True,state,47,Tennessee,TN,under18_pop
pct_under18_black_alone,16.35867477114102,19.06,-2.7013252288589804,0.5108483111692793,0.197,True,state,47,Tennessee,TN,under18_pop
pct_under18_asian_alone,1.151421874831296,1.764,-0.6125781251687039,0.17272385074869998,0.058,True,state,47,Tennessee,TN,under18_pop
pct_under18_hisp,8.16915406624764,9.571,-1.4018459337523606,0.3821364767557701,0.125,True,state,47,Tennessee,TN,under18_pop
pct_under18_all_other_races_alone,6.877200925461767,7.468,-0.590799074538233,0.37858872446989494,0.176,False,state,47,Tennessee,TN,under18_pop
pct_pov_children,27.663522153241043,32.491,-4.827477846758956,0.6688502809343886,0.553,True,state,47,Tennessee,TN,pov_pop
pct_pov_seniors,13.166572876258048,9.858,3.3085728762580473,0.3338152746069211,0.203,True,state,47,Tennessee,TN,pov_pop
pct_pov_white_alone,75.41680057224386,65.652,9.764800572243857,0.6727895318171133,0.607,True,state,47,Tennessee,TN,pov_pop
pct_pov_black_alone,17.814121389735085,26.76,-8.945878610264916,0.5586689522243542,0.526,True,state,47,Tennessee,TN,pov_pop
pct_pov_asian_alone,1.0500953256468593,1.182,-0.13190467435314068,0.28897897130241396,0.142,False,state,47,Tennessee,TN,pov_pop
pct_pov_hisp,6.237586789033278,9.364,-3.1264132109667226,0.49741267991013155,0.349,True,state,47,Tennessee,TN,pov_pop
pct_pov_all_other_races_alone,5.719007065900589,6.406,-0.6869929340994103,0.4225607519781995,0.303,False,state,47,Tennessee,TN,pov_pop
pct_pov_bach,9.550012061851696,9.489,0.061012061851695165,0.5220751680079752,0.345,False,state,47,Tennessee,TN,pov_pop
pct_pov_less_than_hs,28.105305249681873,28.1,0.005305249681871516,0.7129075752967146,0.524,False,state,47,Tennessee,TN,pov_pop
pct_pov_unemployed,22.045651324567153,22.056,-0.010348675432847898,0.9985441395327357,0.629,False,state,47,Tennessee,TN,pov_pop
pct_pov_veterans,4.694432799907454,4.705,-0.01056720009254608,0.3926582561290209,0.179,False,state,47,Tennessee,TN,pov_pop
pct_pov_disability,28.271450237149576,22.869,5.402450237149576,0.5055016015589298,0.296,True,state,47,Tennessee,TN,pov_pop
pct_pov_unins,16.880953655959587,18.588,-1.707046344040414,0.5088636507909936,0.389,True,state,47,Tennessee,TN,pov_pop
pct_black,10.448770557600138,11.8,-1.3512294423998625,0.10273692752850194,0.1,True,state,48,Texas,TX,total_pop
pct_white,45.27089561243575,42.0,3.2708956124357513,0.13722445347098733,0.1,True,state,48,Texas,TX,total_pop
pct_asian,2.8472543339301764,4.7,-1.8527456660698238,0.059465731158573565,0.1,True,state,48,Texas,TX,total_pop
pct_hisp,39.35374983510972,39.3,0.05374983510971987,0.14023774834350683,0.1,False,state,48,Texas,TX,total_pop
pct_all_other_races,2.0810078620709405,2.188,-0.1069921379290597,0.04844850324927808,0.034,False,state,48,Texas,TX,total_pop
pct_children,24.873721448416696,26.0,-1.1262785515833045,0.09427146936644346,0.1,True,state,48,Texas,TX,total_pop
pct_seniors,14.792148052556286,12.3,2.492148052556285,0.07306029821755386,0.1,True,state,48,Texas,TX,total_pop
pct_veterans,7.097175953525994,7.0,0.09717595352599417,0.06744696826598325,0.1,False,state,48,Texas,TX,total_pop
pct_no_internet,20.291912042665935,14.763,5.528912042665935,0.1597336817108738,0.117,True,state,48,Texas,TX,total_pop
pct_unins,18.132155036746248,17.2,0.9321550367462486,0.13301403108418441,0.1,True,state,48,Texas,TX,total_pop
pct_disability,13.905213396146731,11.5,2.4052133961467312,0.09236931036170777,0.1,True,state,48,Texas,TX,total_pop
pct_renters,38.3399884244465,38.0,0.3399884244465028,0.1610864032454732,0.2,False,state,48,Texas,TX,total_pop
pct_limited_eng_hh,7.837970371900446,7.7,0.1379703719004457,0.11327958333491318,0.1,False,state,48,Texas,TX,total_pop
pct_bach,16.069499387988625,19.5,-3.4305006120113752,0.10532053402397167,0.1,True,state,48,Texas,TX,total_pop
pct_under_poverty_line,17.1790922700458,14.7,2.4790922700458005,0.16356262469283644,0.1,True,state,48,Texas,TX,total_pop
pct_under_200_poverty_line,39.02790146667989,34.341,4.686901466679892,0.20695624438107327,0.214,True,state,48,Texas,TX,total_pop
pct_cb_renter_hh,36.90030099506812,38.6,-1.6996990049318796,0.3864286883452076,0.2,True,state,48,Texas,TX,total_pop
pct_unemp,5.479598802768725,5.1,0.37959880276872493,0.09112282747323787,0.1,True,state,48,Texas,TX,total_pop
pct_less_hs_diploma,19.189207550594475,16.314,2.8752075505944745,0.13754763457655667,0.095,True,state,48,Texas,TX,total_pop
pct_under18_unins,11.36864839358518,10.815,0.5536483935851813,0.22196247630835317,0.14,True,state,48,Texas,TX,under18_pop
pct_under18_disability,4.429285650301711,4.102,0.327285650301711,0.14491440735906982,0.065,True,state,48,Texas,TX,under18_pop
pct_under18_pov,23.462654982038465,20.915,2.547654982038466,0.3188949669252404,0.186,True,state,48,Texas,TX,under18_pop
pct_under18_limited_eng_hh,7.037619109582247,8.537,-1.4993808904177541,0.2546303028389903,0.168,True,state,48,Texas,TX,under18_pop
pct_under18_white_alone,74.293270413417,71.854,2.439270413417006,0.4538465427716662,0.16,True,state,48,Texas,TX,under18_pop
pct_under18_black_alone,10.93107428652358,12.105,-1.1739257134764198,0.24680703734073706,0.077,True,state,48,Texas,TX,under18_pop
pct_under18_asian_alone,2.7108917972069375,4.187,-1.4761082027930628,0.12512965561567468,0.04,True,state,48,Texas,TX,under18_pop
pct_under18_hisp,48.045464674110335,49.35,-1.3045353258896668,0.3782036028583097,0.12,True,state,48,Texas,TX,under18_pop
pct_under18_all_other_races_alone,12.064770740641134,11.854,0.21077074064113432,0.2217223478229215,0.114,False,state,48,Texas,TX,under18_pop
pct_pov_children,32.591815084111936,37.252,-4.660184915888067,0.44357665579714656,0.333,True,state,48,Texas,TX,pov_pop
pct_pov_seniors,12.319158020109967,8.826,3.4931580201099663,0.22997019717254336,0.078,True,state,48,Texas,TX,pov_pop
pct_pov_white_alone,71.57195729111598,69.391,2.1809572911159734,0.5399902612787892,0.337,True,state,48,Texas,TX,pov_pop
pct_pov_black_alone,14.321437907176742,15.602,-1.2805620928232582,0.37039403048439795,0.235,True,state,48,Texas,TX,pov_pop
pct_pov_asian_alone,3.0874641929886093,3.345,-0.2575358070113909,0.24312277660455064,0.116,False,state,48,Texas,TX,pov_pop
pct_pov_hisp,43.998633060578385,55.561,-11.562366939421615,0.5310349804879103,0.335,True,state,48,Texas,TX,pov_pop
pct_pov_all_other_races_alone,11.01915127264621,11.662,-0.6428487273537904,0.355939447260075,0.217,False,state,48,Texas,TX,pov_pop
pct_pov_bach,12.60875676101288,11.238,1.3707567610128812,0.45108218971341935,0.206,True,state,48,Texas,TX,pov_pop
pct_pov_less_than_hs,31.20349403889672,34.903,-3.6995059611032772,0.44372134072114916,0.374,True,state,48,Texas,TX,pov_pop
pct_pov_unemployed,17.75939253192736,17.07,0.6893925319273606,1.0922028463885598,0.365,False,state,48,Texas,TX,pov_pop
pct_pov_veterans,4.622197146912384,3.63,0.9921971469123845,0.2628932392914891,0.089,True,state,48,Texas,TX,pov_pop
pct_pov_disability,19.448063309176696,15.765,3.6830633091766956,0.30472494731229965,0.098,True,state,48,Texas,TX,pov_pop
pct_pov_unins,27.833200530103085,29.721,-1.8877994698969154,0.393027510139761,0.332,True,state,48,Texas,TX,pov_pop
pct_black,1.2144548775706703,1.1,0.11445487757067019,0.12494096379101613,0.1,False,state,49,Utah,UT,total_pop
