census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_no_internet,12.013135055203085,10.395,1.6181350552030853,0.17361496676792784,0.101,True,state,42,Pennsylvania,PA,total_pop
pct_unins,5.690754320032302,5.6,0.09075432003230244,0.113134376155902,0.1,False,state,42,Pennsylvania,PA,total_pop
pct_disability,15.61016800012288,14.1,1.5101680001228797,0.1303174745003311,0.1,True,state,42,Pennsylvania,PA,total_pop
pct_renters,37.42452551917009,30.8,6.6245255191700885,0.2143843114915828,0.2,True,state,42,Pennsylvania,PA,total_pop
pct_limited_eng_hh,2.143013966104286,2.5,-0.3569860338957138,0.1476103879999386,0.1,True,state,42,Pennsylvania,PA,total_pop
pct_bach,18.94327462024492,20.2,-1.2567253797550784,0.16049402073229938,0.1,True,state,42,Pennsylvania,PA,total_pop
pct_under_poverty_line,13.987394203914285,11.8,2.187394203914284,0.1882984780097387,0.1,True,state,42,Pennsylvania,PA,total_pop
pct_under_200_poverty_line,31.2573740929231,26.868,4.389374092923102,0.24472937002098996,0.212,True,state,42,Pennsylvania,PA,total_pop
pct_cb_renter_hh,36.97208082442249,38.7,-1.7279191755775116,0.49692948680847593,0.4,True,state,42,Pennsylvania,PA,total_pop
pct_unemp,5.808609911261196,5.4,0.4086099112611956,0.13400328517928944,0.1,True,state,42,Pennsylvania,PA,total_pop
pct_less_hs_diploma,8.633279281431161,8.339,0.29427928143116056,0.1408586953537882,0.085,False,state,42,Pennsylvania,PA,total_pop
pct_under18_unins,3.9449918294859954,4.691,-0.7460081705140045,0.2107666877827142,0.15,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_disability,6.291210740840765,5.71,0.5812107408407652,0.2583290243976699,0.125,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_pov,17.82978553912088,16.152,1.6777855391208796,0.49274819549337384,0.276,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_limited_eng_hh,2.3546576009213656,2.993,-0.6383423990786343,0.2703690895367234,0.151,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_white_alone,71.00748985460798,68.339,2.6684898546079836,0.6092723056315906,0.232,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_black_alone,11.924217080131557,13.143,-1.2187829198684437,0.46493614771312153,0.158,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_asian_alone,3.039730563539118,3.727,-0.6872694364608818,0.20228722592620102,0.064,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_hisp,10.382852189998427,13.355,-2.972147810001573,0.30301308573006625,0.115,True,state,42,Pennsylvania,PA,under18_pop
pct_under18_all_other_races_alone,13.965489746233928,14.792,-0.826510253766072,0.3504199387811149,0.206,True,state,42,Pennsylvania,PA,under18_pop
pct_pov_children,23.224243058000678,28.55,-5.325756941999323,0.7029889692274305,0.562,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_seniors,17.821741128702413,14.112,3.7097411287024133,0.4871458686494011,0.157,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_white_alone,73.83904640313128,58.503,15.336046403131277,1.1518015469106986,1.007,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_black_alone,12.306636265940131,22.015,-9.70836373405987,0.4982005306474122,0.538,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_asian_alone,3.4911846556109385,3.874,-0.3828153443890616,0.5698300483136199,0.23,False,state,42,Pennsylvania,PA,pov_pop
pct_pov_hisp,9.960656493825457,16.941,-6.980343506174542,0.63489015278721,0.489,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_all_other_races_alone,10.363120266419024,15.608,-5.2448797335809765,0.6403996492973717,0.469,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_bach,17.355468656882827,13.996,3.359468656882827,1.0270119032348097,0.308,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_less_than_hs,17.88431194916656,20.565,-2.6806880508334423,0.918265202088145,0.41,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_unemployed,22.57837115305698,23.768,-1.1896288469430196,2.668262606919044,0.744,False,state,42,Pennsylvania,PA,pov_pop
pct_pov_veterans,4.763070698530935,4.206,0.5570706985309348,0.5596346796677146,0.168,False,state,42,Pennsylvania,PA,pov_pop
pct_pov_disability,26.90775492580793,25.295,1.612754925807927,0.6873271882400437,0.234,True,state,42,Pennsylvania,PA,pov_pop
pct_pov_unins,8.919511585633497,9.575,-0.6554884143665021,0.5994419402922212,0.293,False,state,42,Pennsylvania,PA,pov_pop
pct_black,88.01517542510993,83.3,4.715175425109933,0.4516897655752483,0.0,True,state,44,Rhode Island,RI,total_pop
pct_white,7.153443621044863,11.1,-3.946556378955137,0.39338122333339054,0.3,True,state,44,Rhode Island,RI,total_pop
pct_asian,3.607483779711571,5.3,-1.6925162202884287,0.2855209672671115,0.1,True,state,44,Rhode Island,RI,total_pop
pct_hisp,9.019923741582362,12.6,-3.5800762584176375,0.46505492310429114,0.4,True,state,44,Rhode Island,RI,total_pop
pct_all_other_races,80.35976426924141,73.461,6.898764269241411,0.5810797188240244,0.181,True,state,44,Rhode Island,RI,total_pop
pct_children,17.275484763691153,19.0,-1.7245152363088465,0.3406674404088414,0.1,True,state,44,Rhode Island,RI,total_pop
pct_seniors,19.98875126841118,17.9,2.0887512684111798,0.3945812198612502,0.1,True,state,44,Rhode Island,RI,total_pop
pct_veterans,6.113800313643491,5.7,0.4138003136434909,0.2555354037969045,0.2,False,state,44,Rhode Island,RI,total_pop
pct_no_internet,9.389004882998677,8.706,0.6830048829986772,0.5003126721436475,0.354,False,state,44,Rhode Island,RI,total_pop
pct_unins,3.445906337443498,4.3,-0.8540936625565019,0.23795907462810634,0.2,True,state,44,Rhode Island,RI,total_pop
pct_disability,13.865087789428369,13.5,0.36508778942836884,0.38501030173293044,0.2,False,state,44,Rhode Island,RI,total_pop
pct_renters,37.01647612312044,37.3,-0.28352387687955627,0.6492218746093026,0.5,False,state,44,Rhode Island,RI,total_pop
pct_limited_eng_hh,4.060578088004674,5.2,-1.139421911995326,0.47636724214263876,0.3,True,state,44,Rhode Island,RI,total_pop
pct_bach,22.24752067894591,21.5,0.7475206789459108,0.49459217807912853,0.4,False,state,44,Rhode Island,RI,total_pop
pct_under_poverty_line,11.272592478706066,11.2,0.072592478706067,0.5350282917936083,0.4,False,state,44,Rhode Island,RI,total_pop
pct_under_200_poverty_line,23.150941428615354,24.692,-1.5410585713846459,0.6234053783776577,0.602,False,state,44,Rhode Island,RI,total_pop
pct_cb_renter_hh,36.33049229728483,37.7,-1.3695077027151754,1.7805351010194592,1.2,False,state,44,Rhode Island,RI,total_pop
pct_unemp,6.474592417207343,5.9,0.5745924172073424,0.4192080277343237,0.3,False,state,44,Rhode Island,RI,total_pop
pct_less_hs_diploma,10.093138101534393,10.623,-0.5298618984656063,0.472667165711234,0.352,False,state,44,Rhode Island,RI,total_pop
pct_under18_unins,1.846184729866855,2.639,-0.7928152701331448,0.4469568178594465,0.453,False,state,44,Rhode Island,RI,under18_pop
pct_under18_disability,5.112440060268749,5.263,-0.15055993973125048,0.6018643980067341,0.449,False,state,44,Rhode Island,RI,under18_pop
pct_under18_pov,10.034141588512039,14.054,-4.019858411487961,1.2001025317150995,0.96,True,state,44,Rhode Island,RI,under18_pop
pct_under18_limited_eng_hh,2.157542431044556,4.578,-2.4204575689554444,0.6760353063221172,0.625,True,state,44,Rhode Island,RI,under18_pop
pct_under18_white_alone,76.32950895113926,63.175,13.154508951139263,2.046130699171416,0.975,True,state,44,Rhode Island,RI,under18_pop
pct_under18_black_alone,3.230007773438701,7.84,-4.609992226561299,0.5747156239849617,0.526,True,state,44,Rhode Island,RI,under18_pop
pct_under18_asian_alone,2.910583216998247,3.53,-0.619416783001753,0.5458320576975206,0.277,False,state,44,Rhode Island,RI,under18_pop
pct_under18_hisp,18.796530629439438,27.571,-8.774469370560563,1.2763671477594125,0.623,True,state,44,Rhode Island,RI,under18_pop
pct_under18_all_other_races_alone,17.52987747609237,25.455,-7.925122523907628,1.2372149933683896,1.039,True,state,44,Rhode Island,RI,under18_pop
pct_pov_children,13.44330896958888,24.378,-10.93469103041112,1.473660721522594,1.765,True,state,44,Rhode Island,RI,pov_pop
pct_pov_seniors,25.389452015620673,16.973,8.416452015620674,1.7147451734838757,0.742,True,state,44,Rhode Island,RI,pov_pop
pct_pov_white_alone,74.91474123181943,57.573,17.341741231819434,4.405793306248344,1.276,True,state,44,Rhode Island,RI,pov_pop
pct_pov_black_alone,5.240167448725439,9.393,-4.152832551274562,1.1676281752669997,1.132,True,state,44,Rhode Island,RI,pov_pop
pct_pov_asian_alone,4.07399665446942,3.821,0.25299665446942,1.07271919259897,0.694,False,state,44,Rhode Island,RI,pov_pop
pct_pov_hisp,18.472253202546046,34.219,-15.746746797453955,2.1505179051009677,2.16,True,state,44,Rhode Island,RI,pov_pop
pct_pov_all_other_races_alone,15.771131847114173,29.213,-13.441868152885828,1.9708619755414816,2.169,True,state,44,Rhode Island,RI,pov_pop
pct_pov_bach,17.467867642446418,15.177,2.2908676424464183,1.723367321495645,1.374,False,state,44,Rhode Island,RI,pov_pop
pct_pov_less_than_hs,21.130998708526796,25.743,-4.612001291473202,2.1310284047197774,1.493,False,state,44,Rhode Island,RI,pov_pop
pct_pov_unemployed,26.538497949017557,26.777,-0.2385020509824436,15.562079682357558,2.543,False,state,44,Rhode Island,RI,pov_pop
pct_pov_veterans,5.370662132160758,3.652,1.718662132160758,1.098797566387442,0.507,False,state,44,Rhode Island,RI,pov_pop
pct_pov_disability,28.521544589649768,25.979,2.5425445896497685,1.8229511146510486,0.998,False,state,44,Rhode Island,RI,pov_pop
pct_pov_unins,5.105122136465669,6.574,-1.4688778635343311,1.0647360628845004,0.841,False,state,44,Rhode Island,RI,pov_pop
pct_black,94.95328759944925,93.8,1.153287599449257,0.1988948196459701,0.1,True,state,45,South Carolina,SC,total_pop
pct_white,1.70445927632712,2.1,-0.39554072367288007,0.12782756941052473,0.1,True,state,45,South Carolina,SC,total_pop
pct_asian,32.57818374437649,25.6,6.978183744376487,0.3601319843564299,0.1,True,state,45,South Carolina,SC,total_pop
pct_hisp,3.6851457379670745,4.5,-0.8148542620329255,0.17775533565805102,0.1,True,state,45,South Carolina,SC,total_pop
pct_all_other_races,59.49236446363214,64.905,-5.412635536367858,0.3916303117536993,0.06,True,state,45,South Carolina,SC,total_pop
pct_children,20.72727183220575,21.5,-0.7727281677942486,0.2445631793705469,0.1,True,state,45,South Carolina,SC,total_pop
pct_seniors,19.18491824775431,18.2,0.9849182477543117,0.24279020943109428,0.1,True,state,45,South Carolina,SC,total_pop
pct_veterans,7.815786014910329,8.7,-0.8842139850896702,0.1812645652371075,0.1,True,state,45,South Carolina,SC,total_pop
pct_no_internet,15.941449915059659,11.745,4.1964499150596595,0.36875969226775096,0.228,True,state,45,South Carolina,SC,total_pop
pct_unins,11.14527174849676,10.2,0.9452717484967614,0.26344043628254166,0.2,True,state,45,South Carolina,SC,total_pop
pct_disability,16.33431617906124,14.3,2.034316179061239,0.2575546330266589,0.2,True,state,45,South Carolina,SC,total_pop
pct_renters,35.92614781972931,29.1,6.826147819729307,0.42361447634341987,0.3,True,state,45,South Carolina,SC,total_pop
pct_limited_eng_hh,1.2547911946753265,1.3,-0.04520880532467353,0.15538787227289005,0.1,False,state,45,South Carolina,SC,total_pop
pct_bach,16.176408231083293,19.0,-2.8235917689167067,0.2695013783155399,0.2,True,state,45,South Carolina,SC,total_pop
pct_under_poverty_line,19.001370058735752,14.4,4.6013700587357516,0.3910470858545535,0.2,True,state,45,South Carolina,SC,total_pop
pct_under_200_poverty_line,39.896998977465,32.901,6.995998977465,0.49764626080020624,0.34,True,state,45,South Carolina,SC,total_pop
pct_cb_renter_hh,41.34066303947539,41.4,-0.059336960524611015,0.9264822012275004,0.7,False,state,45,South Carolina,SC,total_pop
pct_unemp,6.33250769993856,5.2,1.13250769993856,0.266896154443531,0.1,True,state,45,South Carolina,SC,total_pop
pct_less_hs_diploma,13.26921038077461,10.672,2.5972103807746088,0.28240866255445823,0.186,True,state,45,South Carolina,SC,total_pop
pct_under18_unins,5.2184135863282,5.276,-0.05758641367179962,0.38828655910148874,0.281,False,state,45,South Carolina,SC,under18_pop
pct_under18_disability,4.6528630136457485,4.673,-0.02013698635425154,0.4008195444867816,0.2,False,state,45,South Carolina,SC,under18_pop
pct_under18_pov,25.596085823616924,20.269,5.327085823616926,0.7655988306602325,0.478,True,state,45,South Carolina,SC,under18_pop
pct_under18_limited_eng_hh,1.5014054520946525,2.091,-0.5895945479053477,0.31682731816939336,0.206,False,state,45,South Carolina,SC,under18_pop
pct_under18_white_alone,50.79684902664515,56.71,-5.913150973354853,0.9151981943736113,0.364,True,state,45,South Carolina,SC,under18_pop
pct_under18_black_alone,36.16683171689907,28.295,7.871831716899067,0.9003545951456915,0.374,True,state,45,South Carolina,SC,under18_pop
pct_under18_asian_alone,0.8825887020645891,1.543,-0.6604112979354109,0.19286784009620048,0.074,True,state,45,South Carolina,SC,under18_pop
pct_under18_hisp,8.431074193315803,10.195,-1.7639258066841972,0.46379726747668226,0.176,True,state,45,South Carolina,SC,under18_pop
pct_under18_all_other_races_alone,12.153741147713887,13.452,-1.2982588522861125,0.5606459632793364,0.339,True,state,45,South Carolina,SC,under18_pop
pct_pov_children,26.459755430946423,30.679,-4.219244569053576,0.9298828943090104,0.768,True,state,45,South Carolina,SC,pov_pop
pct_pov_seniors,15.668659072816286,13.184,2.484659072816287,0.6519090333360666,0.234,True,state,45,South Carolina,SC,pov_pop
pct_pov_white_alone,47.99910084510784,46.065,1.9341008451078423,1.4393808210522667,0.83,False,state,45,South Carolina,SC,pov_pop
pct_pov_black_alone,42.36044765409292,42.196,0.16444765409292472,1.0528250211127448,0.765,False,state,45,South Carolina,SC,pov_pop
pct_pov_asian_alone,0.8217617055506502,1.183,-0.36123829444934985,0.2754103334428261,0.142,False,state,45,South Carolina,SC,pov_pop
pct_pov_hisp,7.408527293171371,9.376,-1.9674727068286284,0.5990110423260017,0.478,True,state,45,South Carolina,SC,pov_pop
pct_pov_all_other_races_alone,8.818699657267567,10.555,-1.7363003427324326,0.678001461877781,0.534,True,state,45,South Carolina,SC,pov_pop
pct_pov_bach,12.846028359499618,11.631,1.2150283594996178,1.1493165602719513,0.457,False,state,45,South Carolina,SC,pov_pop
pct_pov_less_than_hs,25.68786060495813,25.049,0.6388606049581291,0.9902776885629296,0.72,False,state,45,South Carolina,SC,pov_pop
pct_pov_unemployed,20.219459213178478,20.62,-0.40054078682152294,1.6462478376685103,0.992,False,state,45,South Carolina,SC,pov_pop
pct_pov_veterans,6.270487973020776,5.28,0.9904879730207758,0.5351506333831285,0.293,False,state,45,South Carolina,SC,pov_pop
pct_pov_disability,25.18365887917529,20.593,4.59065887917529,0.7136626937764108,0.365,True,state,45,South Carolina,SC,pov_pop
pct_pov_unins,16.81596997612884,18.465,-1.649030023871159,0.6356916507619742,0.599,False,state,45,South Carolina,SC,pov_pop
pct_black,96.107296546836,95.6,0.5072965468360024,0.22300678525431133,0.1,True,state,46,South Dakota,SD,total_pop
pct_white,1.0473488875647932,1.4,-0.35265111243520675,0.12170011775841479,0.1,True,state,46,South Dakota,SD,total_pop
pct_asian,1.3133024896895773,2.2,-0.8866975103104229,0.13906396005698302,0.1,True,state,46,South Dakota,SD,total_pop
pct_hisp,2.383934823330568,2.9,-0.5160651766694317,0.1991889207776161,0.2,False,state,46,South Dakota,SD,total_pop
pct_all_other_races,91.44989069199585,89.701,1.7488906919958538,0.46680116770936747,0.169,True,state,46,South Dakota,SD,total_pop
pct_children,25.43770051289241,24.3,1.1377005128924083,0.31604898077597066,0.1,True,state,46,South Dakota,SD,total_pop
pct_seniors,17.795827929854077,17.3,0.49582792985407664,0.226176924762294,0.1,True,state,46,South Dakota,SD,total_pop
pct_veterans,7.752438867664411,8.1,-0.3475611323355885,0.22191654714928544,0.2,False,state,46,South Dakota,SD,total_pop
pct_no_internet,16.190101258280468,10.228,5.962101258280468,0.47412278042223405,0.334,True,state,46,South Dakota,SD,total_pop
pct_unins,13.85386460730823,9.5,4.35386460730823,0.3946148769909116,0.3,True,state,46,South Dakota,SD,total_pop
pct_disability,12.831074971084082,12.0,0.8310749710840817,0.2832911608718239,0.2,True,state,46,South Dakota,SD,total_pop
pct_renters,35.84354366984839,31.6,4.2435436698483855,0.5995168284193035,0.5,True,state,46,South Dakota,SD,total_pop
pct_limited_eng_hh,1.0774389650243985,1.2,-0.12256103497560145,0.17670788498590528,0.1,False,state,46,South Dakota,SD,total_pop
pct_bach,17.317891260578165,20.9,-3.582108739421834,0.3541816827857147,0.5,True,state,46,South Dakota,SD,total_pop
pct_under_poverty_line,18.443595075921316,12.3,6.143595075921315,0.5854581612818791,0.3,True,state,46,South Dakota,SD,total_pop
pct_under_200_poverty_line,38.054820082639154,28.428,9.626820082639153,0.631834561556251,0.542,True,state,46,South Dakota,SD,total_pop
pct_cb_renter_hh,28.287919183422318,29.8,-1.512080816577683,1.0383197036573766,1.2,False,state,46,South Dakota,SD,total_pop
pct_unemp,4.30925465088656,3.1,1.2092546508865598,0.3171458300190184,0.2,True,state,46,South Dakota,SD,total_pop
pct_less_hs_diploma,10.042850669252548,7.311,2.731850669252548,0.34732696649741346,0.299,True,state,46,South Dakota,SD,total_pop
pct_under18_unins,9.626242348478652,6.83,2.7962423484786516,0.6266842678509864,0.453,True,state,46,South Dakota,SD,under18_pop
pct_under18_disability,3.217689141245974,3.372,-0.15431085875402584,0.27499144574708556,0.278,False,state,46,South Dakota,SD,under18_pop
pct_under18_pov,21.10370184088263,15.448,5.655701840882628,0.8739965539184597,0.674,True,state,46,South Dakota,SD,under18_pop
pct_under18_limited_eng_hh,1.4736549094746845,0.93,0.5436549094746844,0.4388273741997689,0.246,False,state,46,South Dakota,SD,under18_pop
pct_under18_white_alone,65.11376096954969,72.662,-7.548239030450318,1.102429164137424,0.739,True,state,46,South Dakota,SD,under18_pop
pct_under18_black_alone,2.1936808968023085,2.939,-0.7453191031976916,0.3085843098145278,0.269,False,state,46,South Dakota,SD,under18_pop
pct_under18_asian_alone,0.43580268635675035,1.298,-0.8621973136432497,0.14501665420360513,0.187,True,state,46,South Dakota,SD,under18_pop
pct_under18_hisp,6.570211473679701,7.459,-0.8887885263202984,0.47218431415936396,0.352,False,state,46,South Dakota,SD,under18_pop
pct_under18_all_other_races_alone,32.25672218911983,23.101,9.155722189119828,1.3259201561919707,0.652,True,state,46,South Dakota,SD,under18_pop
pct_pov_children,28.081761616020003,31.032,-2.950238383979997,1.09310165594267,1.233,False,state,46,South Dakota,SD,pov_pop
pct_pov_seniors,16.941265130715518,12.859,4.082265130715518,0.7710874268426571,0.589,True,state,46,South Dakota,SD,pov_pop
pct_pov_white_alone,63.5046344210391,56.215,7.289634421039096,1.9451900939293905,1.376,True,state,46,South Dakota,SD,pov_pop
pct_pov_black_alone,1.5890205118019776,3.298,-1.7089794881980225,0.5130040747839525,0.692,True,state,46,South Dakota,SD,pov_pop
pct_pov_asian_alone,0.7466053882910986,1.24,-0.4933946117089014,0.34902787687022707,0.34,False,state,46,South Dakota,SD,pov_pop
pct_pov_hisp,6.0165697078032085,7.67,-1.6534302921967914,0.7048116218798774,0.903,False,state,46,South Dakota,SD,pov_pop
pct_pov_all_other_races_alone,34.159683210075585,39.247,-5.087316789924415,1.4334518111945458,1.333,True,state,46,South Dakota,SD,pov_pop
pct_pov_bach,11.447845481912461,12.437,-0.9891545180875383,0.9234558784929694,1.216,False,state,46,South Dakota,SD,pov_pop
pct_pov_less_than_hs,17.365676433820525,18.396,-1.0303235661794758,0.9492542226902281,1.431,False,state,46,South Dakota,SD,pov_pop
pct_pov_unemployed,15.617170169678985,15.535,0.08217016967898516,1.4395828975070766,1.551,False,state,46,South Dakota,SD,pov_pop
pct_pov_veterans,5.633016216279369,4.685,0.9480162162793695,0.6342342767740229,0.528,False,state,46,South Dakota,SD,pov_pop
pct_pov_disability,21.319164834351717,19.53,1.7891648343517161,0.8316300728429529,0.887,False,state,46,South Dakota,SD,pov_pop
pct_pov_unins,22.029709212980812,22.713,-0.6832907870191889,0.9594673757858274,1.099,False,state,46,South Dakota,SD,pov_pop
pct_black,94.67436841090503,94.0,0.6743684109050321,0.17410723731296981,0.1,True,state,47,Tennessee,TN,total_pop
pct_white,1.7028101646550728,1.9,-0.19718983534492707,0.12097817914853226,0.1,False,state,47,Tennessee,TN,total_pop
pct_asian,14.425058574017662,16.1,-1.6749414259823396,0.21156148702297695,0.1,True,state,47,Tennessee,TN,total_pop
pct_hisp,3.4753501715960358,4.1,-0.6246498284039639,0.1423551520641662,0.1,True,state,47,Tennessee,TN,total_pop
pct_all_other_races,77.1285932703505,74.579,2.5495932703505133,0.2958460213530634,0.056,True,state,47,Tennessee,TN,total_pop
pct_children,20.87323549145876,22.0,-1.126764508541239,0.1873889130763298,0.1,True,state,47,Tennessee,TN,total_pop
pct_seniors,18.098457100991013,16.7,1.3984571009910134,0.17593161217811595,0.1,True,state,47,Tennessee,TN,total_pop
pct_veterans,7.439328269000887,7.7,-0.2606717309991131,0.14010047680075322,0.1,False,state,47,Tennessee,TN,total_pop
pct_no_internet,14.706392890911195,11.558,3.148392890911195,0.2801252551593875,0.163,True,state,47,Tennessee,TN,total_pop
pct_unins,10.812340569930205,10.1,0.7123405699302054,0.2075658722057732,0.2,True,state,47,Tennessee,TN,total_pop
pct_disability,18.474598079666833,15.3,3.1745980796668327,0.21601037955382058,0.1,True,state,47,Tennessee,TN,total_pop
pct_renters,38.188393783981795,32.9,5.288393783981796,0.3327928873062097,0.3,True,state,47,Tennessee,TN,total_pop
pct_limited_eng_hh,1.2154311495006362,1.5,-0.28456885049936376,0.12805559389681792,0.1,False,state,47,Tennessee,TN,total_pop
pct_bach,16.075731153356728,18.7,-2.6242688466432718,0.22861449807926834,0.2,True,state,47,Tennessee,TN,total_pop
pct_under_poverty_line,17.34128808853584,14.0,3.3412880885358405,0.2997788996890113,0.2,True,state,47,Tennessee,TN,total_pop
pct_under_200_poverty_line,39.198253411483435,32.587,6.611253411483432,0.40035781476336996,0.315,True,state,47,Tennessee,TN,total_pop
pct_cb_renter_hh,36.25645440172753,38.8,-2.543545598272466,0.7170883257174298,0.6,True,state,47,Tennessee,TN,total_pop
pct_unemp,5.832459491767247,5.0,0.8324594917672474,0.19761149003534706,0.1,True,state,47,Tennessee,TN,total_pop
pct_less_hs_diploma,13.490904594146455,10.72,2.7709045941464545,0.22596074449698691,0.137,True,state,47,Tennessee,TN,total_pop
pct_under18_unins,4.6096246404195425,5.427,-0.8173753595804572,0.40757340597162167,0.238,False,state,47,Tennessee,TN,under18_pop
pct_under18_disability,6.844741904137585,5.135,1.7097419041375854,0.5031201635465314,0.163,True,state,47,Tennessee,TN,under18_pop
pct_under18_pov,21.824773567269503,19.198,2.6267735672695025,0.6489616707808382,0.374,True,state,47,Tennessee,TN,under18_pop
pct_under18_limited_eng_hh,1.8906833702232677,2.711,-0.8203166297767321,0.34723631883148504,0.183,True,state,47,Tennessee,TN,under18_pop
pct_under18_white_alone,72.25718909651795,67.438,4.819189096517945,1.2681202354558196,0.33,True,state,47,Tennessee,TN,under18_pop
pct_under18_black_alone,15.730218609493695,18.357,-2.626781390506304,0.6242769692169645,0.26,True,state,47,Tennessee,TN,under18_pop
pct_under18_asian_alone,1.6343614298384297,1.818,-0.18363857016157037,0.3601057144585514,0.072,False,state,47,Tennessee,TN,under18_pop
pct_under18_hisp,8.192863838352679,10.438,-2.2451361616473218,0.40211725036165363,0.161,True,state,47,Tennessee,TN,under18_pop
pct_under18_all_other_races_alone,10.378230813249528,12.387,-2.008769186750472,0.44714904352758983,0.267,True,state,47,Tennessee,TN,under18_pop
pct_pov_children,25.52257191377781,30.45,-4.927428086222189,0.7002387352725873,0.64,True,state,47,Tennessee,TN,pov_pop
pct_pov_seniors,15.552426508309875,12.127,3.425426508309874,0.4744920030577151,0.213,True,state,47,Tennessee,TN,pov_pop
pct_pov_white_alone,72.88897453283461,62.009,10.87997453283461,1.2409843065362587,0.44,True,state,47,Tennessee,TN,pov_pop
pct_pov_black_alone,17.37867467396753,26.346,-8.96732532603247,0.7514059385333339,0.686,True,state,47,Tennessee,TN,pov_pop
pct_pov_asian_alone,0.9381160189719663,1.192,-0.25388398102803367,0.29979038107533135,0.125,False,state,47,Tennessee,TN,pov_pop
pct_pov_hisp,6.508746585431689,9.448,-2.939253414568311,0.5097643006292817,0.371,True,state,47,Tennessee,TN,pov_pop
pct_pov_all_other_races_alone,8.794256672193729,10.453,-1.6587433278062704,0.5609429160911525,0.446,True,state,47,Tennessee,TN,pov_pop
pct_pov_bach,11.285023815216134,11.127,0.15802381521613285,0.5834323240967207,0.382,False,state,47,Tennessee,TN,pov_pop
pct_pov_less_than_hs,24.952627242509543,24.815,0.1376272425095415,0.717013803014514,0.491,False,state,47,Tennessee,TN,pov_pop
pct_pov_unemployed,21.789771560559906,21.854,-0.06422843944009315,1.439802168257871,0.884,False,state,47,Tennessee,TN,pov_pop
pct_pov_veterans,5.10867514286816,4.663,0.44567514286815957,0.4564436764866462,0.217,False,state,47,Tennessee,TN,pov_pop
pct_pov_disability,30.023580906181316,24.026,5.997580906181316,0.6001853007992541,0.301,True,state,47,Tennessee,TN,pov_pop
pct_pov_unins,16.818279767092122,19.069,-2.2507202329078773,0.5530181814567469,0.483,True,state,47,Tennessee,TN,pov_pop
pct_black,59.6501723039544,60.1,-0.44982769604560247,0.18070937597004824,0.0,True,state,48,Texas,TX,total_pop
pct_white,4.651684283936465,5.7,-1.0483157160635352,0.11363001820006197,0.1,True,state,48,Texas,TX,total_pop
pct_asian,10.140849944218512,11.8,-1.6591500557814882,0.12894265725737383,0.1,True,state,48,Texas,TX,total_pop
pct_hisp,20.174139426110237,20.3,-0.12586057388976357,0.20800235098137437,0.1,False,state,48,Texas,TX,total_pop
pct_all_other_races,46.84845588763123,45.455,1.3934558876312337,0.1876210380219491,0.029,True,state,48,Texas,TX,total_pop
pct_children,24.066651975666797,25.3,-1.2333480243332033,0.12628076427572077,0.1,True,state,48,Texas,TX,total_pop
pct_seniors,15.412895187044379,12.9,2.5128951870443785,0.10589649539959974,0.1,True,state,48,Texas,TX,total_pop
pct_veterans,6.472263613801905,6.5,-0.02773638619809482,0.0829437784014349,0.1,False,state,48,Texas,TX,total_pop
pct_no_internet,13.26414712712555,9.074,4.190147127125551,0.1738376095043725,0.106,True,state,48,Texas,TX,total_pop
pct_unins,18.447420706947277,17.6,0.8474207069472754,0.168488445979916,0.2,True,state,48,Texas,TX,total_pop
pct_disability,14.190094823416567,11.7,2.490094823416568,0.118761019323837,0.1,True,state,48,Texas,TX,total_pop
pct_renters,38.23700828183814,37.6,0.637008281838142,0.21558922312310969,0.2,True,state,48,Texas,TX,total_pop
pct_limited_eng_hh,7.070369037235038,7.0,0.07036903723503762,0.14506780750263118,0.1,False,state,48,Texas,TX,total_pop
pct_bach,17.005995768583006,20.7,-3.6940042314169936,0.14131666253891387,0.1,True,state,48,Texas,TX,total_pop
pct_under_poverty_line,16.530784121040202,13.9,2.630784121040202,0.19427683192217762,0.1,True,state,48,Texas,TX,total_pop
pct_under_200_poverty_line,37.25216434627266,32.219,5.033164346272656,0.2575755948551161,0.195,True,state,48,Texas,TX,total_pop
pct_cb_renter_hh,38.54166907824031,40.5,-1.9583309217596891,0.4992015926584523,0.3,True,state,48,Texas,TX,total_pop
pct_unemp,5.326355040223003,5.2,0.12635504022300292,0.11325271789209303,0.1,False,state,48,Texas,TX,total_pop
pct_less_hs_diploma,17.480647472244748,14.766,2.7146474722447476,0.1658311396417035,0.106,True,state,48,Texas,TX,total_pop
