X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8938885.282,2988041.626,634,3.22024E+12,202419,Picnic Park East,6075 MIAMI LAKES DR,Miami Lakes,33014, ,305-819-7768,2,25.91083,-80.29937,886465.9374,573895.0619,Neighborhood Park,Local,MiamiLakesPark,Municipal,202419,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,www.miamilakes-fl.gov/parks,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{8C3ECBAC-3F2C-4BFD-AD9D-1E2F90A56EBD},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8919089.331,2980017.961,635,2.3211E+11,321152,Brittany Bay Park,63RD ST / INDIAN CREEK DR,Miami Beach,33141, ,305-673-7730,3,25.84598,-80.12154,945078.3133,550678.6096,Community/Neighborhood,Local,MiamiBeachPark,Municipal,321152,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{2E55A2AB-E5A3-4BC2-BE22-AB42C24C643A},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8940286.794,2987504.515,636,3.22023E+12,202302,ML Tax Dist.- (p-16),14620 PALMETTO PALM AVE,Miami Lakes,33014, , ,0,25.90649,-80.31196,882335.1399,572298.8105,Mini Park,Local,MiamiLakesPark,Municipal,202302,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{1BB93ECC-53B9-4DB0-918A-889BFC0AB051},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8940519.452,2987492.14,637,3.22023E+12,202303,ML Tax Dist.- (p-17),6976 MAPLE TER,Miami Lakes,33014, , ,0,25.90639,-80.31405,881647.3059,572259.1059,Mini Park,Local,MiamiLakesPark,Municipal,202303,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FCC7555F-133B-47C4-994A-20951611C152},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8951099.259,2931361.221,638,1.07923E+12,ITD01,Homestead Motor Sports,1 SPEEDWAY BLVD,Homestead,33035,305-230-5000, ,203,25.45196,-80.40909,851146.5615,406943.6904,Single Purpose Park,Local,HomesteadPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{75934017-D0D6-4C40-8551-5CD6FBE4A9C5},HomesteadPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8936402.538,2967029.679,639,3.4118E+11,411850,William H. Kerdyk Biltmore Tennis Center,1150 Anastasia Avenue,Coral Gables,33134, 305-460-5360,305-460-5620,5,25.74061,-80.27733,894051.6246,512065.4693,Single Purpose Park,Local,CoralGablesPark,Municipal,411850,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,www.gablesrecreaion.com,,,No,,,,,No,,,,No,,,No,,,,,,,,,,,No,,,No,,No,,,,,,Yes,,,,,,,,{E92E86A4-C9A9-4133-85DD-0A5E58C1145A},CoralGablesPark,2014/03/24 18:00:30+00,CoralGablesPark,2021/05/24 01:53:14+00,,,,No,,,,,,
-8940501.641,2986671.661,640,3.22023E+12,202308,ML Tax Dist.- (p-23),6961 BAMBOO ST,Miami Lakes,33014, , ,0,25.89976,-80.31389,881713.999,569847.0624,Mini Park,Local,MiamiLakesPark,Municipal,202308,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{44916979-E204-42F1-BB9F-F3FFEAB5B1F8},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8937783.218,2968982.555,641,1.54012E+12,401251,Cooper Park,SW 58TH AVE / SW 15TH ST,West Miami,33144, , ,3,25.75673,-80.28947,890023.3748,517903.7198,Community/Neighborhood,Local,WestMiamiPark,Municipal,401251,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{27F41123-FED4-4230-B926-8149C5608D0C},WestMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8931666.21,2973424.157,642,1.3134E+11,313450,Curtis Park Sport Complex,1901 NW 24TH AVE,Miami,33125,305-634-4961,JOSE LEIVA,21,25.79266,-80.23452,908034.1872,531066.0626,Community/Neighborhood,Local,MiamiPark,Municipal,313450,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{24246002-48F5-4C26-9474-7EE0381D1A7C},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8926833.83,2980873.938,643,1.3207E+11,320750,Oakland Grove Mini Park,NE 3RD AVE / NE 84TH ST,Miami,33138, , ,0,25.8529,-80.19111,922181.5871,553045.2545,Mini Park,Local,MiamiPark,Municipal,320750,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{23A54BE8-6F4C-4EAB-9D65-5E3D1F4D2ADE},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8942549.92,2987979.746,644,3.22022E+12,202211,Miami Lakes Park West (p-74),15151 MONTROSE RD,Miami Lakes,33016,305-364-6100, ,10,25.91033,-80.33229,875644.9856,573658.2819,Community/Neighborhood,Local,MiamiSpringsPark,Municipal,202211,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{0E02E9D0-5B93-4FDF-B9D1-F014C8BDA565},MiamiSpringsPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8933898.167,2992003.739,645,3.42104E+12,210403,Miami Carol City Park / Lake Lucerne,3201 NW 185TH ST,Miami Gardens,33056, , ,16,25.94284,-80.25457,901127.2496,585611.7504,Community/Neighborhood,Local,MiamiGardensPark,Municipal,210403,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FC80250F-7831-49AE-A1C3-2E1F3F0602BD},MiamiGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8932363.07,2966208.009,646,1.4121E+11,412155,Lincoln Park,2950 JACKSON AVE,Miami,33133, , ,0,25.73428,-80.24078,906096.4368,509833.7812,Mini Park,Local,MiamiPark,Municipal,412155,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{631CBE25-A8F8-430D-BA1B-8FAE6B3C4D7D},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8937897.877,2979625.86,647,4.3012E+11,310750,Ethel Primus Park,RED RD / W 23RD ST,Hialeah,33010, ,Kenneth Soler,0,25.84281,-80.2905,889515.9375,549187.8748,Mini Park,Local,HialeahPark,Municipal,310750,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.hialeahfl.gov/index.php?option=com_content&view=article&id=244&I,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{4E68DDD3-9DE2-4011-AECC-32E4E8167E6E},HialeahPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8929083.598,2978254.21,648,1.3114E+11,311450,Belafonte-Tacolcy Park,6161 NW 9TH AVE,Miami,33150,305-751-1295, ,3,25.83172,-80.21132,915581.9556,545307.7408,Community/Neighborhood,Local,MiamiPark,Municipal,311450,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{C124DA92-B995-4C34-8C1D-B11F032528EA},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8920898.273,2980774.979,649,2.321E+11,321052,Normandy Isle Park & Pool,7030 TROUVILLE ESPLANADE,Miami Beach,33141, ,305-993-2021,3,25.8521,-80.13779,939719.6803,552864.5948,Community/Neighborhood,Local,MiamiBeachPark,Municipal,321052,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,{88C0DE86-53F0-4A49-986E-5F1914BC25FE},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8947513.658,2969577.08,650, ,400651,James M. Beasley Linear Park,10999  SW 7TH TER,Sweetwater,33174, , ,2,25.76154,-80.37688,861245.7345,519505.7202,Greenway,Area-Wide,SweetwaterPark,Municipal,400651,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{EC351DF0-9C26-40BF-90C7-46EA7F2D7E11},SweetwaterPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8919811.794,2981690.38,651,2.3202E+11,ITD14,Unnamed Park Miami Beach,WAYNE AVE / BRUCE ST,Miami Beach,33141, , ,0,25.8595,-80.12803,942912.5719,555578.5933,Mini Park,Local,MiamiBeachPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{96F4A8E8-F34A-4180-A6D9-CE4DABEF9E3C},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8930271.377,2971797.185,652,1.4102E+11,ITD15,Unnamed Park (NW 16th Ave),NW 16TH AVE / NW 7TH ST,Miami,33125, , ,1.5,25.7795,-80.22199,912185.13,526305.0452,Mini Park,Local,MiamiPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{7F0C1FCF-E40C-4E4B-A4B6-10A94BBC528B},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8940344.681,2987821.334,653,3.22023E+12,202321,ML Tax Dist.- (p-38),14844 DADE PINE AVE,Miami Lakes,33014, , ,0,25.90905,-80.31248,882158.3499,573225.8457,Mini Park,Local,MiamiLakesPark,Municipal,202321,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{1BBC73C2-B61D-469B-8ACE-DE158D962E2F},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8940309.058,2987903.015,654,3.22023E+12,202322,ML Tax Dist.- (p-39),6880 MIAMI LAKES DR,Miami Lakes,33014, , ,0,25.90971,-80.31216,882264.0002,573467.0729,Mini Park,Local,MiamiLakesPark,Municipal,202322,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{75F6BD4A-6073-41EB-A03A-88D1BF745598},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8939529.822,2986946.387,655,3.22024E+12,202407,ML Tax Dist.- (p-08),14105 LAKE CHILDS CT,Miami Lakes,33014, , ,1,25.90198,-80.30516,884578.5622,570669.0618,Mini Park,Local,MiamiLakesPark,Municipal,202407,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{12A73E20-31C8-4CA4-AFE8-046F1609B7E3},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8920115.697,2981631.001,656,2.3203E+11,320350,Fairway Park,200 FAIRWAY DR,Miami Beach,33141, ,305-993-2011,4,25.85902,-80.13076,942014.6081,555395.5169,Community/Neighborhood,Local,MiamiBeachPark,Municipal,320350,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,{B1079BE6-B0CA-47C8-B285-ECACFE27C818},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8922564.726,2972522.871,657,2.3233E+11,323352,Flagler Memorial Monument,1 FLAGLER MEMORIAL IS,Miami Beach,33139, , ,4,25.78537,-80.15276,934954.4752,528581.3838,Special Activity Park,Area-Wide,MiamiBeachPark,Municipal,323352,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{9A1BC19B-B943-4D0A-9C79-87C87FE521B9},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8945468.718,2985600.035,658,2.72029E+12,ITD04,Golden Eagle Park,9784 NW 130TH ST,Hialeah Gardens,33018,305-558-2331, ,2,25.8911,-80.35851,867061.9975,566625.1676,Community/Neighborhood,Local,HialeahGardensPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{5EC913DA-0886-4CF0-BD9B-157E8F66D45C},HialeahGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8920691.219,2995810.906,659,2.81235E+12,123553,Waterway Park,3301 NE 213TH ST,Aventura,33180, , ,1,25.97359,-80.13593,940039.3046,597028.846,Community/Neighborhood,Local,AventuraPark,Municipal,123553,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{2D9753FF-541F-4EE0-8A75-7F9FF2DF81C1},AventuraPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8941178.464,2987925.292,660,3.22023E+12,202324,ML Tax Dist.- (p-42),15017 COCONUT CT,Miami Lakes,33014, , ,0,25.90989,-80.31997,879694.7203,573517.9872,Mini Park,Local,MiamiLakesPark,Municipal,202324,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{26AD2512-A9EF-4186-9F48-9DA3606ECC96},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8946532.933,2985510.943,661, ,202953,Vietnam Veteran Memorial Park,NW 104TH AVE / NW 129TH ST,Hialeah Gardens,33018, , ,0,25.89038,-80.36807,863919.3873,566350.7765,Mini Park,Local,HialeahGardensPark,Municipal,202953,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{165DA253-6B9A-4B2E-A870-C42112C95BA3},HialeahGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8943737.7,2984137.504,662,2.72033E+12,203350,Joe Sherron Park,8889 NW 116TH ST,Hialeah Gardens,33018,305-558-2331, ,2,25.87928,-80.34296,872193.4426,562356.8776,Community/Neighborhood,Local,HialeahGardensPark,Municipal,203350,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{A7129B8E-3A8F-4141-8920-77BBDAC9E656},HialeahGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8943356.987,2983580.741,663,2.72033E+12,203351,Linear Park Hialeah Gardens,NW 108TH LN / NW 87TH CT,Hialeah Gardens,33018, , ,0,25.87478,-80.33954,873327.7963,560725.3609,Greenway,Area-Wide,HialeahGardensPark,Municipal,203351,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{062E70A6-A2D8-4F09-911B-587821E83B9E},HialeahGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8924324.688,2990254.633,664,7.2217E+11,221755,Patricia A. Mishcon Athletic Field,16601 NE 15TH AVE,North Miami  Beach,33162, , ,3,25.92871,-80.16857,929420.129,580646.8168,Community Park,Area-Wide,NorthMiamiBeachPark,Municipal,221755,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,{95E1F41E-E7BD-4C6C-A71C-94C6A048BBC3},NorthMiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8936528.647,2958334.611,665,3.5107E+11,428,Unnamed Park (Conde Ave),CONDE AVE / OLD CUTLER RD,Coral Gables,33156, , ,0,25.67055,-80.2782,893903.7975,486602.3717,Mini Park,Local,CoralGablesPark,Municipal,428,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{374BCF90-FA61-40A4-BD8C-360EF1800DE2},CoralGablesPark,2014/03/24 18:00:30+00,CoralGablesPark,2021/05/23 22:42:10+00,No,No,No,No,No,No,No,No,,CoralGable
-8927115.468,2981883.364,666,1.13206E+12,310150,Memorial Park,NE 94TH ST / NE 2ND AVE,Miami Shores,33138, , ,1,25.86106,-80.19364,921332.4031,556008.0199,Mini Park,Local,MiamiShoresPark,Municipal,310150,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{6632D31A-61B9-4F8A-A173-68350CA6D9D2},MiamiShoresPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8924596.308,2982197.586,667,1.13205E+12,320652,North Bayshore Park,N BAYSHORE DR / NE 95TH ST,Miami Shores,33138, , ,0,25.8636,-80.17101,928767.7143,556975.5931,Mini Park,Local,MiamiShoresPark,Municipal,320652,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{111DE412-6355-4109-9D3E-7AADDE4CA65C},MiamiShoresPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8921669.717,2973430.339,668,2.3233E+11,323351,Maurice Gibbs Memorial Park,18TH ST / PURDY AVE,Miami Beach,33139, ,305-673-7779,3,25.79271,-80.14472,937580.4313,531265.6809,Community/Neighborhood,Local,MiamiBeachPark,Municipal,323351,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{9021F8A3-E812-468D-986E-AB6D5418FD7F},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8920511.994,2976301.47,669,2.3222E+11,322251,Polo Park,805 W 42ND ST,Miami Beach,33140, ,305-673-7767,7,25.81593,-80.13432,940949.3796,539726.1949,Community/Neighborhood,Local,MiamiBeachPark,Municipal,322251,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,{4C7DB487-32FE-4431-BA0B-B106DEB09CE4},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8920021.075,2971923.282,670,2.3203E+11,420352,Lummus Park / Oceanfront Auditorium,10TH ST / OCEAN DR,Miami Beach,33139, ,305-673-7779,20,25.78052,-80.12991,942484.2666,526867.7754,Special Activity Park,Area-Wide,MiamiBeachPark,Municipal,420352,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,{F279091B-9127-4537-B0C3-A21F11EBCD63},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8920215.884,2977533.187,671,2.3222E+11,322250,Fisher Park,51ST ST / ALTON RD,Miami Beach,33140, ,305-673-7730,2,25.82589,-80.13166,941799.8024,543351.8438,Community/Neighborhood,Local,MiamiBeachPark,Municipal,322250,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{BD932EB3-3366-4289-A4C9-ADA6EAEC3F3C},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
