GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086014300,"Census Tract 143, Miami-Dade County, FL",0.001276196290473389,0.00017995402174744352,0.00149452548815751,0.000255908750251339,0.00046129615029065333,0.0010230216009384325,0.0003142822606344985,"MULTIPOLYGON (((-80.40908399999999 25.772786, -80.408919 25.774421, -80.407459 25.777989, -80.407524 25.779199, -80.408787 25.782654, -80.400749 25.782609, -80.400936 25.775459, -80.400936 25.76938, -80.408997 25.769151, -80.40908399999999 25.772786)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE
12086014400,"Census Tract 144, Miami-Dade County, FL",0.001801863209539206,0.0009402597636303925,0.0020677363508514617,0.0004082353873057074,0.0014316721158423066,0.0020189313219933377,0.0010549334622696454,"MULTIPOLYGON (((-80.400936 25.775459, -80.400749 25.782609, -80.399569 25.782401, -80.39153899999999 25.782441, -80.386033 25.782397, -80.38601300000001 25.781928, -80.385997 25.776193, -80.385856 25.771847, -80.385716 25.768151, -80.38686 25.768145, -80.387129 25.769862, -80.400936 25.76938, -80.400936 25.775459)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086014500,"Census Tract 145, Miami-Dade County, FL",0.0016962852871052682,0.0003149195380580262,0.002747699034128093,0.0006397718756283474,0.0013351858692675683,0.0007988967272346063,0.001208777925517302,"MULTIPOLYGON (((-80.417132 25.768867, -80.408997 25.769151, -80.400936 25.76938, -80.387129 25.769862, -80.38686 25.768145, -80.385716 25.768151, -80.385485 25.761004, -80.39276700000001 25.760984, -80.40078800000001 25.760969, -80.403721 25.760981, -80.408834 25.760966, -80.409831 25.760957, -80.41341 25.760996, -80.41418 25.760929, -80.414908 25.760952, -80.415599 25.760938, -80.41689700000001 25.760928, -80.41703 25.76094, -80.417132 25.768867)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.002,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086014600,"Census Tract 146, Miami-Dade County, FL",0.00313399727646005,0.00324367124199767,0.00359011014003054,0.00324151083651696,0.003808909448117048,0.0029154308168086425,0.003771387127613982,"MULTIPOLYGON (((-80.39276700000001 25.760984, -80.385485 25.761004, -80.38525 25.754998, -80.385092 25.751791, -80.38489199999999 25.74634, -80.388741 25.746071, -80.39212000000001 25.744328, -80.39168100000001 25.746951, -80.39040300000001 25.748929, -80.390366 25.751637, -80.390562 25.754436, -80.39075 25.75493, -80.392498 25.757347, -80.392673 25.758722, -80.39276700000001 25.760984)))",0.0,0.0,-0.003,TRUE,-0.003,TRUE,-0.004,TRUE,-0.003,TRUE,-0.004,TRUE,-0.003,TRUE,-0.004,TRUE
12086014700,"Census Tract 147, Miami-Dade County, FL",0.0022719628010082135,0.0023618965354351962,0.003483358319447861,0.0023336440796729242,0.0022596160031169653,0.001541762236043256,0.0009318578916715201,"MULTIPOLYGON (((-80.40078800000001 25.760969, -80.39276700000001 25.760984, -80.392673 25.758722, -80.392498 25.757347, -80.39075 25.75493, -80.390562 25.754436, -80.390366 25.751637, -80.39040300000001 25.748929, -80.39168100000001 25.746951, -80.39212000000001 25.744328, -80.400131 25.744018, -80.400401 25.751291, -80.40078800000001 25.760969)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086014800,"Census Tract 148, Miami-Dade County, FL",0.002388654188961513,0.0018220344701928657,0.002527233317707342,0.003174487116213038,0.0035699911232653153,0.001800228824266217,0.0022988758365292687,"MULTIPOLYGON (((-80.408834 25.760966, -80.403721 25.760981, -80.40078800000001 25.760969, -80.400401 25.751291, -80.400131 25.744018, -80.408023 25.743764, -80.408221 25.74376, -80.40849300000001 25.751023, -80.40879 25.759407, -80.408834 25.760966)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.002,TRUE
12086014900,"Census Tract 149, Miami-Dade County, FL",0.0021611985946652403,0.0005083701114365279,0.003105085563904889,0.0009809835426301326,0.0021162650082059255,0.001699011139367715,0.0013846001692289095,"MULTIPOLYGON (((-80.41689700000001 25.760928, -80.415599 25.760938, -80.414908 25.760952, -80.41418 25.760929, -80.41341 25.760996, -80.409831 25.760957, -80.408834 25.760966, -80.40879 25.759407, -80.40849300000001 25.751023, -80.408221 25.74376, -80.415235 25.74359, -80.416235 25.743568, -80.416517 25.750752, -80.41689700000001 25.760928)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086015000,"Census Tract 150, Miami-Dade County, FL",0.003512596001819645,0.0011876965435331274,0.005142652921982985,0.001669499942115878,0.0022835078356021384,0.0025973180928419216,0.0013889957253216997,"MULTIPOLYGON (((-80.432863 25.760899, -80.42480500000001 25.760892, -80.42088699999999 25.760922, -80.41703 25.76094, -80.41689700000001 25.760928, -80.416517 25.750752, -80.416235 25.743568, -80.420284 25.743382, -80.424243 25.743247, -80.427984 25.743124, -80.432203 25.742995, -80.432863 25.760899)))",0.0,0.0,-0.004,TRUE,-0.001,TRUE,-0.005,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.001,FALSE
12086015100,"Census Tract 151, Miami-Dade County, FL",0.0051299756837374436,0.001372149415824257,0.0031723856247070125,0.00010967517867914526,0.0026179934903945642,0.00548925194708484,0.0021032735904001057,"MULTIPOLYGON (((-80.49842 25.76103, -80.48440600000001 25.761028, -80.48136599999999 25.760864, -80.47304099999999 25.760834, -80.440988 25.760912, -80.432863 25.760899, -80.432203 25.742995, -80.440246 25.742756, -80.464223 25.741933, -80.464472 25.745617, -80.480709 25.745041, -80.480034 25.727357, -80.480025 25.727094, -80.481651 25.727084, -80.48191 25.73158, -80.494146 25.73158, -80.49392400000001 25.727011, -80.497039 25.726973, -80.49842 25.76103)))",0.0,0.0,-0.005,TRUE,-0.001,FALSE,-0.003,TRUE,0.0,FALSE,-0.003,TRUE,-0.005,TRUE,-0.002,TRUE
12086015200,"Census Tract 152, Miami-Dade County, FL",0.002860976473534393,0.000814291948407182,0.0018519120179343058,0.0003960492563413579,0.0012763752046886802,0.0030907543067221193,0.0009318578916715201,"MULTIPOLYGON (((-80.480709 25.745041, -80.464472 25.745617, -80.464223 25.741933, -80.440246 25.742756, -80.43997400000001 25.735465, -80.431898 25.735677, -80.431662 25.728577, -80.439695 25.728287, -80.44769700000001 25.728013, -80.455693 25.72773, -80.46363100000001 25.727442, -80.47936300000001 25.726914, -80.47977899999999 25.727126, -80.480034 25.727357, -80.480709 25.745041)))",0.0,0.0,-0.003,TRUE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.003,TRUE,-0.001,FALSE
12086015300,"Census Tract 153, Miami-Dade County, FL",0.0023271596797543774,0.00036890574458225923,0.0023949538878548916,0.0006458649411105221,0.0012726995381524997,0.0020243536979700433,0.001323062383929847,"MULTIPOLYGON (((-80.440246 25.742756, -80.432203 25.742995, -80.427984 25.743124, -80.424243 25.743247, -80.420284 25.743382, -80.41993100000001 25.736112, -80.41968900000001 25.729126, -80.423683 25.728941, -80.431662 25.728577, -80.431898 25.735677, -80.43997400000001 25.735465, -80.440246 25.742756)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086015400,"Census Tract 154, Miami-Dade County, FL",0.0020248734176277344,0.0006073448233976219,0.0031607821659480257,0.0020228977400820127,0.001667833690791904,0.0015670666572678816,0.0016439379787035308,"MULTIPOLYGON (((-80.420284 25.743382, -80.416235 25.743568, -80.415235 25.74359, -80.408221 25.74376, -80.408023 25.743764, -80.400131 25.744018, -80.399844 25.736752, -80.39961700000001 25.729636, -80.405608 25.729517, -80.4076 25.72945, -80.41568100000001 25.72921, -80.41968900000001 25.729126, -80.41993100000001 25.736112, -80.420284 25.743382)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086015500,"Census Tract 155, Miami-Dade County, FL",0.0022497358699694898,0.0004183931005628062,0.003135254556678255,0.001925408692367217,0.001748698354587875,0.001997241818086516,0.001279106823001945,"MULTIPOLYGON (((-80.400131 25.744018, -80.39212000000001 25.744328, -80.388741 25.746071, -80.38489199999999 25.74634, -80.38461100000001 25.739058, -80.384513 25.737247, -80.384365 25.732043, -80.38427 25.730155, -80.389886 25.730242, -80.391576 25.729888, -80.39961700000001 25.729636, -80.399844 25.736752, -80.400131 25.744018)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086015600,"Census Tract 156, Miami-Dade County, FL",0.0017407391491827157,0.0014531287256106065,0.0017892533406357767,0.000627585744663998,0.0013471317855101549,0.001379090956742092,0.0012263601498884627,"MULTIPOLYGON (((-80.383499 25.706784, -80.383709 25.715147, -80.383087 25.714966, -80.382869 25.714919, -80.382639 25.710599, -80.382237 25.710204, -80.377861 25.707916, -80.36788300000001 25.702751, -80.36620600000001 25.701895, -80.364678 25.701142, -80.36615500000001 25.701101, -80.376785 25.700721, -80.38096899999999 25.700587, -80.382122 25.700702, -80.38380100000001 25.700875, -80.383499 25.706784)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086015700,"Census Tract 157, Miami-Dade County, FL",0.0009557580346651216,0.00021144597555324614,0.0010095009120318584,0.0004265145837522316,0.0005550256469632562,0.0010682080674109782,0.0006263667432226019,"MULTIPOLYGON (((-80.402135 25.691671, -80.401538 25.692854, -80.40052 25.693734, -80.398662 25.695472, -80.39847399999999 25.700454, -80.398893 25.709532, -80.39907599999999 25.714935, -80.399383 25.722232, -80.39961700000001 25.729636, -80.391576 25.729888, -80.389886 25.730242, -80.38427 25.730155, -80.38426800000001 25.729879, -80.383921 25.72356, -80.384193 25.7189, -80.383709 25.715147, -80.383499 25.706784, -80.38380100000001 25.700875, -80.384584 25.698266, -80.38816199999999 25.693035, -80.389107 25.691052, -80.389359 25.689941, -80.38922100000001 25.686131, -80.39391000000001 25.68615, -80.395899 25.686062, -80.400657 25.685886, -80.402131 25.689798, -80.402135 25.691671)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086015800,"Census Tract 158, Miami-Dade County, FL",0.0017514821658514321,0.0008907724076498455,0.0027198507331065245,0.0018096404482058968,0.0018745899334520573,0.0011133945338835237,0.0007999912088878144,"MULTIPOLYGON (((-80.4076 25.72945, -80.405608 25.729517, -80.39961700000001 25.729636, -80.399383 25.722232, -80.39907599999999 25.714935, -80.407042 25.714653, -80.40734500000001 25.721974, -80.407602 25.729165, -80.4076 25.72945)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE
12086015900,"Census Tract 159, Miami-Dade County, FL",0.0013869604968163626,0.0005398620652423306,0.001759084347862411,0.0013709397334893158,0.0010374568798369474,0.000997717179713807,0.0010285601257129043,"MULTIPOLYGON (((-80.41568100000001 25.72921, -80.4076 25.72945, -80.407602 25.729165, -80.40734500000001 25.721974, -80.407042 25.714653, -80.415105 25.714388, -80.415413 25.721724, -80.415667 25.728915, -80.41568100000001 25.72921)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086016000,"Census Tract 160, Miami-Dade County, FL",0.0018192743055195396,0.0013586528641931987,0.0017567636561106135,0.0015841970253654316,0.0017799415201454093,0.0015833337851979981,0.0016856957615850375,"MULTIPOLYGON (((-80.423683 25.728941, -80.41968900000001 25.729126, -80.41568100000001 25.72921, -80.415667 25.728915, -80.415413 25.721724, -80.415105 25.714388, -80.423081 25.714111, -80.423508 25.724057, -80.423666 25.728632, -80.42366800000001 25.728668, -80.423683 25.728941)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086016100,"Census Tract 161, Miami-Dade County, FL",0.001703694264118176,0.00042739080165017835,0.0017822912653803846,0.001066286459380579,0.0008931869682918626,0.0011170094512013274,0.0007164756431248009,"MULTIPOLYGON (((-80.431662 25.728577, -80.423683 25.728941, -80.42366800000001 25.728668, -80.423666 25.728632, -80.423508 25.724057, -80.423081 25.714111, -80.431068 25.713879, -80.43133899999999 25.721194, -80.431363 25.722502, -80.431648 25.728343, -80.431662 25.728577)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086016200,"Census Tract 162, Miami-Dade County, FL",0.0012291492864414239,0.0006478344782907967,0.0019470603797579983,0.000670237203039221,0.000757187306453184,0.0009489157959234577,0.0007494423138207272,"MULTIPOLYGON (((-80.44465 25.720773, -80.442892 25.721792, -80.442514 25.725477, -80.439435 25.726371, -80.439695 25.728287, -80.431662 25.728577, -80.431648 25.728343, -80.431363 25.722502, -80.43133899999999 25.721194, -80.43471099999999 25.721403, -80.43525699999999 25.7212, -80.434848 25.719504, -80.438761 25.718097, -80.441192 25.715838, -80.443601 25.715388, -80.443096 25.718905, -80.444892 25.719387, -80.44465 25.720773)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086016300,"Census Tract 163, Miami-Dade County, FL",0.0018207561009221213,0.0002654321820774792,0.0014829220293985231,0.00010358211319697053,0.0005724850630101136,0.00166466942484858,0.0006703223041505038,"MULTIPOLYGON (((-80.455431 25.720425, -80.447412 25.720717, -80.44769700000001 25.728013, -80.439695 25.728287, -80.439435 25.726371, -80.442514 25.725477, -80.442892 25.721792, -80.44465 25.720773, -80.444892 25.719387, -80.443096 25.718905, -80.443601 25.715388, -80.441192 25.715838, -80.438761 25.718097, -80.434848 25.719504, -80.43525699999999 25.7212, -80.43471099999999 25.721403, -80.43133899999999 25.721194, -80.431068 25.713879, -80.43912899999999 25.713638, -80.44712699999999 25.713418, -80.455153 25.713179, -80.455431 25.720425)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086016400,"Census Tract 164, Miami-Dade County, FL",0.002756880346503037,0.0004183931005628062,0.0019238534622400246,0.00032293247055526105,0.0011596727921649491,0.0035353891368119683,0.0011340534719398688,"MULTIPOLYGON (((-80.480034 25.727357, -80.47977899999999 25.727126, -80.47936300000001 25.726914, -80.46363100000001 25.727442, -80.455693 25.72773, -80.44769700000001 25.728013, -80.447412 25.720717, -80.455431 25.720425, -80.455153 25.713179, -80.463061 25.712787, -80.479539 25.712371, -80.480025 25.727094, -80.480034 25.727357)))",0.0,0.0,-0.003,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.004,TRUE,-0.001,FALSE
12086016500,"Census Tract 165, Miami-Dade County, FL",0.0033521916494901882,0.000665829880465541,0.002181450246689533,0.0006336788101461726,0.0016568066911833625,0.0040450924786222826,0.0017098713200953835,"MULTIPOLYGON (((-80.479539 25.712371, -80.463061 25.712787, -80.455153 25.713179, -80.44712699999999 25.713418, -80.446774 25.706135, -80.44653700000001 25.698879, -80.454536 25.698589, -80.47868 25.697933, -80.479163 25.703747, -80.479539 25.712371)))",0.0,0.0,-0.003,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.004,TRUE,-0.002,FALSE
12086016600,"Census Tract 166, Miami-Dade County, FL",0.0013706607473879652,0.00013496551631058266,0.0011905148686720537,0.0007920985126827158,0.000771889972597906,0.0011802705042628912,0.0009824067867386073,"MULTIPOLYGON (((-80.44712699999999 25.713418, -80.43912899999999 25.713638, -80.439065 25.711253, -80.440218 25.709336, -80.44301900000001 25.706901, -80.443183 25.70609, -80.442849 25.704439, -80.43876 25.70089, -80.438563 25.699148, -80.44002399999999 25.699112, -80.442655 25.699025, -80.44653700000001 25.698879, -80.446774 25.706135, -80.44712699999999 25.713418)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086016700,"Census Tract 167, Miami-Dade County, FL",0.0018500215601231075,0.0003824022962133175,0.002483140174423192,0.0009444251497370842,0.0013085372868802596,0.001274258354525786,0.0005604334018307491,"MULTIPOLYGON (((-80.44301900000001 25.706901, -80.440218 25.709336, -80.439065 25.711253, -80.43912899999999 25.713638, -80.431068 25.713879, -80.430643 25.703276, -80.43048899999999 25.699445, -80.438563 25.699148, -80.43876 25.70089, -80.442849 25.704439, -80.443183 25.70609, -80.44301900000001 25.706901)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086016800,"Census Tract 168, Miami-Dade County, FL",0.0015610714566196987,0.0005533586168733888,0.0017498015808552214,0.0007555401197896674,0.0008141601377639817,0.0015182652734775325,0.0006109822968978363,"MULTIPOLYGON (((-80.431068 25.713879, -80.423081 25.714111, -80.415105 25.714388, -80.41490899999999 25.709712, -80.415858 25.709684, -80.41753799999999 25.709176, -80.418311 25.708997, -80.421029 25.709604, -80.424618 25.707922, -80.425518 25.706257, -80.425276 25.70545, -80.423957 25.704497, -80.42249200000001 25.704577, -80.419877 25.705969, -80.41825 25.705694, -80.416254 25.705169, -80.414739 25.705175, -80.414508 25.699951, -80.42251899999999 25.699714, -80.43048899999999 25.699445, -80.430643 25.703276, -80.431068 25.713879)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086016900,"Census Tract 169, Miami-Dade County, FL",0.0016973966336572045,0.0017635494131249465,0.0022696365332578335,0.001693872204044577,0.0015998338598725646,0.001717085725956733,0.0011428445841254492,"MULTIPOLYGON (((-80.425518 25.706257, -80.424618 25.707922, -80.421029 25.709604, -80.418311 25.708997, -80.41753799999999 25.709176, -80.415858 25.709684, -80.41490899999999 25.709712, -80.414739 25.705175, -80.416254 25.705169, -80.41825 25.705694, -80.419877 25.705969, -80.42249200000001 25.704577, -80.423957 25.704497, -80.425276 25.70545, -80.425518 25.706257)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086017000,"Census Tract 170, Miami-Dade County, FL",0.0021371194193732894,0.001273174703863163,0.0017242739715854502,0.0016877791385624021,0.0017891306864858607,0.001883371922575701,0.0017560246590696805,"MULTIPOLYGON (((-80.415105 25.714388, -80.407042 25.714653, -80.40671399999999 25.713369, -80.403649 25.712561, -80.40463200000001 25.71091, -80.40726100000001 25.709797, -80.407151 25.708463, -80.408384 25.706723, -80.406829 25.705352, -80.40650100000001 25.700196, -80.414508 25.699951, -80.414739 25.705175, -80.41490899999999 25.709712, -80.415105 25.714388)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086017100,"Census Tract 171, Miami-Dade County, FL",0.002415326506207982,0.0024203815925031152,0.0025040264001893685,0.0026992280086034085,0.0026749663217053624,0.002315354542053237,0.002602169206931792,"MULTIPOLYGON (((-80.407151 25.708463, -80.40726100000001 25.709797, -80.40463200000001 25.71091, -80.403649 25.712561, -80.40671399999999 25.713369, -80.407042 25.714653, -80.39907599999999 25.714935, -80.398893 25.709532, -80.39847399999999 25.700454, -80.40650100000001 25.700196, -80.406829 25.705352, -80.408384 25.706723, -80.407151 25.708463)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086017200,"Census Tract 172, Miami-Dade County, FL",0.0014432687221144628,0.0002924252853395957,0.001833346483919927,0.0006336788101461726,0.0004962149823843681,0.0013845133327187974,0.00045933561169657475,"MULTIPOLYGON (((-80.414495 25.697229, -80.414508 25.699951, -80.40650100000001 25.700196, -80.39847399999999 25.700454, -80.398662 25.695472, -80.40052 25.693734, -80.401538 25.692854, -80.402135 25.691671, -80.402131 25.689798, -80.400657 25.685886, -80.403733 25.685786, -80.404617 25.688006, -80.405564 25.692231, -80.406464 25.693468, -80.405348 25.695963, -80.40573000000001 25.696558, -80.409245 25.694085, -80.411638 25.693511, -80.413966 25.693098, -80.415711 25.693067, -80.414495 25.697229)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,0.0,TRUE,-0.001,TRUE,0.0,FALSE
12086017300,"Census Tract 173, Miami-Dade County, FL",0.0017029533664168854,0.00142613562234849,0.0020793398096104485,0.00038386312537700844,0.0014289153659401712,0.001243531557324455,0.0016834979835386424,"MULTIPOLYGON (((-80.416586 25.686901, -80.415705 25.689963, -80.415677 25.690353, -80.415711 25.693067, -80.413966 25.693098, -80.411638 25.693511, -80.409245 25.694085, -80.40573000000001 25.696558, -80.405348 25.695963, -80.406464 25.693468, -80.405564 25.692231, -80.404617 25.688006, -80.403733 25.685786, -80.408711 25.68558, -80.414787 25.685398, -80.416552 25.685339, -80.416586 25.686901)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086017400,"Census Tract 174, Miami-Dade County, FL",0.0022382519555994825,0.0015970919430085613,0.0024228021888764604,0.0013039160131853938,0.0020436705941163607,0.0017044335153444203,0.0023779958461994924,"MULTIPOLYGON (((-80.43048899999999 25.699445, -80.42251899999999 25.699714, -80.414508 25.699951, -80.414495 25.697229, -80.415711 25.693067, -80.415677 25.690353, -80.415705 25.689963, -80.416586 25.686901, -80.416552 25.685339, -80.424863 25.685028, -80.429937 25.68497, -80.43016799999999 25.691015, -80.430195 25.692125, -80.430442 25.698408, -80.43048899999999 25.699445)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086017500,"Census Tract 175, Miami-Dade County, FL",0.0015588487635158263,0.0022224321685809277,0.0017312360468408423,0.0014928010431328105,0.0019131844320819527,0.0017405826885224568,0.002046131361193833,"MULTIPOLYGON (((-80.438407 25.695312, -80.438563 25.699148, -80.43048899999999 25.699445, -80.430442 25.698408, -80.430195 25.692125, -80.43422700000001 25.692039, -80.43629 25.691993, -80.437304 25.69205, -80.4391 25.69243, -80.438407 25.695312)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086017600,"Census Tract 176, Miami-Dade County, FL",0.0027761436867365977,0.0032211769892792393,0.0020793398096104485,0.000950518215219259,0.0030039384766935174,0.003291382217860222,0.003419742640190767,"MULTIPOLYGON (((-80.44112199999999 25.685538, -80.43985600000001 25.689966, -80.439718 25.69028, -80.4391 25.69243, -80.437304 25.69205, -80.43629 25.691993, -80.43422700000001 25.692039, -80.430195 25.692125, -80.43016799999999 25.691015, -80.429937 25.68497, -80.43307900000001 25.684846, -80.43706 25.684697, -80.44112699999999 25.684607, -80.44112199999999 25.685538)))",0.0,0.0,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE
12086017700,"Census Tract 177, Miami-Dade County, FL",0.0016244182100800615,0.0013541540136495125,0.0010350285213016296,0.0009870766081123074,0.0016209689424556025,0.0011332765791314439,0.0015999824177756288,"MULTIPOLYGON (((-80.446297 25.692442, -80.44400400000001 25.692509, -80.442404 25.692683, -80.44012600000001 25.692678, -80.4391 25.69243, -80.439718 25.69028, -80.43985600000001 25.689966, -80.44112199999999 25.685538, -80.44112699999999 25.684607, -80.446009 25.68445, -80.446101 25.686707, -80.446297 25.692442)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE
12086017800,"Census Tract 178, Miami-Dade County, FL",0.002438664783798642,0.003153694231123948,0.0016755394447977054,0.0023762955380481473,0.0029331818958720428,0.002322584376688844,0.0029384292480302415,"MULTIPOLYGON (((-80.44653700000001 25.698879, -80.442655 25.699025, -80.44002399999999 25.699112, -80.438563 25.699148, -80.438407 25.695312, -80.4391 25.69243, -80.44012600000001 25.692678, -80.442404 25.692683, -80.44400400000001 25.692509, -80.446297 25.692442, -80.44653700000001 25.698879)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086017900,"Census Tract 179, Miami-Dade County, FL",0.003319962599484039,0.0005533586168733888,0.0029008646897467198,0.000670237203039221,0.0018635629338435158,0.0032769225485890074,0.0015516313007549367,"MULTIPOLYGON (((-80.47868 25.697933, -80.454536 25.698589, -80.44653700000001 25.698879, -80.446297 25.692442, -80.446101 25.686707, -80.446009 25.68445, -80.449358 25.684308, -80.45407400000001 25.684142, -80.467248 25.68383, -80.470163 25.685199, -80.472356 25.6873, -80.475523 25.68861, -80.478351 25.68862, -80.47868 25.697933)))",2.0,0.01015228426395939,0.007,TRUE,0.009000000000000001,TRUE,0.007,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.007,TRUE,0.008,TRUE
12086018000,"Census Tract 180, Miami-Dade County, FL",0.0043016520536943385,0.002294413777279905,0.003293061595800476,0.0011637755070953747,0.002585831408202985,0.0045602181964093024,0.0019252535686421028,"MULTIPOLYGON (((-80.498687 25.682284, -80.481651 25.683284, -80.47840100000001 25.686439, -80.478351 25.68862, -80.475523 25.68861, -80.472356 25.6873, -80.470163 25.685199, -80.467248 25.68383, -80.45407400000001 25.684142, -80.449358 25.684308, -80.449358 25.677843, -80.449223 25.676986, -80.44933 25.669705, -80.457455 25.669476, -80.465575 25.669231, -80.47835600000001 25.668456, -80.479105 25.668478, -80.48113600000001 25.668324, -80.48123099999999 25.670512, -80.49723899999999 25.670457, -80.498257 25.670562, -80.498687 25.682284)))",1.0,0.005076142131979695,0.001,FALSE,0.003,TRUE,0.002,TRUE,0.004,TRUE,0.002,TRUE,0.0,FALSE,0.003,TRUE
