GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086011601,"Census Tract 116.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.001389014435855172,0.00037089428650289815,0.0017556470701519844,0.0004592112371690978,0.0011475645619822572,0.0017009509778154533,0.0012178308254764268,"MULTIPOLYGON (((-80.30936800000001 25.932838, -80.30838300000001 25.934994, -80.307029 25.937946, -80.306839 25.940722, -80.306939 25.942382, -80.30357600000001 25.942105, -80.29983900000001 25.940548, -80.30041300000001 25.939544, -80.30022599999999 25.931246, -80.30313200000001 25.931551, -80.303746 25.931859, -80.304717 25.931034, -80.309659 25.930212, -80.30936800000001 25.932838)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086011602,"Census Tract 116.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014961478470834231,0.0024151255865304997,0.0004478691505489756,0.0,0.0012189685791722641,0.0020026430446097067,0.0006212917422654128,"MULTIPOLYGON (((-80.309659 25.930212, -80.304717 25.931034, -80.303746 25.931859, -80.30313200000001 25.931551, -80.30022599999999 25.931246, -80.30041300000001 25.939544, -80.29983900000001 25.940548, -80.296618 25.939358, -80.29385600000001 25.939286, -80.29344399999999 25.930547, -80.293345 25.92813, -80.300112 25.927885, -80.309624 25.927845, -80.309596 25.928854, -80.309659 25.930212)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,0.0,FALSE,0.0,FALSE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE
12086011701,"Census Tract 117.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006625159909635944,0.0,0.0010793646528230313,0.0,0.00033049859385089005,0.0003479638561798751,0.0002128728678678307,"MULTIPOLYGON (((-80.3051 25.951174, -80.29935 25.95338, -80.296057 25.95343, -80.29474500000001 25.953457, -80.29460400000001 25.95346, -80.294297 25.946935, -80.29958000000001 25.946918, -80.30036 25.948543, -80.30186500000001 25.948328, -80.30286599999999 25.950155, -80.304654 25.950321, -80.3051 25.951174)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,0.0,FALSE,0.0,TRUE,0.0,FALSE,0.0,FALSE
12086011702,"Census Tract 117.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.001727898247066758,0.0035623102401324868,0.0016392010910092508,0.000801368629569602,0.0021257995974853544,0.0019915378151571573,0.0011608997096513092,"MULTIPOLYGON (((-80.307057 25.944669, -80.299362 25.944758, -80.299424 25.946122, -80.29958000000001 25.946918, -80.294297 25.946935, -80.29428299999999 25.94658, -80.294099 25.942414, -80.29385600000001 25.939286, -80.296618 25.939358, -80.29983900000001 25.940548, -80.30357600000001 25.942105, -80.306939 25.942382, -80.307057 25.944669)))",1.0,0.005076142131979695,0.003,TRUE,0.001,FALSE,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086011800,"Census Tract 118; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013097803504676113,0.00021132348882141872,0.0018653750120364834,0.00018008283810552856,0.0010302579623129597,0.0008699096404496877,0.0005445584991967763,"MULTIPOLYGON (((-80.31061699999999 25.957165, -80.294972 25.95677, -80.29497600000001 25.956929, -80.294544 25.956948, -80.29460400000001 25.95346, -80.29474500000001 25.953457, -80.296057 25.95343, -80.29935 25.95338, -80.3051 25.951174, -80.304654 25.950321, -80.30286599999999 25.950155, -80.30186500000001 25.948328, -80.30036 25.948543, -80.29958000000001 25.946918, -80.299424 25.946122, -80.299362 25.944758, -80.307057 25.944669, -80.307326 25.948382, -80.307925 25.950004, -80.309831 25.952984, -80.310552 25.955408, -80.31061699999999 25.957165)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE
12086011900,"Census Tract 119; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021519679998452516,0.0010479919955837704,0.0017690831446684537,0.0003601656762110571,0.0016677938300808804,0.002234001991537815,0.0013613962479919405,"MULTIPOLYGON (((-80.326712 25.957118, -80.31737200000001 25.95715, -80.31061699999999 25.957165, -80.310552 25.955408, -80.309831 25.952984, -80.307925 25.950004, -80.307326 25.948382, -80.307057 25.944669, -80.306939 25.942382, -80.31027899999999 25.942385, -80.31261000000001 25.942289, -80.31342100000001 25.942024, -80.31479899999999 25.941596, -80.31592499999999 25.941545, -80.31940400000001 25.941567, -80.320331 25.941632, -80.32225099999999 25.942286, -80.326125 25.942343, -80.32614599999999 25.942876, -80.326364 25.948515, -80.32662000000001 25.956614, -80.326712 25.957118)))",2.0,0.01015228426395939,0.008,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.01,TRUE,0.008,TRUE,0.008,TRUE,0.009000000000000001,TRUE
12086012001,"Census Tract 120.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011435003684570966,0.0030922232956113716,0.00024856737855468146,0.00012605798667386997,0.001587209296395015,0.0008902692277793613,0.0022029866558415036,"MULTIPOLYGON (((-80.31261000000001 25.942289, -80.31027899999999 25.942385, -80.306939 25.942382, -80.306839 25.940722, -80.307029 25.937946, -80.30838300000001 25.934994, -80.311871 25.935019, -80.311879 25.935509, -80.312028 25.93872, -80.31209200000001 25.939277, -80.31342100000001 25.942024, -80.31261000000001 25.942289)))",0.0,0.0,-0.001,TRUE,-0.003,TRUE,0.0,FALSE,0.0,FALSE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086012002,"Census Tract 120.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021054691234441013,0.0048863165884626,0.0012921024993337946,0.0011615343057806591,0.003222361290046178,0.0018934416216596396,0.002477741171345332,"MULTIPOLYGON (((-80.320065 25.939238, -80.31994899999999 25.939598, -80.319468 25.941111, -80.31940400000001 25.941567, -80.31592499999999 25.941545, -80.31479899999999 25.941596, -80.31342100000001 25.942024, -80.31209200000001 25.939277, -80.312028 25.93872, -80.311879 25.935509, -80.31379099999999 25.935025, -80.31389299999999 25.934993, -80.314976 25.934773, -80.317273 25.937176, -80.319597 25.937256, -80.320363 25.937937, -80.320065 25.939238)))",0.0,0.0,-0.002,TRUE,-0.005,TRUE,-0.001,TRUE,-0.001,FALSE,-0.003,TRUE,-0.002,TRUE,-0.002,FALSE
12086012101,"Census Tract 121.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011111371504818957,0.0008409812310240133,0.0005979053159828825,0.0003601656762110571,0.0007568825822140754,0.0009865145497014545,0.0014529810864932166,"MULTIPOLYGON (((-80.326125 25.942343, -80.32225099999999 25.942286, -80.320331 25.941632, -80.31940400000001 25.941567, -80.319468 25.941111, -80.31994899999999 25.939598, -80.320065 25.939238, -80.32055 25.939363, -80.32232500000001 25.933588, -80.322879 25.931789, -80.323868 25.928578, -80.324817 25.928588, -80.325301 25.927598, -80.325559 25.927619, -80.325459 25.928107, -80.326125 25.942343)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE
12086012102,"Census Tract 121.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018547471818890968,0.0023935619652221914,0.0011801352116965508,0.0007023230686115613,0.001356676326610135,0.001845318960698593,0.0017797161860112823,"MULTIPOLYGON (((-80.31729300000001 25.933104, -80.31668500000001 25.934491, -80.315158 25.934199, -80.314976 25.934773, -80.31389299999999 25.934993, -80.31379099999999 25.935025, -80.311879 25.935509, -80.311871 25.935019, -80.30838300000001 25.934994, -80.30936800000001 25.932838, -80.309659 25.930212, -80.310953 25.930383, -80.312547 25.928856, -80.314759 25.928844, -80.314584 25.931333, -80.314904 25.931827, -80.316225 25.932025, -80.31714700000001 25.932006, -80.31729300000001 25.933104)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.002,FALSE
12086012103,"Census Tract 121.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.001339911622375557,0.0009272357162572453,0.00031798709688977267,0.000738339636232667,0.0007742235578173628,0.001495504232943293,0.0005099047765206177,"MULTIPOLYGON (((-80.32055 25.939363, -80.320065 25.939238, -80.320363 25.937937, -80.319597 25.937256, -80.317273 25.937176, -80.314976 25.934773, -80.315158 25.934199, -80.31668500000001 25.934491, -80.31729300000001 25.933104, -80.317628 25.932913, -80.32232500000001 25.933588, -80.32055 25.939363)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086012104,"Census Tract 121.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0008671110471286572,0.001272253657190174,0.00032246578839526246,7.203313524221141e-05,0.0017055359534527412,0.002063721806598727,0.0014084263001952985,"MULTIPOLYGON (((-80.324817 25.928588, -80.323868 25.928578, -80.314759 25.928844, -80.312547 25.928856, -80.310953 25.930383, -80.309659 25.930212, -80.309596 25.928854, -80.309624 25.927845, -80.325301 25.927598, -80.324817 25.928588)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086012105,"Census Tract 121.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011379205032889586,0.0006167195694176097,0.000678521763081698,0.0,0.0010302579623129597,0.001188259551422765,0.0015272390636564134,"MULTIPOLYGON (((-80.322879 25.931789, -80.32232500000001 25.933588, -80.317628 25.932913, -80.31729300000001 25.933104, -80.31714700000001 25.932006, -80.316225 25.932025, -80.314904 25.931827, -80.314584 25.931333, -80.314759 25.928844, -80.323868 25.928578, -80.322879 25.931789)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086012200,"Census Tract 122; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019726683324424146,0.00046146149599779186,0.0026894542490465984,8.103727714748784e-05,0.0013903382204282814,0.0022747211661971623,0.001282187739017864,"MULTIPOLYGON (((-80.342308 25.942285, -80.334284 25.94233, -80.32950099999999 25.942343, -80.326125 25.942343, -80.325459 25.928107, -80.325559 25.927619, -80.325926 25.928079, -80.32649499999999 25.927884, -80.340413 25.927939, -80.341605 25.927926, -80.34194100000001 25.935058, -80.342308 25.942285)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.002,FALSE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086012301,"Census Tract 123.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.000970152557233607,0.0003752070107645598,0.0010726466155647966,0.00022510354763191067,0.0007415817213876453,0.001060549412718449,0.0010173342871357956,"MULTIPOLYGON (((-80.342859 25.954835, -80.34004299999999 25.957117, -80.339101 25.957078, -80.333248 25.957097, -80.333286 25.956001, -80.334858 25.955603, -80.334647 25.949616, -80.342635 25.94959, -80.342859 25.954835)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086012302,"Census Tract 123.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015831937437063772,0.00083235578250069,0.0013525648346579063,0.00045020709526382135,0.0010220975032055304,0.0016306178579493084,0.0011807018368948283,"MULTIPOLYGON (((-80.334858 25.955603, -80.333286 25.956001, -80.333248 25.957097, -80.331785 25.957102, -80.326712 25.957118, -80.32662000000001 25.956614, -80.326364 25.948515, -80.32614599999999 25.942876, -80.326125 25.942343, -80.32950099999999 25.942343, -80.329622 25.946758, -80.33067200000001 25.949025, -80.33068400000001 25.949577, -80.334647 25.949616, -80.334858 25.955603)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086012401,"Census Tract 124.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019994516852494776,0.0010393665470604472,0.0016795093145586585,9.90455609580407e-05,0.001765719339370033,0.0020729761644758516,0.0007401045057265277,"MULTIPOLYGON (((-80.342635 25.94959, -80.334647 25.949616, -80.33068400000001 25.949577, -80.33067200000001 25.949025, -80.329622 25.946758, -80.32950099999999 25.942343, -80.334284 25.94233, -80.342308 25.942285, -80.342517 25.947062, -80.342635 25.94959)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086012402,"Census Tract 124.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.001292668763951988,5.6065415401600887e-05,0.0006471709225432697,0.0,0.00021727222373530734,0.0015973021695916607,7.178271125775686e-05,"MULTIPOLYGON (((-80.350719 25.942207, -80.342308 25.942285, -80.34194100000001 25.935058, -80.341605 25.927926, -80.34176600000001 25.927928, -80.349711 25.927919, -80.350064 25.927917, -80.350393 25.935073, -80.350719 25.942207)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.002,TRUE,0.0,FALSE
12086012403,"Census Tract 124.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006416844943358789,0.0001983853160364339,0.0005060921401203424,8.103727714748784e-05,0.0005079885794374791,0.0007144364281139988,0.000801986153362525,"MULTIPOLYGON (((-80.440928 25.956858, -80.43938900000001 25.956852, -80.43577000000001 25.95685, -80.431359 25.956965, -80.408726 25.956903, -80.407382 25.956939, -80.375067 25.957072, -80.35208799999999 25.956968, -80.351384 25.956963, -80.342815 25.95717, -80.34087700000001 25.957153, -80.34004299999999 25.957117, -80.342859 25.954835, -80.342635 25.94959, -80.342517 25.947062, -80.342308 25.942285, -80.350719 25.942207, -80.350393 25.935073, -80.350064 25.927917, -80.35765600000001 25.92772, -80.37373599999999 25.927773, -80.375488 25.927788, -80.42005 25.927606, -80.42121899999999 25.927743, -80.42233400000001 25.927545, -80.43766100000001 25.938895, -80.439612 25.941374, -80.440263 25.942659, -80.440928 25.956858)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,-0.001,FALSE,-0.001,FALSE
12086012501,"Census Tract 125.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006885553617482388,7.33163124482473e-05,0.0005867085872191581,0.00012605798667386997,0.0004396447344127581,0.0005200949126943878,0.00032673509951806575,"MULTIPOLYGON (((-80.42121899999999 25.927743, -80.42005 25.927606, -80.375488 25.927788, -80.37373599999999 25.927773, -80.372463 25.898661, -80.35641699999999 25.898747, -80.356167 25.895155, -80.355996 25.891501, -80.35917499999999 25.891033, -80.364102 25.890591, -80.363957 25.887263, -80.363333 25.886744, -80.365726 25.886641, -80.366317 25.886677, -80.371576 25.890566, -80.385498 25.90081, -80.38564 25.900462, -80.42233400000001 25.927545, -80.42121899999999 25.927743)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.001,TRUE,0.0,FALSE
12086012502,"Census Tract 125.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.001711902633584762,0.0004873378415677615,0.001930316038866085,0.0009904556095804069,0.001615770903271018,0.0013178205617025056,0.0017896172496330417,"MULTIPOLYGON (((-80.365726 25.886641, -80.363333 25.886744, -80.363957 25.887263, -80.364102 25.890591, -80.35917499999999 25.891033, -80.355996 25.891501, -80.356078 25.890953, -80.355783 25.887853, -80.35576500000001 25.886905, -80.35568499999999 25.884118, -80.35539199999999 25.880404, -80.355976 25.879763, -80.356892 25.878764, -80.36261399999999 25.883003, -80.362011 25.883485, -80.366317 25.886677, -80.365726 25.886641)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086012601,"Census Tract 126.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011539161167709543,0.000767664918575766,0.0008778235350759922,0.0009004141905276427,0.000992515838941099,0.0012882066164957079,0.0010123837553249158,"MULTIPOLYGON (((-80.35641699999999 25.898747, -80.354225 25.898644, -80.351322 25.898686, -80.351292 25.897563, -80.351276 25.896803, -80.35126099999999 25.895145, -80.351101 25.891496, -80.355996 25.891501, -80.356167 25.895155, -80.35641699999999 25.898747)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086012602,"Census Tract 126.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014239815909088372,0.00030189069831631246,0.0013032992280975191,0.00027912839906356926,0.001097581749949252,0.001523267306574666,0.0009579279054052381,"MULTIPOLYGON (((-80.355996 25.891501, -80.351101 25.891496, -80.35092299999999 25.887862, -80.35100799999999 25.886102, -80.35204400000001 25.884081, -80.353793 25.884171, -80.35568499999999 25.884118, -80.35576500000001 25.886905, -80.355783 25.887853, -80.356078 25.890953, -80.355996 25.891501)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086012701,"Census Tract 127.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0041610914513861685,0.0010178029257521392,0.002991765925667157,0.00014406627048442282,0.0016453525675354495,0.0045475914608189,0.0012970393344505034,"MULTIPOLYGON (((-80.37373599999999 25.927773, -80.35765600000001 25.92772, -80.350064 25.927917, -80.349711 25.927919, -80.34176600000001 25.927928, -80.341482 25.924576, -80.341019 25.913244, -80.344933 25.913312, -80.346191 25.913398, -80.34908299999999 25.913381, -80.34942700000001 25.913379, -80.350082 25.913379, -80.349867 25.902943, -80.351322 25.898686, -80.354225 25.898644, -80.35641699999999 25.898747, -80.372463 25.898661, -80.37373599999999 25.927773)))",1.0,0.005076142131979695,0.001,FALSE,0.004,TRUE,0.002,TRUE,0.005,TRUE,0.003,TRUE,0.0,FALSE,0.004,TRUE
12086012702,"Census Tract 127.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015489705706751302,0.00015094534915815623,0.0018474602460145245,0.0008283810552854313,0.0005243094976523379,0.001706503592541728,0.00041831993801934173,"MULTIPOLYGON (((-80.341605 25.927926, -80.340413 25.927939, -80.32649499999999 25.927884, -80.325926 25.928079, -80.325559 25.927619, -80.325307 25.921684, -80.324866 25.920883, -80.32513 25.919698, -80.32485800000001 25.913311, -80.33303100000001 25.913306, -80.337379 25.913209, -80.341019 25.913244, -80.341482 25.924576, -80.34176600000001 25.927928, -80.341605 25.927926)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,0.0,FALSE
12086012801,"Census Tract 128.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015128874425878373,0.0,0.001580978101437884,0.00021609940572663426,0.001054739339635248,0.0016139600137704845,0.0003985178107758226,"MULTIPOLYGON (((-80.351322 25.898686, -80.349867 25.902943, -80.350082 25.913379, -80.34942700000001 25.913379, -80.34908299999999 25.913381, -80.346191 25.913398, -80.344933 25.913312, -80.341019 25.913244, -80.340525 25.903386, -80.34047 25.902142, -80.340366 25.898927, -80.340344 25.898407, -80.340712 25.898414, -80.34493999999999 25.897944, -80.35076100000001 25.898419, -80.351292 25.897563, -80.351322 25.898686)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE
12086012802,"Census Tract 128.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012353821482257703,0.0006857231576041954,0.0010950400730922454,0.0004952278047902034,0.0003957822667103251,0.0015584338665077385,0.00014356542251551372,"MULTIPOLYGON (((-80.341019 25.913244, -80.337379 25.913209, -80.33303100000001 25.913306, -80.32485800000001 25.913311, -80.32437299999999 25.906064, -80.324268 25.89875, -80.331766 25.898751, -80.340366 25.898927, -80.34047 25.902142, -80.340525 25.903386, -80.341019 25.913244)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.002,TRUE,0.0,FALSE
12086012900,"Census Tract 129; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015653381751683352,0.0013757590394700525,0.0013883943667018243,0.000738339636232667,0.0013311748918994183,0.0010920142295006718,0.0013836736411408995,"MULTIPOLYGON (((-80.340366 25.898927, -80.331766 25.898751, -80.324268 25.89875, -80.32400199999999 25.891518, -80.323534 25.884062, -80.32672700000001 25.884068, -80.327493 25.884156, -80.329303 25.88414, -80.33166799999999 25.884133, -80.331845 25.88788, -80.33192699999999 25.890163, -80.33198400000001 25.891534, -80.339866 25.891504, -80.340344 25.898407, -80.340366 25.898927)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086013000,"Census Tract 130; Miami-Dade County; Florida, Miami-Dade County, FL",0.001617416916737624,0.0008280430582390284,0.0019974964114484314,0.0005762650819376913,0.0014209399420811416,0.0012345313408083866,0.0016658539543610471,"MULTIPOLYGON (((-80.339866 25.891504, -80.33198400000001 25.891534, -80.33192699999999 25.890163, -80.331845 25.88788, -80.33166799999999 25.884133, -80.33532700000001 25.884125, -80.339586 25.884173, -80.339691 25.886981, -80.339727 25.887873, -80.339866 25.891504)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086013100,"Census Tract 131; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019886639459244107,0.0024410019321004692,0.0018228274427343307,0.0015487124077075455,0.0022971692387413717,0.0019785817141291834,0.0022673435693829408,"MULTIPOLYGON (((-80.351292 25.897563, -80.35076100000001 25.898419, -80.34493999999999 25.897944, -80.340712 25.898414, -80.340344 25.898407, -80.339866 25.891504, -80.342538 25.891509, -80.344038 25.891516, -80.34808 25.891503, -80.351101 25.891496, -80.35126099999999 25.895145, -80.351276 25.896803, -80.351292 25.897563)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086013201,"Census Tract 132.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0008786427684761425,0.0002673889042230196,0.0011039974561032249,0.0005582567981271385,0.0007895244186437929,0.0006866733544826258,0.000663371262657891,"MULTIPOLYGON (((-80.344038 25.891516, -80.342538 25.891509, -80.339866 25.891504, -80.339727 25.887873, -80.339691 25.886981, -80.339586 25.884173, -80.34372500000001 25.88411, -80.34392099999999 25.887926, -80.344038 25.891516)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086013202,"Census Tract 132.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013015965482210089,0.00018544714325144908,0.0014846862340698542,0.0005042319466954799,0.0006773181059166388,0.0007255416575665481,0.0006460444013198118,"MULTIPOLYGON (((-80.35100799999999 25.886102, -80.35092299999999 25.887862, -80.351101 25.891496, -80.34808 25.891503, -80.344038 25.891516, -80.34392099999999 25.887926, -80.34372500000001 25.88411, -80.34774400000001 25.884096, -80.35204400000001 25.884081, -80.35100799999999 25.886102)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086013301,"Census Tract 133.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.001024463244870151,0.0008409812310240133,0.0010793646528230313,0.0006032775076535206,0.0010639198561311059,0.0008069800068852423,0.0011014933279207518,"MULTIPOLYGON (((-80.34774400000001 25.884096, -80.34372500000001 25.88411, -80.339586 25.884173, -80.339314 25.878821, -80.34346499999999 25.878807, -80.34746 25.878797, -80.34774400000001 25.884096)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086013302,"Census Tract 133.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011777235414883434,0.0012895045542368204,0.0008285579285156048,0.0007113272105168378,0.001079220716957536,0.001595451298016236,0.0011138696574479513,"MULTIPOLYGON (((-80.355976 25.879763, -80.35539199999999 25.880404, -80.35568499999999 25.884118, -80.353793 25.884171, -80.35204400000001 25.884081, -80.34774400000001 25.884096, -80.34746 25.878797, -80.347359 25.876996, -80.34727599999999 25.875183, -80.34724 25.87166, -80.356892 25.878764, -80.355976 25.879763)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086013400,"Census Tract 134; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018718587684047202,0.0017380278774496273,0.0020669161297835223,0.0017648118134341796,0.0025562638154022544,0.0019804325857046084,0.0029901212137713896,"MULTIPOLYGON (((-80.339586 25.884173, -80.33532700000001 25.884125, -80.33166799999999 25.884133, -80.331535 25.881096, -80.33135 25.877029, -80.33536100000001 25.877012, -80.33741999999999 25.877038, -80.339218 25.877017, -80.339314 25.878821, -80.339586 25.884173)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086013500,"Census Tract 135; Miami-Dade County; Florida, Miami-Dade County, FL",0.002021399154910821,0.0027989580458183828,0.0015339518406302414,0.0016297496848550334,0.003437593399004628,0.0019896869435817328,0.0031534887635304223,"MULTIPOLYGON (((-80.33166799999999 25.884133, -80.329303 25.88414, -80.327493 25.884156, -80.32672700000001 25.884068, -80.323534 25.884062, -80.323404 25.880279, -80.323306 25.87704, -80.328976 25.876984, -80.33135 25.877029, -80.331535 25.881096, -80.33166799999999 25.884133)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,FALSE,-0.003,TRUE,-0.002,TRUE,-0.003,FALSE
12086013600,"Census Tract 136; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021787513526523145,0.0025186309688103783,0.0017914766021959025,0.0012065550153070412,0.002732733743600415,0.0020785287792021265,0.0015371401272781728,"MULTIPOLYGON (((-80.33135 25.877029, -80.328976 25.876984, -80.323306 25.87704, -80.323213 25.875212, -80.323142 25.873424, -80.322991 25.872041, -80.322902 25.869762, -80.322901 25.869593, -80.32284900000001 25.866634, -80.32510000000001 25.866995, -80.32808199999999 25.868659, -80.33101000000001 25.869297, -80.33104 25.869828, -80.331186 25.873392, -80.331177 25.875179, -80.33135 25.877029)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE
