census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_asian,2.7386666666666666,2.2,0.5386666666666664,0.4753521258526225,0.1,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_hisp,7.346666666666668,5.7,1.6466666666666674,0.7054196056812377,0.0,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_all_other_races,8.53444,5.841,2.69344,0.7044297407215748,0.274,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_children,18.312000000000005,22.2,-3.8879999999999946,0.6259507949568992,0.0,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_seniors,13.933333333333334,15.8,-1.8666666666666671,0.4673032149959733,0.1,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_veterans,10.092,11.1,-1.0079999999999991,0.6108034811091645,0.3,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_no_internet,13.443346666666667,10.15,3.2933466666666664,0.9211528457306202,0.503,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_unins,7.688000000000001,5.3,2.388000000000001,0.7030458724337344,0.3,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_disability,19.81866666666667,14.5,5.318666666666669,0.8362832891714479,0.4,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_renters,60.76133333333333,37.6,23.16133333333333,1.0540281612196718,0.7,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_limited_eng_hh,0.8786666666666667,1.2,-0.32133333333333325,0.3309443435673539,0.2,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_bach,15.469333333333333,19.4,-3.9306666666666654,0.719666469312414,0.5,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_under_poverty_line,23.672,13.7,9.972000000000001,1.1929953470768593,0.7,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_under_200_poverty_line,47.59169333333333,32.221,15.370693333333335,1.5344396682468788,0.941,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_cb_renter_hh,37.828,40.0,-2.171999999999997,1.6192684981330072,1.3,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_unemp,7.0440000000000005,5.6,1.4440000000000008,0.7218927388925148,0.3,False,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_less_hs_diploma,10.23568,6.169,4.066680000000001,0.7856632929011387,0.345,True,county,53063,"Spokane County, WA",Spokane County,total_pop
pct_under18_unins,2.362626666666667,2.325,0.0376266666666667,0.9762560189401052,0.433,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_disability,5.258826666666667,4.757,0.5018266666666671,0.8954730832092809,0.473,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_pov,30.10253333333333,16.4,13.702533333333331,1.9133852571567695,1.216,True,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_limited_eng_hh,0.18726666666666666,0.742,-0.5547333333333333,0.6650905072360508,0.275,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_white_alone,72.92215999999999,82.713,-9.790840000000003,2.4005093882807884,1.155,True,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_black_alone,3.4368,1.66,1.7768,0.9648009813405617,0.286,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_asian_alone,3.2183333333333337,1.861,1.3573333333333337,0.9517443829866237,0.295,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_hisp,11.901119999999999,8.703,3.1981199999999994,1.8577905870709408,0.346,False,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_under18_all_other_races_alone,20.42282666666667,13.766,6.656826666666669,2.226195392016676,0.716,True,county,53063,"Spokane County, WA",Spokane County,under18_pop
pct_pov_children,22.50734666666667,26.96,-4.4526533333333305,1.9417418657140777,2.219,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_seniors,8.580813333333332,8.616,-0.03518666666666803,0.9241482108905726,0.614,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_white_alone,77.46472,81.282,-3.8172799999999967,2.290546293222641,1.925,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_black_alone,3.11184,2.54,0.5718399999999999,0.7868666244153376,0.558,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_asian_alone,1.3899333333333335,1.646,-0.25606666666666644,0.48597461115191715,0.499,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_hisp,9.251413333333334,8.594,0.6574133333333343,1.614221324524745,1.272,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_all_other_races_alone,18.033493333333332,14.531,3.502493333333332,2.2813432812373544,1.561,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_bach,10.774253333333334,13.574,-2.7997466666666657,1.3149974996510956,1.689,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_less_than_hs,17.06756,14.307,2.76056,1.5757903779044504,1.53,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_unemployed,24.85946666666667,22.121,2.738466666666671,2.7906544266865034,2.645,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_veterans,6.931400000000001,6.071,0.8604000000000012,1.286076770753711,0.755,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_disability,30.317120000000003,22.998,7.319120000000002,1.5836977292411576,0.904,True,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_pov_unins,9.400666666666666,7.056,2.344666666666666,1.6790594131013288,0.837,False,county,53063,"Spokane County, WA",Spokane County,pov_pop
pct_black,0.5,0.4,0.09999999999999998,0.34822003761062614,0.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_white,68.9,86.6,-17.69999999999999,1.6235100742946678,0.1,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_asian,1.225,0.6,0.6250000000000001,0.4686669892130479,0.1,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_hisp,4.525,3.7,0.8250000000000002,0.9899439875067633,0.0,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_all_other_races,24.8395,8.628,16.2115,1.2598028051562826,0.672,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_children,22.75,21.5,1.25,1.227056603309085,0.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_seniors,20.375,22.5,-2.125,1.1077557534432778,0.1,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_veterans,8.875,12.9,-4.025,0.9439635351531631,0.9,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_no_internet,20.64225,21.226,-0.5837499999999984,1.7322693650294838,1.833,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_unins,8.8,7.0,1.8000000000000007,1.3040718091477415,1.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_disability,22.474999999999998,19.6,2.8749999999999964,1.4062473535111197,1.0,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_renters,39.175,21.9,17.275,1.9534048964040158,1.7,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_limited_eng_hh,0.95,0.4,0.5499999999999999,1.038562283481452,0.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_bach,11.45,11.7,-0.25,1.1708047292864077,1.2,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_under_poverty_line,19.775,14.2,5.574999999999999,1.8322999237813415,1.3,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_under_200_poverty_line,42.930499999999995,34.595,8.335499999999996,2.703208436729109,2.213,True,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_cb_renter_hh,33.425,36.1,-2.6750000000000043,3.8324097259329015,5.1,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_unemp,6.675000000000001,5.3,1.3750000000000009,1.2191254064244015,1.1,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_less_hs_diploma,11.717749999999999,9.386,2.3317499999999995,1.1240032605788355,1.075,False,county,53065,"Stevens County, WA",Stevens County,total_pop
pct_under18_unins,10.9265,7.323,3.6035000000000004,3.5464084399906666,2.347,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_disability,7.70075,4.63,3.0707500000000003,1.887058279593531,1.153,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_pov,22.384,17.6,4.783999999999999,3.404023589051759,2.769,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_limited_eng_hh,0.0,0.444,-0.444,0.994880674953068,0.708,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_white_alone,66.063,84.655,-18.592,5.636806990397753,2.889,True,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_black_alone,0.0,0.323,-0.323,0.6868438597461802,0.539,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_asian_alone,0.71775,0.24,0.47775,0.8132728633440027,0.351,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_hisp,4.73775,6.515,-1.7772499999999996,1.4274096841250634,1.121,False,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_under18_all_other_races_alone,33.21925,14.782,18.437250000000002,4.476437373682251,1.853,True,county,53065,"Stevens County, WA",Stevens County,under18_pop
pct_pov_children,24.524,26.162,-1.6379999999999981,5.080092994914969,4.697,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_seniors,12.475,13.901,-1.4260000000000002,1.7237588689701655,1.914,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_white_alone,71.68725,81.863,-10.175749999999994,4.341896868509624,4.486,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_black_alone,0.35325,0.621,-0.26775,0.8593206451897578,0.603,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_asian_alone,3.23475,1.051,2.18375,1.9372839732005545,0.823,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_hisp,7.005,7.834,-0.8289999999999997,2.7857312036325252,3.531,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_all_other_races_alone,24.7245,16.465,8.2595,3.0417757464069095,3.943,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_bach,10.02275,7.7,2.32275,3.1125304129367612,1.691,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_less_than_hs,19.94025,19.152,0.7882499999999979,3.897307634719325,2.927,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_unemployed,13.72,23.269,-9.548999999999998,4.6032208643427985,5.374,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_veterans,5.274,7.44,-2.1660000000000004,1.766107382373618,1.929,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_disability,32.5165,29.713,2.8034999999999997,2.960909420968743,2.936,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_pov_unins,4.6235,9.283,-4.6594999999999995,1.0906353334911547,2.461,False,county,53065,"Stevens County, WA",Stevens County,pov_pop
pct_black,4.6,3.0,1.5999999999999996,0.7950011996560908,0.2,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_white,71.53214285714284,75.0,-3.467857142857156,1.3839633689055655,0.1,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_asian,5.710714285714285,5.6,0.11071428571428577,0.600177324326013,0.2,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_hisp,10.367857142857142,8.9,1.4678571428571416,0.9808314365365266,0.0,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_all_other_races,7.784571428571429,7.475,0.30957142857142905,0.7315630493930724,0.384,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_children,18.20357142857143,21.6,-3.3964285714285722,0.6626529633324203,0.0,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_seniors,18.87142857142857,16.8,2.0714285714285694,0.615776194052385,0.1,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_veterans,12.967857142857142,13.4,-0.4321428571428587,0.7943101662151666,0.5,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_no_internet,13.02125,8.419,4.60225,1.1610725861715092,0.555,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_unins,5.285714285714286,4.8,0.48571428571428577,0.5620333380746608,0.3,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_disability,15.471428571428572,13.4,2.071428571428571,0.8404496204194514,0.5,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_renters,60.51428571428571,34.6,25.91428571428571,1.0937315810571786,1.0,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_limited_eng_hh,2.121428571428571,2.1,0.02142857142857091,0.442048340169324,0.3,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_bach,22.74642857142857,21.9,0.8464285714285715,1.0836914341376058,0.8,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_under_poverty_line,13.153571428571428,10.4,2.753571428571428,1.2305070753787763,0.7,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_under_200_poverty_line,32.53775,25.238,7.299750000000003,1.4784420203736033,1.131,True,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_cb_renter_hh,43.89999999999999,42.2,1.6999999999999886,2.1099424509781004,2.0,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_unemp,6.357142857142856,6.4,-0.04285714285714448,0.7772410045441015,0.5,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_less_hs_diploma,7.708321428571429,6.261,1.4473214285714286,0.748536885297781,0.468,False,county,53067,"Thurston County, WA",Thurston County,total_pop
pct_under18_unins,1.4496785714285716,2.225,-0.7753214285714285,0.49752611142816716,0.52,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_disability,3.498214285714286,3.141,0.35721428571428593,1.1935154741490865,0.528,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_pov,12.678892857142857,12.505,0.17389285714285663,2.577951134895097,1.295,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_limited_eng_hh,0.5858928571428571,2.33,-1.744107142857143,0.747990772423766,0.874,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_white_alone,69.90492857142857,75.318,-5.413071428571428,4.326493543391294,1.534,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_black_alone,4.4539285714285715,3.312,1.1419285714285716,1.942437307053042,0.675,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_asian_alone,6.274071428571428,4.979,1.2950714285714282,1.3998127153904267,0.524,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_hisp,19.277142857142856,14.413,4.8641428571428555,2.5160057750783222,0.61,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_under18_all_other_races_alone,19.366821428571427,16.391,2.975821428571429,2.1474410925711904,1.139,False,county,53067,"Thurston County, WA",Thurston County,under18_pop
pct_pov_children,18.061071428571427,25.925,-7.863928571428573,3.568266745623616,2.487,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_seniors,13.544249999999998,9.749,3.7952499999999976,1.5376415026857222,1.587,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_white_alone,76.87121428571427,76.731,0.14021428571427919,5.259259749356357,2.869,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_black_alone,6.871571428571428,4.11,2.761571428571428,2.373946954436743,1.98,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_asian_alone,3.3965,4.7,-1.3035,0.9521883229130942,1.376,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_hisp,13.132464285714285,14.955,-1.8225357142857153,2.2729185849945694,2.498,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_all_other_races_alone,12.86075,14.459,-1.5982500000000002,2.4176239527317396,2.362,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_bach,19.025107142857138,18.825,0.2001071428571386,2.405506251687668,2.009,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_less_than_hs,17.775142857142857,15.441,2.334142857142856,3.552099496620717,2.736,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_unemployed,29.21864285714286,24.778,4.440642857142862,6.355227670698676,3.705,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_veterans,7.46325,6.971,0.4922500000000003,1.7564557177900109,1.196,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_disability,25.966535714285712,19.539,6.42753571428571,1.9406129802341796,2.185,True,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_pov_unins,10.617571428571429,10.487,0.13057142857142878,2.301493796002575,2.104,False,county,53067,"Thurston County, WA",Thurston County,pov_pop
pct_black,1.3,1.3,0.0,0.547112462006079,0.9,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_white,86.7,86.7,0.0,1.7021276595744679,2.8,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_asian,1.9,1.9,0.0,0.6686930091185411,1.1,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_hisp,6.9,6.9,0.0,0.547112462006079,0.9,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_all_other_races,3.257,3.257,0.0,1.2656534954407295,2.082,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_children,16.4,16.4,0.0,1.094224924012158,1.8,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_seniors,33.0,33.0,0.0,1.3373860182370823,2.2,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_veterans,14.6,14.6,0.0,1.6413373860182372,2.7,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_no_internet,13.706,13.706,0.0,2.16048632218845,3.554,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_unins,5.8,5.8,0.0,1.884498480243161,3.1,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_disability,22.6,22.6,0.0,2.188449848024316,3.6,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_renters,13.3,13.3,0.0,2.370820668693009,3.9,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_limited_eng_hh,0.7,0.7,0.0,0.6686930091185411,1.1,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_bach,11.4,11.4,0.0,1.8237082066869301,3.0,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_under_poverty_line,7.3,7.3,0.0,1.458966565349544,2.4,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_under_200_poverty_line,25.498,25.498,0.0,3.615197568389058,5.947,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_cb_renter_hh,43.8,43.8,0.0,10.212765957446809,16.8,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_unemp,7.5,7.5,0.0,2.188449848024316,3.6,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_less_hs_diploma,7.888,7.888,0.0,1.6364741641337386,2.692,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,total_pop
pct_under18_unins,10.44,10.44,0.0,6.478419452887538,10.657,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_disability,11.127,11.127,0.0,4.356838905775076,7.167,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_pov,3.736,3.736,0.0,1.7914893617021277,2.947,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.3683890577507598,2.251,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_white_alone,76.462,76.462,0.0,8.6,14.147,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_black_alone,6.419,6.419,0.0,3.707598784194529,6.099,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_asian_alone,1.141,1.141,0.0,1.5325227963525836,2.521,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_hisp,11.555,11.555,0.0,4.472340425531915,7.357,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_all_other_races_alone,15.977,15.977,0.0,5.174468085106383,8.512,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_pov_children,8.414,8.414,0.0,5.2486322188449845,8.634,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_seniors,28.803,28.803,0.0,9.413981762917933,15.486,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_white_alone,87.702,87.702,0.0,3.1337386018237083,5.155,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_black_alone,1.294,1.294,0.0,1.353191489361702,2.226,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,2.36048632218845,3.883,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_hisp,9.385,9.385,0.0,7.4425531914893615,12.243,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_all_other_races_alone,11.003,11.003,0.0,7.8826747720364745,12.967,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_bach,14.493,14.493,0.0,5.007902735562309,8.238,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_less_than_hs,6.522,6.522,0.0,2.8188449848024315,4.637,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_unemployed,42.857,42.857,0.0,15.80243161094225,25.995,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_veterans,5.3,5.3,0.0,3.522188449848024,5.794,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_disability,30.744,30.744,0.0,5.270516717325228,8.67,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_unins,3.56,3.56,0.0,2.2522796352583585,3.705,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_black,0.96,1.7,-0.74,0.5485964339296525,0.3,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_white,60.64,71.7,-11.060000000000002,2.5452184091742645,0.1,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_asian,0.6200000000000001,1.6,-0.98,0.44055126886306245,0.3,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_hisp,33.38,21.3,12.080000000000002,2.1145580120076466,0.0,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_all_other_races,4.281,3.681,0.5999999999999996,1.4697478045671137,0.449,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_children,17.900000000000002,21.1,-3.1999999999999993,1.6133605751394822,0.0,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_seniors,25.700000000000003,17.6,8.100000000000001,1.9361487404152593,0.1,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_veterans,14.780000000000001,9.6,5.1800000000000015,2.1686711764822273,0.9,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_no_internet,15.953199999999999,11.234,4.719199999999999,2.8718902772016297,1.405,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_unins,9.3,7.2,2.1000000000000005,1.6959070002198648,1.1,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_disability,21.840000000000003,15.8,6.040000000000003,2.6009145359213215,1.0,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_renters,48.94,35.2,13.739999999999995,3.8497093647052925,2.1,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_limited_eng_hh,7.04,3.5,3.54,2.134041665710456,0.8,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_bach,14.280000000000001,18.1,-3.8200000000000003,2.002243731762562,1.3,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_under_poverty_line,13.68,13.3,0.379999999999999,1.988018545272552,1.5,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_under_200_poverty_line,36.5616,32.906,3.6555999999999997,4.016814085709667,2.114,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_cb_renter_hh,55.7,46.6,9.100000000000001,5.508336806500756,3.9,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_unemp,4.140000000000001,4.7,-0.5599999999999996,1.4766907186080462,0.8,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_less_hs_diploma,13.604,11.725,1.8789999999999996,2.577763329631721,1.265,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_under18_unins,0.45380000000000004,3.25,-2.7962,0.9028770922592395,1.439,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_disability,3.5714,5.59,-2.0185999999999997,1.5705725193813902,1.411,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_pov,6.1698,15.735,-9.565199999999999,2.464293732477885,3.2,True,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_limited_eng_hh,10.453,6.072,4.380999999999999,6.198278698351867,2.479,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_white_alone,79.60679999999999,78.993,0.6137999999999977,7.570006783077288,3.558,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_black_alone,0.0,1.245,-1.245,0.8621942511142197,0.745,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_asian_alone,0.0,0.932,-0.932,0.8621942511142197,0.559,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_hisp,60.3742,35.929,24.4452,7.7766983447276425,1.873,True,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_all_other_races_alone,20.3932,18.83,1.563200000000002,6.570970401490012,2.72,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_pov_children,6.7010000000000005,26.948,-20.247,2.8879411115188396,5.776,True,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_seniors,23.6722,11.912,11.7602,6.43364084812704,2.276,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_white_alone,79.33160000000001,75.713,3.618600000000015,5.628111716099794,5.478,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_black_alone,6.765600000000001,1.856,4.909600000000001,3.9832175722870096,1.182,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_asian_alone,2.2992,2.592,-0.29280000000000017,3.0084100974404735,1.541,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_hisp,24.932800000000004,30.918,-5.985199999999995,9.690534979101427,7.184,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_all_other_races_alone,11.604400000000002,19.839,-8.234599999999997,4.610101607825063,6.292,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_bach,8.072,14.78,-6.708,2.56326341084642,3.61,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_less_than_hs,17.0668,23.381,-6.3142,6.823141640562239,4.984,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
