external_id,name,electric_bike_surcharge_waiver,lat,station_id,has_kiosk,legacy_id,region_id,capacity,short_name,lon,station_type,eightd_has_key_dispenser,rack_model,region_code,dockless_bikes_parking_zone_capacity,address,client_station_id
motivate_MSP_1408211303068477712,W Lake St & S Thomas Ave,FALSE,44.94988214,1408211303068477712,FALSE,1408211303068477712,NA,8,NA,-93.31409137,lightweight,FALSE,LYFT_RACK,MSP,8,"2710, West Lake Street, Cedar-Isles-Dean, Minneapolis, Hennepin County, Minnesota, 55416, United States of America",motivate_MSP_1408211303068477712
motivate_MSP_1428263588226909720,43rd Ave S & E Lake St,FALSE,44.9481929,1428263588226909720,FALSE,1428263588226909720,NA,4,NA,-93.2113217,lightweight,FALSE,LYFT_RACK,MSP,4,"3003, 43rd Avenue South, Cooper, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263588226909720
motivate_MSP_1428263569277934966,S 3rd St & 5th Ave S,FALSE,44.9777203,1428263569277934966,FALSE,1428263569277934966,NA,4,NA,-93.2620597,lightweight,FALSE,LYFT_RACK,MSP,4,"Jerry Haaf Memorial Garage, South 3rd Street, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1428263569277934966
motivate_MSP_1408211376439014478,S Cedar Ave & Midtown Greenway,FALSE,44.950371,1408211376439014478,FALSE,1408211376439014478,NA,4,NA,-93.247529,lightweight,FALSE,LYFT_RACK,MSP,4,"Cedar Avenue Bridge, Cedar Avenue South, East Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1408211376439014478
motivate_MSP_1428263702421921348,Golden Valley Rd & N Morgan Ave,FALSE,44.998813,1428263702421921348,FALSE,1428263702421921348,NA,4,NA,-93.3046639,lightweight,FALSE,LYFT_RACK,MSP,4,"1901, Golden Valley Road, Willard-Hay, Near North, Minneapolis, Hennepin County, Minnesota, 54011, United States of America",motivate_MSP_1428263702421921348
motivate_MSP_1428263648356451956,N 2nd Ave & N 5th St,FALSE,44.981464,1428263648356451956,FALSE,1428263648356451956,NA,4,NA,-93.274664,lightweight,FALSE,LYFT_RACK,MSP,4,"Minneapolis Skyway, Sumner-Glenwood, Near North, Minneapolis, Hennepin County, Minnesota, 55401, United States of America",motivate_MSP_1428263648356451956
motivate_MSP_1408211329194374148,S 10th Ave & S Washington Ave,FALSE,44.9757613,1408211329194374148,FALSE,1408211329194374148,NA,4,NA,-93.2545978,lightweight,FALSE,LYFT_RACK,MSP,4,"The Encore, 10th Avenue South, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1408211329194374148
motivate_MSP_1428263762575727878,26th Ave S & E 26th St,FALSE,44.955071,1428263762575727878,FALSE,1428263762575727878,NA,8,NA,-93.2345738,lightweight,FALSE,LYFT_RACK,MSP,8,"New French Bakery, 2609, 26th Avenue South, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263762575727878
motivate_MSP_1428263801206169302,Oak Grove St & Clifton Pl,FALSE,44.967758,1428263801206169302,FALSE,1428263801206169302,NA,4,NA,-93.285714,lightweight,FALSE,LYFT_RACK,MSP,4,"The Woman's Club of Minneapolis, 410, Oak Grove Street, Loring Park, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263801206169302
motivate_MSP_1408211376439014480,E Hennepin Ave & Wilder St,FALSE,44.9859732,1408211376439014480,FALSE,1408211376439014480,NA,4,NA,-93.2618693,lightweight,FALSE,LYFT_RACK,MSP,4,"Hennepin Avenue Bridge, East Hennepin Avenue, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55415:55454, United States of America",motivate_MSP_1408211376439014480
motivate_MSP_1428263745395858662,13th Ave S & E Lake Street,FALSE,44.948578,1428263745395858662,FALSE,1428263745395858662,NA,4,NA,-93.25624,lightweight,FALSE,LYFT_RACK,MSP,4,"2993, 13th Avenue South, Powderhorn Park, Midtown Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263745395858662
motivate_MSP_1428263648356451960,N 1st Ave & N 5th St,FALSE,44.980149,1428263648356451960,FALSE,1428263648356451960,NA,4,NA,-93.273927,lightweight,FALSE,LYFT_RACK,MSP,4,"Butler Park, Hennepin Avenue, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263648356451960
motivate_MSP_1428263582162836878,S 9th St & S 22nd Ave,FALSE,44.9640521,1428263582162836878,FALSE,1428263582162836878,NA,4,NA,-93.2407764,lightweight,FALSE,LYFT_RACK,MSP,4,"2200, South 9th Street, Seward, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263582162836878
motivate_MSP_1428263785795405656,E 26th St & 1st Ave S,FALSE,44.9556148,1428263785795405656,FALSE,1428263785795405656,NA,4,NA,-93.2762955,lightweight,FALSE,LYFT_RACK,MSP,4,"Wesley Andrews, 111, East 26th Street, Whittier, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263785795405656
motivate_MSP_1428263772910503750,S 29th Ave & E Lake St,FALSE,44.9485354,1428263772910503750,FALSE,1428263772910503750,NA,4,NA,-93.22993438,lightweight,FALSE,LYFT_RACK,MSP,4,"3015, 29th Avenue South, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263772910503750
motivate_MSP_1428263751435667220,E 28th St & Bloomington Ave S,FALSE,44.952053,1428263751435667220,FALSE,1428263751435667220,NA,4,NA,-93.2521623,lightweight,FALSE,LYFT_RACK,MSP,4,"More Value Food & Deli, East 28th Street, East Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263751435667220
motivate_MSP_1428263719601790558,Park Ave S & Midtown Greenway,FALSE,44.9504528,1428263719601790558,FALSE,1428263719601790558,NA,8,NA,-93.2650423,lightweight,FALSE,LYFT_RACK,MSP,8,"Park Avenue Bridge, Park Avenue South, Phillips West, Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263719601790558
motivate_MSP_1428263689561283734,N 18th Ave & N Bryant Ave,FALSE,44.997353,1428263689561283734,FALSE,1428263689561283734,NA,4,NA,-93.291436,lightweight,FALSE,LYFT_RACK,MSP,4,"Church of the Ascension, North 18th Avenue, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263689561283734
motivate_MSP_1408211337428216128,S 9th St & S Portland Ave,FALSE,44.97168684,1408211337428216128,FALSE,1408211337428216128,NA,8,NA,-93.26582312,lightweight,FALSE,LYFT_RACK,MSP,8,"HQ Apartments, Portland Avenue South, Phillips, Minneapolis, Hennepin County, Minnesota, 55488, United States of America",motivate_MSP_1408211337428216128
motivate_MSP_1428263717075928818,Oakland Ave S & E 26th Set,FALSE,44.955174,1428263717075928818,FALSE,1428263717075928818,NA,4,NA,-93.266335,lightweight,FALSE,LYFT_RACK,MSP,4,"American Swedish Institute, 2600, Park Avenue South, Phillips West, Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263717075928818
motivate_MSP_1408211303068477714,N Lowry Ave & N Penn Ave,FALSE,45.013371,1408211303068477714,FALSE,1408211303068477714,NA,4,NA,-93.307741,lightweight,FALSE,LYFT_RACK,MSP,4,"Penn Ave., North Lowry Avenue, Jordan, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1408211303068477714
motivate_MSP_1428263609701746236,N 7th St & Olson Memorial Highway,FALSE,44.984062,1428263609701746236,FALSE,1428263609701746236,NA,4,NA,-93.283547,lightweight,FALSE,LYFT_RACK,MSP,4,"307, Royalston Avenue North, Sumner-Glenwood, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263609701746236
motivate_MSP_1428263569277934968,S 3rd St & Norm McGrew Pl,FALSE,44.97569811,1428263569277934968,FALSE,1428263569277934968,NA,4,NA,-93.25690212,lightweight,FALSE,LYFT_RACK,MSP,4,"South 3rd Street, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1428263569277934968
motivate_MSP_1428263540982269380,SE Yale Ave & SE Superior St,FALSE,44.96627938,1428263540982269380,FALSE,1428263540982269380,NA,4,NA,-93.22178658,lightweight,FALSE,LYFT_RACK,MSP,4,"1200, Southeast Yale Street, Prospect Park - East River Road, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1428263540982269380
motivate_MSP_1428263678421223082,NE Lowry Ave. & NE Filmore Ave.,FALSE,45.01310818,1428263678421223082,FALSE,1428263678421223082,NA,4,NA,-93.24245774,lightweight,FALSE,LYFT_RACK,MSP,4,"1196, Northeast Lowry Avenue, Windom Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263678421223082
motivate_MSP_1408211298773510410,W 33rd St and S Hennepin Ave,FALSE,44.94299144,1408211298773510410,FALSE,1408211298773510410,NA,4,NA,-93.29806286,lightweight,FALSE,LYFT_RACK,MSP,4,"1400, West 33rd Street, CARAG, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1408211298773510410
motivate_MSP_1428263736805924060,11th Ave S & S 8th St,FALSE,44.96929284,1428263736805924060,FALSE,1428263736805924060,NA,4,NA,-93.25774412,lightweight,FALSE,LYFT_RACK,MSP,4,"Bethesda Baptist Church, South 8th Street, Phillips West, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263736805924060
motivate_MSP_1408211363554112576,N Penn Ave & N Plymouth Ave,FALSE,44.99132894,1408211363554112576,FALSE,1408211363554112576,NA,4,NA,-93.30815098,lightweight,FALSE,LYFT_RACK,MSP,4,"North Penn Avenue, Willard-Hay, Near North, Minneapolis, Hennepin County, Minnesota, 55412, United States of America",motivate_MSP_1408211363554112576
motivate_MSP_1428263601111811622,NE Broadway St & NE 5th St,FALSE,44.99865743,1428263601111811622,FALSE,1428263601111811622,NA,4,NA,-93.26031757,lightweight,FALSE,LYFT_RACK,MSP,4,"498, Northeast Broadway Street, Sheridan, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263601111811622
motivate_MSP_1408182080695661514,W 24th Street & Hennepin Ave,FALSE,44.959055,1408182080695661514,FALSE,1408182080695661514,NA,4,NA,-93.294565,lightweight,FALSE,LYFT_RACK,MSP,4,"Sudz Salon, 2400, Hennepin Avenue South, Lowry Hill East, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1408182080695661514
motivate_MSP_1408211346374243364,N 7th St & N 9th St,FALSE,44.9789963,1408211346374243364,FALSE,1408211346374243364,NA,8,NA,-93.2774945,lightweight,FALSE,LYFT_RACK,MSP,8,"7th Street Ramp A, Twins Way, Sumner-Glenwood, Near North, Minneapolis, Hennepin County, Minnesota, 55411-4398, United States of America",motivate_MSP_1408211346374243364
motivate_MSP_1574411187850730270,N 4th Street & N 6th Ave,FALSE,44.9854106,1574411187850730270,FALSE,1574411187850730270,NA,4,NA,-93.27825073,lightweight,FALSE,LYFT_RACK,MSP,4,"Variant, 315, 7th Avenue North, Minneapolis, Hennepin County, Minnesota, 55401, United States",motivate_MSP_1574411187850730270
motivate_MSP_1428263642292379110,36th Ave S & E 28th St,FALSE,44.9522058,1428263642292379110,FALSE,1428263642292379110,NA,4,NA,-93.2202816,lightweight,FALSE,LYFT_RACK,MSP,4,"2793, 36th Avenue South, Howe, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263642292379110
motivate_MSP_1428263545277236682,NE 5th Ave & NE University Ave,FALSE,44.993881,1428263545277236682,FALSE,1428263545277236682,NA,4,NA,-93.259606,lightweight,FALSE,LYFT_RACK,MSP,4,"Saint Constantine Ukrainian Catholic Church, Northeast 5th Avenue, St Anthony West, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263545277236682
motivate_MSP_1428263824450111376,W Lake St & Colfax Ave S,FALSE,44.948488,1428263824450111376,FALSE,1428263824450111376,NA,4,NA,-93.292484,lightweight,FALSE,LYFT_RACK,MSP,4,"Buzza Lofts of Uptown, 1006, West Lake Street, CARAG, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263824450111376
motivate_MSP_1428263728191725164,E 15th St & Chicago Ave S,FALSE,44.9680516,1428263728191725164,FALSE,1428263728191725164,NA,4,NA,-93.2622488,lightweight,FALSE,LYFT_RACK,MSP,4,"North Central University, East 15th Street, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263728191725164
motivate_MSP_1428263706716888652,N Lowry & N  Queen Av,FALSE,45.0133575,1428263706716888652,FALSE,1428263706716888652,NA,8,NA,-93.3092384,lightweight,FALSE,LYFT_RACK,MSP,8,"North Lowry Avenue, Cleveland, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263706716888652
motivate_MSP_1408211324543314220,S 4th St & Chicago Ave,FALSE,44.975385,1408211324543314220,FALSE,1408211324543314220,NA,4,NA,-93.259176,lightweight,FALSE,LYFT_RACK,MSP,4,"U.S. Bank Stadium, South 4th Street, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1408211324543314220
motivate_MSP_1408211393262791060,SE University Ave & SE 15th Ave,FALSE,44.97894394,1408211393262791060,FALSE,1408211393262791060,NA,4,NA,-93.23493486,lightweight,FALSE,LYFT_RACK,MSP,4,"Dinkydome, 1501, Southeast University Avenue, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211393262791060
motivate_MSP_1525142743899431624,Lake Street & West River Parkway,FALSE,44.948471,1525142743899431624,FALSE,1525142743899431624,NA,4,NA,-93.205974,lightweight,FALSE,LYFT_RACK,MSP,4,"Dunn Bros, East Lake Street, Cooper, Longfellow, Minneapolis, Hennepin County, Minnesota, 55406, United States",motivate_MSP_1525142743899431624
motivate_MSP_1408211388967823756,E River Parkway & E Franklin Ave,FALSE,44.96455214,1408211388967823756,FALSE,1408211388967823756,NA,4,NA,-93.22091901,lightweight,FALSE,LYFT_RACK,MSP,4,"East River Pkwy Trail;, Prospect Park - East River Road, Minneapolis, Hennepin County, Minnesota, 55414-3528, United States of America",motivate_MSP_1408211388967823756
motivate_MSP_1428263845924947892,W 32nd St & Blaisdell Ave S,FALSE,44.944827,1428263845924947892,FALSE,1428263845924947892,NA,4,NA,-93.2791708,lightweight,FALSE,LYFT_RACK,MSP,4,"Nicollet Garage, West 32nd Street, Lyndale, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263845924947892
motivate_MSP_1408211359259145272,N Emerson Ave & W Broadway,FALSE,44.9989818,1408211359259145272,FALSE,1408211359259145272,NA,4,NA,-93.2940383,lightweight,FALSE,LYFT_RACK,MSP,4,"Minneapolis Public Library, North Emerson Avenue, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1408211359259145272
motivate_MSP_1525142688064856706,E Hennepin Ave & SE Main St,FALSE,44.98704035,1525142688064856706,FALSE,1525142688064856706,NA,4,NA,-93.25897866,lightweight,FALSE,LYFT_RACK,MSP,4,"Nye's Bar, 112, East Hennepin Avenue, Minneapolis, Hennepin County, Minnesota, 55414, United States",motivate_MSP_1525142688064856706
motivate_MSP_1428263605406778930,SE 9th St & SE 9th AVe,FALSE,44.98898262,1428263605406778930,FALSE,1428263605406778930,NA,8,NA,-93.24059347,lightweight,FALSE,LYFT_RACK,MSP,8,"927, Southeast 9th Street, Marcy-Holmes, Northeast, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1428263605406778930
motivate_MSP_1428263760025601840,E 28th St & 21st Ave S,FALSE,44.9517948,1428263760025601840,FALSE,1428263760025601840,NA,8,NA,-93.2425252,lightweight,FALSE,LYFT_RACK,MSP,8,"Greenway Building, 2801, 21st Avenue South, East Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263760025601840
motivate_MSP_1574411196440664870,N 6th Ave & N 5th Street,FALSE,44.98457868,1574411196440664870,FALSE,1574411196440664870,NA,4,NA,-93.27924322,lightweight,FALSE,LYFT_RACK,MSP,4,"District 600, 600, North 5th Street, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55101, United States",motivate_MSP_1574411196440664870
motivate_MSP_1428263596816844322,NE 20th Ave & NE University Ave,FALSE,45.008597,1428263596816844322,FALSE,1428263596816844322,NA,4,NA,-93.263745,lightweight,FALSE,LYFT_RACK,MSP,4,"Jax Cafe, Northeast 20th Avenue, Holland, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263596816844322
motivate_MSP_1428263631176582748,S 7th St & 5th Ave S,FALSE,44.97384154,1428263631176582748,FALSE,1428263631176582748,NA,4,NA,-93.26534144,lightweight,FALSE,LYFT_RACK,MSP,4,"Sexton Urban Lofts, 521, South 7th Street, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1428263631176582748
motivate_MSP_1408211320248346922,Park Ave & S 3rd St,FALSE,44.976461,1408211320248346922,FALSE,1408211320248346922,NA,8,NA,-93.25958,lightweight,FALSE,LYFT_RACK,MSP,8,"317, Park Avenue, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1408211320248346922
motivate_MSP_1428263583931942416,E. Franklin Ave. & S. 26th Ave.,FALSE,44.96269087,1428263583931942416,FALSE,1428263583931942416,NA,4,NA,-93.23431375,lightweight,FALSE,LYFT_RACK,MSP,4,"2601, East Franklin Avenue, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263583931942416
motivate_MSP_1428263656946386568,NE Washington St & NE 23rd Ave,FALSE,45.011089,1428263656946386568,FALSE,1428263656946386568,NA,4,NA,-93.256631,lightweight,FALSE,LYFT_RACK,MSP,4,"2301, Northeast Washington Street, Holland, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263656946386568
motivate_MSP_1408211346018150732,Loring Greenway & Lasalle Ave,FALSE,44.97089938,1408211346018150732,FALSE,1408211346018150732,NA,4,NA,-93.279533850000007,lightweight,FALSE,LYFT_RACK,MSP,4,"110 Grant Apartments Resident Parking, Loring Greenway, Loring Park, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1408211346018150732
motivate_MSP_1408211389323916382,SE University Ave & SE 10th Ave,FALSE,44.9818448,1408211389323916382,FALSE,1408211389323916382,NA,4,NA,-93.24258995,lightweight,FALSE,LYFT_RACK,MSP,4,"The Bridges Apartments, 950, Southeast University Avenue, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211389323916382
motivate_MSP_1428263775436365480,E Franklin Ave & 2nd Ave S,FALSE,44.9626183,1428263775436365480,FALSE,1428263775436365480,NA,4,NA,-93.2744341,lightweight,FALSE,LYFT_RACK,MSP,4,"Kulan Deli Express, East Franklin Avenue, Stevens Square - Loring Heights, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263775436365480
motivate_MSP_1428263704191026908,N Irving Ave & N Ilion Ave,FALSE,45.0042372,1428263704191026908,FALSE,1428263704191026908,NA,4,NA,-93.2995918,lightweight,FALSE,LYFT_RACK,MSP,4,"2419, North Irving Avenue, Jordan, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263704191026908
motivate_MSP_1428263792616234688,S 12th St & Nicollet Mall,FALSE,44.9722607,1428263792616234688,FALSE,1428263792616234688,NA,4,NA,-93.2766328,lightweight,FALSE,LYFT_RACK,MSP,4,"Downtown YWCA, 1130, Nicollet Mall, Loring Park, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263792616234688
motivate_MSP_1428263708485994214,N Penn Ave & W Broadway Ave,FALSE,45.0043007,1428263708485994214,FALSE,1428263708485994214,NA,4,NA,-93.3081307,lightweight,FALSE,LYFT_RACK,MSP,4,"2430, North Penn Avenue, Jordan, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263708485994214
motivate_MSP_1428263603637673386,NE 5th St & NE 15th Ave,FALSE,45.0031865,1428263603637673386,FALSE,1428263603637673386,NA,4,NA,-93.2603498,lightweight,FALSE,LYFT_RACK,MSP,4,"499, Northeast 15th Avenue, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263603637673386
motivate_MSP_1428263620817542592,N. 6th St. & N. 23rd Ave.,FALSE,45.0028641,1428263620817542592,FALSE,1428263620817542592,NA,4,NA,-93.2863793,lightweight,FALSE,LYFT_RACK,MSP,4,"2320, North 6th Street, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263620817542592
motivate_MSP_1428263674126255782,NE 24th Ave & NE Central Ave,FALSE,45.012233,1428263674126255782,FALSE,1428263674126255782,NA,4,NA,-93.247765,lightweight,FALSE,LYFT_RACK,MSP,4,"Los Gallos 3, 2400, Northeast Central Avenue, Holland, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263674126255782
motivate_MSP_1525142718129627812,Portland Ave & Washington Ave,FALSE,44.978054,1525142718129627812,FALSE,1525142718129627812,NA,4,NA,-93.260366,lightweight,FALSE,LYFT_RACK,MSP,4,"Washington Ave., Portland Avenue South, Minneapolis, Hennepin County, Minnesota, 55415, United States",motivate_MSP_1525142718129627812
motivate_MSP_1408211320248346920,S Portland Ave & S 4th St,FALSE,44.976491,1408211320248346920,FALSE,1408211320248346920,NA,8,NA,-93.261402,lightweight,FALSE,LYFT_RACK,MSP,8,"Wells Fargo, Portland Avenue South, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1408211320248346920
motivate_MSP_1428263781500438354,Groveland Ave & LaSalle Ave,FALSE,44.964251,1428263781500438354,FALSE,1428263781500438354,NA,4,NA,-93.279767,lightweight,FALSE,LYFT_RACK,MSP,4,"106, Groveland Avenue, Stevens Square - Loring Heights, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263781500438354
motivate_MSP_1525142739604464320,46th Street Light Rail Station,FALSE,44.920325,1525142739604464320,FALSE,1525142739604464320,NA,4,NA,-93.219421,lightweight,FALSE,LYFT_RACK,MSP,4,"46th Street, Hiawatha LRT Trail, Ericsson, Longfellow, Minneapolis, Hennepin County, Minnesota, 55406, United States",motivate_MSP_1525142739604464320
motivate_MSP_1428263758280760572,S 24th Ave & E 25th St,FALSE,44.956929,1428263758280760572,FALSE,1428263758280760572,NA,4,NA,-93.237648,lightweight,FALSE,LYFT_RACK,MSP,4,"2521, 24th Avenue South, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263758280760572
motivate_MSP_1428263693831986736,N Emerson Ave & N 26th Ave,FALSE,45.00618111,1428263693831986736,FALSE,1428263693831986736,NA,8,NA,-93.29418415,lightweight,FALSE,LYFT_RACK,MSP,8,"2606, North Emerson Avenue, McKinley, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263693831986736
motivate_MSP_1428263622586648142,N. Lyndale Ave. & N. 24th Ave.,FALSE,45.003505,1428263622586648142,FALSE,1428263622586648142,NA,4,NA,-93.287913,lightweight,FALSE,LYFT_RACK,MSP,4,"2390, North Lyndale Avenue, McKinley, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263622586648142
motivate_MSP_1525142709539693208,N Washington Ave & N 26th Ave,FALSE,45.00699268,1525142709539693208,FALSE,1525142709539693208,NA,4,NA,-93.28172598,lightweight,FALSE,LYFT_RACK,MSP,4,"28 Av / 26 Av N, North Washington Avenue, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States",motivate_MSP_1525142709539693208
motivate_MSP_1428263672357150218,NE Jackson St. & NE 24th Ave.,FALSE,45.01235046,1428263672357150218,FALSE,1428263672357150218,NA,4,NA,-93.24904183,lightweight,FALSE,LYFT_RACK,MSP,4,"2409, Northeast Jackson Street, Holland, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263672357150218
motivate_MSP_1428263784050564396,W 26th St & Blaisdell Ave S,FALSE,44.95546986,1428263784050564396,FALSE,1428263784050564396,NA,4,NA,-93.27922518,lightweight,FALSE,LYFT_RACK,MSP,4,"Whittier International Elementary School, 315, West 26th Street, Whittier, Lowry Hill East, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263784050564396
motivate_MSP_1428263689561283730,SE 22nd Ave and SE Como Ave,FALSE,44.98805397,1428263689561283730,FALSE,1428263689561283730,NA,4,NA,-93.2215014,lightweight,FALSE,LYFT_RACK,MSP,4,"1000, Southeast 22nd Avenue, Northeast Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1428263689561283730
motivate_MSP_1428263749690825970,S 17th Ave & E Lake St,FALSE,44.948603,1428263749690825970,FALSE,1428263749690825970,NA,8,NA,-93.250073,lightweight,FALSE,LYFT_RACK,MSP,8,"2990, 17th Avenue South, East Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263749690825970
motivate_MSP_1428263680947084816,NE Johnson St & NE Winter St,FALSE,44.9938113,1428263680947084816,FALSE,1428263680947084816,NA,4,NA,-93.2370937,lightweight,FALSE,LYFT_RACK,MSP,4,"Northeast Johnson Street, Beltrami, Northeast, Minneapolis, Hennepin County, Minnesota, 55418-4714, United States of America",motivate_MSP_1428263680947084816
motivate_MSP_1408211380733981778,Lourdes Place & E Hennepin Ave,FALSE,44.98708126,1408211380733981778,FALSE,1408211380733981778,NA,4,NA,-93.25843238,lightweight,FALSE,LYFT_RACK,MSP,4,"Nye's Bar, 112, East Hennepin Avenue, St Anthony West, Northeast, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211380733981778
motivate_MSP_1428263588226909718,S. 25th Ave. & E. Franklin Ave.,FALSE,44.9629115,1428263588226909718,FALSE,1428263588226909718,NA,8,NA,-93.2360838,lightweight,FALSE,LYFT_RACK,MSP,8,"Franklin, 25th Avenue South, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263588226909718
motivate_MSP_1408211307363445018,Hennepin Ave & N 1st St,FALSE,44.983682,1408211307363445018,FALSE,1408211307363445018,NA,4,NA,-93.267124,lightweight,FALSE,LYFT_RACK,MSP,4,"The Maverick, 120, Hennepin Avenue, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1408211307363445018
motivate_MSP_1428263687011157688,NE Stinson Pkwy & NE 19th Ave,FALSE,45.0074928,1428263687011157688,FALSE,1428263687011157688,NA,4,NA,-93.2269883,lightweight,FALSE,LYFT_RACK,MSP,4,"1881, Stinson Parkway, Northeast Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263687011157688
motivate_MSP_1428263741076627074,E 24th St & S 13th Ave,FALSE,44.95921262,1428263741076627074,FALSE,1428263741076627074,NA,4,NA,-93.2559807,lightweight,FALSE,LYFT_RACK,MSP,4,"1300, East 24th Street, Midtown Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263741076627074
